eq,variable,beta,beta_estimate
V178,V119.L1,-0.101675668247707,-0.284737085652003
V178,V12.L1,0.0756142925258605,-0.179055125141957
V178,V120.L1,0.0256625113257313,0.529626984642386
V178,V121.L1,-0.0296863346889622,0.0965090026306149
V178,V122.L1,-0.0628785672074357,0.258267260511459
V178,V123.L1,0.0126828059231711,0.149098861368747
V178,V124.L1,0,-0.475476847619513
V178,V125.L1,0.0380110233971548,-0.357367534080509
V178,V126.L1,0.0409693207303529,-0.177333795966972
V178,V127.L1,0.127382127371709,0.16138976046643
V178,V128.L1,-0.014781813026982,-0.174585463093464
V178,V129.L1,-0.0858735092284548,0.0814738492386493
V178,V13.L1,-0.173122865284039,0.183512956640268
V178,V130.L1,-0.0163408719624417,0.187747716818834
V178,V131.L1,0.0780504084695561,0.350754930679517
V178,V132.L1,0.118974874457491,-0.113189096037094
V178,V133.L1,0.0394985557032284,0.0480237929084229
V178,V134.L1,0,0.280606876892022
V178,V135.L1,-0.0134664965434668,0.375564544547862
V178,V136.L1,0.057687144829811,0.0353380220510355
V178,V137.L1,-0.171670258017457,0.204457533425197
V178,V138.L1,-0.0156118432393731,0.252080614279198
V178,V139.L1,0.0370600924224275,0.0994784397635254
V178,V14.L1,-0.12613812545781,-0.446705371373235
V178,V140.L1,-0.0224946467947061,0.208340164428899
V178,V141.L1,0,-0.369434119163054
V178,V142.L1,-0.0394482514364627,-0.190566536056607
V178,V143.L1,0.15792660184295,0.0700100738100182
V178,V144.L1,0.0259440783132927,0.0876471150915402
V178,V145.L1,-0.0965695755748736,0.0426335509729057
V178,V146.L1,0.135068464282924,0.430225377707693
V178,V147.L1,-0.0486433319668258,0.250650029736415
V178,V148.L1,-0.0252231580940901,-0.0570107753127492
V178,V149.L1,-0.182641110278012,-0.113020775736694
V178,V15.L1,-0.070972962884167,-0.242968351633358
V178,V150.L1,0.0847369154309608,-0.374786355260325
V178,V151.L1,-0.0480043005904113,0.028034115788577
V178,V152.L1,0.0187690605110535,0.171285235093504
V178,V153.L1,0,-0.0134295961452095
V178,V154.L1,0.0427355865175454,-0.476726467506693
V178,V155.L1,-0.053957784317224,-0.193151804561767
V178,V156.L1,-0.0721066558210355,-0.410135759200535
V178,V157.L1,-0.0345869685898796,-0.0409832066103408
V178,V158.L1,0,-0.17919554440032
V178,V159.L1,-0.0918116170248231,0.0221474746241648
V178,V16.L1,-0.0693713340209545,0.0795653420055887
V178,V160.L1,-0.0514679611110576,-0.168282201184792
V178,V161.L1,0,0.150986084550869
V178,V162.L1,0.141912607554309,-0.195823668287145
V178,V163.L1,-0.0428023229246863,-0.0697287453056723
V178,V164.L1,0,0.0907785731806029
V178,V165.L1,0.0869328906719009,0.00831634017532574
V178,V166.L1,0.113963638092654,0.158237360121496
V178,V167.L1,0.0375449407421676,0.423032830826676
V178,V168.L1,-0.00295250369453575,-0.200266298336335
V178,V169.L1,-0.0264676246796673,0.125028101338833
V178,V17.L1,-0.0404036329775202,0.125160367764805
V178,V170.L1,0,0.340041914431983
V178,V171.L1,0.0475908233025435,-0.42529255284362
V178,V172.L1,0,0.320446448744044
V178,V173.L1,-0.0207789145680234,-0.160823496530978
V178,V174.L1,-0.0382609123926017,-0.129007581173367
V178,V175.L1,0.0807642691654374,0.0975406468782052
V178,V176.L1,-0.0105377818571241,-0.126643264096967
V178,V177.L1,-0.00814799429600683,0.367120634003719
V178,V178.L1,0.0189637955540523,0.0502656683531671
V178,V179.L1,0,0.155448321401994
V178,V18.L1,0.0203780357811529,0.111351625476214
V178,V180.L1,-0.000158597364607082,0.480046226892038
V178,V181.L1,-0.126339026217761,0.0187222979677777
V178,V182.L1,0,-0.290949540107815
V178,V183.L1,0.0807131141509597,0.32317185416947
V178,V184.L1,0.0845305377233844,-0.114014620088597
V178,V185.L1,-0.056308888885082,-0.214815945054143
V178,V186.L1,0.0713980721521749,-0.250321858611026
V178,V187.L1,0.194937973077073,0.305565627750558
V178,V188.L1,-0.0391725734142605,-0.241703055350197
V178,V189.L1,-0.0396621960426658,0.125993579176176
V178,V19.L1,0.127035089076537,0.416596401941336
V178,V190.L1,-0.0731803422249234,0.378358135462669
V178,V191.L1,-0.0276357927493137,-0.0232406522039949
V178,V192.L1,0.0249716808350642,0.339273203939864
V178,V193.L1,0,-0.0950550964080532
V178,V194.L1,-0.04361208374036,-0.312412906178739
V178,V195.L1,0.0682368219402024,-0.219940848549
V178,V196.L1,-0.0236041807095925,-0.0091398756264025
V178,V197.L1,0.186344711289754,0.260999306824183
V178,V198.L1,-0.0398986522833097,0.0611737176750817
V178,V199.L1,0.14793726625427,0.111538978767845
V178,V2.L1,0.0594806238940063,-0.395465947067186
V178,V20.L1,0.129545696002596,-0.00102216621770947
V178,V200.L1,0.00663138156695851,-0.0939492141566078
V178,V21.L1,-0.0592967144735388,-0.0290164368082753
V178,V22.L1,0.0914892691045854,-0.267990931639172
V178,V23.L1,0.00622313004352349,0.385369154448894
V178,V24.L1,-0.116272371411933,0.24021831933644
V178,V25.L1,0.0636253024462055,-0.15527186252827
V178,V26.L1,0.0743310984277457,0.348614988356211
V178,V27.L1,-0.0831386438433841,-0.575234670842605
V178,V28.L1,-0.0805673956281343,-0.303191076574633
V178,V29.L1,-0.0853464383691308,-0.34617621444061
V178,V3.L1,0.00343651672229619,-0.289792422821446
V178,V30.L1,0.00045882184882406,0.223070444080194
V178,V31.L1,-0.060107829453937,0.0394380073700831
V178,V32.L1,0.103790099218097,0.360342059866876
V178,V33.L1,0.087339392891011,-0.233326089464398
V178,V34.L1,0.113857343432503,-0.306080063676817
V178,V35.L1,0.123529453185048,0.285314172438339
V178,V36.L1,-0.138802126475995,-0.274003906516973
V178,V37.L1,0.0604376719462795,-0.141863370085781
V178,V38.L1,-0.0964776809734574,-0.642548792723235
V178,V39.L1,-0.0635740879666973,-0.202464488700138
V178,V4.L1,0.00353237724438944,0.12887486634629
V178,V40.L1,-0.0228744942771077,0.0232889824927581
V178,V41.L1,0,-0.104348806413446
V178,V42.L1,0.0548132372216935,0.161565355809132
V178,V43.L1,0,-0.176446055711839
V178,V44.L1,-0.0701683725147477,-0.29482428591701
V178,V45.L1,-0.0632719642887921,0.226320454077216
V178,V46.L1,-0.0418888169842521,0.183473549810049
V178,V47.L1,0.0862786227565064,-0.139393954643315
V178,V48.L1,-0.0783812256848564,-0.324467978600198
V178,V49.L1,-0.0108661114030229,-0.481717720530191
V178,V5.L1,0,0.144875842592981
V178,V50.L1,0.0413035621878911,-0.0577013143786231
V178,V51.L1,0,-0.156444966849981
V178,V52.L1,-0.0961784239352344,-0.130990784388934
V178,V53.L1,0.0525093649542276,0.410209727999832
V178,V54.L1,0.195243532344931,0.368490592555975
V178,V55.L1,0,-0.0290758037810632
V178,V56.L1,-0.0831666030248898,-0.453628604417848
V178,V57.L1,-0.118327734325702,-0.135961606265719
V178,V58.L1,-0.0912455862597139,-0.0700029781438992
V178,V59.L1,-0.0591417708246748,-0.139473304852163
V178,V6.L1,0.074502909539674,0.196843936541645
V178,V60.L1,-0.0228114844322608,-0.168364048736933
V178,V61.L1,0.0188782622387906,-0.0776355547779903
V178,V62.L1,-0.0504054103766126,0.258343963456631
V178,V63.L1,-0.051855150852728,-0.292607081614073
V178,V64.L1,0.142906065967274,0.160218688164126
V178,V65.L1,-0.020019292215412,-0.25858484801193
V178,V66.L1,0.0225510634226734,0.123082344769583
V178,V67.L1,-0.216496613012128,-0.695786059921966
V178,V68.L1,-0.066884199760463,-0.197935295494444
V178,V69.L1,0.0135547049148166,-0.189277168154397
V178,V7.L1,0.0696116782822818,0.26312588229959
V178,V70.L1,0.0194295574116348,0.579993094195139
V178,V71.L1,0,-0.00860739209071374
V178,V72.L1,0.0233803602243821,-0.0668356608999283
V178,V73.L1,-0.115226178012021,-0.146999453314352
V178,V74.L1,0.04149908940326,0.231161267304903
V178,V75.L1,0.0269299989874854,-0.39905292790193
V178,V76.L1,0.00283674812355462,0.424157232495128
V178,V77.L1,0.0227358323473596,-0.0385662082442321
V178,V78.L1,0.0684552170613281,-0.133300703950151
V178,V79.L1,0,0.146907775563605
V178,V8.L1,0,-0.116154228518928
V178,V80.L1,-0.0354181984088233,-0.181937848000887
V178,V81.L1,0.165378902965124,-0.355930179969545
V178,V82.L1,0,-0.0438363803686363
V178,V83.L1,0,0.176430633618996
V178,V84.L1,0.0969414694089057,0.423520046100181
V178,V85.L1,0.0458723512086544,-0.496989999336046
V178,V86.L1,-0.0471317533959306,-0.1284786941783
V178,V87.L1,-0.0135095164600516,0.306338421037232
V178,V88.L1,0.0629451324623775,-0.0636858343496801
V178,V89.L1,-0.046598424856475,-0.237820673908473
V178,V9.L1,-0.0766951089219546,0.263065177148422
V178,V90.L1,0.013634448647939,-0.204484478912013
V178,V91.L1,0.0714641460765919,-0.259993894931138
V178,V92.L1,0.0539946276619146,-0.172089157608426
V178,V93.L1,-0.133135860921194,-0.00936803238199131
V178,V94.L1,0.0636996995018228,0.436584896413076
V178,V95.L1,-0.0431583540257547,-0.0198770900128081
V178,V96.L1,-0.0512509481471057,-0.22001891691468
V178,V97.L1,-0.0517069727825052,0.122997771218234
V178,V98.L1,0.114492055370714,0.219294153035299
V178,V99.L1,0.0425576507098088,-0.432576149056067
V179,V1.L1,-0.0327774212714503,-0.298334432900789
V179,V10.L1,0.00753960861051168,-0.420726437669522
V179,V100.L1,0.0253107639744591,0.0894599040159816
V179,V101.L1,0,0.15206876068413
V179,V102.L1,-0.0389809222891789,0.111566135777402
V179,V103.L1,-0.0618362596320543,-0.326270905441911
V179,V104.L1,-0.0373169326863102,-0.174926299651228
V179,V105.L1,-0.118907876468909,-0.0574850202013487
V179,V106.L1,-0.038327819470282,-0.329570128746608
V179,V107.L1,-0.0667400074444973,0.068063010263562
V179,V108.L1,0.0520471510449379,-0.100570428393451
V179,V109.L1,0.0223992176381282,-0.0345641285586915
V179,V11.L1,0.0246960775320859,0.0399736090586709
V179,V110.L1,0.11099651809064,0.00889289116547616
V179,V111.L1,-0.115921637988294,-0.155384160924504
V179,V112.L1,-0.00702333105134248,-0.330855420952854
V179,V113.L1,-0.00961861645235187,-0.140080530060959
V179,V114.L1,-0.000794384962089938,-0.0294062036670201
V179,V115.L1,0.0610493470582638,0.281859505967734
V179,V116.L1,-0.0256564018784656,-0.0614310749015416
V179,V117.L1,-0.0517447268333381,-0.0230038320136426
V179,V118.L1,-0.00815776361481043,-0.0500895632936278
V179,V119.L1,-0.0279996230622684,0.00603994858735104
V179,V12.L1,-0.0765093339182831,0.0078730852593049
V179,V120.L1,0.0209516184155228,-0.185367494510305
V179,V121.L1,-0.078696310266221,-0.317872042623637
V179,V122.L1,0.0110511621288335,-0.129222773392939
V179,V123.L1,-0.017883770247911,-0.390291782028487
V179,V124.L1,0.0439359739859878,0.396563183052453
V179,V125.L1,0.0187222841912549,-0.0392634108738567
V179,V126.L1,-0.0278809448021456,0.181108415414082
V179,V127.L1,-0.0635864014943932,0.253494311302593
V179,V128.L1,-0.0471926360509434,0.273623430231226
V179,V129.L1,-0.0497281943113199,-0.207323193140833
V179,V13.L1,-0.110354613797135,-0.0571700746710057
V179,V130.L1,-0.201886627045078,-0.476879864114941
V179,V131.L1,-0.0213880217847022,0.0850096792473913
V179,V132.L1,0.0981023412680663,0.18291932323732
V179,V133.L1,-0.0224019785736616,0.0873430433253157
V179,V134.L1,0.0922669120282698,0.20303004581825
V179,V135.L1,0,-0.0662493943415495
V179,V136.L1,0.0407097242425854,0.400776969676592
V179,V137.L1,0.0381742050908467,-0.132989015370628
V179,V138.L1,-0.0697040657250316,-0.153323930836218
V179,V139.L1,0.0768927671441788,0.0296176224220767
V179,V14.L1,-0.0359642853410473,-0.153567549612033
V179,V140.L1,0.010753010890672,-0.225568373567084
V179,V141.L1,-0.102921866399799,0.19504736629498
V179,V142.L1,0.0752206041282476,0.421727243054338
V179,V143.L1,-0.0608883549741983,0.221431034072001
V179,V144.L1,0.00924666802855811,-0.121198364871808
V179,V145.L1,-0.0728987416776675,0.0838049455588735
V179,V146.L1,-0.0215437685800331,-0.341872947370464
V179,V147.L1,-0.033118579229374,-0.0367511255057969
V179,V148.L1,0.117071711286036,-0.0664384347632984
V179,V149.L1,-0.0941969065261867,-0.323377475951682
V179,V15.L1,0.0689971172001132,-0.019161732361339
V179,V150.L1,0.00503375079068703,0.167643677942167
V179,V151.L1,0.0984815111758628,-0.0572738333858
V179,V152.L1,0.0111672208621116,0.0577703266920801
V179,V153.L1,-0.00969710473216702,0.0694944502915569
V179,V154.L1,0.00828896571155625,-0.0966216007910704
V179,V155.L1,0.00180817241257205,0.385127670860351
V179,V156.L1,-0.0783091632676616,-0.260067264668697
V179,V157.L1,0.0452696511944617,0.0350131626587475
V179,V158.L1,-0.0629787855351455,0.188725946826172
V179,V159.L1,-0.0219309883290816,-0.0112774190059743
V179,V16.L1,-0.108590883419018,-0.366592207520333
V179,V160.L1,-0.0312417364526165,-0.223439268029971
V179,V161.L1,-0.106561480418121,-0.355596236539623
V179,V162.L1,0.0416661313587998,0.0910725792596917
V179,V163.L1,0.137505120015205,-0.0990976265784162
V179,V164.L1,0.0493650311363341,-0.0109303343284273
V179,V165.L1,-0.06666902880494,-0.42098726758092
V179,V166.L1,0.0148046003378837,-0.211533076643795
V179,V167.L1,-0.0512138847245747,-0.387418828913384
V179,V168.L1,-0.0220307471067364,0.0255986865361636
V179,V169.L1,-0.0729528337824195,-0.332193455768687
V179,V17.L1,-0.0423141022896191,-0.425487301253293
V179,V170.L1,0.0236554782034595,0.138836101791598
V179,V171.L1,0.12058929691903,0.407178309899795
V179,V172.L1,-0.113458432093439,0.085774622966095
V179,V173.L1,0.128965551113696,0.1437369418728
V179,V174.L1,-0.0134449011483997,0.0913563158263994
V179,V175.L1,-0.0770296389476182,-0.318468245138786
V179,V176.L1,0.0237299356413991,-0.319777128677519
V179,V177.L1,-0.0478608295832524,0.111206061258154
V179,V178.L1,-0.0201368787591267,-0.0164048687659865
V179,V179.L1,-0.0221009302917924,-0.315589434978801
V179,V18.L1,-0.099504031098703,-0.0166059959191703
V179,V180.L1,0.138252795871246,-0.366387808790133
V179,V181.L1,0,-0.175772911050328
V179,V182.L1,-0.0345523660429251,0.288298700167666
V179,V183.L1,0.087760425787401,0.195565583459606
V179,V184.L1,-0.177700430591533,-0.460985712648124
V179,V185.L1,-0.000750599717892396,0.432403319570969
V179,V186.L1,-0.0503830567172176,0.202069289960958
V179,V187.L1,-0.0487839549997563,-0.240190691377416
V179,V188.L1,0.0479017362800017,-0.0826082975135445
V179,V189.L1,0.106438614037565,-0.192005501176577
V179,V19.L1,0.0183287022402125,-0.145394533561836
V179,V190.L1,-0.0165549568044425,-0.107039350734333
V179,V191.L1,0.0121991454857773,-0.0597611643075601
V179,V192.L1,-0.0415486957775409,-0.123967680677234
V179,V193.L1,0.00294620097113913,-0.127209781298088
V179,V194.L1,0.0281892455557318,0.322283064351073
V179,V195.L1,0.026733502643177,0.169142881375489
V179,V196.L1,0.0362922693925859,-0.43954941909521
V179,V197.L1,0.0154982890097673,-0.351417728380712
V179,V198.L1,0.0841814190467839,-0.484218745606413
V179,V199.L1,0.0675677541737754,-0.0209324518143599
V179,V2.L1,-0.0677320559520745,0.314775337812653
V179,V20.L1,0,0.0812260533484832
V179,V200.L1,0.009009250298168,-0.274036019499127
V179,V21.L1,-0.0532851268747807,0.105675962572186
V179,V22.L1,0.0229162929497077,0.386603137646942
V179,V23.L1,0.00800552041469744,-0.160035892602653
V179,V24.L1,0,-0.0888188538564407
V179,V25.L1,0,0.0373878683902706
V179,V26.L1,-0.00704925587156045,-0.299925870468223
V179,V27.L1,0.0392839639655555,0.207656308858674
V179,V28.L1,0.121407542550868,-0.154256705521213
V179,V29.L1,0,-0.0341971991631023
V179,V3.L1,0.00598796723095714,0.225039944419001
V179,V30.L1,0.0494284576506124,-0.243566505238102
V179,V31.L1,-0.0983971138953335,-0.165011060424617
V179,V32.L1,-0.00862881442451909,-0.13092883850771
V179,V33.L1,0,-0.00771539362443296
V179,V34.L1,-0.0249683748694806,-0.0568839629768317
V179,V35.L1,-0.14492736128218,-0.535085405217822
V179,V36.L1,0.0033457999647954,-0.116796025285141
V179,V37.L1,0.0661630013474669,0.126043458401721
V179,V38.L1,0.114110616539055,0.122935966135757
V179,V39.L1,-0.0442772974132745,-0.0429360307636184
V179,V4.L1,0.0985825604734175,0.373472590084925
V179,V40.L1,0,0.342710572242068
V179,V41.L1,-0.0295747707103155,-0.127046670468581
V179,V42.L1,0.0487469830688088,-0.0941716161036026
V179,V43.L1,0.0344693621057698,0.274183248709585
V179,V44.L1,0.0652938242887477,-0.359242051502456
V179,V45.L1,0,-0.0905203673009588
V179,V46.L1,-0.0180319779206775,-0.17608623593999
V179,V47.L1,-0.0418181714415596,0.355422068821534
V179,V48.L1,-0.0233247325589103,-0.0746147992767487
V179,V49.L1,-0.0761847555383207,0.0138378505105821
V179,V5.L1,-0.0313024030682121,0.0161214841820694
V179,V50.L1,0.0397416864391669,-0.284921094309915
V179,V51.L1,-0.133992264574695,-0.387185039370121
V179,V52.L1,-0.00365178640278838,0.0715626681994292
V179,V53.L1,0.0416915641346559,0.129275105082139
V179,V54.L1,0.0462171372945874,-0.00074965011581151
V179,V55.L1,0,0.289518032848491
V179,V56.L1,0.0226124441808168,0.286952747771134
V179,V57.L1,0,0.125387454350641
V179,V58.L1,-0.010239908322679,0.383092245318199
V179,V59.L1,-0.156959972975865,0.286388816863551
V179,V6.L1,0.0412354971984104,0.0318897438966623
V179,V60.L1,-0.0158391063169765,0.47284863981065
V179,V61.L1,0.141184505333524,0.50889429142588
V179,V62.L1,0.00722904497866822,-0.104487851995089
V179,V63.L1,0.0751819180142588,0.0367973471953707
V179,V64.L1,-0.0268954072170069,-0.180274440755878
V179,V65.L1,0.0530412247736463,-0.00863056786218251
V179,V66.L1,-0.0531560383783899,0.157609486714917
V179,V67.L1,0,0.292537352011717
V179,V68.L1,-0.0414296826208676,0.0719506972829081
V179,V69.L1,-0.080076465969357,0.20260498334956
V179,V7.L1,0,0.0293981971538333
V179,V70.L1,0,0.032942756687549
V179,V71.L1,-0.0474229432519099,0.103952293476883
V179,V72.L1,0.0429920665125477,-0.196817250484778
V179,V73.L1,-0.0539832719121693,0.377553927076839
V179,V74.L1,0.0484919647098526,-0.125653280252689
V179,V75.L1,-0.0190153622523124,0.32682097659731
V179,V76.L1,0.0913100284076634,0.0484199030534669
V179,V77.L1,0.0725473616208703,0.390837017453529
V179,V78.L1,0.0720589659816771,0.161019358895379
V179,V79.L1,0.0532077007245825,-0.199027956747664
V179,V8.L1,0.0124198859591113,0.14284520711577
V179,V80.L1,-0.0838969597428232,-0.261794096120914
V179,V81.L1,0.0312004724899092,0.399782353755186
V179,V82.L1,0.0535875284981038,-0.262819124429056
V179,V83.L1,0.0378693130493203,0.0640610127647378
V179,V84.L1,0.00247494168407927,0.516385383767542
V179,V85.L1,0.104653248397655,0.214109512906153
V179,V86.L1,0.0460182315599307,-0.240016351376946
V179,V87.L1,0.00786141307261015,0.118784430045333
V179,V88.L1,0.0306707047336344,0.120198836798047
V179,V89.L1,0.0951046799744773,0.14269564048913
V179,V9.L1,0.116094356601994,0.171283131292091
V179,V90.L1,-0.0211807609680347,-0.266144066912935
V179,V91.L1,-0.0764231031768593,0.0885874694994266
V179,V92.L1,-0.0253256840710427,0.172956701383155
V179,V93.L1,0,0.430626227487373
V179,V94.L1,-0.044470476504621,-0.24651052481991
V179,V95.L1,0.087188451076952,-0.338268898653698
V179,V96.L1,-0.126334982057296,0.00884204933533116
V179,V97.L1,-0.0724893962748891,0.0269474311124557
V179,V98.L1,0.0933750427797255,0.128049783574808
V179,V99.L1,0.0422866530790875,0.0180068531194951
V18,V1.L1,0.0378137208431185,0.151949886225683
V18,V10.L1,0.0887634599867296,0.44806078585023
V18,V100.L1,-0.0460179264757774,0.201020640506147
V18,V101.L1,-0.161221948353439,0.112858362692855
V18,V102.L1,0,-0.506749406377006
V18,V103.L1,-0.000984316664561666,-0.213919554875647
V18,V104.L1,0.135002948504366,0.071938159087229
V18,V105.L1,0.0792234784818609,0.0162901495349296
V18,V106.L1,-0.0573721907885732,0.1050728448596
V18,V107.L1,-0.0631644613678206,-0.458876316974055
V18,V108.L1,0.0308120981120023,0.60977025870848
V18,V109.L1,0.0885588437908861,0.211979309354349
V18,V11.L1,-0.0500220845639448,0.264419600550679
V18,V110.L1,0.0542373026494737,0.527947875079047
V18,V111.L1,-0.0895823100817757,0.254254029620871
V18,V112.L1,0.08281288402753,0.0984544110709313
V18,V113.L1,0,0.266577977045442
V18,V114.L1,-0.104653681514594,-0.413019953519146
V18,V115.L1,-0.0790765059704533,-0.319907427696161
V18,V116.L1,0.0456622038910729,0.672717074752014
V18,V117.L1,-0.117653469573376,0.185043886343562
V18,V118.L1,0,-0.145873999406836
V18,V119.L1,0.00270750827260831,-0.309064787368144
V18,V12.L1,0.0281928894103163,0.399972781024562
V18,V120.L1,0.178779582323053,0.167775195457956
V18,V121.L1,-0.0322445978595132,-0.0293785717373612
V18,V122.L1,0,-0.211602036661969
V18,V123.L1,0.0421237728252716,0.361917905623583
V18,V124.L1,0,-0.531624239164677
V18,V125.L1,-0.00812979191480474,-0.320711148587554
V18,V126.L1,0.0176817265125812,-0.0750744528759487
V18,V127.L1,-0.156345293937736,0.208856519556588
V18,V128.L1,-0.155286156565854,0.0469374031281053
V18,V129.L1,0,0.383375491329184
V18,V13.L1,-0.0256833179569815,0.152740574819598
V18,V130.L1,0,0.437862696545918
V18,V131.L1,0.00737372690576472,-0.519341223166294
V18,V132.L1,-0.0891604683746444,-0.165004912445247
V18,V133.L1,-0.0226212636279828,0.523227766342904
V18,V134.L1,-0.0372954994731616,-0.334427004507221
V18,V135.L1,-0.1690746476869,-0.608864515757815
V18,V136.L1,0.112935165879979,0.309050241998121
V18,V137.L1,-0.0712229458212085,0.256462085375824
V18,V138.L1,0.0871970647253801,0.78063619349065
V18,V139.L1,-0.00599078970024356,0.736647093203899
V18,V14.L1,-0.0288052528189853,-0.656236776753374
V18,V140.L1,-0.173699911670001,0.528312013343885
V18,V141.L1,0,-0.0343794682592541
V18,V142.L1,-0.0870053030271097,-0.62619689443197
V18,V143.L1,0.0709623855763853,0.273873647722036
V18,V144.L1,-0.0951731959755816,-0.0244010394701513
V18,V145.L1,0.0808521965858281,-0.00594965985693502
V18,V146.L1,-0.0638798928522695,0.240625496070465
V18,V147.L1,-0.0129234422379074,-0.634163385753603
V18,V148.L1,0.190362410274799,0.500413559590489
V18,V149.L1,-0.0305275063398525,0.030169269540291
V18,V15.L1,-0.0154890126213198,0.0610064822580065
V18,V150.L1,-0.0209536253952293,0.168909663994261
V18,V151.L1,0.102437976884403,0.58356723865331
V18,V152.L1,0,0.765871989571083
V18,V153.L1,0,0.184724586747945
V18,V154.L1,0.0451432795560034,0.354897411650148
V18,V155.L1,-0.140014007445301,-0.44287014966364
V18,V156.L1,-0.026136494386521,0.181880111161886
V18,V157.L1,0,0.300612158134113
V18,V158.L1,-0.0727036734127214,-0.448047051992693
V18,V159.L1,0.00828980168138322,-0.477420358490636
V18,V16.L1,-0.0317413012792482,0.516370664774341
V18,V160.L1,0.0244065411404784,0.618637639888877
V18,V161.L1,-0.0250063138942587,0.160111715715633
V18,V162.L1,0.0403072707282385,0.479033765640401
V18,V163.L1,-0.015935758060912,0.291023729469316
V18,V164.L1,0.026835606550735,0.263718690792168
V18,V165.L1,0.0742070193296025,0.12526124250775
V18,V166.L1,0.06417461778634,0.37175047470514
V18,V167.L1,-0.0185800389994979,0.434579971780902
V18,V168.L1,0,-0.409875237929098
V18,V169.L1,-0.0635074267077134,-0.128755709867861
V18,V17.L1,-0.00066484720915814,0.355019358713296
V18,V170.L1,0.146751275642296,0.119617566960279
V18,V171.L1,0,-0.206198392077816
V18,V172.L1,0.0870829830850213,0.0120066078125201
V18,V173.L1,-0.0872484510993617,-0.361935372325699
V18,V174.L1,-0.00402020705256479,-0.0625959536993726
V18,V175.L1,-0.0359264193184419,0.046458132724777
V18,V176.L1,-0.0152991255659752,0.283354108082422
V18,V177.L1,-0.071493819796548,0.380569407888775
V18,V178.L1,-0.0478874861591522,0.0665594840889092
V18,V179.L1,0,0.0075768473369567
V18,V18.L1,0,0.565088783260293
V18,V180.L1,-0.0985166988105704,0.516987910113866
V18,V181.L1,0.0837704569755312,0.249946941432586
V18,V182.L1,0.0184957768112826,0.0587667080455343
V18,V183.L1,0.167204411083879,0.260601362666784
V18,V184.L1,0.0705336928473386,0.500433587610521
V18,V185.L1,-0.0745296867035685,-0.903384006678346
V18,V186.L1,-0.117126909279966,-0.368470808433201
V18,V187.L1,0.0180158628519616,-0.228568148623426
V18,V188.L1,-0.0246971131896503,0.74567753429242
V18,V189.L1,0.00574230445970824,0.240560263224181
V18,V19.L1,0.0258734615577149,-0.098734205503427
V18,V190.L1,0.13809713608145,0.204828998283545
V18,V191.L1,-0.0273954972804264,-0.464739600664648
V18,V192.L1,0,0.450818021700847
V18,V193.L1,-0.0146784868273365,-0.0259355054677377
V18,V194.L1,0.041287561590032,0.0300680057876577
V18,V195.L1,-0.0931953588305403,-0.400587376766663
V18,V196.L1,-0.071902512163308,0.783331742688577
V18,V197.L1,-0.00450244943133296,-0.193804103101939
V18,V198.L1,-0.00380200246739717,0.289004262263604
V18,V199.L1,0.100354683844063,0.105434184947586
V18,V2.L1,0.0306623059926851,-0.0388306078127123
V18,V20.L1,0.117543163695988,0.343224703621339
V18,V200.L1,-0.0106468398186237,0.523010434754245
V18,V21.L1,0.0849233973038661,0.355416102773464
V18,V22.L1,0.039264427411491,-0.109691146314727
V18,V23.L1,-0.038273290262763,0.296255236526945
V18,V24.L1,0.0779543389853354,-0.321303948353953
V18,V25.L1,0.0307184216156945,0.583658831662869
V18,V26.L1,-0.0921408007692057,0.171564992358362
V18,V27.L1,-0.0444839983468328,0.0540688949386001
V18,V28.L1,0.0301532625338869,0.27734571803379
V18,V29.L1,0.0468794761411829,-0.331325254507516
V18,V3.L1,-0.040284105598801,-0.364701195987418
V18,V30.L1,-0.0228260163146552,0.498332506144326
V18,V31.L1,-0.0755428516174376,0.548815850272814
V18,V32.L1,0.0938290743868046,0.0906963318532725
V18,V33.L1,0.100728329529572,0.0350961664197073
V18,V34.L1,0.0233006061237752,-0.301530516609088
V18,V35.L1,-0.0900506367513706,0.291763006378888
V18,V36.L1,0.0143315623993068,0.0188138452490126
V18,V37.L1,0.00779533092309624,-0.396011784658589
V18,V38.L1,0.0764512783378916,0.0169375152824408
V18,V39.L1,0.0689727869039794,-0.643555880904597
V18,V4.L1,-0.0567467785065502,-0.0388228115570853
V18,V40.L1,-0.0327786174223208,-0.529327719648003
V18,V41.L1,0.133489010923451,0.109181425799105
V18,V42.L1,-0.0254028425279793,0.429834963036578
V18,V43.L1,0.0386725195597763,-0.643975396856131
V18,V44.L1,-0.100031250874111,0.707238717255868
V18,V45.L1,0.0454130755476769,0.153046786556627
V18,V46.L1,0.0717319219619359,0.470103357052905
V18,V47.L1,0.00644221796224795,-0.467385780217179
V18,V48.L1,0.0111816812499774,0.248589364714042
V18,V49.L1,0,-0.0617963521465456
V18,V5.L1,-0.0948228080632825,-0.533666908069846
V18,V50.L1,0.0145194867970822,0.130734801445923
V18,V51.L1,-0.197820237158517,-0.262888855156824
V18,V52.L1,-0.121047472304259,-0.246877653503574
V18,V53.L1,0,0.170042499253031
V18,V54.L1,-0.111359074077175,-0.377661229239838
V18,V55.L1,0.0451594036488347,-0.534425205708146
V18,V56.L1,0.0920139726979528,-0.400763583101018
V18,V57.L1,0.0627301764949354,0.107148837946898
V18,V58.L1,-0.0346841914069792,0.019223247208723
