eq,variable,beta,cov_estimate
V177,V108.L1,0.0655334458754419,1.20254134841188
V177,V109.L1,0.00590186180127019,0.984013215305661
V177,V11.L1,0.0257683838292123,-0.18519397928003
V177,V110.L1,0.013900629689098,1.10590708204529
V177,V111.L1,-0.0165917489578984,1.04624030928687
V177,V112.L1,0.0286555598105724,1.75664752923491
V177,V113.L1,0.0940194650498723,1.81539331174872
V177,V114.L1,-0.0830683056784057,-4.67427887238204
V177,V115.L1,0.0297835983874002,-0.917332696505872
V177,V116.L1,0.0165029269383335,4.91801588897352
V177,V117.L1,0.034198280165012,1.33242231594038
V177,V118.L1,-0.0379121874461683,-1.46061577599591
V177,V119.L1,0.0627160828628293,-1.12632744442438
V177,V12.L1,0.102041707471274,4.44815587527962
V177,V120.L1,0.0170207749017222,-0.926418280019089
V177,V121.L1,-0.0365135869165547,0.0990398323786018
V177,V122.L1,-0.0132757461574968,-1.52946239441022
V177,V123.L1,0.0614653332427623,4.35545330933592
V177,V124.L1,0.0723250180686413,-4.32594442489379
V177,V125.L1,0.153331547793049,1.87796259855769
V177,V126.L1,0.0220109362124792,0.160934603131775
V177,V127.L1,-0.00914756150371547,1.21823247643487
V177,V128.L1,0.0538571011623288,-1.42382369215793
V177,V129.L1,-0.00491461709420123,0.48998035354145
V177,V13.L1,0.0812277212673327,-1.10645001945627
V177,V130.L1,-0.00063956843515631,7.66701545675337
V177,V131.L1,0.00027817471408163,-3.1274860020802
V177,V132.L1,0.0536865896018305,-2.11719062958808
V177,V133.L1,0.0210335133255259,-0.860507955422883
V177,V134.L1,-0.0447377682142819,-2.90669952231071
V177,V135.L1,-0.0187926358592007,-0.0774143273613596
V177,V136.L1,0.175008406279888,-0.289953565477494
V177,V137.L1,0.0567017397447297,2.84519495319472
V177,V138.L1,-0.0988821449051891,4.04125744164306
V177,V139.L1,0,1.1244305923556
V177,V14.L1,-0.0308996379193752,-2.13982989479072
V177,V140.L1,-0.052755483499934,-0.535747897138334
V177,V141.L1,0.0648804981751007,-0.33334174758303
V177,V142.L1,0.00397477158390031,-2.99543760750425
V177,V143.L1,0.137009660123253,2.56955258714539
V177,V144.L1,0.0618566315316517,0.513286591781062
V177,V145.L1,0.00112904484111603,-1.55656782714023
V177,V146.L1,0,1.95327815424471
V177,V147.L1,-0.14629220525374,-1.62805005460699
V177,V148.L1,-0.0733745919357082,-0.185767166685195
V177,V149.L1,0.129423093992013,-0.883112609556945
V177,V15.L1,0,1.96825727864713
V177,V150.L1,0.0175219563368439,-1.26119122188913
V177,V151.L1,-0.0217896236205498,4.16655133292806
V177,V152.L1,-0.00530774098918298,2.44197280418006
V177,V153.L1,-0.0208520557989696,-3.6851556221819
V177,V154.L1,-0.0322090052521007,1.89088136130621
V177,V155.L1,-0.154661446119154,-4.05885261805575
V177,V156.L1,-0.0568399578928879,1.49172142277487
V177,V157.L1,0,1.11422113244548
V177,V158.L1,-0.0837913607964765,-0.256753877169793
V177,V159.L1,0.0711485279593451,-1.44036670208338
V177,V16.L1,0,4.9910137102453
V177,V160.L1,-0.0660825073657403,1.96584818636234
V177,V161.L1,0.0125221524761416,4.12431497858293
V177,V162.L1,-0.0711918608618327,3.6927501984274
V177,V163.L1,0,0.214038956292134
V177,V164.L1,-0.0447549546187729,0.963795029426079
V177,V165.L1,0.0292394004996106,5.79452970323149
V177,V166.L1,0.0991259852779181,4.92210784151373
V177,V167.L1,-0.0200192297017576,4.6746950056019
V177,V168.L1,0.0792511810503213,0.324580558595571
V177,V169.L1,0.046076139907874,1.76732961686031
V177,V17.L1,-0.0706910578442173,-0.467319782637182
V177,V170.L1,-0.0227423749444579,2.25097002362027
V177,V171.L1,-0.0780025445086325,-4.6610754954324
V177,V172.L1,0.0349788672667557,-2.85170508994782
V177,V173.L1,0.0435645738941389,-1.93793700403959
V177,V174.L1,0.0243497909881746,-2.74741237055109
V177,V175.L1,0,3.38995695600629
V177,V176.L1,0.00352501104658564,1.03314335117975
V177,V177.L1,0,0.33175123323647
V177,V178.L1,0,-0.567478270599602
V177,V179.L1,0.123305664070395,0.020049452320322
V177,V18.L1,-0.0167922827970217,2.33982578378529
V177,V180.L1,-0.149349273783535,1.7804463382917
V177,V181.L1,-0.040133547075353,1.26852110415961
V177,V182.L1,-0.0417613501088572,-2.03244615663465
V177,V183.L1,0,-1.61943940544657
V177,V184.L1,-0.0303621734460636,5.49140449272237
V177,V185.L1,-0.0314346630949596,-1.73659599947793
V177,V186.L1,-0.0476731396704682,-2.94002678041368
V177,V187.L1,0.0860330410874462,0.435488841021834
V177,V188.L1,0.0413923902881058,5.17165684170571
V177,V189.L1,0.0185749072258752,2.21507686185208
V177,V19.L1,-0.0256705502586525,-1.54503393385269
V177,V190.L1,0.0159870476206996,4.73285756081593
V177,V191.L1,0.0659069711082534,-4.79736665443866
V177,V192.L1,0.0086294051406823,3.93775765008676
V177,V193.L1,-0.0309602762185273,0.295679600641074
V177,V194.L1,-0.0664405777406327,-0.692883166877074
V177,V195.L1,0.0374417260962451,-0.504280661746776
V177,V196.L1,-0.0119169058016707,5.25590712480205
V177,V197.L1,0.0132257326286425,2.37488588818787
V177,V198.L1,0,3.41616458298645
V177,V199.L1,0.0231086568570161,0.446917147618736
V177,V2.L1,0,-5.11016665875799
V177,V20.L1,0.114405571955319,1.07505594525515
V177,V200.L1,0,0.929475425941555
V177,V21.L1,-0.0639308894853608,-0.467236871698993
V177,V22.L1,0.0011930682749161,-4.64273728009965
V177,V23.L1,-0.04776665359368,0.852175471816785
V177,V24.L1,0.0296356812199902,-2.32210568763975
V177,V25.L1,0,2.27486093713473
V177,V26.L1,-0.0257222883382454,5.08137956379998
V177,V27.L1,0,0.662805512551153
V177,V28.L1,-0.106773949341993,1.15225707156763
V177,V29.L1,-0.104782608341457,-1.21681629764935
V177,V3.L1,-0.0861261659813209,-6.64734591832954
V177,V30.L1,-0.0281631587885853,0.712036825089593
V177,V31.L1,-0.0975775540738304,4.81131239426518
V177,V32.L1,0.222337049413173,2.79667836756273
V177,V33.L1,0,-0.259098651594568
V177,V34.L1,-0.035258649522533,-4.61601083819942
V177,V35.L1,0.0855441183392071,3.24354752097403
V177,V36.L1,-0.0481141955209315,-0.577962874061978
V177,V37.L1,-0.122374990080999,-0.0810919143706553
V177,V38.L1,0,-0.121063656748301
V177,V39.L1,-0.12790708429683,-1.63271747124487
V177,V4.L1,0.0359618356568177,-0.856466358191736
V177,V40.L1,0.0119004481153464,-2.52646432651774
V177,V41.L1,0.00973570155312647,0.978232311210363
V177,V42.L1,0.103347129963407,3.77565862698948
V177,V43.L1,0.0122463783400379,-1.77824365823814
V177,V44.L1,0.136433527773772,2.91246426952395
V177,V45.L1,-0.198612397948614,2.9688168189876
V177,V46.L1,-0.0126018222276671,2.71448197332115
V177,V47.L1,0.0357160161139157,-3.35611125861766
V177,V48.L1,-0.0274548534880857,2.21889602866243
V177,V49.L1,-0.0301628348832523,-1.37096608519203
V177,V5.L1,-0.147537043902146,0.502590721294376
V177,V50.L1,0.0708799264007101,5.16011565753878
V177,V51.L1,-0.133176142379138,0.13649214605188
V177,V52.L1,0.0536495488806737,-3.23172006916078
V177,V53.L1,-0.0973580135235254,-1.21927156530503
V177,V54.L1,-0.0192597269537713,1.45850757100536
V177,V55.L1,0.135738949011222,1.41118593183731
V177,V56.L1,0.0279989095609785,-6.26319849357154
V177,V57.L1,-0.0810681851140065,-0.695828544657732
V177,V58.L1,0,-2.64702864822067
V177,V59.L1,-0.0141380418857785,-3.08539533932321
V177,V6.L1,0.0173510779045652,2.65923199950928
V177,V60.L1,0,-4.38992695607584
V177,V61.L1,-0.0380523159804473,-3.39083967031855
V177,V62.L1,0.0832055850397544,0.853224015550276
V177,V63.L1,-0.126383101015189,-0.379871492208724
V177,V64.L1,0,-2.90153133304226
V177,V65.L1,-0.0578940093583791,-1.78082801761484
V177,V66.L1,-0.0509744876394142,-1.10225974682304
V177,V67.L1,-0.0577372424432088,-2.75540848708516
V177,V68.L1,0.00533889830394554,-2.2164550794566
V177,V69.L1,0,-4.9930867329356
V177,V7.L1,0,1.15095243279184
V177,V70.L1,-0.15688774850198,1.40816465450333
V177,V71.L1,0,1.18970304361258
V177,V72.L1,0,2.30113465294446
V177,V73.L1,0,-2.6782258169034
V177,V74.L1,0.0227783328014023,1.22314942225029
V177,V75.L1,0.0978157147741477,-2.71804109202551
V177,V76.L1,0.0278266838177983,-0.916741871600388
V177,V77.L1,0,-0.456074941063269
V177,V78.L1,0.0349634388226126,0.213726893908646
V177,V79.L1,0.0606616810292407,1.55681529847388
V177,V8.L1,-0.176613438525715,-2.81561893867573
V177,V80.L1,0.0528579820621178,0.968889343641741
V177,V81.L1,-0.265129327224842,-5.71315420376948
V177,V82.L1,0,1.6171532314854
V177,V83.L1,0.0961417719401422,4.47618774231769
V177,V84.L1,-0.00848255418051135,-3.07053241433286
V177,V85.L1,-0.0616645869526154,-1.82875561906986
V177,V86.L1,-0.0505726168229921,3.39777863535781
V177,V87.L1,0.0418159737617656,-2.57103216341551
V177,V88.L1,0,-2.25818385741928
V177,V89.L1,-0.0422072356654815,-0.764098482243023
V177,V9.L1,0.000342716056104542,-3.39527584441189
V177,V90.L1,0,5.15888511644867
V177,V91.L1,0.0544364573073318,2.77850090292773
V177,V92.L1,0.0300073705602055,0.433119049308602
V177,V93.L1,-0.0338953455803494,-3.6066920496609
V177,V94.L1,0.119694552000408,3.04415914942062
V177,V95.L1,-0.149151561647538,0.936614941941386
V177,V96.L1,0,2.95813633273608
V177,V97.L1,0.0502553991841336,-0.0468112589191066
V177,V98.L1,0.0611184345078938,0.522119596435952
V177,V99.L1,-0.0685458951365969,-1.78157708830087
V178,V1.L1,0.0170174112274895,-5.88632632756311
V178,V10.L1,0.0979808990507445,1.34451689593531
V178,V100.L1,-0.00178703317673033,-4.49344733770053
V178,V101.L1,-0.0432301032167196,-1.6263031536063
V178,V102.L1,-0.0432644835291683,2.59010127796396
V178,V103.L1,0.031818710810429,-2.67330191182376
V178,V104.L1,0.257679774087771,3.54399994448279
V178,V105.L1,-0.028255053744613,-1.35998569782987
V178,V106.L1,-0.0582513608423062,-1.08270779260515
V178,V107.L1,0.0781187632482659,4.91065808307967
V178,V108.L1,-0.0173340777261916,0.163975626147796
V178,V109.L1,0.0267308577122598,-3.95366318519217
V178,V11.L1,0.0899751945677224,8.77608830053788
V178,V110.L1,-0.0576867002558285,7.95627263019941
V178,V111.L1,0.041260396250227,8.50654369712911
V178,V112.L1,0.0336978208764463,-0.871506622001141
V178,V113.L1,0.16777271409301,12.7439505477812
V178,V114.L1,0.0610273139193457,7.71723261811706
V178,V115.L1,0.0778247671670735,-4.49371614149093
V178,V116.L1,-0.00536116699565806,1.20971559714024
V178,V117.L1,-0.0949955579780507,-8.97358147668274
V178,V118.L1,0.0321233618241021,9.03702599079627
V178,V119.L1,-0.101675668247707,-3.65294320713833
V178,V12.L1,0.0756142925258605,-3.16054510003348
V178,V120.L1,0.0256625113257313,7.32499261813657
V178,V121.L1,-0.0296863346889622,1.75444130188622
V178,V122.L1,-0.0628785672074357,7.88583468231892
V178,V123.L1,0.0126828059231711,3.50656342969515
V178,V124.L1,0,-10.3776762280502
V178,V125.L1,0.0380110233971548,-6.46224154512323
V178,V126.L1,0.0409693207303529,-4.28863034205949
V178,V127.L1,0.127382127371709,3.13416133011093
V178,V128.L1,-0.014781813026982,-2.32863086701269
V178,V129.L1,-0.0858735092284548,1.02319862440546
V178,V13.L1,-0.173122865284039,2.95708469337801
V178,V130.L1,-0.0163408719624417,3.50754442360662
V178,V131.L1,0.0780504084695561,6.72044320301348
V178,V132.L1,0.118974874457491,-1.8659201926093
V178,V133.L1,0.0394985557032284,0.38398042701209
V178,V134.L1,0,4.59002698565688
V178,V135.L1,-0.0134664965434668,8.25845555505918
V178,V136.L1,0.057687144829811,0.594602261715674
V178,V137.L1,-0.171670258017457,2.72290351243637
V178,V138.L1,-0.0156118432393731,4.8323234061376
V178,V139.L1,0.0370600924224275,1.16432590873766
V178,V14.L1,-0.12613812545781,-5.76859109868519
V178,V140.L1,-0.0224946467947061,3.05328403398007
V178,V141.L1,0,-5.58502572272039
V178,V142.L1,-0.0394482514364627,-3.12434881545336
V178,V143.L1,0.15792660184295,1.24048266756242
V178,V144.L1,0.0259440783132927,2.67573359874954
V178,V145.L1,-0.0965695755748736,0.964222879169389
V178,V146.L1,0.135068464282924,7.5797239561625
V178,V147.L1,-0.0486433319668258,4.74210602720796
V178,V148.L1,-0.0252231580940901,-2.27761530371746
V178,V149.L1,-0.182641110278012,-2.17715445921274
V178,V15.L1,-0.070972962884167,-4.82344802589766
V178,V150.L1,0.0847369154309608,-3.81586768122845
V178,V151.L1,-0.0480043005904113,0.111635272037522
V178,V152.L1,0.0187690605110535,1.66060267945853
V178,V153.L1,0,-0.365971510322159
V178,V154.L1,0.0427355865175454,-6.18326529834367
V178,V155.L1,-0.053957784317224,-5.11926743183906
V178,V156.L1,-0.0721066558210355,-5.20395479599294
V178,V157.L1,-0.0345869685898796,-0.816212082899426
V178,V158.L1,0,-2.39151248023569
V178,V159.L1,-0.0918116170248231,1.13893461199792
V178,V16.L1,-0.0693713340209545,2.30291202439461
V178,V160.L1,-0.0514679611110576,-2.70760555904355
V178,V161.L1,0,4.70813980114899
V178,V162.L1,0.141912607554309,-4.29307310589628
V178,V163.L1,-0.0428023229246863,-1.38435728671446
V178,V164.L1,0,0.962660233676428
V178,V165.L1,0.0869328906719009,0.322404881902041
V178,V166.L1,0.113963638092654,2.89206533002602
V178,V167.L1,0.0375449407421676,5.65986988721234
V178,V168.L1,-0.00295250369453575,-4.56133295182413
V178,V169.L1,-0.0264676246796673,1.59135196079734
V178,V17.L1,-0.0404036329775202,1.29705507248076
V178,V170.L1,0,7.10259015705062
V178,V171.L1,0.0475908233025435,-5.65949845524904
V178,V172.L1,0,5.1436271666823
V178,V173.L1,-0.0207789145680234,-2.24536195602349
V178,V174.L1,-0.0382609123926017,-4.49614363539484
V178,V175.L1,0.0807642691654374,2.3350531948899
V178,V176.L1,-0.0105377818571241,-2.56836337349361
V178,V177.L1,-0.00814799429600683,3.41735746780559
V178,V178.L1,0.0189637955540523,0.93433730796993
V178,V179.L1,0,2.40796242046199
V178,V18.L1,0.0203780357811529,2.53180899372286
V178,V180.L1,-0.000158597364607082,3.45728388675819
V178,V181.L1,-0.126339026217761,0.360089314104676
V178,V182.L1,0,-4.26194363356261
V178,V183.L1,0.0807131141509597,6.48729462135712
V178,V184.L1,0.0845305377233844,-2.20941999176004
V178,V185.L1,-0.056308888885082,-1.89146034411088
V178,V186.L1,0.0713980721521749,-4.11491781893899
V178,V187.L1,0.194937973077073,8.44474825974513
V178,V188.L1,-0.0391725734142605,-3.84714823569844
V178,V189.L1,-0.0396621960426658,2.20571638933196
V178,V19.L1,0.127035089076537,15.5521202616441
V178,V190.L1,-0.0731803422249234,15.1605841929842
V178,V191.L1,-0.0276357927493137,-0.185070381482616
V178,V192.L1,0.0249716808350642,7.18819217308707
V178,V193.L1,0,-2.18390671507828
V178,V194.L1,-0.04361208374036,-4.05168021755122
V178,V195.L1,0.0682368219402024,-4.36270533238255
V178,V196.L1,-0.0236041807095925,-0.308798153231724
V178,V197.L1,0.186344711289754,4.66726316086053
V178,V198.L1,-0.0398986522833097,0.768435858225974
V178,V199.L1,0.14793726625427,1.44902249880411
V178,V2.L1,0.0594806238940063,-8.82855353482088
V178,V20.L1,0.129545696002596,-0.516193217546991
V178,V200.L1,0.00663138156695851,-1.7791901838183
V178,V21.L1,-0.0592967144735388,-0.704642950853879
V178,V22.L1,0.0914892691045854,-5.91027024625795
V178,V23.L1,0.00622313004352349,10.2183640815411
V178,V24.L1,-0.116272371411933,5.29065261082803
V178,V25.L1,0.0636253024462055,-2.06713840550877
V178,V26.L1,0.0743310984277457,11.9571383148139
V178,V27.L1,-0.0831386438433841,-10.3400493329863
V178,V28.L1,-0.0805673956281343,-7.7504454341199
V178,V29.L1,-0.0853464383691308,-3.59771091472423
V178,V3.L1,0.00343651672229619,-8.59960153435298
V178,V30.L1,0.00045882184882406,2.78276465783542
V178,V31.L1,-0.060107829453937,0.322761990384626
V178,V32.L1,0.103790099218097,5.06933867471571
V178,V33.L1,0.087339392891011,-2.00272454441801
V178,V34.L1,0.113857343432503,-7.47732253046651
V178,V35.L1,0.123529453185048,5.47339720961233
V178,V36.L1,-0.138802126475995,-2.92202690820809
V178,V37.L1,0.0604376719462795,-3.58732017826064
V178,V38.L1,-0.0964776809734574,-15.1634277637425
V178,V39.L1,-0.0635740879666973,-2.9331977463802
V178,V4.L1,0.00353237724438944,2.00916612973415
V178,V40.L1,-0.0228744942771077,0.538368925390393
V178,V41.L1,0,-2.64382894178583
V178,V42.L1,0.0548132372216935,2.39900344374586
V178,V43.L1,0,-3.45435371396086
V178,V44.L1,-0.0701683725147477,-4.09777170976225
V178,V45.L1,-0.0632719642887921,7.02330785426492
V178,V46.L1,-0.0418888169842521,3.99769644007256
V178,V47.L1,0.0862786227565064,-1.832608949314
V178,V48.L1,-0.0783812256848564,-6.33639176217925
V178,V49.L1,-0.0108661114030229,-9.94971378904002
V178,V5.L1,0,1.86472209108803
V178,V50.L1,0.0413035621878911,-0.980460485604774
V178,V51.L1,0,-2.08494145735519
V178,V52.L1,-0.0961784239352344,-3.10667913616149
V178,V53.L1,0.0525093649542276,7.59600621791589
V178,V54.L1,0.195243532344931,7.25082878612636
V178,V55.L1,0,-0.300117722854859
V178,V56.L1,-0.0831666030248898,-10.4939345237777
V178,V57.L1,-0.118327734325702,-1.29752324906018
V178,V58.L1,-0.0912455862597139,-1.77520560807418
V178,V59.L1,-0.0591417708246748,-2.44957536777201
V178,V6.L1,0.074502909539674,4.75383379956738
V178,V60.L1,-0.0228114844322608,-3.16058431704369
V178,V61.L1,0.0188782622387906,-0.868898499897034
V178,V62.L1,-0.0504054103766126,4.56394240204954
V178,V63.L1,-0.051855150852728,-3.28467733861251
V178,V64.L1,0.142906065967274,3.44892231262335
V178,V65.L1,-0.020019292215412,-4.0425957048338
V178,V66.L1,0.0225510634226734,1.71324422365309
V178,V67.L1,-0.216496613012128,-7.93110640285525
V178,V68.L1,-0.066884199760463,-2.64683313141364
V178,V69.L1,0.0135547049148166,-4.90273630412637
V178,V7.L1,0.0696116782822818,7.14997859265936
V178,V70.L1,0.0194295574116348,7.5818768640884
V178,V71.L1,0,-1.07122256562031
V178,V72.L1,0.0233803602243821,-0.939757635275469
V178,V73.L1,-0.115226178012021,-2.59049610645161
V178,V74.L1,0.04149908940326,6.17738266869616
V178,V75.L1,0.0269299989874854,-6.0733877402614
V178,V76.L1,0.00283674812355462,4.56523267546226
V178,V77.L1,0.0227358323473596,-0.447880042185841
V178,V78.L1,0.0684552170613281,-2.47601837131096
V178,V79.L1,0,1.637610997219
V178,V8.L1,0,-3.36896833970511
V178,V80.L1,-0.0354181984088233,-2.6196590616375
V178,V81.L1,0.165378902965124,-4.57131470816727
V178,V82.L1,0,-0.509645954115389
V178,V83.L1,0,3.71837253838298
V178,V84.L1,0.0969414694089057,6.51822515512039
V178,V85.L1,0.0458723512086544,-4.3715583070607
V178,V86.L1,-0.0471317533959306,-1.72505221749976
V178,V87.L1,-0.0135095164600516,5.61536967167972
V178,V88.L1,0.0629451324623775,-1.31976353586946
V178,V89.L1,-0.046598424856475,-4.70319953726328
V178,V9.L1,-0.0766951089219546,6.35904010813291
V178,V90.L1,0.013634448647939,-5.99570455024782
V178,V91.L1,0.0714641460765919,-8.51208618565762
V178,V92.L1,0.0539946276619146,-3.22407637052838
V178,V93.L1,-0.133135860921194,-0.163641716986749
V178,V94.L1,0.0636996995018228,5.54185528722452
V178,V95.L1,-0.0431583540257547,-0.545035967535392
V178,V96.L1,-0.0512509481471057,-6.99967147773584
V178,V97.L1,-0.0517069727825052,1.17176778598742
V178,V98.L1,0.114492055370714,2.73059648311302
V178,V99.L1,0.0425576507098088,-6.62893823170475
V179,V1.L1,-0.0327774212714503,-9.13319421957791
V179,V10.L1,0.00753960861051168,-8.19420589044551
V179,V100.L1,0.0253107639744591,2.50447115204835
V179,V101.L1,0,1.44668219373482
V179,V102.L1,-0.0389809222891789,1.62124185426735
V179,V103.L1,-0.0618362596320543,-7.04171567366213
V179,V104.L1,-0.0373169326863102,-2.27662703990871
V179,V105.L1,-0.118907876468909,-1.51211397469625
V179,V106.L1,-0.038327819470282,-6.12114934565327
V179,V107.L1,-0.0667400074444973,0.719596815512623
V179,V108.L1,0.0520471510449379,-1.0260349172999
V179,V109.L1,0.0223992176381282,-0.546645112366311
V179,V11.L1,0.0246960775320859,0.639331916647018
V179,V110.L1,0.11099651809064,0.737085988814531
V179,V111.L1,-0.115921637988294,-5.56182949806673
V179,V112.L1,-0.00702333105134248,-4.18200671166537
V179,V113.L1,-0.00961861645235187,-2.33074714736478
V179,V114.L1,-0.000794384962089938,-1.5771512937922
V179,V115.L1,0.0610493470582638,3.11511938134747
V179,V116.L1,-0.0256564018784656,-0.740562774761095
V179,V117.L1,-0.0517447268333381,-0.497726166947707
V179,V118.L1,-0.00815776361481043,-1.01958650263155
V179,V119.L1,-0.0279996230622684,-0.232463907242899
V179,V12.L1,-0.0765093339182831,0.210412314654739
V179,V120.L1,0.0209516184155228,-2.58467304600364
V179,V121.L1,-0.078696310266221,-5.55715476314301
V179,V122.L1,0.0110511621288335,-4.16900444281034
V179,V123.L1,-0.017883770247911,-9.0714237944654
V179,V124.L1,0.0439359739859878,8.59457790877436
V179,V125.L1,0.0187222841912549,-1.08104530376248
V179,V126.L1,-0.0278809448021456,4.37331413015889
V179,V127.L1,-0.0635864014943932,5.60577003712035
V179,V128.L1,-0.0471926360509434,3.61476626355518
V179,V129.L1,-0.0497281943113199,-2.75378643882164
V179,V13.L1,-0.110354613797135,-0.787170036346269
V179,V130.L1,-0.201886627045078,-9.12670184192776
V179,V131.L1,-0.0213880217847022,1.57341138881334
V179,V132.L1,0.0981023412680663,3.01356235589377
V179,V133.L1,-0.0224019785736616,2.71275000858234
V179,V134.L1,0.0922669120282698,3.17439007848969
V179,V135.L1,0,-1.62684561131941
V179,V136.L1,0.0407097242425854,7.45186848298415
V179,V137.L1,0.0381742050908467,-1.77422624747096
V179,V138.L1,-0.0697040657250316,-2.77086808818123
V179,V139.L1,0.0768927671441788,0.804986400203029
V179,V14.L1,-0.0359642853410473,-2.48578924443986
V179,V140.L1,0.010753010890672,-3.3436999563422
V179,V141.L1,-0.102921866399799,2.96001016076718
V179,V142.L1,0.0752206041282476,7.16968898554442
V179,V143.L1,-0.0608883549741983,4.99308739265211
V179,V144.L1,0.00924666802855811,-3.67327120732144
V179,V145.L1,-0.0728987416776675,1.94676786126104
V179,V146.L1,-0.0215437685800331,-5.99068908107746
V179,V147.L1,-0.033118579229374,-1.12122041754944
V179,V148.L1,0.117071711286036,-1.86764634524349
V179,V149.L1,-0.0941969065261867,-4.6572144171648
V179,V15.L1,0.0689971172001132,-0.457508506837079
V179,V150.L1,0.00503375079068703,1.75884946307012
V179,V151.L1,0.0984815111758628,-1.00675108833511
V179,V152.L1,0.0111672208621116,0.929094137733921
V179,V153.L1,-0.00969710473216702,1.28531727109553
V179,V154.L1,0.00828896571155625,-1.39481686548635
V179,V155.L1,0.00180817241257205,10.5859393185994
V179,V156.L1,-0.0783091632676616,-3.59217866311868
V179,V157.L1,0.0452696511944617,0.732223921762956
V179,V158.L1,-0.0629787855351455,2.53642578195682
V179,V159.L1,-0.0219309883290816,-0.77967194282261
V179,V16.L1,-0.108590883419018,-12.3446410407831
V179,V160.L1,-0.0312417364526165,-3.61621287062971
V179,V161.L1,-0.106561480418121,-11.0569836165545
V179,V162.L1,0.0416661313587998,2.16199089444678
V179,V163.L1,0.137505120015205,-1.0429067988543
V179,V164.L1,0.0493650311363341,0.156773617753471
V179,V165.L1,-0.06666902880494,-9.79267485326397
V179,V166.L1,0.0148046003378837,-3.84355010389024
V179,V167.L1,-0.0512138847245747,-5.17717343536393
V179,V168.L1,-0.0220307471067364,0.293023093139008
V179,V169.L1,-0.0729528337824195,-4.04074053386483
V179,V17.L1,-0.0423141022896191,-4.86330506077174
V179,V170.L1,0.0236554782034595,2.98231704302929
V179,V171.L1,0.12058929691903,5.41838830701236
V179,V172.L1,-0.113458432093439,1.30414630716622
V179,V173.L1,0.128965551113696,1.99951588422384
V179,V174.L1,-0.0134449011483997,3.16548380884256
V179,V175.L1,-0.0770296389476182,-7.49635861851396
V179,V176.L1,0.0237299356413991,-6.28360015873864
V179,V177.L1,-0.0478608295832524,1.48577269517639
V179,V178.L1,-0.0201368787591267,-0.226029871687646
V179,V179.L1,-0.0221009302917924,-4.6950459232293
V179,V18.L1,-0.099504031098703,0.157436586940902
V179,V180.L1,0.138252795871246,-2.64922303153967
V179,V181.L1,0,-4.04368817845889
V179,V182.L1,-0.0345523660429251,4.2202976928266
V179,V183.L1,0.087760425787401,4.39789719413044
V179,V184.L1,-0.177700430591533,-8.06835196898087
V179,V185.L1,-0.000750599717892396,4.07769568878418
V179,V186.L1,-0.0503830567172176,3.33356165202971
V179,V187.L1,-0.0487839549997563,-6.73628025664602
V179,V188.L1,0.0479017362800017,-0.857504514156052
V179,V189.L1,0.106438614037565,-3.34147888014705
V179,V19.L1,0.0183287022402125,-5.41203521721651
V179,V190.L1,-0.0165549568044425,-4.08758194464238
V179,V191.L1,0.0121991454857773,-1.64691860201024
V179,V192.L1,-0.0415486957775409,-2.56622622397691
V179,V193.L1,0.00294620097113913,-3.11376013739325
V179,V194.L1,0.0281892455557318,4.18201119375221
V179,V195.L1,0.026733502643177,3.32713089987935
V179,V196.L1,0.0362922693925859,-6.55067821988908
V179,V197.L1,0.0154982890097673,-6.21709692837672
V179,V198.L1,0.0841814190467839,-7.03137777791406
V179,V199.L1,0.0675677541737754,-0.272383861547215
V179,V2.L1,-0.0677320559520745,7.02558691370692
V179,V20.L1,0,1.99359100420921
V179,V200.L1,0.009009250298168,-3.93638564707355
V179,V21.L1,-0.0532851268747807,1.99135790694422
V179,V22.L1,0.0229162929497077,8.49092890336216
V179,V23.L1,0.00800552041469744,-4.16983960186605
V179,V24.L1,0,-2.17906680847069
V179,V25.L1,0,0.645390355979506
V179,V26.L1,-0.00704925587156045,-10.2930696045156
V179,V27.L1,0.0392839639655555,3.73069585549046
V179,V28.L1,0.121407542550868,-3.49787504529839
V179,V29.L1,0,-0.451006255685433
V179,V3.L1,0.00598796723095714,6.57375728366291
V179,V30.L1,0.0494284576506124,-3.07173136948681
V179,V31.L1,-0.0983971138953335,-2.02335768883105
V179,V32.L1,-0.00862881442451909,-1.83085011268
V179,V33.L1,0,-0.0788110757211067
V179,V34.L1,-0.0249683748694806,-1.51093022805234
V179,V35.L1,-0.14492736128218,-10.5110304906007
V179,V36.L1,0.0033457999647954,-1.17021540152378
V179,V37.L1,0.0661630013474669,3.15716154388778
V179,V38.L1,0.114110616539055,2.88073463275546
V179,V39.L1,-0.0442772974132745,-0.960815079921144
V179,V4.L1,0.0985825604734175,6.17651768777977
V179,V40.L1,0,5.00991090125469
V179,V41.L1,-0.0295747707103155,-3.25565589076343
V179,V42.L1,0.0487469830688088,-1.12435417570634
V179,V43.L1,0.0344693621057698,5.5492265893435
V179,V44.L1,0.0652938242887477,-4.62583660463004
V179,V45.L1,0,-2.84123859403709
V179,V46.L1,-0.0180319779206775,-3.83697122692253
V179,V47.L1,-0.0418181714415596,4.6577557079973
V179,V48.L1,-0.0233247325589103,-1.20310582706992
V179,V49.L1,-0.0761847555383207,0.178833436121724
V179,V5.L1,-0.0313024030682121,0.0445986177178412
V179,V50.L1,0.0397416864391669,-6.17838001953825
V179,V51.L1,-0.133992264574695,-5.59043863653743
