eq,variable,beta,corr_estimate
V172,V142.L1,-0.0628753034730561,-0.210540446869684
V172,V143.L1,-0.0847220031114399,0.278062463399641
V172,V144.L1,0.0927457919326005,0.50771212273717
V172,V145.L1,-0.032064821661962,-0.387807191622653
V172,V146.L1,0.148141075060464,0.084064577974958
V172,V147.L1,-0.0314507688171273,0.126239099256299
V172,V148.L1,-0.0126127548035788,0.0445822702774134
V172,V149.L1,0.0770008628032112,0.0313837343246751
V172,V15.L1,-0.0755360855764782,-0.33411943738321
V172,V150.L1,-0.0299113327452543,0.337211947387466
V172,V151.L1,0.0186133985199683,-0.191461743345626
V172,V152.L1,-0.042057830486042,-0.0104755955795368
V172,V153.L1,-0.0239373276514026,0.0574844361439396
V172,V154.L1,0.178799033575675,0.0090093393818193
V172,V155.L1,0,-0.167746079967869
V172,V156.L1,0.0353958071857472,-0.275741260122987
V172,V157.L1,0,0.202028119779417
V172,V158.L1,0.0364765214625455,0.0395837394858775
V172,V159.L1,0.0606772254348778,-0.384286461861614
V172,V16.L1,0.030743127696165,0.0862414350550641
V172,V160.L1,-0.0198781001524786,0.384372327040902
V172,V161.L1,-0.241353180480344,-0.17581901843934
V172,V162.L1,0.0358816794618832,0.0983305835128486
V172,V163.L1,0.0340600563515222,-0.0521387581767535
V172,V164.L1,-0.00524498367681682,-0.221342544629966
V172,V165.L1,-0.0708880215018949,-0.0852291929540184
V172,V166.L1,0.0306130728386816,0.271431800967838
V172,V167.L1,0.126516335003626,0.0971855061795745
V172,V168.L1,0.0532210849393702,0.0884141764011428
V172,V169.L1,-0.0289890519979971,0.033387135156214
V172,V17.L1,-0.138930933844879,-0.00595677550984418
V172,V170.L1,0.0496292719421346,-0.129697976125906
V172,V171.L1,-0.127045497344522,0.149966805305134
V172,V172.L1,0.141258620862014,-0.0679631305156015
V172,V173.L1,0.0428069412770377,-0.110648784470253
V172,V174.L1,-0.0387243335428379,-0.651111627024471
V172,V175.L1,0.0347091385906856,0.390804337133131
V172,V176.L1,-0.0775559028152789,0.316236897425545
V172,V177.L1,-0.0107664609092728,0.271590286484732
V172,V178.L1,-0.0278443252265464,-0.0385004777666343
V172,V179.L1,-0.00754766726118867,-0.0760852805040244
V172,V18.L1,-0.0929301788620385,0.368867912353689
V172,V180.L1,0.0121863170156738,-0.158125073640433
V172,V181.L1,-0.0525395689733891,0.450440428947228
V172,V182.L1,-0.0625602107185781,-0.351421751517171
V172,V183.L1,0.00549573320943985,0.00674163556663508
V172,V184.L1,0.0294580100899217,-0.227824361145367
V172,V185.L1,0.0117329858586115,-0.0326933516579374
V172,V186.L1,-0.089633827005224,0.216040425056285
V172,V187.L1,0.022180328821381,-0.110929477272015
V172,V188.L1,0.0540697491716969,0.0878512419668419
V172,V189.L1,-0.0442813128748974,-0.142671329034485
V172,V19.L1,-0.0392151053202092,0.059154626511845
V172,V190.L1,0,0.124100180999823
V172,V191.L1,0.167095867791838,0.162656917414041
V172,V192.L1,0.0549643279568193,0.272496906144913
V172,V193.L1,0.0601362305069065,0.0883211119439549
V172,V194.L1,0.0804391218508718,-0.177107696732918
V172,V195.L1,-0.00349890698319088,-0.321051055218675
V172,V196.L1,-0.105195087236637,-0.0333999936004554
V172,V197.L1,-0.0110419385070618,-0.453298936759101
V172,V198.L1,0.139217135774112,-0.0397665183665109
V172,V199.L1,0.159671428085417,-0.20715059628369
V172,V2.L1,0.117293346882259,-0.0828794119610895
V172,V20.L1,-0.0947441376616028,-0.14544665333055
V172,V200.L1,0.133203387917894,0.228015399252643
V172,V21.L1,0.0453782029474946,0.491011806740498
V172,V22.L1,0.145695252065171,0.171715812119204
V172,V23.L1,0.165841967706396,0.383900342743573
V172,V24.L1,0.113377968332912,0.212422834509329
V172,V25.L1,-0.103262437802855,0.128042645900521
V172,V26.L1,-0.0577064463532308,0.169294825518389
V172,V27.L1,-0.024232563576472,0.158452492324222
V172,V28.L1,0.0154787774133999,0.131850340593253
V172,V29.L1,-0.0898961521642969,-0.238302894704169
V172,V3.L1,-0.0694729104528726,-0.288582317238444
V172,V30.L1,0,-0.0454225236203903
V172,V31.L1,0.124048141482864,-0.199176184142881
V172,V32.L1,0.0263766184441484,-0.0544210004767132
V172,V33.L1,0.0167247861158685,0.100310163746997
V172,V34.L1,-0.0697536913847466,-0.0138921703876424
V172,V35.L1,-0.0555816187407309,-0.245926541680681
V172,V36.L1,-0.114803894182375,-0.124638966576045
V172,V37.L1,0,0.143070990930882
V172,V38.L1,0.0625276089548159,-0.063507540639016
V172,V39.L1,-0.105847074040608,0.13120835713869
V172,V4.L1,0.123868629484408,0.238417509501968
V172,V40.L1,-0.0401954440540457,0.00759591249394854
V172,V41.L1,-0.0324554425260713,0.403133747625933
V172,V42.L1,-0.121898429387561,0.390329058400641
V172,V43.L1,0.139833902019822,-0.262433395920771
V172,V44.L1,-0.0569210131305188,-0.0171286203203894
V172,V45.L1,-0.140596714231339,-0.496606596762186
V172,V46.L1,0.0195794818428714,-0.307918371849561
V172,V47.L1,0,-0.248807941212657
V172,V48.L1,-0.0388625471335953,-0.264995004890524
V172,V49.L1,-0.0165238087114368,0.264261483785724
V172,V5.L1,-0.0475741302045866,0.206293665480287
V172,V50.L1,0.000957070027738154,0.0806660272543145
V172,V51.L1,0,-0.247376605773607
V172,V52.L1,0.195928077876617,0.467566780691154
V172,V53.L1,-0.103728172361512,-0.114252413678842
V172,V54.L1,-0.0588219873922028,-0.273607229144081
V172,V55.L1,0.093695678625865,-0.0926038791575434
V172,V56.L1,0.017495244433245,0.0648215530629984
V172,V57.L1,-0.0623792598508856,0.165205228752663
V172,V58.L1,-0.133260259571028,0.228855448128344
V172,V59.L1,-0.107246440836879,0.132610583952524
V172,V6.L1,0.0943869214420462,-0.00857388896554056
V172,V60.L1,0,0.152025937282497
V172,V61.L1,0.0234243714008188,-0.416614408998007
V172,V62.L1,-0.0671355857821909,0.0219066876785429
V172,V63.L1,-0.129627602869366,0.0351792771050761
V172,V64.L1,0.00488163654713142,-0.292126770722385
V172,V65.L1,0.175031461166596,-0.171656103427146
V172,V66.L1,0.031185662743687,-0.056630798481977
V172,V67.L1,-0.0675020375971002,-0.00840734331816525
V172,V68.L1,0.0592763747393214,0.283675268339611
V172,V69.L1,-0.0389252498566678,-0.412500946906772
V172,V7.L1,0.107711558697656,0.234738416982301
V172,V70.L1,0.0384880570978536,0.137673497977431
V172,V71.L1,0.0222407863366026,0.305588776539206
V172,V72.L1,0.00856864948173123,-0.627173638425256
V172,V73.L1,0.12621525382722,0.435937610305534
V172,V74.L1,0.0427319013669357,0.550588371582127
V172,V75.L1,-0.0968644670093264,-0.547665829451653
V172,V76.L1,0.0804830034988682,0.212417161679827
V172,V77.L1,-0.0093090111462527,0.169096526736935
V172,V78.L1,-0.0264482668046278,0.112847876312603
V172,V79.L1,0.193581069196406,-0.270627916644855
V172,V8.L1,0.094075639791168,0.645973529301653
V172,V80.L1,0.0275214492711866,0.386031640713521
V172,V81.L1,0.123156423885479,0.0960847677181005
V172,V82.L1,0.13005394267834,-0.0260894113931528
V172,V83.L1,-0.0463800034402494,-0.164890244899907
V172,V84.L1,0.0771579687466672,0.104986687297132
V172,V85.L1,0.09154129446806,-0.166368171655423
V172,V86.L1,-0.0191863183846265,0.0858041765611995
V172,V87.L1,0,-0.213618949242693
V172,V88.L1,0,0.38972391043282
V172,V89.L1,-0.0212802664667399,-0.105047989256952
V172,V9.L1,-0.101568818561641,-0.0295547698048844
V172,V90.L1,0.0564957867970777,0.152979555201651
V172,V91.L1,0.0863928902590369,0.382886361395857
V172,V92.L1,-0.0252877509442072,-0.105696566711987
V172,V93.L1,0,0.461213210184349
V172,V94.L1,-0.0279351338260026,-0.432944603681079
V172,V95.L1,-0.054908345941517,-0.0677446672053405
V172,V96.L1,-0.0282620601251535,-0.0524406847623754
V172,V97.L1,-0.0575505649804526,-0.394747213930989
V172,V98.L1,0.0742452946009508,0.364637014365201
V172,V99.L1,0,-0.3813573310167
V173,V1.L1,0.0342541462835982,0.291757359300208
V173,V10.L1,-0.0012818573259958,0.20693115320241
V173,V100.L1,0.0439203403113399,0.00639935208831427
V173,V101.L1,0.170676788251316,0.155143982038617
V173,V102.L1,0.0183358592455984,0.0683846942809645
V173,V103.L1,0.0735309283088364,0.287254180194845
V173,V104.L1,0.0921656375430529,0.378062539695746
V173,V105.L1,0.085328419182947,-0.366641602448939
V173,V106.L1,-0.028573328535414,0.0894032847026108
V173,V107.L1,0.0189630076346395,0.205025924102608
V173,V108.L1,0.0840885514562105,0.20293012238592
V173,V109.L1,-0.011592384424433,0.148067983800413
V173,V11.L1,0,-0.0956620355601612
V173,V110.L1,-0.0121923814643021,-0.0669569129924754
V173,V111.L1,-0.00852284863682693,0.20973940569407
V173,V112.L1,0.0845696776565602,0.339858038385161
V173,V113.L1,0.0150722343570457,0.256316813346416
V173,V114.L1,0.0339710276211974,0.151476708351331
V173,V115.L1,-0.0372814373339635,-0.0483490402075634
V173,V116.L1,-0.0566581008401563,-0.145438351699332
V173,V117.L1,0.0139535117494515,0.0131839244590753
V173,V118.L1,0,0.11174311736796
V173,V119.L1,0.00245927168354213,-0.209442835438725
V173,V12.L1,0,-0.203392877267508
V173,V120.L1,-0.0368309657521741,0.337316199249619
V173,V121.L1,0,0.190315172526303
V173,V122.L1,0,0.424805167072333
V173,V123.L1,0.0960660808730318,0.367129950014482
V173,V124.L1,-0.0407648222551899,-0.289120821539242
V173,V125.L1,-0.122339088909128,-0.0426527361652536
V173,V126.L1,-0.0384503969906633,-0.645208193764503
V173,V127.L1,-0.0652987812634927,-0.267352891536006
V173,V128.L1,-0.0397474681364039,-0.234445921338218
V173,V129.L1,0.0841481373059645,0.329535079663135
V173,V13.L1,-0.0368323960387075,0.380715072983178
V173,V130.L1,-0.0962208437343484,-0.0406158317976226
V173,V131.L1,0.00738996828737452,-0.0779504760310126
V173,V132.L1,-0.0860478797868661,0.268493981179429
V173,V133.L1,-0.139352959249723,0.165578352043146
V173,V134.L1,0.00404389162166772,0.239567284713331
V173,V135.L1,0,0.289754715507939
V173,V136.L1,0.132629551843058,-0.245130100681064
V173,V137.L1,0.116257861703858,-0.00406487679384975
V173,V138.L1,0.0339423495187837,0.0641584179067708
V173,V139.L1,-0.0365020236223144,-0.0240924846490591
V173,V14.L1,-0.0304053365228379,0.135209145493363
V173,V140.L1,0,0.200382210819044
V173,V141.L1,0.0350426733822431,-0.0872578468333852
V173,V142.L1,0.0705241301824894,-0.153299528394097
V173,V143.L1,-0.0273186550265172,-0.294573993385547
V173,V144.L1,0.0561513854876343,0.295587673593164
V173,V145.L1,-0.175724406626252,-0.414380705997304
V173,V146.L1,-0.0252458185873384,0.24328345532841
V173,V147.L1,-0.0401719611788863,0.295136122850701
V173,V148.L1,0,0.396788471463091
V173,V149.L1,-0.135793869754026,0.11568043955776
V173,V15.L1,-0.10204879844223,-0.0458521562656451
V173,V150.L1,-0.178459403626476,-0.286784554879382
V173,V151.L1,-0.202737438727737,-0.388372798131197
V173,V152.L1,0.0209231580318612,-0.299915664411099
V173,V153.L1,-0.00493638797381037,0.141374039086639
V173,V154.L1,-0.0506897297693648,-0.172792302399447
V173,V155.L1,-0.0246507935937796,-0.529215691059912
V173,V156.L1,-0.0496110859465871,-0.0314046549177296
V173,V157.L1,-0.0596308316548513,-0.250870517088161
V173,V158.L1,-0.0642911719396598,-0.209893237435435
V173,V159.L1,-0.0135403336843039,0.0921255895107822
V173,V16.L1,0.0764703097445135,0.359763897366876
V173,V160.L1,-0.0575616889724535,0.475848165254412
V173,V161.L1,0.0206389138594878,0.283470623793947
V173,V162.L1,-0.00814128548232322,-0.223656502630184
V173,V163.L1,0,-0.137055848661735
V173,V164.L1,0.120300116229837,-0.310524798778191
V173,V165.L1,-0.0655295825597946,0.178062257665398
V173,V166.L1,0.085313626571547,0.439911254446866
V173,V167.L1,0,0.223400769122203
V173,V168.L1,-0.0132965414528669,-0.107473877585379
V173,V169.L1,0.0541293555397991,0.216307046416855
V173,V17.L1,0.131357292840215,0.3573699896135
V173,V170.L1,-0.0164765266065486,-0.280220109015179
V173,V171.L1,-0.0195148555923642,0.0789687610574639
V173,V172.L1,0.0120590019460116,0.0929312230484091
V173,V173.L1,0.191252709942341,0.048840934750425
V173,V174.L1,-0.00217994806377751,-0.152593818856308
V173,V175.L1,-0.0349240741570671,0.274537799909755
V173,V176.L1,-0.0406580233658227,0.461625925790449
V173,V177.L1,0.0796811843937953,-0.172334690824324
V173,V178.L1,-0.0194071593263735,0.139622501653046
V173,V179.L1,0.0951526417487945,0.42987560040514
V173,V18.L1,0,-0.00090387209787382
V173,V180.L1,-0.00516745799380001,0.25995092335199
V173,V181.L1,0.0720540944238963,0.401360425289742
V173,V182.L1,-0.127617133597359,-0.586409323035023
V173,V183.L1,0.00653598638574281,-0.0115584170090965
V173,V184.L1,0.0804287381044431,-0.0391671365100309
V173,V185.L1,0.0727742406555821,-0.15618028333296
V173,V186.L1,0.0621796114972932,-0.314174054819525
V173,V187.L1,-0.0187899908161565,0.31641057033269
V173,V188.L1,-0.0162624216218716,-0.0891297827822795
V173,V189.L1,0.0179497849192796,-0.11165560520088
V173,V19.L1,0.172497060856935,0.425066216040891
V173,V190.L1,-0.113533041621966,-0.145948454180741
V173,V191.L1,-0.152944653979614,0.424831097839842
V173,V192.L1,-0.00644184441152491,0.062708094573827
V173,V193.L1,-0.0846157615419733,0.166641496625138
V173,V194.L1,0,-0.293739867413001
V173,V195.L1,-0.0975297665411935,-0.352120975973369
V173,V196.L1,-0.0616547107200823,0.239491798108511
V173,V197.L1,0.112368812953525,0.208770012952137
V173,V198.L1,0,0.402355098586242
V173,V199.L1,-0.0207897818855099,-0.244844800993994
V173,V2.L1,-0.0520667002679247,-0.0811511342992275
V173,V20.L1,-0.122463227311725,0.142218849140527
V173,V200.L1,0.0297251061779575,0.0885313922974109
V173,V21.L1,-0.0914546924335468,-0.255438156648663
V173,V22.L1,0.0163655589036981,-0.21342101822288
V173,V23.L1,0.103350580710973,0.48142455861008
V173,V24.L1,-0.0714081825069742,0.427433307149449
V173,V25.L1,-0.0339977332415131,-0.165093598259186
V173,V26.L1,-0.0834119042377515,0.392796570411723
V173,V27.L1,0.00281661422940753,-0.207255155783013
V173,V28.L1,-0.0410036763245282,0.139018819514698
V173,V29.L1,0.0204831448636131,-0.0500531647128802
V173,V3.L1,0,0.146388995706699
V173,V30.L1,0.0457926950643031,0.177963523382568
V173,V31.L1,0.00152728029764218,-0.109580952646556
V173,V32.L1,-0.00326998721434261,0.107375022425118
V173,V33.L1,-0.0206700665424777,-0.0811448232822272
V173,V34.L1,0.118421710092996,0.221036909912671
V173,V35.L1,-0.0481061205240729,0.335423254735483
V173,V36.L1,0.0856936046839493,0.0737072327437538
V173,V37.L1,-0.0339356873001086,-0.289297229274464
V173,V38.L1,0.0617227026812808,-0.279416077357934
V173,V39.L1,-0.0226193373110566,0.27497488231495
V173,V4.L1,0.0316244400738769,-0.262677952107459
V173,V40.L1,0.0688190793945369,-0.000474948699320983
V173,V41.L1,-0.0371782628606536,0.287000196937399
V173,V42.L1,-0.0707719318991613,-0.109327589395699
V173,V43.L1,-0.0368228910852092,-0.425541810050408
V173,V44.L1,-0.00182814967177722,-0.0749972823294642
V173,V45.L1,-0.0368161954003741,-0.0102990485456743
V173,V46.L1,-0.055600659122631,-0.0235666200727839
V173,V47.L1,-0.0245935598154752,-0.267235290927608
V173,V48.L1,-0.0410231006098564,-0.431041430406438
V173,V49.L1,0.0231521609566037,0.126515276217949
V173,V5.L1,0.0578064225726584,0.0237388501029215
V173,V50.L1,0.0463900529566821,0.0310535641387414
V173,V51.L1,0.0982198939613482,0.220595341154483
V173,V52.L1,-0.0901235442748343,0.4295600828343
V173,V53.L1,0.137240287205221,0.207910637607283
V173,V54.L1,0.123958491251004,-0.104875191178087
V173,V55.L1,-0.0513748158950926,-0.225994910753182
V173,V56.L1,0.0589593446373284,0.0397165405745749
V173,V57.L1,0,0.0180909556482237
V173,V58.L1,0.0477152043991716,-0.297675380948517
V173,V59.L1,0.0668731897711995,-0.0789910750433432
V173,V6.L1,0.0909224664227478,-0.101744085493273
V173,V60.L1,-0.0445225915053377,-0.366340094230203
V173,V61.L1,-0.0244749525359813,-0.479196476613562
V173,V62.L1,0.0806527772872164,-0.104264873009746
V173,V63.L1,-0.115738563189785,-0.15053037569895
V173,V64.L1,-0.0341071946113185,0.28606589910067
V173,V65.L1,-0.0506690200142177,-0.12583337752214
V173,V66.L1,-0.00403087915090322,-0.346800807663595
V173,V67.L1,0.0810215494957708,-0.310984085834617
V173,V68.L1,-0.0468082449592684,0.225779432758173
V173,V69.L1,-0.0511695451809106,-0.109234463699241
V173,V7.L1,-0.0553659709801699,-0.241210937875461
V173,V70.L1,-0.190956231729322,-0.142454041236734
V173,V71.L1,0,-0.293549231759324
V173,V72.L1,-0.0752385392213441,-0.430260469903759
V173,V73.L1,0.0411099534206131,-0.150041526917013
V173,V74.L1,0.0147133519106473,0.516772317886747
V173,V75.L1,-0.0773478781516848,-0.458810185556884
V173,V76.L1,0.00978800242043571,-0.0464838562414257
V173,V77.L1,0.0460459738713984,-0.204503991158116
V173,V78.L1,-0.0733018696695947,-0.11481136933956
V173,V79.L1,0.0762702084666992,0.294559232748024
V173,V8.L1,0.0861140238887028,0.306118439956794
V173,V80.L1,0.0745827630742217,0.232388752324334
V173,V81.L1,-0.10244680922617,0.111194070917303
V173,V82.L1,-0.0481801861298079,-0.0062449559240783
V173,V83.L1,-0.0446863564495724,-0.324184151938791
V173,V84.L1,-0.185293442676341,-0.394251383658102
V173,V85.L1,0.00318011465689343,-0.203400433996986
V173,V86.L1,0.0400062457926872,0.0387434496566184
V173,V87.L1,-0.00970401035451382,0.22332056129701
V173,V88.L1,0.0231820738915415,0.378074136637319
V173,V89.L1,0.0235757063366377,-0.303266758593149
V173,V9.L1,0,-0.00204204570859484
V173,V90.L1,0.0848511202310914,0.210566411923235
V173,V91.L1,0.104349364720144,-0.0710345649152952
V173,V92.L1,-0.0534322996094415,-0.120826303339914
V173,V93.L1,0.17098466875103,0.18112444798124
V173,V94.L1,0.191719149485309,-0.120723795793106
V173,V95.L1,-0.0998454702924447,0.318196472976674
V173,V96.L1,0.090237621258533,-0.0216568607903651
V173,V97.L1,0,-0.198640285280101
V173,V98.L1,0,0.0378751942253841
V173,V99.L1,0,0.0290356762764912
V174,V1.L1,-0.0823668570196767,0.416098376468321
V174,V10.L1,0.0900662019485888,-0.209836467948828
V174,V100.L1,-0.0646300683208884,0.450548784871273
V174,V101.L1,-0.0292681261075029,0.100542009736109
V174,V102.L1,0,-0.0570205871674581
V174,V103.L1,-0.0328924787773112,0.0743629348354555
V174,V104.L1,0.0366809277748001,-0.0961131670398309
V174,V105.L1,0.0659916910114141,-0.527328286431461
V174,V106.L1,0.000738365902609282,0.126624804713328
V174,V107.L1,0.0568351132964924,0.314418002506435
V174,V108.L1,-0.0310207270582288,-3.82279547260583e-05
V174,V109.L1,-0.0765100533723837,-0.0888334636815777
V174,V11.L1,0.0328211001905998,-0.146065091012369
V174,V110.L1,-0.176673425903592,-0.283748535084769
V174,V111.L1,-0.0123561686089857,0.268511497954226
V174,V112.L1,0.0582318915156328,0.347074057016931
V174,V113.L1,0,0.00946844332411947
V174,V114.L1,-0.0342435888668646,0.13240904896309
V174,V115.L1,0.106170029908947,0.214751963575622
V174,V116.L1,0.0684746005633602,-0.0244282031766412
V174,V117.L1,0.0705375051803666,0.196269251930016
V174,V118.L1,-0.0568117592296819,0.087846180229201
V174,V119.L1,-0.0204387586513943,-0.223842443428518
V174,V12.L1,-0.0621488900814858,-0.389746909403167
V174,V120.L1,-0.00109591404244577,0.300703253239421
V174,V121.L1,-0.102463049417135,-0.13048049235808
V174,V122.L1,0.00953887421206813,0.129680781077502
V174,V123.L1,0.041005192040767,-0.272827322915063
V174,V124.L1,-0.0396685434617895,-0.00060591835413368
V174,V125.L1,-0.0601495684774011,-0.0644736876622463
V174,V126.L1,0,-0.429600530370587
V174,V127.L1,-0.0452716501242129,-0.320560249476697
V174,V128.L1,0.0819459842486902,-0.190079320848224
V174,V129.L1,0.0011592764065998,0.20023196998161
V174,V13.L1,-0.0458497053916242,0.256019158849711
V174,V130.L1,0.106501889201769,-0.237692124767667
V174,V131.L1,-0.0111164222339115,-0.17036389579802
V174,V132.L1,0,0.406727820012776
V174,V133.L1,-0.136536598850326,0.187925243015853
V174,V134.L1,0.0143894794085596,0.249794224238219
V174,V135.L1,0,0.297238409983071
V174,V136.L1,-0.0180314191312145,-0.260053405339006
V174,V137.L1,-0.135774436571273,-0.448639561108062
V174,V138.L1,0.0149624463562364,-0.0563761795412554
V174,V139.L1,-0.0824844083922015,-0.277146893367784
V174,V14.L1,-0.0867535924539608,-0.0950219320558012
V174,V140.L1,0,-0.289614989837144
V174,V141.L1,0,-0.0748495833564469
V174,V142.L1,0.0737780507820058,0.029779451096035
V174,V143.L1,0.106372048962659,-0.190882815746404
V174,V144.L1,-0.0784957281233836,0.304350472607397
V174,V145.L1,0.0544698845342418,-0.48574395418784
V174,V146.L1,-0.0697231919606807,-0.122036782030182
V174,V147.L1,-0.0588134472436891,-0.160758323698595
V174,V148.L1,0.0857570531829513,0.464671663666752
V174,V149.L1,0.0881300748634592,0.14442776213142
V174,V15.L1,0.0160638639919655,0.398310888892642
V174,V150.L1,-0.00231230250579166,-0.0977297889991825
V174,V151.L1,0.00556338819002186,-0.166701763454718
V174,V152.L1,0.101593031472033,-0.20979456675055
V174,V153.L1,0.0939676608537644,0.380029254026068
V174,V154.L1,0.0169572953151058,-0.425898336144469
V174,V155.L1,0.0693714668036464,-0.206276798589833
V174,V156.L1,0.0569460407024263,-0.300048813125266
V174,V157.L1,0.0393735489184665,-0.135441560865159
V174,V158.L1,-0.00211535345536334,-0.0320144359032326
V174,V159.L1,0.0721116190909906,0.413491187226848
V174,V16.L1,0.0771614288977878,0.253216063235091
V174,V160.L1,0.0397299705339667,0.217279962507456
V174,V161.L1,0.079317343188714,-0.126206833342618
V174,V162.L1,0,-0.0567961529004367
V174,V163.L1,-0.0176571117827981,0.0914608339202808
V174,V164.L1,-0.156071751537019,-0.445126905169463
V174,V165.L1,-0.0399792345646597,-0.221607604389798
V174,V166.L1,0.0469719579871961,0.393108747240555
V174,V167.L1,-0.0138949089205821,-0.183704531686402
V174,V168.L1,0,-0.204088530901334
V174,V169.L1,0.00305930817594608,-0.0061902516101038
V174,V17.L1,0.00193857734453272,0.443544683203385
V174,V170.L1,0.0220308734393923,-0.632875622904479
V174,V171.L1,0.0208488340178114,0.199880723295235
V174,V172.L1,0.00105666131433394,0.216937958946103
V174,V173.L1,-0.0480953047167597,0.158001734782766
V174,V174.L1,0,-0.202297759412176
V174,V175.L1,0,0.355471535275474
V174,V176.L1,0.0656826345032999,0.43765254577431
V174,V177.L1,0.0276444058092856,0.0355732914648266
V174,V178.L1,0.0651924627897999,0.569808353862302
V174,V179.L1,0.00303959625425458,0.0103225038385914
V174,V18.L1,-0.0556853525030747,-0.145633469788562
V174,V180.L1,-0.116368183977199,-0.101921925505821
V174,V181.L1,0.0619711269985918,0.534261227111083
V174,V182.L1,-0.126957780760467,-0.154075654174332
V174,V183.L1,-0.00953504910224639,0.243576532230441
V174,V184.L1,-0.118500485472441,-0.436580124691709
V174,V185.L1,-0.00754200066594962,-0.024683536463432
V174,V186.L1,-0.0830686003940012,0.112987704284703
V174,V187.L1,-0.13095523795514,-0.146087273998178
V174,V188.L1,0.135862833542434,0.00237065487028125
V174,V189.L1,0.0824355151119583,-0.509244009229235
V174,V19.L1,0,0.238508307951179
V174,V190.L1,-0.150042553995303,-0.531462397724538
V174,V191.L1,0,0.522072711873954
V174,V192.L1,0.0501535559711735,-0.506675519311217
V174,V193.L1,0.0885365825144686,0.594155892357861
V174,V194.L1,0.00450007407705375,0.235439115456839
V174,V195.L1,-0.138326792785115,0.0412191677682214
V174,V196.L1,-0.0573754021822039,-0.141502902611927
V174,V197.L1,-0.0774452608719142,0.0796026922457777
V174,V198.L1,0,0.28070295644263
V174,V199.L1,-0.0332099919960608,-0.614884049563102
V174,V2.L1,-0.025313192231705,0.162360937855152
V174,V20.L1,-0.029850841029333,0.427133149990001
V174,V200.L1,-0.0559311217154672,0.212148079173703
V174,V21.L1,-0.0719216321162949,-0.182740670029843
V174,V22.L1,0.0108919547642779,0.261727682145496
V174,V23.L1,0.0690685882428211,0.165673049192106
V174,V24.L1,0,0.0846934898346714
V174,V25.L1,-0.182442337195102,-0.34008345883784
V174,V26.L1,-0.112664254015412,-0.309666126625617
V174,V27.L1,-0.0353065264615864,-0.241873189367055
V174,V28.L1,0.0425915075781687,0.515937003707886
V174,V29.L1,0.0679063692750023,0.0581149698526057
V174,V3.L1,0.0812276918489015,0.596981806814644
V174,V30.L1,0.109288570271614,-0.0539486409848838
V174,V31.L1,-0.0488924045889908,-0.139910810128702
V174,V32.L1,0,0.244731629863851
V174,V33.L1,0.0274586852887062,0.126789726877163
V174,V34.L1,-0.057112706438762,0.519362479554118
V174,V35.L1,0.0496294585729604,0.00828783922278845
V174,V36.L1,0.00675810080025059,0.269654247203128
V174,V37.L1,0,-0.321285904096108
V174,V38.L1,-0.0497083286744047,-0.0484878232740849
V174,V39.L1,0.0255751030925055,0.226714416528546
V174,V4.L1,0.047742276532805,-0.384358168534132
V174,V40.L1,0.0269410175057069,0.0456410196924775
V174,V41.L1,0,0.436901275026729
V174,V42.L1,-0.0458398424982623,0.0100247231908056
V174,V43.L1,-0.0215728656063241,-0.34598377191922
V174,V44.L1,0.0296890508824374,-0.127443743357492
V174,V45.L1,-0.147859438110732,-0.353976143809494
V174,V46.L1,-0.0672530824130304,-0.258282007255524
V174,V47.L1,0.186941556245306,0.412152031605867
V174,V48.L1,-0.0153776984836365,-0.302261635153492
V174,V49.L1,-0.0535513442165123,0.266966189044451
V174,V5.L1,0.0255517518866686,0.185746811469326
V174,V50.L1,-0.105276125167223,-0.401371864859553
V174,V51.L1,-0.102280849728936,0.0297406177932013
V174,V52.L1,0.126385932904715,0.569227858014224
V174,V53.L1,0,0.0962432925832878
V174,V54.L1,0,-0.433038551316911
V174,V55.L1,-0.132397142479668,-0.341940751440586
V174,V56.L1,-0.0344019341749963,0.370623874332296
V174,V57.L1,-0.0277639009529718,-0.224280280809263
V174,V58.L1,-0.0994790885659306,-0.0294348415927009
V174,V59.L1,0.143596788443752,0.195595763887776
V174,V6.L1,0,-0.00843954318701959
V174,V60.L1,-0.093421800131222,-0.176436484539964
V174,V61.L1,-0.0271933470141343,-0.112550633405627
V174,V62.L1,0,-0.371365304313892
V174,V63.L1,0.0910406095562935,0.177656003926948
V174,V64.L1,0.0292770644835114,0.211856538323095
V174,V65.L1,-0.0707191997140664,-0.541829295382487
V174,V66.L1,0.00400207268287629,-0.319971751311878
V174,V67.L1,0.0270135433632948,-0.291140946095198
V174,V68.L1,0.115055098482681,0.636777234188013
V174,V69.L1,0,0.461314394000682
V174,V7.L1,-0.220645371204273,-0.515204433884878
V174,V70.L1,0.264916599300446,-0.104288949359799
V174,V71.L1,0,-0.18921270785995
V174,V72.L1,0.0552448404383137,-0.317783420529935
V174,V73.L1,-0.0102099559378,-0.0199589950761013
V174,V74.L1,0.199097189364922,0.22727216346865
V174,V75.L1,0.136816354879168,-0.0383952066345608
V174,V76.L1,-0.000358394205249985,0.158211346987949
V174,V77.L1,-0.0482633230930653,-0.00910203213942729
V174,V78.L1,0,0.35176581421257
V174,V79.L1,-0.011088337959778,0.245099469771131
V174,V8.L1,0.0576172867887301,0.220923862752777
V174,V80.L1,-0.00932545260588274,0.245559579380012
V174,V81.L1,0.14248332416881,0.555855099200332
