eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V17,V17.L1,-0.0330069248765878,0.870245311445892,0.0737676219889008,0.0963732031271293
V17,V170.L1,-0.0548826828835154,1.07783988522996,0.0678689357311943,0.0553459568245888
V17,V171.L1,0.094301235846572,2.03684139635375,0.160879641264029,0.148988203911942
V17,V172.L1,0.0535711844213814,6.31755708097998,0.4584299277181,0.392714312579304
V17,V173.L1,0.0186061205878583,-0.898424870394484,-0.0679876022483966,-0.0723923914966792
V17,V174.L1,0,-5.69175518001515,-0.276362290339395,-0.163716992234552
V17,V175.L1,-0.00691561640471556,-1.39543121720922,-0.083404556713017,-0.0631621229025952
V17,V176.L1,-0.0287222861103589,-2.83683848883555,-0.184133278058591,-0.138842059455866
V17,V177.L1,-0.129205458819944,1.11700654380687,0.105237656109577,0.15936800736458
V17,V178.L1,-0.0217684215976598,0.888362231581635,0.056043624996903,0.050809262696005
V17,V179.L1,0.149916516345242,-0.723627785196495,-0.0556572151426422,-0.0689354792738359
V17,V18.L1,0.158168696322916,7.27046261905165,0.414652041972171,0.287262872237808
V17,V180.L1,0.0662899083025333,-1.52565724036804,-0.165716128320716,-0.226206768176735
V17,V181.L1,-0.0197185960258152,0.757583577471948,0.0452411825559564,0.0372305904666286
V17,V182.L1,-0.0625454881391546,-0.0595523659098961,-0.00455064674909047,0.00494162950427228
V17,V183.L1,-0.146845988716502,6.09251819774557,0.389819887650168,0.310998141924613
V17,V184.L1,0.0285985065697233,-4.15361552855355,-0.285512267768326,-0.218400232416751
V17,V185.L1,-0.116178384020991,0.473697778937973,0.0442877448897109,0.00988382469453935
V17,V186.L1,0.157699053550362,1.90941815048696,0.137504799242763,0.125447412634392
V17,V187.L1,-0.0390839890319167,-1.95711573750583,-0.116472068395641,-0.108038534467896
V17,V188.L1,-0.130213992527294,-3.70494958574317,-0.290096596607764,-0.220673566558856
V17,V189.L1,0.00442309986873704,-3.74840563681137,-0.260905067212322,-0.220573550928784
V17,V19.L1,0.0266762929740395,5.74588694990767,0.271406710252609,0.15466849201597
V17,V190.L1,-0.0168314202969289,7.92750379266819,0.36093557796937,0.204679010549706
V17,V191.L1,0.0135810273441071,2.12191968965084,0.132259446940171,0.073646256456128
V17,V192.L1,0.0384662615207789,4.49452152927276,0.280517538501967,0.216081664083588
V17,V193.L1,0,-4.58694954724666,-0.271549474967174,-0.197417610208089
V17,V194.L1,-0.144585464997029,-2.85869906746117,-0.228428387507448,-0.222285028100798
V17,V195.L1,-0.062229589668519,-6.48285476013924,-0.41502393196283,-0.326644771659606
V17,V196.L1,0,-2.13498456587079,-0.158822667232229,-0.123609204686337
V17,V197.L1,0.0573187401246814,-3.92448635284943,-0.274824935946927,-0.242617834426277
V17,V198.L1,0.0206186101948399,-2.70265923343495,-0.203855343367197,-0.169248638676326
V17,V199.L1,-0.12337757833342,-0.148376211474431,-0.0118921530434463,-0.011490983272498
V17,V2.L1,0,1.52324278593229,0.0930634344588882,0.0675189904222872
V17,V20.L1,0.0744239855119936,3.45770016335898,0.242495364058025,0.224064368402974
V17,V200.L1,-0.205359430661026,0.317524675052204,0.0238610515491221,0.0509666057302172
V17,V21.L1,0.0153485227747681,5.15243311984445,0.3654693128929,0.323431239051787
V17,V22.L1,-0.13540048406656,1.34711046531204,0.0834361526117297,0.0667316160998135
V17,V23.L1,0,7.38966291612072,0.412740380197546,0.282404562399451
V17,V24.L1,-0.054146900078763,3.53309210270777,0.231318474037378,0.145760900475334
V17,V25.L1,0.0451235199593724,-0.7451738477715,-0.0629288373566903,-0.0371185740790522
V17,V26.L1,-0.043006135236624,0.394033482612293,0.0194882050680441,0.00898775457021042
V17,V27.L1,0.0248121606402597,-2.27296902933422,-0.154817164917097,-0.126679908164349
V17,V28.L1,0.0920694624958799,-2.82534064974835,-0.166832516298871,-0.0969866501035938
V17,V29.L1,-0.0393640209483385,-1.53500426877747,-0.136191050652278,-0.156469455211358
V17,V3.L1,0.0397541380814858,-4.52417149514185,-0.241038456271359,-0.169310740289009
V17,V30.L1,-0.0587525593038044,3.24697722338973,0.258478349380167,0.265709082720717
V17,V31.L1,-0.106112688507345,-2.37409940099122,-0.1889220124679,-0.153563725518583
V17,V32.L1,-0.0446139861258803,2.27644892033912,0.174991013735212,0.163147228089235
V17,V33.L1,0.0841747575940541,-0.151030142510005,-0.0148431301977064,-0.0196297373700186
V17,V34.L1,-0.00961277197499618,-2.59497456345444,-0.150813146006085,-0.110984774316149
V17,V35.L1,0.0460826245209804,-2.81732778355107,-0.1836803130803,-0.120492202757928
V17,V36.L1,-0.0132972599492092,-3.50723021260962,-0.31342735643635,-0.327526877171467
V17,V37.L1,0.00610720548683919,-4.89445944371505,-0.271896126391329,-0.195002575147509
V17,V38.L1,-0.0290844188207118,-6.86360991992356,-0.407760580210732,-0.291978307226095
V17,V39.L1,0,-1.42149424622534,-0.104837535416304,-0.115855061983559
V17,V4.L1,0.0640129663797852,7.34194520878555,0.526137648769531,0.458587231050897
V17,V40.L1,0.0949863272136447,3.13449405806353,0.234539638173234,0.189124673763418
V17,V41.L1,-0.00206957019223786,-0.192384306411837,-0.0110043712449385,-0.00851195193024313
V17,V42.L1,0.0125487614676777,3.20040046534818,0.233405369114847,0.220299055427068
V17,V43.L1,-0.093261770584294,-3.56964786148959,-0.226817262055555,-0.188455343893552
V17,V44.L1,-0.0856949248145349,-3.68166597827126,-0.293458066141953,-0.257771712335367
V17,V45.L1,-0.0499040491509091,-1.767399914495,-0.0920461932124204,-0.0601513259806039
V17,V46.L1,0.0719832106414626,0.624018764434974,0.038003227036167,0.0609655941360941
V17,V47.L1,0.0644496037915424,0.208150269502091,0.0166236367041661,0.0169654711989204
V17,V48.L1,-0.118911413452089,-5.62899966283898,-0.377435611137447,-0.281766565269315
V17,V49.L1,0.0808754903237586,4.12706843614761,0.261351800887171,0.189493807206878
V17,V5.L1,-0.0512578239570519,-1.61728653136657,-0.13679228903464,-0.155617470991121
V17,V50.L1,-0.0430435310581413,-5.60388564286512,-0.3569095678351,-0.283686732636498
V17,V51.L1,-0.0548184397708161,-4.58287614183472,-0.353515658012589,-0.33733774146836
V17,V52.L1,-0.0798785561034191,1.55706601684429,0.0885153458717312,0.0287744168903162
V17,V53.L1,0.0163931156055802,1.84870233511463,0.124004406982395,0.100483548826414
V17,V54.L1,0.0551879349234191,-0.0770149784490411,-0.00503333243986102,-0.00754254174734204
V17,V55.L1,0,-1.60053764617316,-0.113862055395649,-0.111964756759306
V17,V56.L1,-0.124991301811231,-0.203868473966126,-0.0122237608012463,-0.0259323060873138
V17,V57.L1,0,0.92427663861215,0.0831445926094744,0.0724237264013308
V17,V58.L1,0.0583359882906089,5.88887469166282,0.351823494484512,0.258834858994093
V17,V59.L1,-0.0213689897720182,5.24172882658531,0.386176970760238,0.354779047347126
V17,V6.L1,0.0978458189819426,4.05260941883234,0.234658319657469,0.17995602862136
V17,V60.L1,0.0466500793370304,4.29575374281209,0.289380072455949,0.238213593604961
V17,V61.L1,0.0618463980529501,0.895870259721997,0.0769654190845648,0.0781494657594455
V17,V62.L1,-0.0643860731980715,-1.28924658948141,-0.091650795728858,-0.0953485833561646
V17,V63.L1,0.0585370268299799,0.194534171422853,0.0171656531376875,0.0342512436221706
V17,V64.L1,0.0624696403004027,-0.354784873016361,-0.0235032480193168,-0.0405333332986715
V17,V65.L1,0.0296967849227496,-3.43538376994227,-0.246731408036393,-0.230354264236162
V17,V66.L1,0.00624624178321196,3.20341528706293,0.233637067666769,0.222905185436545
V17,V67.L1,0.0550918713770232,0.194972937109729,0.0166251590447646,0.00427861583991558
V17,V68.L1,0.0802842983691771,2.16053773669475,0.17203249042084,0.168536219542551
V17,V69.L1,-0.0282409898496687,-4.56691686183205,-0.256648698232059,-0.178585387393015
V17,V7.L1,0,6.69599002758743,0.367755030709249,0.250157657569557
V17,V70.L1,0.0379652829055414,6.82543122101452,0.551200649202435,0.536910690973131
V17,V71.L1,-0.0979872312531329,5.31792001923346,0.305176744677527,0.217477543740971
V17,V72.L1,0,-4.8329151896474,-0.371522912796494,-0.342750523421528
V17,V73.L1,-0.0635044841872755,6.13786534491706,0.428152664655174,0.363005613550689
V17,V74.L1,0.0386553760731774,8.22906675966184,0.458809142595999,0.308066016909993
V17,V75.L1,0,-3.94338480787342,-0.295322634178153,-0.282282462667519
V17,V76.L1,0.165113120804852,5.74317649255178,0.501711473278452,0.537871696181964
V17,V77.L1,0.0889041040222359,4.44553748860777,0.315353521356978,0.246118286516145
V17,V78.L1,-0.0609302817856437,0.871587040951424,0.0652638849282854,0.0890828511759683
V17,V79.L1,0,-1.14849791123415,-0.0989810049629631,-0.100625973024561
V17,V8.L1,-0.101317478567902,3.31674811243092,0.176123206832523,0.108454015959487
V17,V80.L1,-0.00588183640268386,4.3165999582541,0.357651443546972,0.372210976551379
V17,V81.L1,0.013082407143039,-0.367121565931589,-0.0294033613129631,-0.0622577014977914
V17,V82.L1,0.0413427356467702,-2.79824808168503,-0.255207873319786,-0.268158175042956
V17,V83.L1,0,0.748397736504967,0.0459593339691837,0.051087529521553
V17,V84.L1,0,5.38635088599449,0.39606564213693,0.350670183323105
V17,V85.L1,0.079602909634289,-2.31693220001592,-0.224787187673862,-0.288664580703443
V17,V86.L1,0.0580376132406372,-3.41979873041734,-0.272568512093962,-0.256158286966449
V17,V87.L1,0.0755876136729577,4.47873419505569,0.307511657109587,0.23882798529551
V17,V88.L1,0.107733507854459,4.83782379856311,0.276048129076302,0.161439313715825
V17,V89.L1,-0.0734834202906158,-3.22509888692858,-0.208866263020461,-0.164176568716211
V17,V9.L1,0.0779767515806528,5.17176917806253,0.313189101647399,0.206812324952674
V17,V90.L1,0.0163212631497181,-5.81546763471714,-0.311590381957211,-0.197490345632125
V17,V91.L1,-0.0575059254621937,-3.6953120935155,-0.188672400679361,-0.108046383751708
V17,V92.L1,0.0764431421222201,-1.60365049517749,-0.10881185589107,-0.080553562705872
V17,V93.L1,0.00539685781998293,5.20667379758142,0.416752145015789,0.404168620824553
V17,V94.L1,-0.0454164187944716,-0.640367950800485,-0.0522724561896653,-0.00472609933870011
V17,V95.L1,-0.00950880670755053,-7.36781616518083,-0.377279377398974,-0.235248979141117
V17,V96.L1,0.0123851245939109,-3.28775286764567,-0.173291671828558,-0.0943731730846915
V17,V97.L1,0.0456113771742014,-0.291326697784014,-0.0254544580939041,0.00133384484299014
V17,V98.L1,0,6.31722332784242,0.506871395071833,0.498139131382251
V17,V99.L1,-0.170792361818831,-4.74630760068308,-0.348681964467827,-0.313256628839475
V170,V1.L1,-0.0537516977925825,13.1345767923102,0.515671834108215,0.424751555261738
V170,V10.L1,-0.0297268753382074,1.04993266658116,0.0517219605839121,0.0564215329665188
V170,V100.L1,0.083580973188221,10.4472507090871,0.48096714011328,0.448013620151668
V170,V101.L1,0.044331582125578,0.134935493216232,0.0103847662150636,0.0241681037295985
V170,V102.L1,0.111155934008683,-8.34694944449014,-0.442434959928692,-0.46511210437434
V170,V103.L1,-0.121554878273662,3.69511753777161,0.177606837845045,0.172877217776067
V170,V104.L1,0.0213399551018663,-7.37696882526325,-0.462309714245596,-0.605411895555779
V170,V105.L1,-0.0158629915807717,-0.151801825031147,-0.00627331034595158,-0.00420916241917752
V170,V106.L1,0.0176766959108755,3.03181399694016,0.155173866950996,0.164007300080809
V170,V107.L1,-0.0916648647091177,-2.02152493537158,-0.124815758693315,-0.163795220807173
V170,V108.L1,0.0844542101534995,-3.28768487480682,-0.20163287850097,-0.234947414021481
V170,V109.L1,-0.0473109876395594,-2.32696239268713,-0.123990360777075,-0.137871110158288
V170,V11.L1,0.0322305692344592,-4.57594162069841,-0.284050444837402,-0.361777406318132
V170,V110.L1,-0.121404528375733,-7.66450440966169,-0.390134909542277,-0.360878387439418
V170,V111.L1,0.060247021567636,-4.16633373501861,-0.149174401468492,-0.104568630072514
V170,V112.L1,-0.0415729484902734,6.52890830329208,0.396210153219572,0.50054441412756
V170,V113.L1,0.00978426820448392,-4.88157405877223,-0.253846974365194,-0.270443243628064
V170,V114.L1,-0.00883093834721801,-9.78882704605775,-0.35314856978845,-0.26072059975936
V170,V115.L1,-0.0398961480467034,6.14441193668342,0.396274664930653,0.517915443235811
V170,V116.L1,-0.0243678507306612,2.89176904991918,0.141913058760348,0.133632111464734
V170,V117.L1,0.0743959296735852,12.5229333828867,0.638283584177819,0.679756749053978
V170,V118.L1,0.100164106978437,-11.8756521117482,-0.550149716971341,-0.531682326534196
V170,V119.L1,0.0318515682329247,-0.320747767565588,-0.0192465612365619,-0.0309963079602488
V170,V12.L1,0.0315651753380548,4.94767352325771,0.260614535479123,0.288947607804399
V170,V120.L1,0.0474275010184393,-4.067918786254,-0.23940180288695,-0.29636776906181
V170,V121.L1,-0.0174710136134028,-5.66840882236467,-0.298922350861143,-0.331519221281353
V170,V122.L1,-0.0500791619482174,-8.85997559928763,-0.372136550499148,-0.315057697102731
V170,V123.L1,-0.00103111497977327,-2.6502134090106,-0.120484288096378,-0.115771885969778
V170,V124.L1,0.0487125944903969,1.46688832343051,0.0695138185092012,0.056961701520882
V170,V125.L1,-0.00190014803408165,7.59552273322747,0.388428212973725,0.392409892318797
V170,V126.L1,-0.0248715013986572,-1.58605291519143,-0.0714115632423358,-0.0657102818164615
V170,V127.L1,0.00939165017048518,-5.39745313052491,-0.259662372383634,-0.251523285158373
V170,V128.L1,0.040040200452131,-4.006928782342,-0.242705197482923,-0.306488067649146
V170,V129.L1,-0.0872987371091995,-2.46125738293248,-0.145370704992808,-0.177025419005108
V170,V13.L1,-0.0329824647534669,-7.65976698387084,-0.406182557789375,-0.440166201471022
V170,V130.L1,0.0930867086537142,1.83324178361505,0.0911263185082872,0.0968445652796794
V170,V131.L1,-0.037967669861439,-11.6149501829355,-0.58143982375177,-0.611222226462208
V170,V132.L1,-0.0552119007697953,0.583670322925962,0.0314033933127194,0.0355187624489694
V170,V133.L1,0.0777560591987243,-0.68206401343864,-0.0337574214227402,-0.0188072136393927
V170,V134.L1,-0.100155517407064,-8.272511072312,-0.451520824073911,-0.517376300226255
V170,V135.L1,0.0814239083285367,-3.73261721045982,-0.17744218393052,-0.177796547937852
V170,V136.L1,0,-4.21990245450735,-0.214550856872758,-0.22758424500113
V170,V137.L1,-0.0746070006201673,0.601343435531075,0.0360370251813985,0.0450617912137787
V170,V138.L1,-0.0375668681299951,1.34124550861173,0.0663351361605168,0.0714247063020677
V170,V139.L1,-0.0612365858161497,-3.47066175375941,-0.199308010962988,-0.217711531408077
V170,V14.L1,0.031264373030748,0.0165454256646274,0.00101160081812533,-0.00836465527185398
V170,V140.L1,-0.0799126151043387,-8.3953023243614,-0.465830095876558,-0.513916638752557
V170,V141.L1,-0.025536533920168,1.2913405948836,0.0726794341743615,0.086418188153111
V170,V142.L1,-0.0566376075306509,0.988478498677938,0.0520619925674312,0.0526138893962938
V170,V143.L1,0.0433520863154236,4.03473961466052,0.192379265735867,0.192457236389309
V170,V144.L1,0.0931098320590043,-3.13035411193537,-0.125212973491365,-0.105739983936943
V170,V145.L1,-0.00223730618087088,-5.63936308328386,-0.256530452967838,-0.244624266678165
V170,V146.L1,-0.0184435189414248,-6.85968765338624,-0.354838477649753,-0.375773959643487
V170,V147.L1,-0.0542269385174745,-8.12249691564578,-0.458928029210065,-0.493303815586779
V170,V148.L1,0.0980044370180937,2.34576103978144,0.0898083384208311,0.0738936249457744
V170,V149.L1,-0.0390645431979022,-2.92196972115153,-0.167792588554426,-0.178036992105156
V170,V15.L1,0,10.1325880105452,0.493097956982324,0.501403784578073
V170,V150.L1,-0.00311994631733916,-1.58014634716342,-0.109962009640403,-0.155940936361572
V170,V151.L1,-0.00828113430554591,5.30616487811233,0.226991367035772,0.187466154290774
V170,V152.L1,0.0244855367629046,0.978970892623481,0.0650390951112078,0.0947654042322058
V170,V153.L1,0.00477792166923286,-5.35891286924898,-0.289222405034214,-0.321744213444646
V170,V154.L1,0.00643952589787052,3.0364494759308,0.182966802569745,0.226435933625755
V170,V155.L1,0.0200032785285098,5.21621300845337,0.217241877983803,0.179277820983017
V170,V156.L1,0.0120939937001398,-0.592018653383606,-0.0359766895337625,-0.0498412162350491
V170,V157.L1,-0.0630288904815657,-1.73069335160429,-0.113699373512421,-0.13698208121562
V170,V158.L1,-0.0864506816523888,3.73607638193324,0.216779758633054,0.254970616236153
V170,V159.L1,0,-2.46139192045029,-0.0980485596847669,-0.0832376479937623
V170,V16.L1,-0.12493416946953,1.86545674130648,0.0705088414479718,0.0580748393978942
V170,V160.L1,0.00868297757933495,6.49547999637565,0.352880791271184,0.402135260306329
V170,V161.L1,0.0240262883082872,-3.20973435577267,-0.125777036326609,-0.103676139468867
V170,V162.L1,-0.0497258704658792,6.9375547044461,0.343475251356068,0.348853544967802
V170,V163.L1,-0.00392170363854277,0.284967436409328,0.0170959593706232,0.0292395126028026
V170,V164.L1,-0.00478468846171027,-4.9576044956639,-0.295042482640664,-0.341668933575238
V170,V165.L1,-0.0292625943162837,4.5105025010397,0.206006529229599,0.194480393951856
V170,V166.L1,0,7.36760159347162,0.380400376071336,0.410488522671589
V170,V167.L1,0.00847153231833927,3.7809588402584,0.223999724890373,0.279206344645696
V170,V168.L1,-0.00743969346509768,7.57520422713989,0.339837256878797,0.304106066426128
V170,V169.L1,-0.00705586849279761,2.40956911447875,0.1533726090445,0.200240802316612
V170,V17.L1,-0.0340575742781919,-1.30591887185206,-0.0836622155942117,-0.10484650141247
V170,V170.L1,0.0806249442115761,-2.92856480657844,-0.139367240114171,-0.138050950545306
V170,V171.L1,-0.0604429292862483,-3.14933037791616,-0.187997109068659,-0.236181064400769
V170,V172.L1,-0.112176432615299,-9.56730772153642,-0.524689776947012,-0.604257344946947
V170,V173.L1,-0.0796667945000788,-3.65144230919498,-0.20883412889114,-0.25179208473617
V170,V174.L1,0.0302818844962191,-4.94094871634462,-0.181314271900546,-0.140200453448455
V170,V175.L1,0.0853161147176098,6.0703938464145,0.274212523459623,0.25891900347918
V170,V176.L1,0.0485547999197138,6.00604851411886,0.294629061562072,0.303973300194679
V170,V177.L1,0,1.06809950673729,0.076052980079934,0.115754234485295
V170,V178.L1,0.144591035429934,8.94447351701386,0.426461653955605,0.426577371976946
V170,V179.L1,-0.131561023967873,-3.40680498023368,-0.198035287808101,-0.242090420408596
V170,V18.L1,0.00793400616863839,-2.38566597641264,-0.102830150572041,-0.0753501730117384
V170,V180.L1,-0.0264333470010284,0.443900253066818,0.0364403272704063,0.0600249050569397
V170,V181.L1,0.0301670020619557,8.82473156615719,0.398285020401184,0.377716881066477
V170,V182.L1,-0.0102982884888552,0.823086237914036,0.0475344547635378,0.0595188945440467
V170,V183.L1,0.0848945311643146,-5.90881584718717,-0.285730554718906,-0.276361703772102
V170,V184.L1,0.135758955474198,4.11773535477863,0.213917336597333,0.233834952890439
V170,V185.L1,0,-1.74817807356659,-0.123525596431559,-0.183591274018271
V170,V186.L1,-0.101320541450271,0.65119908144741,0.0354421175294407,0.0420276562640985
V170,V187.L1,-0.0551685218243252,-5.61899894782753,-0.252727965927042,-0.225465882981202
V170,V188.L1,0.0802505498565964,9.24149209322427,0.546879318126982,0.647298583776169
V170,V189.L1,0.102371353327327,-1.51494498644198,-0.0796933101581696,-0.0886380060223405
V170,V19.L1,0,-8.06526953088952,-0.287919753477128,-0.21545186889095
V170,V190.L1,-0.112922116632967,-13.8123047941191,-0.475278819203961,-0.335579794880048
V170,V191.L1,-0.147261209042933,-3.79989018633674,-0.179001997766739,-0.176000183847975
V170,V192.L1,0.0251887542108102,-6.94490290459961,-0.327590881718903,-0.321612935247068
V170,V193.L1,0.0987412408728387,12.8606584035489,0.575409833392696,0.538036549188321
V170,V194.L1,0,9.45475280253069,0.57097998513982,0.722440788010231
V170,V195.L1,0.105146541838325,10.2425337391622,0.495568078799882,0.497099031603664
V170,V196.L1,0.0564467706631272,4.91641387385186,0.276410956177183,0.325698429730839
V170,V197.L1,0.0188900425459503,0.0486841061972925,0.00257661532584318,-0.000609804008337444
V170,V198.L1,-0.0102263969334193,5.51379139561518,0.314318694716011,0.375922506606352
V170,V199.L1,0.0326929909488913,-5.98341633909097,-0.36243865248532,-0.460774715048993
V170,V2.L1,-0.108908470833488,1.49196833706519,0.0688903870518576,0.0666082296059129
V170,V20.L1,-0.046629306793624,4.38737865124892,0.232546763679232,0.244061023027628
V170,V200.L1,-0.00674296308357839,5.21746853650666,0.296320030589704,0.34381785172632
V170,V21.L1,-0.000111315429740934,-1.86773903899996,-0.100125298130319,-0.106194570099193
V170,V22.L1,0.0253635417050986,1.13343851464129,0.0530564390144814,0.0531783269854089
V170,V23.L1,-0.0515733852644123,-11.2757062975769,-0.475976114123951,-0.417965299609526
V170,V24.L1,0.0980236845594892,-8.13164807245402,-0.402367603755503,-0.40393761033979
V170,V25.L1,-0.0210376673978157,0.536677513369919,0.034252681358566,0.0506162864665408
V170,V26.L1,-0.105215339039735,-7.44679487476934,-0.278353814578979,-0.218803214516895
V170,V27.L1,0.0366503347148759,4.44354843221373,0.228741298636387,0.247058776382353
V170,V28.L1,0.0289120325268222,11.5599451495218,0.515887170966407,0.474856372365447
V170,V29.L1,-0.0856937352450436,-5.40737205264496,-0.362588734965006,-0.510454893537432
V170,V3.L1,0,4.20579429820575,0.169349679225401,0.126748348623234
V170,V30.L1,0.0180751108944724,-6.41738367390567,-0.386093070319915,-0.465535348636369
V170,V31.L1,0.0293220510801211,6.40007165609357,0.384908563567358,0.480244500010328
V170,V32.L1,0,1.75641844644654,0.102041045343402,0.124844528266289
V170,V33.L1,-0.163595201710236,-1.11410054083722,-0.0827513946941941,-0.12948236735162
V170,V34.L1,0,3.49508835187322,0.153515886707424,0.139610710199055
V170,V35.L1,-0.0618071048747909,-3.70805546932795,-0.18270924682616,-0.179688426701454
V170,V36.L1,0.165431496848771,4.15257980191649,0.280465654469354,0.398550669818402
V170,V37.L1,0.0118400122373057,4.90709828640156,0.206021296200156,0.168368177920607
V170,V38.L1,0.131896564189164,10.441784616411,0.468831138214015,0.441311160213064
V170,V39.L1,-0.0175924693600808,0.963833642128906,0.0537233208152588,0.0543500065820276
V170,V4.L1,-0.112141215022924,-8.2137608780509,-0.44485591368287,-0.501917277698892
V170,V40.L1,0.0410831585822085,-1.40553444029407,-0.0794839358192695,-0.0970375145532603
V170,V41.L1,-0.0135156642019277,11.3031870133566,0.488636131290496,0.443067166760757
V170,V42.L1,-0.0598408679438876,1.80340269562382,0.0994004393581918,0.106034101021193
V170,V43.L1,-0.0771191328735714,-2.75754826742766,-0.132422847721533,-0.134313803435546
V170,V44.L1,-0.0828838021283014,0.592557419605665,0.0356961337126744,0.0487861124300019
V170,V45.L1,-0.0913124633036163,-11.2740045144944,-0.443749911059976,-0.366932051995266
V170,V46.L1,0.0173786346490943,-0.345178166246028,-0.0158874873047978,-0.00523693261588687
V170,V47.L1,0,1.81848791114662,0.109761125657263,0.139279814695118
V170,V48.L1,-0.0457376698295586,6.2574396364741,0.317100839680137,0.335469141971676
V170,V49.L1,0.0520926477479991,2.56871328850453,0.122938675892914,0.121064615012234
V170,V5.L1,0.0153603102050796,6.10085233731472,0.389990684249927,0.511708774468876
V170,V50.L1,0.0320822828598564,1.73601453152451,0.083562486565712,0.0792766019788079
V170,V51.L1,-0.0620443048339695,0.939434812448234,0.0547679211408273,0.0634631491422643
V170,V52.L1,-0.025178367789846,1.41390227111147,0.0607463249285001,0.0446393170138924
V170,V53.L1,0.0674413062827575,0.458283710828809,0.0232323757608411,0.0248984702758721
V170,V54.L1,-0.0818706609735788,-7.4360414117887,-0.367291847979047,-0.381274964869101
V170,V55.L1,0.130563160580535,2.13411869302245,0.11474156467478,0.123811993878235
V170,V56.L1,-0.113663875896647,-3.01372559272215,-0.136567559757303,-0.130923259236347
V170,V57.L1,-0.0099056403529097,-1.11868569241917,-0.0760552484607986,-0.111370833700271
V170,V58.L1,-0.0709854651042709,-1.81162776528578,-0.0817994842141308,-0.0752207185433756
V170,V59.L1,-0.131672097742153,-6.93842435226516,-0.3863329514516,-0.434025004033802
V170,V6.L1,-0.010895416952954,-2.08161756539412,-0.0910943042712862,-0.0706246928834713
V170,V60.L1,-0.0229871856102697,-2.27194062462271,-0.115668550555663,-0.12228065205129
V170,V61.L1,0.0719632700361079,-4.23751663563275,-0.275138273332395,-0.375168627766342
V170,V62.L1,0.0283255646957116,-3.99953531602301,-0.214881415919814,-0.242025668430848
V170,V63.L1,0,6.44020054633461,0.429489842144605,0.599341018423592
V170,V64.L1,0.101318785626573,-6.59308367807284,-0.330096142424342,-0.340941236689782
V170,V65.L1,-0.0164042963760772,-7.66813542451472,-0.416224867915776,-0.463483405026464
V170,V66.L1,-0.0674602182661777,-8.25750417818286,-0.455162398774942,-0.501967968384359
V170,V67.L1,0.0072958849818615,-0.464327842884069,-0.029923009702464,-0.0431795923901795
V170,V68.L1,0.0707906393374521,1.54398609082857,0.0929139826798325,0.118292486080602
V170,V69.L1,-0.0087985768976129,4.40312422589818,0.187010491213628,0.164664026888447
V170,V7.L1,-0.0409808366205118,-10.710435462782,-0.444569869405861,-0.381032548392949
V170,V70.L1,-0.0114090855727676,-6.75042506552548,-0.412002469080222,-0.483893296635928
V170,V71.L1,0.126737776996098,-1.27570478299541,-0.0553284993164231,-0.0333479695084564
V170,V72.L1,0.0563017256917881,-1.18260830993689,-0.0687078608954698,-0.0838664790318206
V170,V73.L1,-0.0654422204052418,-1.41723922762858,-0.0747159859460548,-0.0812111563479608
V170,V74.L1,-0.00829696691415068,-6.28847694823911,-0.26498178626323,-0.233948737737616
V170,V75.L1,-0.0383156625820395,1.84262192681599,0.104292452860167,0.102641379710351
V170,V76.L1,-0.06102286032162,-2.40353325786686,-0.158686900753578,-0.205017816830129
V170,V77.L1,0.0410951385486226,-1.03717268602648,-0.0556049623898525,-0.0656127676513486
V170,V78.L1,0.107550532930986,4.9851604227565,0.282117722173682,0.323156901380561
V170,V79.L1,-0.0558769643135985,-1.42267764026752,-0.0926653195021673,-0.126280457258958
V170,V8.L1,-0.00139974540984695,1.90876545419085,0.0766029919257432,0.0636184697175697
V170,V80.L1,0.0419270144773179,-1.5504879476084,-0.0970902562022564,-0.113512355196278
V170,V81.L1,-0.129639557135916,0.929184732890902,0.0562442618234852,0.0590554963693152
V170,V82.L1,0,1.11920270957729,0.0771446262023652,0.113565658940525
V170,V83.L1,-0.149867299962332,-2.71673969634939,-0.126089337250325,-0.115642445843386
V170,V84.L1,-0.0137050588114176,-7.03279498247881,-0.390831498650965,-0.455401305549117
V170,V85.L1,0.122788920464493,0.918001098222219,0.0673116911016615,0.0893935195452746
V170,V86.L1,0.00521258151373964,10.4489177367754,0.629412725223509,0.796098043360156
V170,V87.L1,-0.00841829595389262,-7.70145223699664,-0.399639119716531,-0.434358206490366
V170,V88.L1,0.05297442531083,5.76859783326104,0.248767760373948,0.212167101177106
V170,V89.L1,0.0161672764563429,8.0133879203502,0.392220691039703,0.402307028640196
V170,V9.L1,0,-13.5459994573171,-0.619965658820663,-0.587629673400352
V170,V90.L1,0.0904324363341621,12.8965816188309,0.522231523799375,0.444142584608221
V170,V91.L1,0.0599728415339156,18.1908915541712,0.701940513873544,0.567270782886286
V170,V92.L1,0.0041146885177852,7.85253115267479,0.402684798666966,0.433678786231703
V170,V93.L1,-0.0177872317669782,-0.705281648523453,-0.0426647426301531,-0.0530274505584837
V170,V94.L1,0.036428680010508,-4.44116290514966,-0.273986456215959,-0.31671742723206
V170,V95.L1,-0.053857216597371,0.327178684589711,0.0126618848564634,0.00931881015128911
V170,V96.L1,-0.0877984694597307,6.05786729783898,0.241316686953709,0.201341283448702
V170,V97.L1,-0.0118779154678334,-2.76627761228678,-0.182670494267032,-0.239914684698141
