V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
1.408,1.148,0.609,0.25,0.304,1.281,-0.339,0.935,-1.149,0.013,0.588,0.098,1.131,0.812,0.16,0.689,0.985,0.158,-2.131,-0.483,-1.169,-0.454,0.102,-0.202,1.3,1.801,0.242,-1.197,0.08,0.191,-0.25,0.647,1.742,-0.028,1.211,-0.579,2.043,0.723,-1.678,-0.549,3.222,0.144,-2.737,-1.548,0.865,1.253,0.974,0.591,0.32,0.711,-1.668,-1.389,1.56,-1.05,-2.01,-0.707,-2.506,-0.384,0.901,-0.124,1.571,1.066,-0.179,-1.802,0.679,-1.207,0.663,-0.676,-1.357,-2.399,1.51,0.227,-2.73,0.675,-0.883,-0.178,0.474,0.424,0.206,-0.495,-1.892,1.931,-0.98,-0.754,1.649,-2.246,1.607,-0.899,0.265,-0.737,-0.983,-0.612,0.463,1.576,-1.623,-0.227,2.5,-0.524,-1.492,-0.283,0.377,-0.163,-0.582,0.491,-0.908,0.751,0.239,1.005,-2.645,-1.048,0.54,1.725,1.757,0.907,-1.099,0.632,0.436,0.407,-0.145,-3.189,0.398,-0.657,-1.725,0.514,0.464,-0.846,-1.576,-0.669,1.149,1.138,0.461,0.702,0.964,1.001,-1.519,0.029,1.436,0.105,1.062,0.779,0.272,2.029,-0.14,-1.51,4.228,1.17,-1.314,1.215,1.672,-0.055
-0.062,0.45,1.543,-1.385,1.434,-1.073,-0.727,-0.857,0.497,0.324,0.511,-2.322,-0.427,1.333,1.431,-1.158,0.863,1.591,-0.859,0.022,-0.286,-1.799,-0.826,0.081,1.901,-0.71,-0.957,0.215,-0.095,0.271,-1.297,0.662,0.375,0.72,1.716,0.775,-1.579,-0.82,0.703,0.612,-1.266,-1.511,-0.485,0.377,-1.099,0.511,0.144,-0.762,2.8,-1.727,-0.535,-0.435,-0.569,1.349,-1.279,-1.331,-0.154,-1.85,-0.308,3.034,1.27,-1.121,-0.546,-1.089,0.57,-0.45,1.819,1.221,0.795,-3.006,0.458,-1.271,-1.436,-1.2,0.399,-0.105,-0.293,0.068,-0.969,1.91,-0.032,0.606,-1.421,0.603,0.928,-0.045,-0.209,-0.399,-0.472,0.086,-1.298,-1.215,-1.447,0.582,0.076,-0.002,1.175,-0.152,1.466,1.433,2.12,0.616,-0.628,0.308,-1.178,0.069,0.524,-1.333,0.197,-0.949,-0.143,-2.526,-0.841,0.572,1.238,-0.121,-0.524,0.256,1.051,-0.095,-1.483,-0.088,1.414,0.178,-0.607,1.905,-0.462,-0.378,-0.201,-2.435,-1.417,0.307,-0.224,-0.274,0.968,-0.312,0.737,0.117,-1.199,0.388,3.039,-0.696,-0.628,-0.726,1.189,0.955,2.034,-0.897,2.355,0.962
-0.227,-1.847,1.881,1.563,0.565,-2.104,0.397,-0.947,-0.276,1.222,-1.212,1.172,2.327,0.148,0.296,-1.611,-1.685,-2.716,-1.269,-1.778,-0.817,2.541,-0.085,-0.758,1.131,-2.168,0.268,0.032,1.356,-0.447,-1.151,1.454,-0.454,0.901,1.716,-1.155,-2.546,0.789,1.097,-0.671,-0.37,1.607,-0.439,0.32,-1.966,-0.262,3.414,-0.521,0.25,0.966,0.854,0.794,-0.164,-2.248,1.132,-0.402,-0.405,-0.465,-0.683,-0.321,-0.161,0.519,0.945,0.857,-1.344,-1.159,2.095,2.827,-1.328,2.011,0.576,-1.256,0.869,-0.135,-0.275,-0.176,-0.45,0.039,2.001,2.957,1.664,1.637,0.111,-0.466,-1.607,-1.301,0.154,-1.158,0.146,-1.004,2.087,1.059,-0.53,0.894,0.564,1.187,-0.493,0.637,3.161,1.037,-0.372,-0.865,-0.385,-0.862,0.749,-2.513,1.314,-0.541,-0.675,0.471,-1.254,-0.46,0.985,0.723,-0.21,-0.768,-1.093,-0.452,1.473,-1.017,-1.266,-2.347,1.226,-1.305,-1.081,-0.444,1.551,-0.443,-2.038,0.85,-2.643,-1.049,-0.534,-0.814,0.292,-1.409,-1.912,-1.993,-0.422,-0.348,-0.767,1.865,-0.391,2.347,1.998,1.354,1.749,-1.813,-0.634,-2.739
-1.056,-2.688,-1.754,-0.37,-2.826,3.129,-1.503,-1.834,1.005,0.977,-0.628,2.355,-0.53,0.792,-0.919,-1.236,-1.768,0.053,-0.035,0.819,1.304,-0.538,2.614,0.493,0.397,0.916,-0.669,0.655,-0.753,-0.756,-0.583,-0.244,-0.152,0.515,1.025,-0.265,0.982,-0.816,0.373,-0.142,-1.83,-0.431,0.354,-1.913,1.112,0.894,-0.752,-0.47,0.722,-2.851,1.199,-0.041,0.168,-0.739,0.52,-2.413,0.675,0.304,-0.402,-2.931,1.212,-0.649,2.399,1.951,-0.634,-2.594,-0.688,0.699,-1.112,-1.966,1.555,0.911,1.341,1.079,1.004,1.079,-0.468,2.271,1.665,-1.53,1.27,-0.583,0.406,0.742,-1.435,-1.197,-0.312,-0.283,1.993,0.348,-1.66,-0.799,1.086,0.658,-1.135,0.244,-0.282,0.49,-1.904,0.226,0.345,-0.247,1.082,0.469,1.006,-0.111,0.116,-2.449,-1.218,0.048,-0.26,0.131,0.368,1.016,-0.688,1.165,-1.214,-1.227,-0.165,1.05,0.171,1.11,1.241,-0.615,-1.019,-1.889,0.624,2.152,-0.6,-2.478,3.429,-1.545,0.381,0.394,2.5,3.867,0.646,-1.214,-1.089,-0.664,-2.969,2.814,-0.003,0.604,1.235,2.088,-0.106,1.732,-0.123,-0.809
1.256,-1.199,-1.277,1.719,0.641,-1.996,-1.799,0.955,0.224,0.343,-0.255,0.19,0.217,0.1,-2.649,1.38,-1.96,-1.68,1.192,0.326,0.03,-0.309,-1.088,1.747,2.273,-0.259,-1.268,1.921,-2.487,1.315,-0.305,1.649,-0.384,-0.828,0.242,-2.114,-1.313,-0.879,0.604,-1.368,-1.279,0.652,-2.614,0.824,-1.315,-0.577,1.522,0.597,1.085,-1.385,0.386,1.298,-0.765,-1.141,-0.177,-0.1,-1.763,-0.359,0.062,0.747,0.595,2.233,0.639,2.64,1.516,-2.195,-0.3,1.407,-1.04,-0.02,-0.41,-1.233,0.643,-0.025,-0.407,2.368,1.143,-0.519,0.131,-0.16,0.252,0.684,-1.617,2.029,0.583,-1.558,1.253,0.551,-1.034,0.403,-1.074,2.017,0.534,-1.136,0.815,0.695,-0.634,-0.071,3.392,-0.307,-1.536,0.247,-0.222,2.766,-1.067,-0.499,-0.317,0.474,0.267,1.246,0.729,1.366,0.759,0.118,-1.463,-0.083,-0.928,-1.676,0.758,-2.875,0.078,-0.517,1.579,-0.829,-2.151,2.796,1.179,0.29,-1.817,-0.641,0.146,0.175,-0.609,0.391,0.606,-1.448,0.223,-0.243,-0.715,0.261,0.506,2.226,1.581,-0.206,-0.601,1.419,1.863,-1.697,2.569,-1.823
0.934,-1.739,-0.374,0.47,-0.828,-1.318,-0.787,-1.236,-1.327,-1.313,-1.296,0.299,0.547,0.306,0.287,1.368,-1.035,-0.77,0.747,0.89,-0.665,0.843,-0.759,-0.072,0.64,-2.504,0.647,0.116,1.827,3.102,-1.528,0.214,0.108,-0.159,-2.327,-3.329,0.672,2.033,0.524,-3.734,-1.439,-0.91,0.968,0.761,-3.424,-0.03,-1.342,-2.378,0.046,1.021,0.155,1.041,1.284,0.181,-0.584,-0.908,-1.075,1.294,-0.042,0.108,-3.019,0.57,0.095,1.969,-0.233,0.091,-1.145,-0.413,-0.663,-2.16,0.196,0.92,-2.119,1.63,-0.444,-0.175,-0.578,-0.203,-0.836,-1.386,-1.738,-0.673,-0.725,-0.843,-0.054,0.416,-3.152,1.717,-0.883,0.506,1.627,1.46,1.053,0.66,1.357,2.315,1.956,0.775,1.513,0.072,2.077,1.153,-1.303,0.242,-0.921,-1.297,-0.335,-2.44,1.495,1.983,0.291,-0.493,-0.335,0.377,-0.746,-1.027,-0.49,1.255,-0.156,-0.297,1.651,-1.484,1.144,-0.74,-1.314,0.807,1.334,0.858,-0.098,0.449,-0.47,2.207,2.544,0.919,-0.202,0.558,-2.076,-1.492,-0.876,0.953,-0.774,2.164,-0.433,1.074,1.37,1.373,1.09,0.128,-0.487,-0.045
1.543,0.569,-1.415,-1.005,0.512,0.856,0.665,0.012,0.068,-1.66,0.259,0.679,-1.451,0.437,1.052,-0.303,-0.052,0.057,0.119,2.604,0.832,0.813,-0.811,0.117,0.597,-1.097,0.141,2.729,-0.52,2.442,-0.048,-1.059,0.869,2.004,0.315,0.784,-0.262,-0.514,-0.273,2.396,0.545,-1.424,-0.903,-0.441,-0.11,-1.977,-1.585,-0.698,-0.536,0.847,-0.429,0.86,0.863,-0.846,-0.273,0.96,-0.764,0.894,0.62,0.291,0.003,0.938,0.936,-0.018,0.208,-1.368,0.743,0.223,1.398,2.118,0.463,0.479,0.702,-0.654,-1.051,-0.485,1.309,-1.167,-0.291,-1.515,-0.306,0.344,-0.608,1.869,-0.177,0.024,2.438,-1.608,-1.309,-2.621,-1.137,0.787,2.014,-1.093,0.347,-0.746,-0.158,0.111,4.277,1.165,-2.856,-0.298,0.771,0.295,0.609,0.79,-2.433,-0.414,-0.174,0.393,0.292,-0.234,0.275,0.247,1.882,-0.779,2.34,0.354,-0.989,-0.143,-1.536,-1.298,-0.449,-1.022,0.234,1.32,-0.547,-0.764,-0.971,1.359,-0.043,0.677,-1.426,-0.006,-1.113,-0.437,-0.703,0.224,-0.711,-1.715,2.133,1.273,-0.382,1.702,-1.538,0.929,-1.109,-0.21,-2.061,-2.377
-0.405,0.403,-0.09,-2.571,0.751,-1.046,-2.037,0.939,0.937,-0.428,-0.756,1.823,1.209,-0.058,1.811,-1.904,0.454,-0.377,-0.164,0.625,-0.335,-0.934,-0.059,-1.078,1.609,-1.094,-1.038,-0.949,-1.366,-0.733,1.57,1.904,-1.24,-0.647,-1.129,-0.618,-2.57,0.934,0.259,-0.058,1.95,1.395,1.087,-0.769,-1.147,-0.868,1.711,0.211,-0.784,-0.75,-0.919,1.036,1.578,-0.054,-2.842,1.742,-1.41,0.282,-1.063,-1.402,1.204,-0.586,-0.317,-0.586,-2.286,-0.073,0.245,-0.541,0.487,-0.743,0.162,0.093,-1.624,-0.874,-0.792,0.045,1.015,-1.003,2.198,2.09,-0.471,0.235,-0.781,0.38,0.104,1.524,-0.848,0.01,-0.39,0.051,-0.013,0.658,2.359,0.054,0.195,2.166,0.456,0.794,-1.653,-0.428,0.35,2.047,-0.119,0.559,-0.154,-0.212,0.093,-0.28,0.337,-1.154,1.416,-1.91,0.915,-1.189,-0.534,-0.629,0.7,-0.267,-0.119,-1.886,-1.324,1.53,2.245,1.589,-0.344,0.138,0.354,-0.037,-0.255,0.827,-0.643,0.689,0.465,0.745,-0.524,-1.21,0.9,1.802,-1.458,0.492,2.515,2.136,0.242,0.54,0.37,0.744,-1.236,-1.848,0.425,-1.071
1.647,-0.225,-0.271,-2.044,2.068,0.259,0.426,-0.551,-2.041,-0.705,-1.268,0.479,-0.725,0.499,0.606,3.556,-0.166,0.344,-0.147,-0.436,-1.383,-1.44,0.737,-0.119,-1.068,-0.648,-2.567,-1.617,-1.573,0.674,-0.409,-2,0.601,-1.214,0.235,-0.218,1.697,-0.37,-2.174,-1.745,0.038,0.198,0.715,0.621,0.593,-0.195,0.964,0.577,1.801,0.322,-0.821,-0.96,1.492,0.972,-0.063,0.985,0.806,-2.636,1.092,-2.533,-0.953,1.093,0.158,-1.183,-3.07,0.412,1.438,1.098,1.032,-2.531,-0.159,2.365,-0.988,1.039,0.488,0.188,-0.354,0.968,-1.48,-3.366,0.402,-0.497,-0.718,1.275,-1.252,-1.069,-0.013,-0.399,-1.209,1.51,0.154,-2.253,-0.724,1.963,-1.846,-0.938,1.45,0.662,1.314,-1.845,-1.165,0.664,0.125,-0.205,-0.675,0.009,-1.911,1.791,1.412,1.6,-1.661,-2.689,1.922,0.641,-0.225,1.271,2.067,0.322,-1.495,0.386,2.512,-1.537,-1.124,0.222,-0.134,1.225,0.425,-1.249,0.119,-0.997,0.77,-0.573,0.858,-2.793,1.484,0.597,0.375,1.685,-1.998,-0.097,0.429,0.296,-1.237,-0.2,1.966,1.823,-0.05,-0.763,0.734,0.089
-0.975,-0.52,-0.487,1.414,-0.268,-0.337,0.951,3.037,0.164,-0.621,-0.603,-0.165,1.817,0.241,-0.861,0.342,-1.07,0.98,-0.312,0.724,-0.823,-2.604,1.316,-2.179,2.549,0.716,-1.792,2.224,-0.581,0.707,1.505,1.008,-2.704,-0.242,-0.644,0.464,-0.196,-1.038,-0.284,0.386,0.529,1.292,-0.184,1.043,0.155,0.208,0.279,2.271,2.151,-0.572,1.926,0.968,-0.941,0.541,0.352,-0.42,-0.122,-0.712,-1.305,1.589,-0.165,0.758,0.749,0.639,2.005,0.384,-1.307,0.682,0.439,0.468,-1.511,-0.651,0.114,-0.46,0.527,-0.939,2.022,0.22,-0.905,-1.07,-1.442,-0.07,-0.021,0.263,0.863,0.371,-0.979,-0.398,1.149,0.65,0.779,0.603,-0.164,-0.418,0.494,-0.681,-1.44,0.569,0.373,0.186,-0.037,-0.996,1.596,0.208,1.56,-0.264,-1.291,0.021,-0.464,2.555,-1.148,-0.501,-0.89,-1.658,-0.171,-1.928,0.206,-0.687,1.479,1.231,0.447,0.06,0.181,-0.673,-0.591,-0.555,0.182,0.515,-2.167,-0.35,1.102,1.029,0.088,-0.105,0.407,1.163,0.673,-0.447,-0.273,0.568,-0.987,0.822,-1.021,0.723,0.237,0.229,0.508,1.359,1.93,0.199
-1.152,-2.812,-0.874,0.305,0.745,-1.284,0.368,0.182,-0.352,0.901,0.691,0.463,0.096,0.943,0.3,-0.162,0.695,-2.028,2.139,-1.018,-2.107,0.798,-1.259,-0.526,-1.213,0.02,0.479,1.306,-0.087,1.196,2.598,-0.88,-2.222,-0.75,-2.027,-2.529,-1.378,0.577,1.535,-0.203,0.829,1.172,0.162,0.222,-0.049,1.539,-2.577,0.112,0.179,0.08,0.675,2.166,-1.598,1.056,-1.225,1.259,0.441,1.512,-2.131,0.97,1.25,0.204,1.414,-1.667,-0.212,-1.009,1.102,0.786,-2.391,0.851,2.339,1.387,0.093,0.944,0.093,-0.172,1.525,0.673,0.065,-1.235,1.113,0.444,-3.7,0.721,-0.871,0.228,3.212,-0.786,1.315,-1.494,-0.279,-0.949,0.684,2.26,-1.078,1.158,2.595,-0.304,0.674,-0.945,-1.108,0.899,2.085,0.42,-1.141,-2.695,2.926,-1.115,0.924,0.332,-0.401,0.115,3.736,1.827,2.204,1.091,0.573,0.024,-2.513,-0.191,1.372,2.932,-0.847,-0.268,1.347,-0.095,-3.529,-0.869,-1.628,2.121,1.58,0.125,-0.396,0.767,-1.163,-0.666,0.719,-0.389,-1.448,1.024,-0.199,-1.473,-1.421,-0.164,-0.249,-0.936,3.01,-0.783,-0.385,-0.675
-0.771,-0.499,-0.644,1.832,-1.313,-0.588,-1.615,-0.707,-2.777,0.98,1.07,-1.72,0.017,0.167,0.942,1.727,-0.619,0.707,1.513,0.694,-1.114,-0.491,-0.08,-0.488,-0.189,-0.308,0.132,-0.453,2.115,0.155,0.856,0.418,1.264,-0.148,-3.045,1.024,1.225,-1.449,1.303,1.281,0.244,1.437,1.281,-1.765,-1.384,0.12,-0.014,-0.34,-0.361,-2.077,0.161,-0.219,-1.949,1.099,-0.341,-0.238,-0.384,0.784,2.783,-0.998,-1.601,0.898,-1.229,0.42,1.009,2.357,3.161,2.403,1.223,-1.147,-0.012,0.305,1.184,-0.903,0.97,-0.399,0.609,0.433,-0.241,0.233,0.152,2.06,0.213,-1.207,0.668,0.141,0.222,-1.052,-0.581,-0.378,0.892,1.866,1.508,-1.725,-0.227,1.204,-1.681,0.837,-0.003,0.036,-0.526,-0.171,-1.206,-1.384,-2.685,-1.019,0.713,0.388,0.912,1.914,-1.093,-1.948,1.168,1.304,-0.816,1.039,-1.455,1.041,-0.107,-2.224,-0.471,-1.877,-1.835,-1.253,-0.034,1.443,-0.424,0.792,0.213,1.059,-0.304,2.437,-0.437,0.602,-0.304,1.292,-0.275,1.17,2.191,2.147,-0.152,-1.236,-0.377,-0.266,0.216,-0.655,0.286,2.096,0.153,0.875
1.343,-1.015,-0.714,-1.454,-0.591,-0.584,-0.472,-0.333,0.669,0.171,0.041,0.22,0.378,-2.05,2.494,0.618,0.194,-2.401,4.839,-0.262,1.384,-1.923,1.792,-0.394,0.851,-0.771,-1.144,-1.217,-0.107,-0.109,0.33,0.623,1.63,-1.229,1.114,-0.314,0.741,0.046,0.055,0.301,1.169,-0.658,0.346,0.464,-0.866,0.239,-2.846,-1.374,-1.352,-1.368,0.809,-1.415,0.912,0.112,0.684,1.068,0.384,0.744,1.604,0.175,-2.616,-0.138,-0.722,-1.273,0.745,0.686,1.494,-1.661,-1.957,-0.047,-1.337,1.94,-1.578,1.416,0.033,1.534,0.021,2.138,-0.539,-0.658,1.31,1.213,1.478,-1.006,-1.19,1.193,-1.373,-0.949,-0.104,-0.694,-3.294,0.939,0.484,1.398,0.436,-0.891,0.419,0.814,-1.162,0.535,1.647,-0.828,-0.034,-1.53,2.241,1.901,-0.814,-0.01,0.743,-0.755,0.373,0.667,0.641,0.332,-1.812,0.706,0.334,0.01,0.298,-0.342,-1.019,0.589,-0.066,3.715,1.432,-1.064,0.719,1.252,1.663,0.94,-0.602,0.448,0.825,0.522,-0.794,0.982,0.946,-0.63,-0.521,1.034,1.118,1.335,0.734,-0.023,1.316,-0.123,-1.065,0.709,-0.72,1.292
-2.32,0.373,1.673,1.32,-1.672,-1.118,-2.848,1.327,1.439,1.049,-0.058,0.398,-1.274,0.187,-2.081,-0.112,-0.869,1.274,-5.069,2.339,1.581,-0.129,-0.984,0.794,0.071,-1.608,-1.009,1.893,-0.517,-0.097,-1.611,0.064,0.223,-1.919,0.006,2.051,0.449,1.122,-0.772,1.22,-1.015,-1.015,-1.087,0.339,-2.545,-0.12,1.375,0.96,1.868,-0.255,1.779,-0.854,-1.63,0.714,-1.267,0.966,-1.405,0.713,-0.866,1.154,0.376,-1.338,2.427,-1.161,-0.613,-1.13,1.494,0.601,-0.985,0.211,-0.864,0.255,-0.163,-0.419,2.025,-1.689,-0.253,0.413,0.608,-0.221,1.072,-2.456,-0.26,1.301,-1.193,-0.37,-0.308,2.368,-0.778,2.346,0.816,1.223,-0.591,-0.821,0.575,1.551,1.517,-0.331,1.23,-0.711,-0.26,2.888,0.279,-0.001,-0.715,-0.624,-1.291,-2.163,-1.493,-1.031,0.715,0.056,-0.301,0.924,0.178,-0.233,0.866,0.038,-0.142,-0.281,-2.585,-0.065,-0.645,0.461,-0.577,0.838,0.439,-0.841,-0.792,1.325,-1.223,0.382,-0.178,-0.352,0.305,-3.095,-0.534,-0.076,1.631,2.506,-0.375,-0.478,0.957,2.177,-0.014,-0.042,1.546,1.569,-0.297,-2.379
1.388,0.569,0.441,2.615,0.309,1.338,-0.1,-0.728,0.124,-1.271,0.341,-0.799,-0.971,-3.793,-2.136,0.812,0.301,-0.498,0.45,-0.545,0.192,-0.782,-0.456,0.887,-2.169,0.919,0.958,0.83,0.514,-0.412,-0.677,1.857,1.474,-2.162,5.195,-1.062,0.171,1.326,0.41,-0.858,0.607,-3.007,0.426,1.094,-1.869,-2.022,0.15,-0.403,1.072,0.644,0.282,-0.473,0.163,1.102,0.519,0.002,-1.012,-0.31,1.628,2.062,-1.61,0.327,-1.377,1.487,1.048,-0.723,1.568,1.516,-1.901,-0.351,-1.568,0.284,-1.546,-1.659,-1.739,-1.339,0.936,-1.782,1.682,-0.711,0.314,0.552,2.132,0.141,2.091,-0.519,-1.241,-0.844,-0.749,-1.8,0.315,-1.627,0.019,-2.531,-0.358,-2.466,-1.482,0.687,-0.008,1.391,0.61,-0.57,-1.237,1.969,-0.261,-3.069,0.84,1.08,-0.692,0.157,-1.054,-0.688,0.164,0.408,-1.817,-1.216,1.602,1.468,0.779,0.392,-0.172,-2.605,-0.305,-0.88,0.372,-0.221,1.343,-0.065,-1.661,0.573,1.238,2.181,0.18,0.174,-0.478,-0.22,1.638,-0.46,0.081,0.164,0.537,0.988,-1.563,-0.111,-1.399,0.454,1.128,1.242,1.026,-0.132
1.283,-0.64,-0.287,0.387,-0.437,1.998,-1.49,-1.201,-1.332,2.158,-0.362,1.173,-0.625,0.425,0.575,0.375,-1.616,-2.607,-0.839,0.016,-0.132,0.196,1.076,1.39,-1.062,1.341,1.448,-0.648,-0.472,-0.754,-1.058,-0.417,1.766,0.055,1.796,0.419,0.429,0.572,-0.666,0.309,-0.57,-0.341,-0.768,-0.583,1.654,-1.98,0.368,1.751,-1.032,-0.217,-0.501,-0.489,2.707,-0.63,0.615,-0.632,0.715,-0.847,-0.336,-0.071,0.778,-0.797,-1.522,0.592,2.366,-1.066,-1.256,0.145,-0.646,-1.042,-0.435,-0.318,1.203,-0.542,-0.282,0.965,-0.904,2.077,0.414,-0.31,-3.316,-1.14,-1.467,-2.279,0.19,-0.801,-0.436,0.695,0.987,-0.732,-0.865,-0.408,0.941,-0.811,1.134,0.273,-0.051,1.124,-1.742,-0.97,2.287,-0.267,-1.314,1.924,1.062,1.714,-2.434,-1.963,-4.098,0.835,2.584,-1.148,0.385,-0.84,-0.179,-2.551,0.773,0.037,-0.921,1.046,-0.191,0.716,1.019,0.994,-0.132,-0.312,-0.427,1.458,-0.038,-0.735,1.261,0.673,-0.917,0.055,-0.973,0.966,1.337,-0.467,0.127,2.497,-1.243,-1.248,-0.695,-1.527,-0.713,3.033,-2.579,0.028,1.336,-1.14
0.282,-0.664,-0.383,-0.655,0.588,-1.167,0.808,1.294,1.725,1.377,0.529,-0.451,-0.498,1.445,1.682,2.445,0.049,1.566,-0.314,-1.76,1.065,0.642,-1.998,0.765,-0.137,-0.703,-0.022,0.292,1.539,0.913,0.622,-0.529,0.998,-0.838,-1.451,0.246,-2.636,-0.5,0.825,0.59,0.364,-1.555,0.599,0.219,-0.886,1.686,1.262,-0.334,-1.036,2.025,1.31,-0.041,0.75,0.544,1.801,-0.807,2.152,1.583,-0.039,1.599,0.591,-2.278,-0.147,0.04,2.324,1.178,-0.196,0.194,0.688,-0.558,-0.196,-0.749,0.759,1.219,-0.279,-1.217,0.26,2.286,-0.021,0.672,-0.93,-0.977,-0.581,0.973,2.277,-1.622,-0.867,0.706,-0.025,1.148,0.575,-1.067,-0.372,-0.361,0.269,-0.841,1.483,-1.118,-0.765,-2.09,0.11,1.337,-1.928,-0.845,-0.248,-0.277,-1.512,-1.714,-0.361,1.023,-0.809,-1.453,-0.087,0.306,-0.631,-0.494,-2.078,-1.421,1.638,0.2,0.293,-0.981,0.485,-0.993,1.182,-0.337,0.369,-1.265,-0.062,-2.769,0.169,-0.451,1.37,-1.856,0.135,-0.257,0.202,-1.091,-0.572,-0.69,-1.348,-0.964,-1.576,-0.976,0.503,0.402,1.261,-1.521,0.211,0.289
1.224,0.19,0.306,0.241,2.435,-2.064,1.065,-0.536,0.711,-0.775,-1.086,0.389,-0.774,1.209,0.935,0.991,-1.511,1.062,-0.105,0.357,1.819,-0.825,0.083,-0.139,-1.716,2.069,1.374,1.005,-0.356,-0.109,-0.576,1.402,1.159,0.263,2.232,0.94,0.608,0.291,-0.453,-0.535,1.194,-1.741,1.505,-0.111,0.612,-0.097,-0.459,-1.307,-0.265,0.203,0.001,0.234,-0.47,0.24,0.46,2.505,-0.001,0.481,1.155,0.937,-1.615,0.133,-1.98,-0.897,1.067,0.273,-0.996,-1.098,-0.484,-1.894,-0.918,-0.54,-1.497,-0.528,-0.795,1.18,-0.944,-0.077,0.813,-1.228,-0.713,0.4,-0.153,-0.867,0.92,1.606,1.169,-1.774,0.807,1.672,-0.956,-3.622,-2.045,-1.534,-1.188,-1.719,-0.673,1.455,-1.077,0.143,-1.511,0.266,-0.474,0.68,-0.547,0.482,-1.018,-0.594,0.263,-1.504,-1.002,0.016,-0.152,-1.294,1.046,-1.531,2.081,0.179,0.63,-0.361,2.219,0.024,0.578,0.354,2.84,0.578,-0.633,-2.919,-1.066,-1.107,-1.448,1.612,0.592,-0.65,1.049,-0.367,1.857,-1.635,-0.465,0.996,0.784,-0.584,-0.439,0.613,1.83,-1.325,-0.178,1.885,-2.234,2.554
0.944,0.545,-0.846,-0.704,2.14,0.283,0.855,1.809,-2.396,-1.361,-0.287,1.745,1.771,0.968,-0.33,0.28,-0.023,1.382,0.263,0.703,0.475,-0.189,2.817,-0.739,2.217,-0.5,-1.409,-0.953,0.865,-1.506,-0.341,-1.108,-0.684,2.034,-0.566,-0.352,-0.85,0.957,-0.917,-0.251,-1.706,0.833,2.042,1.188,0.686,0.447,1.024,0.579,1.087,-1.442,1.978,1.029,1.701,0.155,-0.8,-0.734,1.347,-0.501,-0.406,0.798,-0.529,-1.009,1.179,0.008,1.487,0.076,1.872,0.08,-1.174,-1.128,0.919,-0.345,-0.657,0.123,0.634,-1.415,1.718,0.106,-0.251,-0.05,0.023,-0.131,-0.78,1.724,0.569,0.198,-1.017,-0.954,-0.126,-0.865,0.984,-0.314,-0.931,0.031,-2.075,-1.11,2.011,-1.279,-1.998,-0.651,0.764,-1.632,0.247,0.907,-1.137,0.755,-0.987,1.055,-2.429,1.354,0.252,0.009,1.095,-1.182,1.979,0.082,1.254,-0.302,-1.234,-0.659,-0.444,-0.302,0.269,0.246,0.647,-1.273,0.987,1.059,-0.601,-2.497,-0.607,-3.333,-1.56,-2.253,2.237,1.604,-0.466,0.608,-1.83,-2.137,-1.604,-1.19,0.461,-1.819,0.62,-0.326,-0.879,0.177,-0.342,1.213
-0.351,-0.832,-1.963,0.958,1.126,-1.324,-2.262,-0.624,-0.145,0.338,0.014,-0.074,-1.54,1.482,-0.113,-0.213,1.098,-1.408,-0.067,0.371,-0.171,1.744,-0.153,-0.554,1.145,0.058,-1.437,-0.073,-1.924,-0.646,-0.069,-1.011,-0.634,-0.757,-3.791,-2.129,-0.142,0.182,0.39,0.387,-0.521,-2.332,1.306,1.066,1.161,0.499,1.1,0.739,-1.809,-0.367,2.504,-1.196,-0.257,2.144,0.955,0.45,-0.559,1,-0.194,2.729,-0.425,1.55,0.033,1.845,-1.093,-0.301,2.159,-0.233,-2.814,-0.526,1.774,0.84,-0.506,2.234,-1.034,0.763,-0.958,-1.406,-0.85,0.567,0.284,-1.08,0.171,1.347,-1.099,-0.999,0.955,1.951,0.808,0.669,1.976,0.694,-2.028,-1.065,-0.8,0.03,1.854,0.674,-0.14,2.187,-0.885,-2.15,1.157,1.615,1.741,0.789,0.706,-0.65,0.38,0.424,1.281,1.782,0.126,0.543,0.435,1.844,-1.61,1.114,-2.402,-1.973,0.042,1.565,0.896,-1.623,-1.053,0.793,-2.933,0.115,-1.2,2.122,1.45,0.339,-1.546,-0.88,1.395,-2.965,1.274,1.118,-0.045,-0.391,1.559,2.974,0.782,-0.965,-0.574,0.817,0.814,0.254,-0.752,1.143
