Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
48,35,0,0.05804749850417,0,-0.0469822917682368
48,36,0,0.103649139506359,0,-0.0604385708182522
48,37,0,-0.0342884367811207,0,-0.0322817204253422
48,38,0,0.0972807363647349,0,-0.15481916754494
48,39,0,0.0465797818405159,0,0.112832539074696
48,40,0,0.140793325766924,0,0.0113227358721326
48,41,0,-0.0272495351968846,0,0.0775377965442677
48,42,0,-0.10712026515068,0,-0.187141119356987
48,43,0,-0.188467268382119,0,-0.1171736724978
48,44,0,0.0500063394296009,0,0.1582550660995
48,45,0,-0.0816802863780965,0,0.0761226076813646
48,46,0,0.0169894585776591,0,0.091039437194917
48,47,0,-0.00052693407130016,0,0.087050046949395
48,48,-0.104207451920956,1,-0.104207451920956,1
48,49,0,-0.039760334747109,0,0.0265402773838938
48,50,0,0.0890683991917373,0,-0.00602541619752529
48,51,0,0.083136743896539,0,0.198378152218286
48,52,0,-0.139340115657129,0,0.0344257499831163
48,53,-0.147111076678598,-0.101962367922643,-0.147111076678598,-0.0364240609782849
48,54,0,0.0847495714954667,0,0.105494284365147
48,55,0,0.030610657471769,0,0.12802016130766
48,56,-0.152774388909842,0.02723307956542,-0.152774388909842,0.0789131289875807
48,57,0,-0.0140949839049161,0,-0.104648756640986
48,58,0,0.0471418745367616,0,-0.109759773282533
48,59,-0.144141707039415,0.0210754997777382,-0.144141707039415,0.0532148599001072
48,60,0,0.108567971454788,0,-0.0580387969186474
48,61,0,0.173006172652863,0,-0.0224678218157072
48,62,0,-0.0190134898409018,0,0.0233017933616966
48,63,0,0.0425654577703891,0,0.0515171497356551
48,64,0,0.0713737542377563,0,0.0546513874142831
48,65,0,0.118204099384659,0,0.26036138601204
48,66,0,-0.0586376971564638,0,0.0618632843488147
48,67,0,-0.0473495402605442,0,0.0690333861789327
48,68,0,-0.113837085855304,0,0.0968715576987763
48,69,0,0.0606757577987287,0,0.131562585819802
48,70,0,0.0807496762840051,0,0.109057457867009
48,71,0,-0.0551618943392,0,0.0585564001026348
48,72,0,-0.0660443879574905,0,-0.0973652023636679
48,73,0,0.150748068390244,0,0.155344704792778
48,74,0,-0.090655738229196,0,0.245574419626651
48,75,0,0.0470175440901272,0,-0.0407278441918387
48,76,0,0.129715376954848,0,0.139597610716442
48,77,0.165293415982738,-0.029248290154927,0.165293415982738,-0.0226341462112405
48,78,0,-0.00111676963047689,0,0.121226281440419
48,79,0,0.105297926689081,0,-0.0283079467130717
48,80,0,0.0919247944342536,0,0.161457698389126
48,81,0,-0.0311974549747807,0,0.191490283079019
48,82,0,0.0564000256798301,0,0.0934982283060324
48,83,0,-0.10643578542264,0,0.0102048961985355
48,84,0,-0.106319018480934,0,-0.052702324200353
48,85,0,0.0212399482606811,0,-0.195116023030946
48,86,0,-0.0344561560624722,0,0.0748633652673734
48,87,0,0.0789707676625202,0,-0.00503996719653185
48,88,0,0.0709562568729747,0,0.0812645207946829
48,89,0,-0.248715489561138,0,-0.117716459913466
48,90,0,-0.13187903972034,0,-0.291518584445428
48,91,0,-0.076347274197653,0,-0.237031799560983
48,92,0,-0.0569819060968493,0,0.0162291363154344
48,93,0,-0.199845596823875,0,-0.216924364329675
48,94,0,0.132901806570818,0,0.0876908947696564
48,95,0,-0.131268932376185,0,-0.155805038392792
48,96,0,-0.0459915163609353,0,-0.0307488690088714
48,97,0,0.0815484971902526,0,0.0129638810170721
48,98,0,0.0340172872954745,0,-0.0622674382083451
48,99,0,0.0789581365561964,0,0.120802458605155
48,100,0,-0.0417712140348954,0,-0.115906337662059
49,1,-0.164937478911942,-0.0238120725258578,-0.164937478911942,0.461914242919427
49,2,0,0.0173275552223336,0,0.0379994313272665
49,3,0,-0.0124891893837324,0,-0.0673299365072732
49,4,0,-0.0376171467196713,0,0.156160891386004
49,5,0,-0.0540777209382584,0,0.119842282373688
49,6,0,0.00341210874189865,0,0.0884057877792913
49,7,0,-0.169707131778539,0,-0.108071111073409
49,8,0,0.0113190487530866,0,-0.150403838501007
49,9,0,0.00415032836785243,0,0.250783231043368
49,10,0,0.0279592528879953,0,0.0959978243060328
49,11,0,-0.0126042367045371,0,0.273019620724969
49,12,0,0.0795857700091193,0,-0.0151734345762916
49,13,0,0.0169539042442732,0,0.173064333619863
49,14,0,-0.205457990808532,0,-0.0842274881055785
49,15,0,0.0176389247876981,0,0.0599798035015828
49,16,0,-0.0966891454552906,0,0.0519564469063449
49,17,0,-0.0442884697051073,0,0.0164290883013452
49,18,0,0.0274361535282887,0,0.0616562885899936
49,19,0,-0.148568442877143,0,-0.150253226284574
49,20,0,0.0398613168178472,0,0.0257425736966908
49,21,0.171473478605144,0.0881162555113052,0.171473478605144,0.0501936233711845
49,22,0,0.0401098584233238,0,0.0857949638879996
49,23,0,0.1129497963289,0,-0.0993560454771952
49,24,0,0.0441511634326697,0,-0.0510968112416035
49,25,0,0.0710457669840584,0,-0.116899974053099
49,26,0,0.0139787069753241,0,0.00721680912884879
49,27,0,-0.0311150805373781,0,0.00678890214386473
49,28,0,0.0551687478420294,0,0.0509412400521074
49,29,0,0.0182054116120334,0,0.0522523548091308
49,30,0,-0.0772623024355142,0,0.0279877230354303
49,31,0,0.0129702788959174,0,0.0164460590280389
49,32,0,0.0370664877422074,0,-0.113336784615042
49,33,0,0.0654236367475286,0,0.114872123889749
49,34,0,-0.0734314981748725,0,-0.0379202118594946
49,35,0,-0.00199286665254244,0,-0.0833473259419036
49,36,0,0.00642902313236961,0,0.0753179700985193
49,37,0,0.0670345718871948,0,-0.0128243859811803
49,38,0,-0.22193588432695,0,-0.22806692241181
49,39,0,0.0204796541587919,0,-0.153070191495521
49,40,0,-0.262205123832127,0,-0.157001651825629
49,41,0,-0.00380631550511099,0,0.074484001802903
49,42,0,0.0872470457334685,0,-0.15742774380652
49,43,0,0.0554221022200271,0,0.0216287329354117
49,44,0,-0.00808603536491795,0,0.102177676954351
49,45,0,0.104137749847709,0,0.0873796207139538
49,46,-0.163433006641429,0.00894115821936982,-0.163433006641429,0.0544625705524886
49,47,0,-0.0273564737303945,0,-0.023329732198731
49,48,0,-0.039760334747109,0,0.0338809823942259
49,49,-0.442860216135159,1,-0.442860216135159,1
49,50,0,-0.0206006148759725,0,-0.0131849794777061
49,51,0,0.0356483680933343,0,0.0368965848197945
49,52,0,0.0719853939703591,0,0.161443369144833
49,53,0,0.036716294168544,0,-0.0152315880945473
49,54,0,-0.00383246322397764,0,0.112138275219378
49,55,0,-0.00259919864051774,0,-0.114873061769143
49,56,0,0.0856008624079748,0,0.042924159483291
49,57,0,0.0637580313730758,0,-0.0239953027412948
49,58,0,0.0301010031376405,0,0.1893144301719
49,59,0,-0.00268858790100867,0,0.025982001683468
49,60,0,-0.0545663817663764,0,-0.0928648320431271
49,61,0,-0.0205995813854983,0,0.0247584068767885
49,62,0,-0.0750258455749772,0,0.105865271595728
49,63,-0.154783597815566,-0.0475822693847966,-0.154783597815566,0.177005110020771
49,64,0,-0.221904016348599,0,-0.36494271937875
49,65,0,-0.0489102509292502,0,-0.15181137970198
49,66,0,0.0482991175172974,0,0.212172275943652
49,67,0,0.0625712366047559,0,0.0751945792929256
49,68,0,-0.175139133046625,0,-0.149100476531306
49,69,0,0.03092402075526,0,0.0884133904386514
49,70,0,-0.109109829238458,0,-0.0834086640972609
49,71,0,-0.0070599509361914,0,0.228972469426094
49,72,0,0.0753643294622213,0,0.0510076284086969
49,73,0,-0.0622013495309184,0,0.0643005020260831
49,74,0,0.0396410990055166,0,-0.0423409482281195
49,75,0.154042502184254,-0.0128229168203685,0.154042502184254,-0.15519809882047
49,76,0.174698431557906,0.0868484852678595,0.174698431557906,0.0766324532174267
49,77,0,0.0241720852655128,0,0.171362492258806
49,78,0,-0.0555815962661921,0,-0.0140395117976775
49,79,0,-0.0561863914917773,0,-0.00604717592753411
49,80,0,0.0230258463110628,0,0.00113677998917411
49,81,0,-0.00814668279696979,0,-0.0213603402682792
49,82,0,0.0103587744446949,0,-0.0668612067783603
49,83,0.147366132202175,0.111254532611828,0.147366132202175,-0.133789692631328
49,84,0,-0.0152017435390595,0,-0.108037362933791
49,85,0,0.0864886143819225,0,0.0575429327408109
49,86,0,-0.0333903359974924,0,-0.124581644347968
49,87,0,-0.0130876507341847,0,0.138097855528876
49,88,0,0.0735171963102329,0,0.0625189270580636
49,89,0,-0.0271488064131276,0,-0.0210710975249529
49,90,0,0.0895532991706881,0,0.0160631856818607
49,91,0,0.0244146950615466,0,0.0272759050542053
49,92,0,-0.11907925476254,0,0.0776708002153838
49,93,0,0.0410593209293344,0,-0.166580282253082
49,94,0,-0.180657591045675,0,0.0239270684175014
49,95,0,0.00755401569122932,0,0.0244474667921892
49,96,0,-0.0323648521399638,0,0.197565484911131
49,97,0,0.00688605737091626,0,-0.135824947136666
49,98,0,-0.17228203811097,0,-0.117965446227968
49,99,0,0.0864494265629388,0,0.0368114064744882
49,100,0.146981543766458,-0.0774931548557341,0.146981543766458,-0.272339919650385
50,1,-0.174977445109977,0.076410286525189,-0.174977445109977,0.138500535352016
50,2,0,0.000727111311866626,0,0.0392007572466981
50,3,0,0.00187504277125984,0,-0.0910651417071338
50,4,0,0.132350192282009,0,0.193440643220434
50,5,-0.17002660941435,-0.0173922615097818,-0.17002660941435,-0.00968995773179089
50,6,0,0.0531624729037002,0,-0.038304598239372
50,7,0,-0.0669707307242324,0,-0.0437486639989755
50,8,0,-0.218313373967176,0,-0.106230931674527
50,9,0,0.0137230729245218,0,-0.0401586906915389
50,10,0,0.0746003647888085,0,0.00333154781703574
50,11,0.162516052645328,0.0273079008213772,0.162516052645328,0.219849712575629
50,12,0,-0.223560620970667,0,-0.132919041661002
50,13,0,-0.0113524327011559,0,-0.102369220216744
50,14,0.172768048391325,-0.0730259267933275,0.172768048391325,0.0016773391323469
50,15,0,0.195033694004174,0,0.270385486635462
50,16,0,0.0467540159757816,0,0.0574946681755887
50,17,0,0.000241081129951656,0,0.163597444802549
50,18,0,-0.0468741429840045,0,-0.00481254956886504
50,19,0,-0.022043666453756,0,-0.0811230392263043
50,20,0,-0.0709574319030814,0,-0.0748764039379139
50,21,0,0.0465069185852871,0,0.152506975721597
50,22,0,0.00739790024983174,0,0.0079232002091163
50,23,0,0.00719661097432481,0,-0.0302220211234107
50,24,0,-0.24015562089088,0,-0.0415777751496862
50,25,0,-0.0629259552870621,0,-0.0831915403742251
50,26,0,0.0269579133532128,0,-0.180541179196142
50,27,0,0.0858696700168683,0,-0.0574859061105815
50,28,0,-0.0332946173393478,0,-0.178669552545859
50,29,0,0.00825875319278121,0,0.0114218379290351
50,30,0,0.0884991861557534,0,0.0482315258198198
50,31,0,-0.0409731685222043,0,0.119683585888117
50,32,0.178938311345673,-0.186073810166999,0.178938311345673,-0.00240892043835375
50,33,0,-0.0340093039310177,0,0.116829731656941
50,34,0,0.126132664033663,0,0.0119854577376956
50,35,0,-0.00810199882954374,0,-0.10905647610492
50,36,0,-0.150284120068002,0,-0.00452185157344521
50,37,0,-0.221411103037312,0,-0.1033115956091
50,38,0.187857745667791,0.0270637137994802,0.187857745667791,0.056595539400343
50,39,0,0.064650816377113,0,0.0643072783668628
50,40,0.195032055347008,0.0924408722122024,0.195032055347008,0.0906911560456801
50,41,0,0.0189933992783238,0,0.111034028735002
50,42,0,-0.148857252613138,0,-0.0448596330712285
50,43,-0.166346794709432,-0.0330259587442841,-0.166346794709432,0.00149753955623131
50,44,0,-0.0148636761803948,0,-0.0259170929580302
50,45,0,-0.0733964202732095,0,-0.053173347210205
50,46,0,0.0744279853998133,0,0.199282761615478
50,47,0,-0.00698949333543546,0,0.123140795441879
50,48,0,0.0890683991917373,0,-0.00634940756067022
50,49,0,-0.0206006148759724,0,-0.010883662739841
50,50,0.195486190263182,1,0.195486190263182,1
50,51,0,0.0175605491605285,0,0.116464417423683
50,52,0,-0.076908354533631,0,-0.0561666781670638
50,53,0,0.0473704028285588,0,-0.180831467760302
50,54,0,0.120098198340276,0,-0.0462193027017734
50,55,0,0.00592665857038443,0,0.0524846599448631
50,56,0,0.0745514166112673,0,-0.0816418917373091
50,57,0,-0.0448963905706967,0,-0.0356156864808995
50,58,0,0.0798478502940917,0,0.136356424244635
50,59,0,-0.15741419253985,0,-0.234603538979478
50,60,0,-0.0351652496574719,0,-0.0957507053175488
50,61,0,0.091592594530259,0,0.0356790558121379
50,62,0.143097130779953,0.0371971033079246,0.143097130779953,0.144876043405101
50,63,0,0.0574198833206657,0,0.196031245904629
50,64,0,-0.0879618365684788,0,0.113529261241569
50,65,0,0.0861636647139774,0,0.0827588652925312
50,66,0,-0.211047341526855,0,-0.243818647285899
50,67,0,0.00649023071047071,0,0.0252960831176673
50,68,0,-0.00908559370870701,0,0.0135136996708864
50,69,0,-0.0166305119413457,0,-0.00412693923400218
50,70,0,0.0966687725576845,0,-0.0610361758332774
50,71,0,-0.0486971278714182,0,-0.13774685800119
50,72,0,-0.018849613314525,0,0.0599378651787897
50,73,0,0.0383430328518543,0,-0.0367984472008392
50,74,0,0.0291992814262483,0,0.0481827264702843
50,75,0,0.138236116503079,0,0.220144777674753
50,76,0,0.0461687929325859,0,0.012701960707791
50,77,0,-0.0609541673244116,0,-0.0989271068656465
50,78,0,0.108691186031455,0,0.0961988098096098
50,79,0,0.14656138661437,0,0.129333989504803
50,80,0,0.0743659220930635,0,0.0257947601782541
50,81,0,-0.176976800293689,0,-0.150487469113241
50,82,0,0.0406301595431021,0,0.0887965239590237
50,83,0,0.00402676894692709,0,0.0105350452381427
50,84,0,-0.0350096395103621,0,0.152971426142962
50,85,0,-0.00820544813240044,0,-0.0249363007797642
50,86,0,0.00803735029794451,0,-0.00731986454450766
50,87,0,0.0156196641245791,0,-0.00440678641128423
50,88,0,0.0189763672172399,0,-0.0909936773562536
50,89,0,-0.018006390970146,0,-0.111983587474675
50,90,0,0.029966212005942,0,0.0966758511828077
50,91,0,0.00790827267281457,0,0.0706327908470275
50,92,0,-0.0438837059086546,0,-0.101672876057637
50,93,0,-0.0685961027170513,0,-0.0151830166014493
50,94,0,0.101836057770406,0,-0.024336645603115
50,95,0,0.0345342103920848,0,0.192768058114005
50,96,0.148572335424378,0.0218677057018732,0.148572335424378,-0.183543448693813
50,97,0,0.0945633239433289,0,-0.0745404359326379
50,98,0,0.0364371156469096,0,-0.00850381195046315
50,99,0,0.0750029984333485,0,0.10081476061914
50,100,0,0.041111898079859,0,0.244536617697322
51,1,0,0.00451137387575903,0,0.0679594751147311
51,2,0,-0.0327775536495514,0,-0.098376090205156
51,3,0,-0.0320039816362831,0,0.117387555507335
51,4,0,0.0139574367634576,0,0.0431038022508837
51,5,0,0.00608490664865689,0,0.0519411665650732
51,6,0,0.0131539191347993,0,0.112464367740138
51,7,0,-0.16125860060978,0,-0.145135968936419
51,8,0.184090413770014,0.0361941355874979,0.184090413770014,-0.121442957211272
51,9,0,-0.167964662979446,0,-0.0312977574166705
51,10,0,-0.0492006652689775,0,-0.044149229444508
51,11,0,0.000769224316418336,0,-0.00871043265344395
51,12,0,-0.0122868229589588,0,-0.0866447010737414
51,13,0,-0.00363809628231852,0,-0.0863196564888958
51,14,0,-0.0213687969523196,0,-0.0707586833511875
51,15,0,0.101792118183501,0,0.0668172103015534
51,16,0,-0.148925443049899,0,-0.0957849464558566
51,17,0,0.000907980666608343,0,0.0975434839529426
51,18,0,0.0460554531713526,0,0.275850751652508
51,19,0,-0.000546373553015035,0,0.0961750950688952
51,20,0,-0.019569093612932,0,-0.107486211843782
51,21,0,0.073662792569345,0,-0.0912827703548835
51,22,0,-0.0278900506235024,0,0.0188395053447289
51,23,0,-0.0645156532097366,0,-0.149583283507665
51,24,0,-0.0599137063593073,0,-0.396749791658098
51,25,0,0.0600622149236564,0,-0.0544054945000005
51,26,0,-0.0321469936190383,0,0.0609389545785624
51,27,0,0.0588846675583915,0,-0.072087885858101
51,28,0,0.0664163646650714,0,0.0281730320847796
51,29,0,0.00664977904969478,0,-0.00166420671688581
51,30,0,-0.032498216426863,0,0.00797454227744753
51,31,0,0.0172744302437603,0,0.0507642312086457
51,32,0,-0.0752898058260332,0,-0.229622122456126
51,33,0,-0.0628500591109928,0,-0.242719733424385
51,34,0,0.0164819262000703,0,0.138744188080755
51,35,0,0.02884240534579,0,0.0244179161392593
51,36,0,0.0345079826715174,0,0.0416578283587626
51,37,-0.177447056537785,0.0110590937811296,-0.177447056537785,-0.057565734929911
51,38,0,0.0692896780429351,0,-0.0238032022996442
51,39,0,-0.00501304738354786,0,-0.0820530208466088
51,40,0,0.025574257868078,0,-0.232432043711573
51,41,0,-0.0235186310751437,0,-0.0102540855964793
51,42,0,-0.0364277382885773,0,-0.0754093600159597
51,43,0,0.00633078216476813,0,0.0574438105407398
51,44,0,0.0207872328338959,0,-0.038119196869372
51,45,0,-0.205681720539574,0,-0.213050602535901
51,46,0,0.0159208833030874,0,0.0433350474468407
51,47,0,-0.0319549861276644,0,-0.0164982137491043
51,48,0,0.083136743896539,0,0.230311640210124
51,49,0,0.0356483680933343,0,0.0335550337528416
51,50,0,0.0175605491605285,0,0.128312554718197
51,51,0,1,0,1
51,52,0,-0.0440029116576391,0,-0.150303034010818
51,53,0,-0.0133789965866201,0,0.0738757891851648
51,54,0,0.0152837447402288,0,-0.0660815394041282
51,55,0,7.14779937520924e-05,0,-0.122404589526308
51,56,0,-0.0385254977457516,0,-0.163992641433238
51,57,0,0.0225134441187062,0,0.00400325753271848
51,58,0.145683925956659,0.032314888060658,0.145683925956659,0.0391639356626041
51,59,-0.148495264076093,0.0377949127664101,-0.148495264076093,-0.0129314296371733
51,60,0.151067205880278,0.0837975072658654,0.151067205880278,0.0378936932809457
51,61,0,0.102261177942995,0,0.263131394265173
51,62,0,-0.00051922390821122,0,0.224144708499365
51,63,0,0.0290907586119492,0,0.0743776555930464
51,64,0,0.0140308017830438,0,-0.0139105436666012
51,65,0,0.0614589706009328,0,0.310049748940867
51,66,0,-0.0107024366132879,0,0.00690420400162356
51,67,0,-0.0149109930991977,0,0.166214792741655
51,68,0,-0.00415154044203014,0,0.146885118512433
51,69,0,0.0899404694205455,0,0.104580560872236
51,70,0,0.0329482481479263,0,0.0285653336457741
51,71,0,0.0423881011163,0,0.0877838608010369
51,72,0,-0.0580431082960697,0,-0.0554435446470931
51,73,0,0.0707579576566279,0,0.208463522910657
51,74,0,0.00745593331442057,0,0.0125504224106568
51,75,0.156642366921589,0.0356122939742524,0.156642366921589,0.0235360039571348
51,76,0,0.0403392795879974,0,0.0762614175046025
51,77,0,-0.0621914330115479,0,-0.102541953622441
51,78,0,-0.101233385379986,0,-0.282601523913443
51,79,0.161333592905279,0.0905369945232813,0.161333592905279,0.0893423582185872
51,80,0,0.069268246058171,0,0.107052384765023
51,81,0,-0.0247395052267012,0,0.0181956207359982
51,82,0,0.0638906672189382,0,0.0453259744680295
51,83,0,-0.00824298273866581,0,0.029771255296461
51,84,0,-0.0647140634542479,0,0.012908030619938
51,85,-0.153715043865619,0.0436872865178016,-0.153715043865619,0.114051687043491
51,86,0,-0.0082396321550116,0,0.177579716537329
51,87,0,-0.00661290923898784,0,0.122455541406646
51,88,0,0.0909066424260402,0,0.162134480568075
51,89,0,-0.104019351855901,0,-0.284670004818366
51,90,0,-0.00925063899288852,0,-0.0305307106700381
51,91,0,-0.141098768103776,0,-0.222498627240688
51,92,0,-0.0650855825811271,0,-0.199528138214456
51,93,0,0.0535925477956879,0,-0.0251041309749457
51,94,0,0.0250485312823789,0,-0.076549358115109
51,95,0,0.00218386099165727,0,0.147917813675419
51,96,0,-0.0225586501301438,0,-0.123634111264618
51,97,0,0.0529926029990749,0,-0.151728341406832
51,98,-0.148821571009442,0.0239120176811161,-0.148821571009442,-0.0498548642391343
51,99,0,0.0682932135542646,0,0.249046430373321
51,100,0,-0.0274240328066152,0,-0.0180498631187785
52,1,0,-0.0281519614250511,0,0.0360685056445465
52,2,0,-0.128471169426801,0,-0.00468930194436217
52,3,0,0.020928993892906,0,0.000460175898742257
52,4,0,-0.0132880712227177,0,-0.0882560849031133
52,5,0,-0.00309852824877805,0,0.159702805888684
52,6,0,-0.0576992048422849,0,0.147070207130756
52,7,0,-0.140323097621154,0,-0.189619393054018
52,8,0.199235950802761,0.0178542413555198,0.199235950802761,-0.16214540983974
52,9,0,0.0535320551194266,0,-0.0688842424410391
52,10,0,-0.00504047449773253,0,-0.105604321391547
52,11,0,-0.0936754716796329,0,0.0303133205617319
52,12,0,0.0609280200443328,0,-0.0694126298895987
52,13,0,-0.00635189362399103,0,-0.0443340433261456
52,14,0,-0.000179250638685891,0,-0.0819397049184811
52,15,0,-0.0541508153670088,0,-0.0461156879076023
52,16,0,-0.173070239450928,0,-0.131219128724266
52,17,0,0.0773799334748203,0,-0.0336679590237097
52,18,0,-0.0328140409491909,0,-0.00953423695287665
52,19,0,-0.0145799557193431,0,-0.0600802983891388
52,20,0,0.0897147921170323,0,0.304254192146157
52,21,0,0.0187774454904537,0,0.231018571442282
52,22,0,-0.0192995832986795,0,0.0429451294056973
52,23,0.18128513268157,0.122081544664417,0.18128513268157,0.222172924115299
52,24,0,0.153159866181225,0,0.289067811568088
52,25,0,0.0645044538227201,0,0.0094038048746844
52,26,0,0.0165053431045717,0,-0.124329849895254
52,27,0,-0.131896393504382,0,-0.0648651487506089
52,28,0,-0.00360086152421259,0,0.0891496622235144
52,29,0,-0.00593412722315275,0,0.0236630652200182
52,30,0,-0.0613946014582318,0,0.20897030458053
52,31,0,0.0270353122843477,0,0.0864574825333501
52,32,0,0.154095912173897,0,0.0260930274946551
52,33,0,0.122925557610291,0,0.125337089124941
52,34,0,-0.165727346927527,0,-0.326855645015491
52,35,0,-0.0613610012413717,0,-0.260406540757101
52,36,0,-0.0926110116836834,0,-0.0467915201234334
52,37,-0.192046029461505,0.106946448132696,-0.192046029461505,0.0302391462638659
52,38,0,-0.065897938647301,0,-0.081398775838574
52,39,0,-0.0256480374645068,0,-0.0058196333278925
52,40,0,-0.115917146439008,0,-0.10265454046053
52,41,0,0.0127857582041925,0,-0.166456755088216
52,42,0,0.137024905945939,0,0.0192528598456715
52,43,0,0.0267094067961607,0,-0.220011495865014
52,44,0,0.0632681554383226,0,0.294965939918359
52,45,0,0.0896857750757543,0,-0.0352743937424236
52,46,0,-0.000472141778328696,0,-0.00195051077818485
52,47,0,-0.012864044362872,0,0.0278169895013012
52,48,0,-0.139340115657129,0,0.056019926169565
52,49,0,0.0719853939703591,0,0.205792146529573
52,50,0,-0.076908354533631,0,-0.0867344655914102
52,51,0,-0.0440029116576391,0,-0.210671031441217
52,52,0,1,0,1
52,53,0,0.0606683235712071,0,0.253570076241659
52,54,0,-0.0524928548837784,0,0.0954593081368076
52,55,0,-0.00948621217580196,0,-0.0159579289487411
52,56,0,0.00801437590002163,0,0.109119954310291
52,57,0,-0.0105947585086603,0,-0.00850265169434901
52,58,0,-0.00640616998962331,0,-0.027544237024349
52,59,0,-0.00296636610760629,0,0.0174820523822759
52,60,0.150493727078797,-0.212626314182475,0.150493727078797,-0.019195638777212
52,61,0,-0.157240958851684,0,-0.176517128008718
52,62,0,-0.0405974082428265,0,-0.0385284542486527
52,63,0,-0.119425405447154,0,-0.301656978290007
52,64,0,-0.172132748263202,0,-0.138289657569098
52,65,0,-0.00350920024219732,0,-0.0671168741510563
52,66,0,0.122472370311435,0,0.166373835287604
52,67,0,-0.00308802281316545,0,0.00839209970594293
52,68,0,-0.0488443062920885,0,-0.110222832501065
52,69,-0.152659039780146,-0.134326511505661,-0.152659039780146,-0.0812474391766662
52,70,0,-0.0342425834506885,0,-0.0886334889047577
52,71,0,-0.034282513225885,0,0.0642988270957426
52,72,0,0.119942187473334,0,0.175001942703299
52,73,0.146900495018736,-0.125973396069303,0.146900495018736,-0.251829040491188
52,74,0,0.0981791880556434,0,0.309031193673322
52,75,0,-0.0707660220545518,0,-0.13266746600591
52,76,0,-0.253577200836989,0,-0.373813526392602
52,77,0,0.0281311057315174,0,0.18761708337747
52,78,0,0.0602825455361921,0,0.173004762324238
52,79,0,-0.215151624248889,0,-0.292840763620702
52,80,0,-0.264218982257106,0,-0.179251929003773
52,81,0,-0.0306270864231995,0,0.127205046954562
52,82,0,-0.0319436621535093,0,-0.063862321530856
52,83,0,0.14519886574234,0,0.104204394102691
52,84,0,0.0147118972434873,0,-0.109414443361296
52,85,0,0.0583911915394397,0,-0.024998996239359
52,86,0,0.0447255685277488,0,-0.214638509959788
52,87,-0.16068524347639,-0.0222238876793674,-0.16068524347639,-0.0255224602795897
52,88,0,-0.0497328634035145,0,0.0553181467220057
52,89,0,0.128072401166919,0,0.155697811131286
52,90,0,0.0797199019651323,0,-0.000997411198711632
52,91,0,0.0960265133606337,0,0.24467825257536
52,92,0,0.0292863176139681,0,-0.0375932299261666
52,93,0,0.0934936000257259,0,-0.174374359086036
52,94,0,-0.0754407777681788,0,0.285045536970506
52,95,0,0.0233444244549523,0,-0.0795123540543773
52,96,0,-0.00751725876077706,0,0.146822458541446
52,97,0,-0.23123134867301,0,-0.0515844597203951
52,98,0,-0.0295858811331796,0,0.0921742108732403
52,99,0,-0.169327986666471,0,-0.0441391177312764
52,100,0,0.0924046043154414,0,0.272617380649675
53,1,0,-0.00701554704114056,0,0.0668975526581943
53,2,0,0.050478596674829,0,0.00694686973705853
53,3,0,-0.0106472828942026,0,-0.00140961578007834
53,4,0,-0.027362477037043,0,0.000650069675087251
53,5,0,0.0444043842401896,0,0.160170302033945
53,6,0,-0.00848940731136025,0,-0.0947842438842888
53,7,0,-0.204731580872595,0,-0.125961362518805
53,8,0,-0.109483454067987,0,0.0289802477388533
53,9,0,-0.00594602276461574,0,-0.176653933999998
53,10,0,0.00293085883245474,0,-0.0642007280217766
53,11,0,0.00789335806370254,0,-0.0660622804606095
53,12,0,-0.0632442297291914,0,-0.162096138355043
53,13,0,0.0794951344386453,0,0.104807704924544
53,14,0,-0.0148604180145202,0,-0.148057289522318
53,15,0,0.041183966371115,0,-0.135602130144445
53,16,0,0.0214512358104752,0,-0.00856028596155082
53,17,0,-0.00936866073714349,0,-0.12081169975913
53,18,0,0.076800631983399,0,0.0168152994911851
53,19,0,0.0151075892548452,0,0.107581667183061
53,20,0,-0.0856373532844862,0,0.038127999750575
53,21,0,0.109661117131957,0,0.116241110510235
53,22,0.174030281479752,-0.0174714071146417,0.174030281479752,-0.0246663346379216
53,23,0,0.07281496709009,0,0.176113480655574
53,24,0,-0.00995243249856871,0,0.0288555441930094
53,25,0,-0.00314436512632638,0,0.133756366221031
53,26,0.161873195795943,0.0416457664896304,0.161873195795943,0.0832940440417702
53,27,0,0.030187553042725,0,-0.0857549077927787
53,28,0,-0.0277137321495169,0,0.0597587891732908
53,29,-0.191502551343917,0.0538655577921752,-0.191502551343917,0.093725520544418
53,30,0,0.0231166156548231,0,0.00455092049367184
53,31,-0.157515652008777,-0.0127953292954628,-0.157515652008777,-0.0711417059136358
53,32,0,0.0393333874685921,0,0.191177838606559
53,33,0,-0.00349132061619646,0,-0.133179844658716
53,34,0,0.0377959667991775,0,-0.116854468429067
53,35,0,-0.0610512782025741,0,0.0715562310381625
53,36,0,-0.18364418071881,0,-0.120247884989917
53,37,0,-0.0657820263516494,0,-0.0400749660358622
53,38,0,0.0577346939271143,0,0.0964636221693918
53,39,0,0.0364961983620343,0,0.244301987916769
53,40,0,0.0191278833090378,0,-0.0498873896081562
53,41,0,-0.00771072573653062,0,-0.0044645453643346
53,42,0,-0.0396791731490452,0,0.0386961927793589
53,43,0,-0.0331657614600931,0,0.0643510013287454
53,44,0.173863929798814,-0.169531285569358,0.173863929798814,0.0259195350444665
53,45,0,0.0691554296835504,0,-0.00660393715115564
53,46,0,0.01249770287619,0,-0.0352434517578089
