eq,variable,betas_dgp,corr_estimate
31,194,0,0.0438297475851653
31,195,0,0.0789870317068573
31,196,0,-0.0220607834764394
31,197,0,-0.101907033852203
31,198,0,-0.0805703293408691
31,199,0,0.101708949413377
31,2,-0.0239494270591671,-0.0289455246745781
31,20,0,-0.0480484999267353
31,200,0,0.0557680185862027
31,21,0,-0.123967250167045
31,22,0,-0.0507497420589456
31,23,0,-0.077211944018042
31,24,0,-0.0787157714103982
31,25,0,-0.0972143076127946
31,26,0,0.0280292656366616
31,27,0,-0.196471265723234
31,28,0,0.109300297975788
31,29,0,0.129220477773454
31,3,0,0.0553707356692024
31,30,0,0.159981332946713
31,31,0,0.161028976878489
31,32,0,-0.224667976815605
31,33,-0.30820972157393,-0.329949190837425
31,34,0,-0.117731274064376
31,35,0,0.0405295128122371
31,36,0,0.0689717670731228
31,37,0,-0.16498196974298
31,38,0,0.0675662323826745
31,39,0,0.083880686813982
31,4,0,-0.00190402802391261
31,40,0,-0.114453800561172
31,41,0,-0.155166815979866
31,42,0,-0.0497520542267371
31,43,0,0.104977437183242
31,44,0,0.0210514984865315
31,45,0,-0.0388874499722546
31,46,0,-0.0188510815614427
31,47,0,-0.087274792388306
31,48,0,-0.134866366511515
31,49,0,-0.00197925987076072
31,5,0,0.132465907807948
31,50,0,-0.0161272300570036
31,51,0,-0.02102083764307
31,52,0,-0.12923441308333
31,53,0,-0.125106025305217
31,54,-0.333702019355829,-0.200357105066097
31,55,0,-0.104081593708832
31,56,0,-0.0748888913421113
31,57,0,-0.0545474400665819
31,58,0,0.042203377871575
31,59,0,0.00460397235543099
31,6,0,-0.00432815374509214
31,60,0,-0.0815056621705494
31,61,0,-0.0293307299314574
31,62,0,-0.162673285079925
31,63,0,-0.0904839478759379
31,64,0,-0.00221067731072457
31,65,0,-0.0370929722087714
31,66,0,-0.119592981273221
31,67,-0.333702019355829,-0.301628954256617
31,68,-0.153538469102217,-0.323250826435848
31,69,0,-0.0661914196246687
31,7,0,0.0674834767444099
31,70,0,0.0167999256751178
31,71,0,-0.0143654725699051
31,72,0,0.0221022049826321
31,73,0,0.0428377493640051
31,74,0,0.219721723398354
31,75,0,0.113451275233286
31,76,0,0.137617412189684
31,77,0,-0.124376058105569
31,78,0,-0.0266520709176755
31,79,0,-0.0520255350517508
31,8,0,-0.0184464809954001
31,80,0,-0.161317413510928
31,81,-0.153538469102217,-0.0252854523562153
31,82,0,0.0820150366287472
31,83,0,-0.000599512678936622
31,84,0,0.218282343282867
31,85,0,0.130285711449749
31,86,0,0.0742228833465577
31,87,0,0.0480102575231699
31,88,0,0.0932118293167137
31,89,0,0.220522663821613
31,9,0,-0.213871610480652
31,90,0,-0.0120046208635253
31,91,0,0.165951718353817
31,92,0,-0.0851265622272268
31,93,0,0.0318641417291876
31,94,0,0.00170443160566649
31,95,0,-0.0184834496698433
31,96,0,0.180422824954597
31,97,0,0.052760853434064
31,98,0,0.162853454759179
31,99,0,0.0384484920133705
32,1,0,-0.00178735725861131
32,10,0,0.067540717694105
32,100,0,-0.0454395219862807
32,101,0,0.0865022215019718
32,102,0,0.00883999087422646
32,103,0,-0.0249074492004768
32,104,0,0.188363880587354
32,105,-0.00400311657391916,0.0270238218557193
32,106,0,-0.0576522652079812
32,107,0,-0.0530191764279753
32,108,0,-0.138098324704465
32,109,0,0.0932456665909777
32,11,0,-0.0612562324967349
32,110,0,-0.00288724830033124
32,111,0,0.124133797300757
32,112,0,0.0105362787091526
32,113,0,0.0966221015721357
32,114,0,0.0259949585855363
32,115,0,-0.090665009331509
32,116,0,0.0312844933081843
32,117,0,-0.0985993704016045
32,118,0,-0.109651665447416
32,119,0,-0.128590626332446
32,12,0,-0.110652039165779
32,120,0,-0.148192280683279
32,121,0,0.0103599629646015
32,122,0,-0.0754928676606526
32,123,-0.174324920625115,-0.213857330269782
32,124,0,-0.294611992185432
32,125,-0.235962960782151,-0.398990836573906
32,126,0,-0.082913132112965
32,127,0,0.0713380795829518
32,128,0,0.0612239800383388
32,129,0,0.0526714610750224
32,13,0,-0.156673917187866
32,130,0,0.0586250643484975
32,131,0,0.0550068256526577
32,132,0,0.030790050712077
32,133,0,0.141225874931703
32,134,0,-0.0212923604483788
32,135,0,-0.115515158398956
32,136,0,-0.190950837823103
32,137,0,-0.160363692604497
32,138,0,-0.0189387623258055
32,139,0,-0.0547495110214733
32,14,0,-0.0798807755787761
32,140,0,0.0535142004998913
32,141,0,0.0424137009773507
32,142,0,0.090221548481001
32,143,0,0.0902400316714987
32,144,0,0.0968272210553107
32,145,0,-0.0496284193953252
32,146,0,0.128733543372509
32,147,0,0.00911803951154139
32,148,0,-0.0963242977102749
32,149,0,-0.301085844921203
32,15,0,0.013450897266043
32,150,0,-0.0641905839484212
32,151,0,0.204336032511943
32,152,0,0.041348621626321
32,153,0,0.193117119928376
32,154,0,0.144015009440463
32,155,0,-0.0675887030746218
32,156,0,-0.103935192196514
32,157,0,-0.110372451944634
32,158,0,-0.154711887692159
32,159,0,0.108677059110443
32,16,0,0.0524420014918281
32,160,0,0.15920757411544
32,161,0,0.135209285639123
32,162,0,0.0329903116605433
32,163,0,0.0191679820354871
32,164,0,0.108218742065746
32,165,0,0.0138528790258494
32,166,0,0.164689749478344
32,167,0,0.187271156211199
32,168,0,0.093573754999661
32,169,0,0.0606638637948482
32,17,0,0.00531267291315096
32,170,0,-0.0133759894852583
32,171,0,-0.0943160707999821
32,172,0,0.0387122673557171
32,173,0,-0.0810263260099987
32,174,0,-0.0445635732413712
32,175,0,0.0500594503592759
32,176,0,0.146718129070545
32,177,0,-0.0488039740079102
32,178,0,-0.293435327074913
32,179,0,-0.346300050006396
32,18,0,-0.0901618264844626
32,180,0,-0.0545553175534551
32,181,0,0.0446336363038885
32,182,0,0.226992049105886
32,183,0,0.179842950718805
32,184,0,0.123438964862114
32,185,0,0.199445976607337
32,186,0,0.257963830206396
32,187,0,-0.0521171247700649
32,188,0,-0.0311436704157908
32,189,0,-0.0449956887900202
32,19,0,-0.0706401906077794
32,190,0,-0.321068599338231
32,191,0,-0.183124276254967
32,192,0,0.0920520366865466
32,193,0,0.0168468853633702
32,194,0,-0.118237732349963
32,195,0,-0.0266803985030343
32,196,0,-0.133770791306217
32,197,0,-0.123962391471352
32,198,0,-0.0976746081305195
32,199,0,0.0499988986272669
32,2,0,-0.104417990121246
32,20,0,-0.0212700100718789
32,200,0,0.00298335980694053
32,21,0,0.0142952366474778
32,22,0,-0.0382984027366337
32,23,0,0.0375238169940407
32,24,0,0.0178598340528078
32,25,0,-0.105939733178692
32,26,0,-0.101389236922355
32,27,0,-0.155840569949001
32,28,0,0.0500677196094934
32,29,0,0.00584153164206808
32,3,0,-0.157041754739123
32,30,0,0.00329574027095339
32,31,0,0.141202358946803
32,32,0,-0.0866224623858617
32,33,-0.174324920625115,-0.175959135254745
32,34,0,-0.173067727863909
32,35,0,-0.218004253270703
32,36,0,-0.135635104214353
32,37,0,-0.190892547496227
32,38,-0.0169348022790697,-0.167041614486318
32,39,0,-0.190107406061846
32,4,0,-0.0987818077861773
32,40,0,0.0146764754766069
32,41,0,0.0661066842049489
32,42,0,0.229620406767903
32,43,0,-0.00347270407477774
32,44,0,-0.0224194048123813
32,45,0,-0.108489478042284
32,46,-0.304953626258764,-0.280968716677922
32,47,0,-0.113567664249199
32,48,0,-0.208624494609562
32,49,0,-0.0550441887113707
32,5,0,0.0372863516845822
32,50,0,-0.18952547118723
32,51,0,-0.126657352576908
32,52,0,-0.0324785881214115
32,53,0,-0.0150839161617092
32,54,0,0.05671294619083
32,55,0,0.0278254539426462
32,56,0,0.0376942653133363
32,57,0,-0.0286491098266367
32,58,0,0.0527242224139612
32,59,0,-0.0931510047319863
32,6,0,0.246432600695621
32,60,0,-0.0244530385338953
32,61,0,-0.00509850777102268
32,62,0,0.0595889874697152
32,63,0,-0.00587054359185219
32,64,0,0.0210932402579074
32,65,0,0.172221992422397
32,66,0,-0.0461017010956266
32,67,0,0.046727255011005
32,68,0,-0.0553304512705607
32,69,0,0.164195819655564
32,7,0,0.164175503892243
32,70,0,-0.0248441239112045
32,71,-0.174324920625115,-0.214113232705145
32,72,0,-0.0379822129448548
32,73,0,-0.0151028194748739
32,74,0,0.102250787898708
32,75,0,0.0165049497862969
32,76,0,0.126519139513292
32,77,0,0.0127015617200527
32,78,0,0.116414869751789
32,79,0,-0.0835397580224792
32,8,0,-0.0123134151557324
32,80,0,-0.0478746695954971
32,81,0,0.144787104139547
32,82,0,0.0547601268059678
32,83,0,-0.0834769059100286
32,84,0,0.0560484374963827
32,85,0,0.15318055837543
32,86,0,-0.0904449915354102
32,87,0,-0.135820735292563
32,88,0,-0.138058331255503
32,89,0,-0.00739467387029307
32,9,0,0.0177247954804393
32,90,0,-0.150990374221391
32,91,0,0.101302054557467
32,92,0,0.0422514791375572
32,93,0,0.143632055029183
32,94,0,0.0264306319355763
32,95,0,0.0250392451016101
32,96,0,0.089820861412162
32,97,0,-0.0610347740980888
32,98,0,-0.0267879131429805
32,99,0,-0.0414999183027902
33,1,-0.123266333503826,-0.226895816111251
33,10,-0.215634777075,-0.145747465308189
33,100,0,-0.0871763817982933
33,101,0,0.109117482305652
33,102,0,0.00150097422524381
33,103,0,-0.00615606508101908
33,104,0,-0.143414424839555
33,105,0,-0.181115401268442
33,106,0,-0.0914725947863199
33,107,0,0.00352555649499092
33,108,0,-0.043119623055854
33,109,0,0.0075158606009065
33,11,0,-0.166784374922942
33,110,0,-0.0176540331767656
33,111,0,0.0550826457827505
33,112,0,0.0317827249552279
33,113,0,0.0888345352503667
33,114,0,0.0381975901234392
33,115,0,-0.105142567214372
33,116,0,-0.115666919609731
33,117,0,-0.208250181663459
33,118,0,-0.066627289657243
33,119,0,-0.208742467373133
33,12,0,-0.16584029373396
33,120,0,0.00755187041527277
33,121,0,-0.0613882964616152
33,122,0,0.102767577599587
33,123,0,-0.109234972295021
33,124,0,-0.073034121621713
33,125,0,-0.143466628747648
33,126,0.140654094010647,0.108746082786625
33,127,0,0.220164356285985
33,128,0,0.0744991862543589
33,129,0,0.100969168599117
33,13,0,-0.161581059620368
33,130,-0.0767692345511085,0.0239317224668743
33,131,0,0.0311526726920906
33,132,0,-0.123631902028534
33,133,0,0.215765900190221
33,134,0,0.057890754588438
33,135,0,-0.0161685684959921
33,136,0,-0.18917194620949
33,137,0,-0.0367605257266453
33,138,0,-0.0829629733723464
33,139,0,-0.00875460969921436
33,14,0,-0.12820528880959
33,140,0,0.178373016466833
33,141,0.265860639985212,0.354043577975572
33,142,0,0.160173508535016
33,143,0,0.0996423922145956
33,144,0,-0.0310448022267889
33,145,-0.215634777075,-0.145335440178506
33,146,0,0.0598261355815664
33,147,0,-0.0772033025726871
33,148,0,-0.118484333392307
33,149,-0.212438439975217,-0.215389821085699
33,15,0,-0.067180938406612
33,150,0,-0.148097807458746
33,151,0,0.0643952556720007
33,152,-0.0767692345511085,-0.0263732992812126
33,153,0,0.0995198167996309
33,154,0,-0.0971459592181265
33,155,0,-0.147527348842917
33,156,0,-0.145357130778732
33,157,0,-0.0641485723523268
33,158,0,-0.235511416803902
33,159,0,-0.0833617977554218
33,16,0,0.0552516525755158
33,160,0,-0.00714682439120525
33,161,0,-0.0249276476815154
33,162,0,-0.110567331882087
33,163,0,-0.0491862287768594
33,164,0,0.0790575193609043
33,165,0,-0.0393715355602776
33,166,0,0.0766663614922796
33,167,0,0.0998396162955709
33,168,0,0.0214775110177885
33,169,0,-0.0242657087534022
33,17,0,-0.0299706966538494
33,170,0,-0.0505616075558998
33,171,0,0.1036530936628
33,172,0,0.223366506392108
33,173,0,0.00405492515661372
33,174,0,-0.0894241015510048
33,175,0,0.114346362592167
33,176,0,0.249211320743624
33,177,0,0.0021153866571602
33,178,0,-0.295866926302458
33,179,-0.0767692345511085,-0.341690860629707
33,18,0,-0.0475963730638869
33,180,0,0.0457401920863665
33,181,0,0.0421731436349074
33,182,0,0.106299790417323
33,183,0,0.153747583584488
33,184,0,0.0167996421479533
33,185,0,0.137683066069548
33,186,0,0.100867437459449
33,187,0,-0.0427884649100569
33,188,0,0.0338413692990486
33,189,0,0.0165827325407669
33,19,0,-0.0689990543367888
33,190,0,-0.109950394591264
33,191,0,-0.240671879811052
33,192,0,0.0145690168744273
33,193,0,-0.0948241819479507
33,194,0,-0.105281034883442
33,195,0,-0.137975707367131
33,196,0,-0.149296521091679
33,197,0,0.0384786411354934
33,198,0,0.11433451399579
33,199,0,0.149417991180226
33,2,0,-0.135401651859541
33,20,0,-0.0784741416475196
33,200,0,0.106801548094249
33,21,0,-0.0350072860731075
33,22,0,0.0354057285235591
33,23,-0.166851009677915,-0.0800430704646109
33,24,0,-0.0101172894907465
33,25,0,-0.0048749436557838
33,26,0,-0.14337317578715
33,27,0,-0.0394581190877915
33,28,0,-0.137367648754808
33,29,0,-0.0449479856782175
33,3,0,0.0173857769199877
33,30,0,0.0506284657973458
33,31,0,0.0906744536720853
33,32,0,0.0833325520428235
33,33,0,-0.00296320676675665
33,34,0,0.129116517775094
33,35,0,0.0298055797461777
33,36,0,0.0350333421050547
33,37,0,-0.0751672927391211
33,38,0,-0.150552782405609
33,39,0,-0.25505651730395
33,4,0,-0.0992983071433957
33,40,0,-0.0377893400501847
33,41,0,0.00884985300621652
33,42,0,0.157241660389988
33,43,0,-0.131143908362598
33,44,0,-0.0293800794217622
33,45,0,-0.0259025910299303
33,46,0,0.00309645232538397
33,47,0,-0.0904620307027719
33,48,0,-0.0741840483249549
33,49,0,-0.121128586206338
33,5,0,-0.0908530026323646
33,50,0,-0.125411338473491
33,51,0,-0.017017511905054
33,52,0,-0.0314964595771209
33,53,0,-0.122645702186033
33,54,0,0.0100939371290491
33,55,0,0.0605687885741372
33,56,0,0.0473433992662737
33,57,0,0.0135121051084343
33,58,0,0.0219779356036126
33,59,0,-0.0727779179073901
33,6,0,0.109581343013412
33,60,0,-0.00254635103121249
33,61,0,-0.101212125215802
33,62,0,-0.0503621822658266
33,63,0,-0.105498389645899
33,64,0,0.0859216270651894
33,65,0,0.149102650058083
33,66,0,-0.0143248983520481
33,67,0.140654094010647,0.110052438873804
33,68,0,0.0267807800509978
33,69,0,0.11456427559207
33,7,0,0.0455550282145753
33,70,0,-0.0391762628250581
33,71,0,-0.189270360572805
33,72,0,-0.0366444866961615
33,73,0,-0.0535856386181271
33,74,0,-0.0429074818147202
33,75,0,-0.123540042403131
33,76,0,-0.0462786298059017
33,77,0,-0.0656252791843286
33,78,0,0.0118325742216506
33,79,0,-0.071816280340307
33,8,0,0.0199357737831125
33,80,0,-0.0353098792984027
33,81,0,0.0167116802825634
33,82,-0.123266333503826,-0.0499832909917864
33,83,0,-0.190495364018201
33,84,0,0.0948360291851951
33,85,0,0.082062620677427
33,86,-0.0767692345511085,-0.114432411783139
33,87,0,-0.0497516924283704
33,88,0,-0.0997610028217327
33,89,0,-0.112467641939248
33,9,0,0.051613734478934
33,90,0,-0.00644581934171675
33,91,0,-0.0608312169795442
33,92,0,-0.109271059102229
33,93,0,-0.0772761097412387
33,94,0,-0.0339504194099291
33,95,0,0.00374126614800195
33,96,0,0.087816968842252
33,97,0,-0.120359010521826
33,98,0,-0.128901384060712
33,99,0,-0.109381128130079
34,1,0,-0.0246395076944902
34,10,0,-0.090317478179199
34,100,0,-0.101514657091799
34,101,0,0.089785852952446
34,102,0,0.0304594077567676
34,103,0,0.025616693137893
34,104,0,-0.139554703987545
34,105,0,-0.120745130379403
34,106,-0.17606505821085,-0.231805494103664
34,107,0,-0.014829827291296
34,108,0,-0.204906204305598
34,109,0,-0.0999926003888309
34,11,0,0.02800755018914
34,110,0,-0.0377566435549854
34,111,-0.00231120043154968,0.0954108449594808
34,112,0,-0.0226058499058965
34,113,0,0.132913264805036
34,114,0.217074303551183,0.242788043081954
34,115,0,0.0823649391958012
34,116,0,0.125696325530684
34,117,0,-0.099412600159295
34,118,0,0.0335821344115012
34,119,0,-0.242192678788772
34,12,0,-0.307660195094893
34,120,0,-0.0115560619370248
34,121,0,0.040467972778158
34,122,0,-0.0721382694797503
34,123,0,-0.11590780626826
34,124,0,-0.039255722333368
34,125,0,-0.129823617280048
34,126,0,-0.00526742456176895
34,127,0,0.0180216144441395
34,128,0,0.142135506699635
34,129,0,0.0933000103291994
34,13,0,-0.232027641274507
34,130,0,-0.0493824855984533
34,131,0,0.0971555868323118
34,132,0,0.0841943779417775
34,133,0,0.138614815477539
34,134,0,0.16486258259435
34,135,0,0.121876386314083
34,136,0,-0.0644015230705134
34,137,-0.00231120043154968,0.0842012255833861
34,138,0,-0.183344754140339
34,139,0,-0.124921168615116
34,14,0,-0.121238357028341
34,140,0,-0.0232404226358776
34,141,0,0.0599019310073202
34,142,0,0.0711580257703314
34,143,0,-0.0418322124459298
34,144,0,0.120109059216751
34,145,0,0.059125424951867
34,146,0,0.0979483536577091
34,147,0,-0.0366711424803376
34,148,0,-0.0993983763514307
34,149,0,-0.220336127748759
34,15,0,0.02035137471205
34,150,0,-0.178970476077521
34,151,0,0.0506968515560228
34,152,0,0.0234527909263638
34,153,0,-0.064529790486164
34,154,0,-0.0821088505034749
34,155,0,-0.12105267328356
34,156,0,0.0317790919148799
34,157,0,0.00250833866529462
34,158,0,-0.119003011823898
34,159,0,-0.0387226783223951
34,16,0,0.043287827695196
34,160,0,0.104225866466414
34,161,0,0.0452378296364621
34,162,0,-0.00143060483210935
34,163,0,-0.064811313699998
34,164,0,-0.0686867507583128
34,165,0,-0.0693254507861513
34,166,0,0.0353968864452094
34,167,0,0.0304095310927551
34,168,0,0.0108552100163331
34,169,0,-0.0861839250269387
34,17,-0.17606505821085,-0.125058607258698
34,170,0,0.00606219109131544
34,171,0,0.0716289178401907
34,172,0.217074303551183,0.556902291698858
34,173,0,0.149148906004157
34,174,0,-0.012501511957925
34,175,0,0.156783204367764
34,176,0,0.105454863286534
34,177,0,-0.100615571372089
34,178,0,-0.0964165935913014
34,179,0,-0.0207723753069465
34,18,0,-0.0486592298098364
34,180,0,0.151987661178196
34,181,0,0.218694783935582
34,182,0,0.206671458349526
34,183,0,0.20634891474751
34,184,0,0.155401926216801
34,185,0,0.225744915055929
34,186,0,0.0287420335199128
34,187,0,-0.0495104637251576
34,188,0,0.170395609317323
34,189,0,-0.0962674459779772
34,19,0,-0.0974011188621182
34,190,0,0.0249404245198013
34,191,0,-0.157810796857475
34,192,0,-0.0818212059250906
34,193,0,-0.189355539102887
34,194,0,-0.129289081765552
34,195,0,-0.167445004306345
34,196,-0.10064653984937,-0.14491701330474
34,197,0,0.123836911459823
34,198,0.217074303551183,0.174367755467184
34,199,0,0.0599705603075609
34,2,0,-0.073832353384092
34,20,0,-0.0256548065909365
34,200,0,0.0610772044104456
34,21,0,0.0695245021030561
34,22,0,0.0945767547859018
34,23,0,0.099736431926117
34,24,-0.1258260919369,-0.073434953902218
34,25,0,-0.0373588432715022
34,26,0,-0.173993629814776
34,27,0,0.0481713733170087
34,28,0,-0.111790277580759
34,29,0,0.0218189131020529
34,3,0,0.141800684947389
34,30,0,0.0130150110598318
34,31,0,-0.0490698301712733
34,32,0,0.0754419841504929
34,33,0,0.151757086269819
34,34,0,0.0901915922452646
34,35,0,-0.117428690052
34,36,0,-0.0846053005145938
34,37,0,0.00926425970780886
34,38,0,-0.066838356287558
34,39,0,-0.190144958935589
34,4,0,0.0518131442122778
34,40,0,-0.009453722843331
34,41,0,0.0981521682369047
34,42,0,0.0378729743235893
34,43,0,-0.119964786053405
34,44,0,-0.12270570952034
34,45,0,-0.0984386740279092
34,46,-0.0626818175314188,-0.0187559048663758
34,47,0,0.10311397736005
34,48,0,0.0520061405661976
34,49,0,0.00905226243464032
34,5,0,0.0774092878427203
34,50,0,0.0413098258099306
34,51,0,-0.0378573382759244
34,52,0,-0.105475980180168
34,53,0,-0.102654621462889
34,54,0,-0.0840210080512482
34,55,0,-0.216029356205429
34,56,0,-0.0571362110690403
34,57,0,0.0178478761919995
34,58,-0.173455259897384,-0.0569990813417954
34,59,0,-0.149103380521791
34,6,0,0.187733791744583
34,60,0,-0.0583615765487615
34,61,0,0.0971857031455156
34,62,0,0.052266971906951
34,63,0,0.0638414091310599
34,64,0,0.0543839774042152
34,65,0,0.134184303275074
34,66,0,0.173223097972792
34,67,0,0.0686062985147138
34,68,0,0.0331283359239582
34,69,0,0.094331391336851
34,7,-0.00231120043154968,0.0562346912947987
34,70,0,-0.0542370497804749
34,71,0,-0.232736106211589
34,72,0.11484358685318,0.0258501106707222
34,73,-0.00977731265449396,0.0604426615117305
34,74,0,-0.083905138691619
34,75,0,-0.0625717430770202
34,76,0,0.0422115562659596
34,77,0,0.00168554440417991
34,78,0,0.0975755681448027
34,79,0,0.0179294534210069
34,8,0,-0.116222425053737
34,80,0,-0.00893634399654353
34,81,0,0.100835965223441
34,82,0,0.0596178671396135
34,83,0,-0.153372608338706
34,84,0,0.0116083313819537
34,85,0,0.176359035846479
34,86,0,-0.0119507365020634
34,87,0,0.0838557026687851
34,88,0,-0.131963837049389
34,89,0,-0.0227857561992441
34,9,0,-0.0422909708942418
34,90,0,0.0794676390738831
34,91,0,0.140698808633238
34,92,0,-0.0509312870846477
34,93,0,-0.0768140140085143
34,94,0,-0.0519889569822003
34,95,0,0.0114619914224266
34,96,0,0.0221579869234569
34,97,0,-0.0607467211361786
34,98,-0.136233278926356,-0.314694339887242
34,99,0,-0.256479313645752
35,1,0,0.0176026903044619
35,10,0,-0.0715178360197973
35,100,0,0.0200905911465117
35,101,0,-0.0531472281020914
35,102,0,-0.136766394902199
35,103,0,-0.15624475884882
35,104,0,-0.0346808876668001
35,105,0,0.0846992850136426
35,106,0,0.110182605225462
35,107,0,0.0516059010357836
35,108,0,0.0658312627847847
35,109,0,-0.0935591314776305
35,11,0,-0.0156277277903471
35,110,0,0.21975458801013
35,111,0,0.0983806442586977
35,112,0,0.142710485747336
35,113,0,-0.175641206726816
35,114,0,-0.125981702486185
35,115,0,-0.127804846797256
35,116,-0.0542840463375895,0.0220508102748409
35,117,0,0.00189130468431382
35,118,0,0.0419506873548153
35,119,0,0.0273201038786409
35,12,0,-0.251653688379422
35,120,0,0.158308286384369
35,121,0,0.0515044955336581
35,122,0,0.0182711091104805
35,123,0,0.174832673402275
35,124,0,0.0388389377346421
35,125,0,-0.101072754452301
35,126,0,0.0151708139685772
35,127,0,0.0465137738489825
35,128,0,0.184741777800261
35,129,0,0.133574078196611
35,13,0,-0.157875915498625
35,130,0,-0.0248474020108021
35,131,0,0.149045775911381
35,132,0,0.0370596325372165
35,133,0,0.187941680704771
35,134,0,0.156516403297691
35,135,0,0.1475372334258
35,136,0,-0.119596416954534
35,137,0,0.181619645217394
35,138,0,-0.0903396801764039
35,139,0,0.00340027945000297
35,14,0,0.025154316280076
35,140,0,-0.11359118936507
35,141,0,-0.0708977156919604
35,142,0,0.00768284392003048
35,143,0,0.0638313710937524
35,144,0,0.155404485582356
35,145,0,0.0912421689197992
35,146,0,0.256856679566823
35,147,0,0.0709781369829507
35,148,0,0.0190508419423762
35,149,0,-0.0922964093204826
35,15,0,0.119306954687787
35,150,0,-0.162907581647838
35,151,-0.108968592076272,-0.202975537466165
35,152,0,-0.156745156654091
35,153,0,-0.0219044843551734
35,154,0,-0.00985119353984011
35,155,0,-0.0829135767793413
35,156,0,-0.0226786750800833
35,157,0,0.0860463163644258
35,158,0,-0.0439454155613095
35,159,0,0.245993242828419
35,16,0,0.0818803081066511
35,160,0,0.187984534545734
35,161,0,0.0444460540903672
35,162,0,-0.00165586212114196
35,163,0,0.0407071662937664
35,164,0,0.0106027415705457
35,165,0,0.118889779024125
35,166,0,-0.0212751736632888
35,167,0,-0.0329053094867525
35,168,0,-0.0447552113769897
35,169,0,-0.25641794484789
35,17,0,0.104214422060976
35,170,-0.0542840463375895,-0.235937302331967
35,171,0,0.0598248625168145
35,172,0,0.143895727077712
35,173,0,0.144497171718489
35,174,0,-0.0595177276816123
35,175,0,-0.0273779258197912
35,176,0,-0.13420657568942
35,177,0,-0.078147707356519
35,178,0,-0.156811785414002
35,179,0,-0.0556036393182812
35,18,0,0.109236717766728
35,180,0,0.189196604478263
35,181,0,0.113464638239538
35,182,0,-0.0633934757865861
35,183,-0.0542840463375895,-0.0203532614556019
35,184,0,-0.0280651495746194
35,185,0,0.09183415548546
35,186,0,0.0146897793292675
35,187,0,-0.13459003242375
35,188,0,-0.140086060310903
35,189,-0.117981480391076,-0.163401930512837
35,19,0,0.0623679191529876
35,190,0,0.0439057918066345
35,191,0,0.103933094840955
35,192,0,-0.00961914821778388
35,193,0,0.017158497985864
35,194,0,0.114441804912081
35,195,0,-0.0958994107164005
35,196,0,0.0131803260089597
35,197,0,0.00460875755741156
35,198,0,-0.0342840413087502
35,199,0,-0.00816284721835984
35,2,0,0.00956607548374428
35,20,0,0.093840030052225
35,200,0,-0.0108592146972909
35,21,0,0.093998931087327
35,22,0,0.127281889441867
35,23,0,0.220908986572532
35,24,0,-0.0442722812790348
35,25,0,-0.0680610276911475
35,26,0,-0.152598710673245
35,27,0,-0.151115937493645
35,28,0,-0.026046634694597
35,29,0,-0.0635096392359346
35,3,0,0.0757509578611562
35,30,0,0.030458188697564
35,31,0,-0.0744710834495442
35,32,-0.00200155828695958,-0.0597580730098109
35,33,0,-0.0395656550004531
35,34,0,-0.0821062198117672
35,35,0,-0.136424274224837
35,36,0,-0.215366547375489
35,37,0,-0.192243244602346
35,38,0,-0.000616904560740827
35,39,0,-0.0238016402567824
35,4,0,0.162877577817911
35,40,0,0.194451867677577
35,41,-0.00200155828695958,0.134662387662758
35,42,0,0.126657164590879
35,43,0,0.00261253704515913
35,44,0,-0.146333105280491
35,45,0,0.128523465593398
35,46,0,0.184776410342601
35,47,0,0.149184380271221
35,48,0,0.133308580256111
35,49,0,0.0855538950260999
35,5,0,0.138029619786292
35,50,0,0.062416241573555
35,51,-0.00200155828695958,-0.124292711872988
35,52,0,-0.00130165159918239
35,53,0,0.0133585192946112
35,54,0,-0.0178823171161983
35,55,0,-0.061227790037593
35,56,0,0.0400871212763709
35,57,0,0.0416974300150771
35,58,0,-0.0235583592645
35,59,0,-0.173705699052774
35,6,0,0.0714637965668983
35,60,0,0.084413862601485
35,61,0,0.0162310818846371
35,62,0,0.175813274056235
35,63,0,0.171631919923024
35,64,0,0.263028749635611
35,65,0,0.26578671774742
35,66,0,0.108761286426535
35,67,0,0.140710628556395
35,68,0,0.0201230629107164
35,69,0,0.0934065641896907
35,7,0,0.152155728898988
35,70,0,0.0501463080799445
35,71,0,-0.0062962792742257
35,72,0,-0.0270176463856024
35,73,0,-0.115748035794051
35,74,0,-0.213088007518982
35,75,0,-0.178212816218889
35,76,0,-0.0550708771144604
35,77,0,-0.0450378476799336
35,78,0,-0.167701673977165
35,79,0,-0.192970522162148
35,8,0,-0.0429265949321124
35,80,0,0.0453301986923389
35,81,0,0.0500500873528381
35,82,0,0.122489655619099
35,83,0,0.0137983614525321
35,84,-0.00200155828695958,-0.122823292680725
35,85,0,-0.00954390134791752
35,86,0,-0.102515384564171
35,87,-0.0871624603125576,-0.0487019364113933
35,88,0,-0.0425642524640801
35,89,0,0.0194846265350625
35,9,0,-0.0538748145777282
35,90,0,-0.042015782693661
35,91,0,0.0448132635288074
35,92,0,-0.0634085476723607
35,93,0,-0.130413020094108
35,94,0,-0.0912315080803404
35,95,0,-0.0999738392668289
35,96,0,-0.0419140041845731
35,97,0,0.0420091666361699
35,98,0,-0.0943490260811195
35,99,0,0.0577620500416507
36,1,0,0.106075291867875
36,10,0,0.027740522543031
36,100,0,0.0162521511389568
36,101,0,0.0443543400887888
36,102,0,-0.0117234224177854
36,103,0,-0.00372827018953415
36,104,0,0.0539348248737036
36,105,0,0.2289291721764
