eq,variable,betas_dgp,corr_estimate
41,50,0,-0.158541482808405
41,51,0,-0.379289599915517
41,52,0,-0.164330712719279
41,53,0,0.11976559021379
41,54,0,0.09656478371737
41,55,0,-0.0432763111986271
41,56,0,-0.10058928900034
41,57,0,0.0597494343164095
41,58,0,0.036560173153056
41,59,0,0.0103696442771004
41,6,0,0.0993458840281271
41,60,0,-0.024927894455279
41,61,0,0.153661221971853
41,62,0,0.19616978066718
41,63,0,-0.0608730816893453
41,64,0,0.105690513817941
41,65,0,0.0745652143883045
41,66,0,0.0496771629365175
41,67,0,0.0595994867097872
41,68,0,-0.00905202064764465
41,69,0,-0.30172680679144
41,7,0,-0.0903396826937437
41,70,0,-0.176813910746594
41,71,0,-0.0390728914626224
41,72,0,0.00562902484670824
41,73,0,0.113651863852918
41,74,0,0.017438091619868
41,75,0,0.0765130898370719
41,76,0,0.143426627562325
41,77,0,0.113619983399033
41,78,0,0.0105306336609585
41,79,0,0.0979414010101075
41,8,0,0.00554549243031375
41,80,0,0.0145676175719592
41,81,0,0.105352048652534
41,82,0,0.038803349947027
41,83,0,-0.0260185717275074
41,84,0,0.0215773384948879
41,85,0,-0.00338338300594432
41,86,0,-0.135830961305953
41,87,0,-0.00608095835870277
41,88,0,-0.151561238852394
41,89,0,-0.064536403279083
41,9,0,-0.117715606754011
41,90,0,-0.129125510627568
41,91,0,-0.00896233767036405
41,92,0,0.145347326996948
41,93,0,0.0503758525490215
41,94,0,0.163557370477392
41,95,0,0.076243148114618
41,96,0,0.0209305049259701
41,97,0,-0.0565060883180852
41,98,0,0.0742226225696112
41,99,0,-0.0755507740166559
42,1,0,-0.119692503389313
42,10,0,-0.015950972715858
42,100,0,-0.215502102374603
42,101,0,0.0941640642385771
42,102,0,-0.0791485607728633
42,103,0,-0.0998581459863322
42,104,0,-0.0376979532382897
42,105,0,-0.0370401971817857
42,106,0,0.0735102888506692
42,107,0,0.106646091331063
42,108,0,0.0240659151642602
42,109,0,0.0620379761836798
42,11,0,0.0875705225964253
42,110,0,-0.0318643967585408
42,111,0,0.0745532593063783
42,112,0,-0.0704059745317566
42,113,0,0.166510352901701
42,114,0,0.0361859255812714
42,115,0,-0.127717382478803
42,116,0,0.172398386476845
42,117,0,0.255549713563148
42,118,0,0.100258401448079
42,119,0,0.0833644936759007
42,12,0,-0.0409393598415942
42,120,0,0.0466088610033287
42,121,0,-0.0573892666263898
42,122,0,-0.171461378226765
42,123,0,0.0148087462776137
42,124,0,-0.120187477555825
42,125,0,0.0641043470895173
42,126,0,-0.118596625356453
42,127,0,0.0958852935260026
42,128,0,0.117072779784767
42,129,0,0.195416577439774
42,13,0,0.0363131904089225
42,130,0,0.173140557155208
42,131,0,0.213785337054647
42,132,0.25362319707793,0.352585205288716
42,133,0,0.0723865943557355
42,134,0,0.0193015609681471
42,135,0,-0.0859566213317984
42,136,0,0.0355762681324375
42,137,0,-0.109273464897796
42,138,0,0.0736005751561456
42,139,0,0.0428984140546569
42,14,0,-0.152115091085956
42,140,0,0.0615038998934746
42,141,0,-0.04759080545989
42,142,0,-0.193455745293062
42,143,0,-0.0669802849285892
42,144,0,-0.0573984169323893
42,145,0,-0.0567628296223594
42,146,0,-0.0428653244632069
42,147,0,-0.0620834696292777
42,148,0,-0.116435125557298
42,149,0,-0.0705625752576879
42,15,0,-0.209499558197065
42,150,0,-0.0285618034817349
42,16,0,-0.208717721718869
42,17,0,-0.0290830372255796
42,18,0,-0.0159754597967077
42,19,0,0.027978909013857
42,2,0,-0.0565221890756957
42,20,0,-0.0749352791226565
42,21,0,0.231145645754537
42,22,0,0.170200543852005
42,23,0,0.0377692724603278
42,24,0,0.110131269145899
42,25,0,0.0866690879150418
42,26,0,0.0290100909753888
42,27,0,-0.0692081035885649
42,28,0,-0.0793940468191583
42,29,0,-0.0197277409342264
42,3,0,-0.0119560361391397
42,30,0,-0.0647827818995647
42,31,0,-0.0603474772504647
42,32,0,0.0698300757322818
42,33,0,0.281988154177206
42,34,0,-0.0594806389766662
42,35,0,-0.0112162945733895
42,36,0,0.0581216113658493
42,37,0,-0.177783279321606
42,38,0,-0.0646219685619407
42,39,0,-0.0234477982500888
42,4,0,-0.09298630425251
42,40,0,-0.0648884342564973
42,41,0,0.0944363010246157
42,42,0,0.10093172058407
42,43,0,0.046739843577395
42,44,0,-0.0143342922542908
42,45,0,-0.139044627792499
42,46,0,-0.0128293465455915
42,47,0,0.256108659831079
42,48,0,0.0786600106594689
42,49,0,0.00363206546064738
42,5,0,-0.0572118801427623
42,50,0,-0.0514215429460376
42,51,0,-0.0353023202803324
42,52,0,-0.10884787805405
42,53,0,-0.00930553461185421
42,54,0.38794711284821,0.508368856183848
42,55,0,0.201544837742451
42,56,0.38794711284821,0.282198067226915
42,57,0,0.0251017837109763
42,58,0,0.0574112399506076
42,59,0,-0.0961976900522638
42,6,0,-0.0311406478830865
42,60,0,-0.136718018969076
42,61,0,0.0237162585414943
42,62,0,0.129495581865751
42,63,0,-0.00723280530676766
42,64,0,0.10149764755962
42,65,0,0.0255472836566112
42,66,0,-0.0666535892173453
42,67,0,-0.0240391317171321
42,68,0,-0.00839820514345231
42,69,0,-0.28466937466852
42,7,0.0449432862013134,-0.179027902977838
42,70,0,-0.188825327482502
42,71,0,-0.0875921285429956
42,72,0,-0.172007967422397
42,73,0,-0.094738754213176
42,74,0,0.0170019736481249
42,75,0,0.139834576355981
42,76,0,0.186139870034941
42,77,0,0.025984564527775
42,78,0,0.0879392960976607
42,79,0,0.047647319903242
42,8,0,-0.0697466863744861
42,80,0,0.0178522540881773
42,81,0,0.126209957612322
42,82,0,0.0686867110075222
42,83,0,-0.0358865257587039
42,84,0,-0.0200512848307465
42,85,0,0.0644956176989304
42,86,0,-0.000911391291341523
42,87,0,0.098884995887984
42,88,0,0.0621060220789795
42,89,0,0.149979228930255
42,9,0,-0.129822562092547
42,90,0,0.0394586488886846
42,91,0,0.247973152052488
42,92,0,0.233095760390686
42,93,0,0.0708040919056875
42,94,0,0.0917983883905334
42,95,0,0.103508525773346
42,96,0,-0.0676523648026379
42,97,0,-0.158645849949754
42,98,0,-0.0426280094573217
42,99,0,-0.101275818451619
43,1,0,0.113953383425613
43,10,0,0.0616235276439611
43,100,0,-0.082076305048323
43,101,0,-0.0486099169376163
43,102,0,0.216514832599211
43,103,0,0.174670035996187
43,104,0,0.0794455149957361
43,105,0,0.108942912384179
43,106,0.179338682520016,0.227404122924371
43,107,0,0.227232384088025
43,108,0.222967518952029,0.127191498880324
43,109,0,0.107036541967308
43,11,0,-0.0204540765654089
43,110,0,0.0279830253691493
43,111,0,0.0065888567481313
43,112,0,0.149952520605484
43,113,0,0.15155274953671
43,114,0,0.00974774233196539
43,115,0,0.0966337172990324
43,116,0,0.154761093856325
43,117,0,0.167574559293399
43,118,0,0.0735099913644007
43,119,0,-0.0132606017495996
43,12,0,-0.173738468110122
43,120,0.107311215269766,0.0888669604307376
43,121,0,0.0349233223085944
43,122,0,0.0195812906744798
43,123,0,-0.124171995985463
43,124,0,-0.127654830141346
43,125,0,0.159606741255331
43,126,0.121542316312236,0.193616668896487
43,127,0,0.00568732598497048
43,128,0,-0.0674526479226428
43,129,0,0.168806954009269
43,13,0,-0.082037179952844
43,130,0,0.0976055922462119
43,131,0,-0.0276583252751234
43,132,0,0.0151024712498598
43,133,0,-0.112344946281766
43,134,0,0.0799160251735344
43,135,0,-0.0993314871806048
43,136,0,-0.036065277572205
43,137,0,-0.0591510724330527
43,138,0,0.00588234672737379
43,139,0,-0.121315929819817
43,14,0,-0.00505111582608048
43,140,0,-0.035307485509064
43,141,0,-0.0787786309364218
43,142,0,-0.0468500184593128
43,143,0,0.23099303442962
43,144,0,-0.00249364520882808
43,145,0,0.268163148346498
43,146,0.179338682520016,0.128497236824462
43,147,0,0.092369384210364
43,148,0,-0.0734154224457267
43,149,0,-0.101313910531464
43,15,0,0.134423563011886
43,150,0,0.0664972447916068
43,16,0,0.106613482236585
43,17,0,-0.0138078326881646
43,18,0,-0.0625717103279854
43,19,0,-0.199900212033268
43,2,0,-0.109703641787415
43,20,0,-0.129857633554654
43,21,0,0.140919514234117
43,22,0,0.0795927404335809
43,23,0.121542316312236,0.0558542951359978
43,24,0,0.116316146411149
43,25,-0.0350763880080703,0.0720706695735361
43,26,0,-0.0721609387389669
43,27,-0.0264792211567262,-0.0268644389748782
43,28,0,-0.0335453649767179
43,29,0,-0.0920164377075383
43,3,0,0.125204351352045
43,30,0,-0.0826866582146221
43,31,0,-0.127667166587807
43,32,0,-0.00292069735109916
43,33,0,0.094554930350887
43,34,0,0.0364330734401179
43,35,0,0.00326324979635744
43,36,0,0.143886273587686
43,37,0,0.057641671374147
43,38,0.0137881774659882,-0.0642095752292452
43,39,0,0.0352486501449472
43,4,0,0.155667971281439
43,40,0,0.133405150880663
43,41,0.274320034236712,0.328019604465588
43,42,0,0.225231397581312
43,43,0,0.154568069737055
43,44,0,0.130849307366271
43,45,0,0.0803845556679706
43,46,0,0.167532880729765
43,47,0,0.309477851090059
43,48,0,0.0178250922849565
43,49,0,0.0642060137188127
43,5,0,0.149247125387412
43,50,0,-0.0573907966181484
43,51,0,0.0722892100827858
43,52,0,0.0936820584237237
43,53,0,0.151544828116865
43,54,0,-0.00326659657992793
43,55,0,-0.074123780783481
43,56,0,-0.0656418357123496
43,57,0,-0.0439651762169284
43,58,0,-0.0947579079133447
43,59,0,-0.0823449791494692
43,6,0,-0.0513729966643525
43,60,0.121542316312236,-0.109749429439475
43,61,0,0.105620444883714
43,62,0,0.20450708410353
43,63,0,-0.0672559477681237
43,64,0,-0.0050291754450812
43,65,-0.0264792211567262,-0.0996142931519483
43,66,0,-0.0730088389237665
43,67,0,-0.0828630485644518
43,68,0,0.18514108523712
43,69,-0.0350763880080703,-0.0287777551499229
43,7,0,0.00615770403012414
43,70,0,-0.00253863772506053
43,71,0,0.218199832399057
43,72,0,0.0412995789243813
43,73,0.222967518952029,0.172163819226764
43,74,0,0.134881933586097
43,75,0,0.184035154437383
43,76,0,0.267782747088097
43,77,0,0.14700845780454
43,78,0,0.119970851949907
43,79,0,0.0654883147363405
43,8,0,-0.0270897350810631
43,80,0,0.098692469013373
43,81,0,0.0544353190464176
43,82,0,-0.0569978186206386
43,83,0,-0.01629802437277
43,84,0,-0.138800279859302
43,85,0,0.0523269232295187
43,86,0,-0.0697717937021043
43,87,0,-0.0305120921568411
43,88,0,0.0145876241428405
43,89,0,0.0490658608230081
43,9,0,-0.0960337909381641
43,90,0,0.053635663907984
43,91,0,0.0996967197027012
43,92,0,0.0637088511024471
43,93,0,0.0501635149394996
43,94,0,0.0701311409981396
43,95,0,0.0353971935868645
43,96,0,-0.0918664738051844
43,97,0,-0.0686145508042691
43,98,0,0.134852648553731
43,99,0,0.0262581969812354
44,1,0,0.0165165558232989
44,10,0,0.0543847891911667
44,100,0,-0.0855464995992389
44,101,0,0.0278915024994802
44,102,0.223981370034252,0.389611403299635
44,103,0,0.0867605408715327
44,104,0,0.0436981976347883
44,105,0,0.114832702595221
44,106,0,0.0669057177314567
44,107,0,0.032521319456001
44,108,0,-0.0996526106919471
44,109,0,-0.0772805371320322
44,11,0,0.134341545560573
44,110,0,-0.0871410940633182
44,111,0,0.0206341750582587
44,112,0,0.110265516002536
44,113,0,-0.0607357671988965
44,114,0,-0.148935702460558
44,115,0,-0.0261536561567761
44,116,0,0.029750950910696
44,117,0,0.189428563517581
44,118,0,0.0507804007796914
44,119,0,0.15051285373083
44,12,0,-0.0508667607002028
44,120,0,0.120971064750411
44,121,0,0.0848990000995211
44,122,0,-0.137028791144668
44,123,0,-0.308355203332738
44,124,0,0.0611384760174328
44,125,0,-0.0156740559452091
44,126,0,-0.0454036711034184
44,127,0,-0.0189664397443515
44,128,0,-0.0539613652111648
44,129,0,0.120583430051378
44,13,0,0.0560676884631199
44,130,0,0.143190031750889
44,131,0,-0.0251944136688291
44,132,0,0.141327957839143
44,133,0,-0.0146329027232738
44,134,0,0.0868394065428612
44,135,0,-0.0556602814726062
44,136,0,-0.112262178950255
44,137,0,-0.211546642619677
44,138,0,-0.13188880119014
44,139,0,-0.0253538876526718
44,14,0,-0.0416693000098223
44,140,0,-0.0682241845449089
44,141,0,-0.0436285819387291
44,142,0,-0.0578554177171998
44,143,0,0.184839359328091
44,144,0,0.0582820181229356
44,145,0,0.107196978206151
44,146,0,-0.15106384424706
44,147,0,-0.0274561137519982
44,148,0,-0.0515917488682829
44,149,0,0.049676506398731
44,15,0,-0.0888856477522475
44,150,0,0.0537700440820128
44,16,0,-0.0107259086659748
44,17,0,0.104509507592419
44,18,0,-0.0168405337749795
44,19,0,0.0144448825265699
44,2,0,0.109446745722095
44,20,0,-0.0120577908216499
44,21,0,-0.044700194164408
44,22,0,-0.215277018269125
44,23,0,-0.121155314393031
44,24,0,0.165497030259637
44,25,0,0.155045677950124
44,26,0,0.072541847448307
44,27,0,-0.016231480786974
44,28,0,0.0746415345173198
44,29,0,0.0860084537063473
44,3,0,0.072528118333159
44,30,0,0.0268561579822147
44,31,0,-0.163656502178751
44,32,0,-0.0712755278859229
44,33,0,-0.0557620264239569
44,34,0,-0.245948419480832
44,35,0,-0.208765973244761
44,36,0,-0.042067012114436
44,37,0,-0.178545147685922
44,38,0,-0.0572917041765387
44,39,0,0.0303257720672
44,4,0,0.0615826050564077
44,40,0,0.0750411955018134
44,41,0,0.0829590386403345
44,42,0,0.0797919490940654
44,43,0,-0.00666513065677623
44,44,0,-0.0545846102012586
44,45,0,0.0145112216881937
44,46,0,-0.0780065642365128
44,47,0,0.156664504731139
44,48,0,0.309771564308223
44,49,0,0.170681312926322
44,5,0,-0.012427016701243
44,50,0,0.0457072648592011
44,51,0,0.0280699900148665
44,52,0,0.167797189920029
44,53,0,0.0148002652322963
44,54,0,-0.0588871063298596
44,55,0,-0.0920975098869715
44,56,0,0.00199118329691703
44,57,0,-0.0676808715703447
44,58,0,-0.169136986405205
44,59,0,-0.0904924369465511
44,6,0,0.0560682366008336
44,60,0,-0.101600013688369
44,61,0,0.0916105933098611
44,62,0,0.076378014678812
44,63,0,0.115579185550658
44,64,0,-0.07844305928355
44,65,0,0.0821277927887635
44,66,0,-0.107420983056688
44,67,0,-0.226429558707414
44,68,0,-0.0313868726234435
44,69,0,0.0535182270472512
44,7,0,0.0626400685543289
44,70,0,0.0773097254035144
44,71,0,0.159238644568555
44,72,0,0.061997848293241
44,73,0,0.0128990673933691
44,74,0,0.0583627948089071
44,75,0,0.169487906855315
44,76,0,0.281847465610236
44,77,0,0.105047721886762
44,78,0,0.0620865286148919
44,79,0,0.0175799628825907
44,8,0,-0.052600091541243
44,80,0,0.0192172429609776
44,81,0,-0.051386107641278
44,82,0,-0.0325232456174101
44,83,0,-0.0590186378699282
44,84,0,-0.292779466454092
44,85,0,-0.23217385418872
44,86,0,-0.232055462157364
44,87,0,-0.1517857947749
44,88,0,-0.15412977259955
44,89,0,-0.050210817089875
44,9,0,-0.0585323497138879
44,90,0,-0.00937948814464681
44,91,0,0.100373872913558
44,92,0,0.0416870259120982
44,93,0,0.19170513020125
44,94,0,0.164261811858381
44,95,0,0.0732710933472959
44,96,0,0.0283107922483545
44,97,0,0.0315868767706288
44,98,0,-0.0274094149143294
44,99,0,-0.0688109245064173
45,1,0,-0.0435384078135041
45,10,0,0.000734037867599324
45,100,0,0.0240787040137254
45,101,0,-0.0413203741774593
45,102,0,0.153173985163031
45,103,0,0.0221056661495032
45,104,0,0.113205589140263
45,105,0,0.0173434787811202
45,106,0,0.016002201653636
45,107,0,-0.053267966383923
45,108,0,-0.0304504734165106
45,109,0,-0.03227736260656
45,11,0,0.165213806851867
45,110,0,0.0105336216894079
45,111,0,0.161213675697125
45,112,0,0.0589264594957702
45,113,0,-0.137631404936494
45,114,0,-0.0537196661882488
45,115,0.0224716431006567,0.112518796613369
45,116,0,0.00563319694758184
45,117,0,0.0909096073629954
45,118,0,0.0195885494716989
45,119,0,0.00437781107986411
45,12,0,-0.0831510213831468
45,120,0,0.0912774362208307
45,121,0,0.257021842926316
45,122,0,-0.113607759817867
45,123,0,-0.326223204724507
45,124,0,-0.0276638887422909
45,125,0,0.0977321699904374
45,126,0,0.0119066540199967
45,127,0,0.0289433528699428
45,128,0,-0.113108446432702
45,129,0,-0.0257017996132981
45,13,0,0.0839285388104465
45,130,0,0.0180255177143311
45,131,0,-0.00858784463330538
45,132,0,0.156680000913136
45,133,0,-0.021921399608587
45,134,0,0.161760249236547
45,135,0,0.132671879206735
45,136,0,-0.0357113540943116
45,137,0,-0.153831921218394
45,138,0,-0.150829652990047
45,139,0,0.0690767773160545
45,14,0,0.0207795621946139
45,140,0,-0.0756564071954794
45,141,0,-0.0926156271905789
45,142,0,-0.0324030528987658
45,143,0,0.131088827936659
45,144,0,0.0393904360186959
45,145,0,0.198084733165207
45,146,0,0.0232313638676828
45,147,0,0.0507603528774518
45,148,0,0.0788648271313162
45,149,0,0.0222880117824751
45,15,0,0.0168081556859993
45,150,0,0.0214516907554908
45,16,0,-0.00753019300572095
45,17,0,-0.0279127554630057
45,18,0,-0.118487772571097
45,19,0,-0.133472502435131
45,2,0,0.237221308602702
45,20,0,-0.0873859249213973
45,21,0,-0.0240053918117307
45,22,0,-0.169371777802837
45,23,0,-0.0888953374986504
45,24,0,0.0637822211539355
45,25,0,-0.0185883860294818
45,26,0,0.0716687061228605
45,27,0,-0.0795415085769748
45,28,0,0.0464056381446494
45,29,0,0.0875528043021625
45,3,0,0.03332290881109
45,30,0,0.080300328271964
45,31,0,-0.0382522393991064
45,32,0,-0.0687261928249001
45,33,0,-0.0720563706940798
45,34,0,0.0233025496217214
45,35,0,0.0190878733737755
45,36,0,-0.0579548139330592
45,37,0,-0.016394026118435
45,38,0,0.0323849934691293
45,39,0,-0.0239701856135158
45,4,0,0.139340050455437
45,40,0,0.0448630711766906
45,41,0,0.126042832378461
45,42,0,-0.0116385578934965
45,43,0,-0.000262980722839393
45,44,0,-0.0385168017146717
45,45,0,0.0523673567845038
45,46,0,0.147270542173653
45,47,0.0224716431006567,0.0780467532271339
45,48,0,0.124002214584497
45,49,0,-0.00684959576727127
45,5,0,-0.0226988234812509
45,50,0,-0.0351816430392793
45,51,0,0.0842064464611431
45,52,0.193973556424105,0.288977306750003
45,53,0,0.0506900326866043
45,54,0,-0.157595475920949
45,55,0,-0.0715608897523032
45,56,0,-0.0478580892512037
45,57,0,-0.165367259857133
45,58,0,-0.207798852050874
45,59,0,-0.204671867590037
45,6,0,0.0373318237289138
45,60,-0.0187236368404594,-0.169838399872065
45,61,0,0.0492126208429565
45,62,0,0.133335899979624
45,63,0,0.0665428484509489
45,64,0,0.0277605227636673
45,65,0,0.00968413795971301
45,66,0,-0.112842671997727
45,67,0,-0.183065134941733
45,68,0,-0.00358052479557253
45,69,0,-0.0438991723587938
45,7,0,0.155369920409391
45,70,0,-0.0232516196014153
45,71,0,-0.0339315339446119
45,72,0,-0.0135488189734366
45,73,0,-0.0614072243965432
45,74,0,0.00846681821631331
45,75,0,0.0402122506786387
45,76,0,0.146947410721076
45,77,0,0.17470877328385
45,78,0,0.0723267875794928
45,79,0,0.073004013854735
45,8,0,-0.00623045899033693
45,80,0,-0.0128907782752809
45,81,0,0.0497920411129007
45,82,0,-0.0129909448235938
45,83,0,-0.00624785959705859
45,84,0,-0.12439346907649
45,85,0,-0.23622491310791
45,86,0,-0.185758473075821
45,87,0,-0.0785058805552601
45,88,0,-0.069422097413886
45,89,0,-0.0344535453702467
45,9,0,-0.215763875343496
45,90,0,0.0335005411948494
45,91,0,0.0781547430332018
45,92,0,0.0492764903219153
45,93,0,0.159333183780917
45,94,0,0.140397493172359
45,95,0,0.0178971376629908
45,96,0,0.0512862246099309
45,97,0,0.0576821882830782
45,98,0,-0.0239982503644324
45,99,0,0.0241908781438545
46,1,0,0.135751039974523
46,10,0,0.235895780198027
46,100,0,0.0156607085214513
46,101,0,0.142299291127035
46,102,0,0.146878229460179
46,103,0,0.0422379881478535
46,104,0,0.0316502065920165
46,105,0,0.0486752141278337
46,106,0,0.0155414803464915
46,107,0,-0.077682270637945
46,108,0,-0.0481605621346049
46,109,0.113423741867415,0.069805186548208
46,11,0,0.18707496931847
46,110,0,0.0909944116629115
46,111,0,0.116452024437587
46,112,0,0.326405230075812
46,113,0,0.144754112216024
46,114,0,0.0600177715678028
46,115,0,0.201888122488744
46,116,0,0.108476403221082
46,117,0.141017040825034,0.149093123111843
46,118,0,0.196306747653175
46,119,0,0.077030939176138
46,12,0,-0.0236196697973954
46,120,0,0.236054089837593
46,121,0,0.308864161062081
46,122,0,0.037921266188897
46,123,0,-0.115508187249338
46,124,0,-0.0706195343843987
46,125,0,0.0151942142204878
46,126,0,0.142592303682768
46,127,-0.0221842556394638,0.026413512648694
46,128,0,-0.0431027249707144
46,129,0,-0.074059265649302
46,13,0,-0.0798034968621998
46,130,0,0.030868993167972
46,131,0,-0.115695328809011
46,132,0,0.0110763186566437
46,133,0,0.0804186667866954
46,134,-0.0167469299045146,0.0844790147555691
46,135,0,0.166660850071937
46,136,0,0.180555065527502
46,137,0,0.123244972913381
46,138,0,0.0873892402343119
46,139,0,0.102323145774477
46,14,0,-0.0742059461793688
46,140,0,-0.0732338175309024
46,141,0,-0.0805825067786216
46,142,0,-0.0671431930274239
46,143,0,0.15185181348719
46,144,0,0.0373455342286886
46,145,0,0.0980726222846281
46,146,0,-0.0337090456879627
46,147,0,-0.0579399021935413
46,148,0,0.0630322680158899
46,149,0,-0.0588011156146434
46,15,0,0.144604789116267
46,150,0,-0.198212525032297
46,16,0,0.0649796205795769
46,17,0,0.0733156185004682
46,18,0,-0.1363964020943
46,19,0,0.0316598178202766
46,2,0,0.0412442861749449
46,20,0,0.00786995113368564
46,21,0,-0.0452805479428676
46,22,0,-0.170173833065458
46,23,0,-0.231875147739998
46,24,0,0.0115385063500586
46,25,0,-0.0901197876987276
46,26,-0.0167469299045146,-0.0447143107795885
46,27,0,-0.177245122631783
46,28,0,-0.0726056722682668
46,29,0,-0.137003519575799
46,3,0,0.0648040439999051
46,30,0,-0.134822491552514
46,31,0,-0.0263417833206519
46,32,0,-0.0320879386398687
46,33,0,-0.085772061451323
46,34,0,0.0565448358216152
46,35,0,-0.0634888378552007
46,36,0,-0.157272739952927
46,37,0,-0.012792049342636
46,38,0,0.0318417880334788
46,39,0,-0.027034344006497
46,4,0,0.218602836883153
46,40,0,-0.0802894084638026
46,41,0,0.0465789714600846
46,42,0,-0.138140417805334
46,43,0,-0.0170649969948455
46,44,0,0.0681479860824657
46,45,0,0.138362747867411
46,46,0,0.133398298309667
46,47,0,0.0316915775305494
46,48,0,0.0927714671669407
46,49,0,0.0930166263090063
46,5,0,0.0324050275831184
46,50,0.00872040911502633,0.0573811901677474
46,51,0,0.167950352471922
46,52,-0.0221842556394638,0.0214929223932796
46,53,0,-0.0292817947620525
46,54,0,-0.14587517726267
46,55,0,-0.0423908024249778
46,56,0,-0.111906256726188
46,57,0,-0.0711064345731703
46,58,0,-0.141513749910315
46,59,0,-0.0480020977296953
46,6,0,-0.0015688897828786
46,60,0,-0.154320360215967
46,61,0,0.0161087503542121
46,62,0,-0.0448043973438523
46,63,0,-0.0609881306457852
46,64,0,-0.0842245857974923
46,65,0,-0.0607805741047557
46,66,0,-0.134209416724086
46,67,0,-0.176519462021973
46,68,0,-0.0748842103567976
46,69,0,-0.0781273553859089
46,7,0,0.0660513741201787
46,70,0,-0.0431878937404683
46,71,0,-2.54206468240372e-05
46,72,0.141017040825034,0.263016747540838
46,73,0,-0.0862799538978661
46,74,0,0.12893939338501
46,75,0,0.053442359925013
46,76,0,0.153171254232556
46,77,0,0.0910368937532555
46,78,0,0.246540213486819
46,79,0,0.0860068963877955
46,8,0,0.0128120687792926
46,80,0,0.0903442097199505
46,81,0,0.0272531132475212
46,82,0,-0.134053247162402
46,83,0,-0.258908474033945
46,84,0,-0.288821010397182
46,85,0,-0.0899199642341923
46,86,0,-0.0707430673295585
46,87,0,0.0417381259147399
46,88,0,-0.0498132095731713
46,89,0,-0.0576928715714004
46,9,0,-0.040550526873475
46,90,0,0.0785400697833017
46,91,0,0.0988142942176782
46,92,0,0.0293714110724136
46,93,0,0.0975319665544178
46,94,0,0.122195874218371
46,95,0,-0.00752831670176442
46,96,0,0.155367742786153
46,97,0.020099248615673,0.189867085352512
46,98,0,0.0817271818439419
46,99,0.00872040911502633,-0.0456048057321198
47,1,0,-0.072755078974016
47,10,0,0.0853507768954902
47,100,0.0701724890408002,0.148813133700512
47,101,0,0.0835927419035556
47,102,0,0.105622513018188
47,103,0,0.185504717160947
47,104,0,0.0326190925285367
47,105,0,-0.00992021351570581
47,106,0,0.0325516694546609
47,107,0,-0.0486140688635513
47,108,0.103541236629044,0.0445755355943028
47,109,0,0.123655264476478
47,11,0,0.188378967832237
47,110,0,0.185556285593569
47,111,0,0.112833495193358
47,112,0,0.156647825853617
47,113,0,0.0375977374423673
47,114,0,0.0270490205360867
47,115,0,0.127057973639936
47,116,0,-0.122132329156981
47,117,0,-0.114020707453793
47,118,0,0.0103467914652218
47,119,0,-0.0991214509764906
47,12,0,-0.0152236728775729
47,120,0,-0.0367865852868082
47,121,0.0619561590230652,0.0553948520546527
47,122,0,0.0355357868869212
47,123,0,0.169057378386844
47,124,0,0.0665808698403514
47,125,0,0.151080333071099
47,126,0,0.190296316957412
47,127,0,0.170500613553336
47,128,0,-0.0112388903247605
47,129,0,0.0563594736901188
47,13,0,-0.0459692164039479
47,130,0.103541236629044,0.0647761177021977
47,131,0,0.13864547547181
47,132,0,-0.118146350693429
47,133,0,0.072741919043327
47,134,0,-0.0879108498370047
47,135,0,0.0537915653600948
47,136,0,0.112596489359983
47,137,0,0.00531850327129823
47,138,0,0.156116382938952
47,139,0,0.112217804041265
47,14,0,-0.0405259206579087
47,140,0,0.0409793908274966
47,141,0,-0.121953477395256
47,142,0,0.0317711681444653
47,143,0,0.0133016666150205
47,144,0,-0.0658803500664347
47,145,0,0.0226447367193802
47,146,0,0.00491772572705298
47,147,0,-0.0251365998802546
47,148,0,0.0952224359379697
47,149,0,-0.139244050867054
47,15,0,0.104795630901532
47,150,0,-0.194609438270064
47,16,0,0.0685724523477152
47,17,0,-0.171815544748756
47,18,0,-0.233781712230849
47,19,0,-0.133396459624976
47,2,0,0.0991757508543774
47,20,0,-0.0663418343161043
47,21,0,0.034524095819449
47,22,0,0.0993870017033035
47,23,0,-0.0617414819306792
47,24,0,-0.00757584495680586
47,25,0,-0.171538647882236
47,26,0,-0.0908051817956618
47,27,0,-0.0211771780995077
47,28,0,-0.0453793254327697
47,29,0,-0.110220143884918
47,3,0,-0.105965125041545
47,30,0,-0.0566111046345064
47,31,0,-0.0190444960187797
47,32,0,-0.121878001982462
47,33,0,-0.0920025217155382
47,34,0.128730357087497,0.167451066667892
47,35,0,0.11115144607349
47,36,0,-0.0522276028182646
47,37,0,0.111118172072551
47,38,0,-0.00469737592455639
47,39,0,-0.0287677951363971
47,4,0,0.00562942495170982
47,40,0,-0.00256276256305673
47,41,-0.0152877854627675,0.194055576448321
47,42,0,-0.0875693461881789
47,43,0,-0.0914293321254574
47,44,0,-0.0423519383516051
47,45,0,0.00667780606880193
47,46,0,0.0181986571404352
47,47,0,-0.0490793869112075
47,48,0,0.0158104833885904
47,49,0,-0.137268690046686
47,5,0,0.095092360036859
47,50,0,-0.0384907503237976
47,51,0,-0.0230829484445599
47,52,0,-0.101692408214694
47,53,0,-0.060012948846503
47,54,0,-0.168422198517284
47,55,0,0.0365268094294791
47,56,0,0.0276890845004996
47,57,0,-0.0903204373119373
47,58,0,-0.0257237239405203
47,59,0,-0.0113991083127424
47,6,0,0.00682517718981774
