Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
57,69,0,-0.00316552131997288,0,0.178697431391394
57,70,0,-0.0146138446936597,0,0.0184608455198392
57,71,0,-0.0133795328258257,0,-0.0778193141054049
57,72,0,-0.0935113153369635,0,-0.0421576082880064
57,73,0,0.0354854444350921,0,0.062321208434515
57,74,0,0.0307702219061143,0,-0.0186735621446752
57,75,0,0.00484092728958306,0,0.00903606599740337
57,76,0,0.019399276974109,0,-0.131033560319339
57,77,0,-0.0274796677318845,0,-0.0995306264781575
57,78,0,0.00885472432141323,0,-0.0160657593562275
57,79,0.192205022767864,0.0745568736890434,0.192205022767864,0.00522918593683777
57,80,0,-0.0345452605622973,0,0.168040275310198
57,81,0,0.0149224014057116,0,0.0812978735853447
57,82,0.192710318818649,-0.00594988151165184,0.192710318818649,0.0937537978100957
57,83,0,-0.0204705104186384,0,0.350325369616057
57,84,0,0.00499789750627956,0,-0.180317697952276
57,85,0,-0.0260175448631137,0,-0.0228951960740747
57,86,-0.197490416408875,0.0408433702662943,-0.197490416408875,0.111306494298997
57,87,0,0.00558014482060147,0,-0.12073154127435
57,88,0,-0.0158770120995074,0,-0.121960949822628
57,89,0.190810525929782,-0.0196465635619553,0.190810525929782,0.00882718076299553
57,90,0,0.00278228811225236,0,-0.107140139490744
57,91,0,-0.00984492222682865,0,0.203909914896351
57,92,0,0.0447425923978854,0,0.121315938109141
57,93,0,-0.114206962555284,0,-0.31768966802606
57,94,0,-0.122305202466605,0,-0.330232433152134
57,95,0,0.000140265696457257,0,0.0505414555314826
57,96,0.188666642769546,-0.0232231682558921,0.188666642769546,-0.24242480126439
57,97,0,-0.0105559295455419,0,0.210031140901633
57,98,0,-0.0160580756443497,0,-0.0782105201322977
57,99,0,-0.00813283038825651,0,-0.110315150821863
57,100,0,0.0322709165001197,0,-0.253816757801902
58,1,0,-0.0532263505755016,0,-0.2521411430018
58,2,0.173999079001087,0.0255402703576303,0.173999079001087,-0.169733736405159
58,3,0,-0.0156131791798548,0,0.0320188917215204
58,4,0,0.035645974879016,0,-0.133734976805755
58,5,0,-0.00711798203698782,0,-0.143059923724342
58,6,0,-0.0587472804610973,0,-0.129977512611181
58,7,0,0.0403922869721796,0,0.0654215680907717
58,8,0,0.0967040124571282,0,-0.0558047786448771
58,9,0,-0.0516460179105832,0,-0.0797900821895656
58,10,0,0.138724513628234,0,0.289856902463079
58,11,0,-0.0325678342026703,0,-0.0658487158539373
58,12,0,-0.0533477420798226,0,-0.123382038215372
58,13,0,-0.132709432414462,0,-0.171661849176244
58,14,0.2085920799963,0.0439286704309852,0.2085920799963,-0.0119534803591979
58,15,0,0.0714117567006911,0,0.0807803155920287
58,16,0,0.00666775165501813,0,0.000245131344265368
58,17,0,0.0424619486309689,0,-0.0186926797269042
58,18,0,0.0503177797646507,0,-0.00748003179321666
58,19,0,0.0701110458586553,0,0.18483419312864
58,20,0,-0.00397380921503475,0,0.0627080792504318
58,21,0.179650512617179,0.0236654865568579,0.179650512617179,0.0663905240922089
58,22,0,-0.241752585210195,0,-0.363978916451819
58,23,0,0.0795976691107727,0,0.0997622014110934
58,24,0,0.0599901221570258,0,0.119603778275486
58,25,0,0.0579576787833031,0,0.0921297602264439
58,26,0,-0.0284271103740929,0,0.0751100367577965
58,27,0,-0.205907230029686,0,-0.139892332795472
58,28,0,0.0912531502557785,0,0.133463660123967
58,29,0,0.11737285853175,0,-0.0273145393928328
58,30,0,0.0136310594347511,0,0.0335099213907041
58,31,0,-0.0044738274081067,0,0.0782474109667691
58,32,0,-0.203703321897846,0,-0.059899680698055
58,33,0,-0.0290536693004902,0,-0.00468535234057502
58,34,0,0.0031257354944974,0,-0.116756892542506
58,35,0,-0.0786168735821783,0,-0.277641097277783
58,36,-0.193849108360234,0.0348205333743484,-0.193849108360234,0.245013135616208
58,37,0,0.0785009569338756,0,0.0814072765441409
58,38,-0.183884152525952,0.0336438266674491,-0.183884152525952,0.0310829343905374
58,39,0.186075074938043,-0.0442350336450177,0.186075074938043,-0.0887733428582187
58,40,0,-0.0307096130597104,0,-0.138993919797741
58,41,0,-0.00506111400137427,0,0.106338025194155
58,42,0,0.0541705401993544,0,-0.0413122235991099
58,43,0,-0.0389954552387587,0,-0.0951234546174602
58,44,0,0.0321278867220627,0,0.0348977592243798
58,45,0,-0.0257955687913647,0,0.00524972935104743
58,46,0.171118894148528,0.0826842004958109,0.171118894148528,0.101207523087154
58,47,0,0.0783310332571496,0,-0.00684292683493026
58,48,0,-0.144635152913472,0,-0.145663438936979
58,49,0,0.0329622894138343,0,0.0998456329884231
58,50,0,0.0275399129818895,0,-0.0187821979011331
58,51,0,0.0126426001635343,0,-0.261386340966905
58,52,0,0.0777372977950948,0,-0.105192825879375
58,53,0,0.0261820437557192,0,0.2626369520443
58,54,0,-0.0576066132917276,0,-0.0390929424326285
58,55,-0.196259191246977,0.0784421504840407,-0.196259191246977,0.0348493830576054
58,56,0,0.112312687562869,0,0.12991859202961
58,57,0,-0.00537290662088309,0,-0.194000807996044
58,58,-0.5989766321145,1,-0.5989766321145,1
58,59,0,-0.0128274963325288,0,-0.0655025913251645
58,60,0,0.0487849568275373,0,-0.14276792114371
58,61,0,-0.202947187131146,0,0.0186036052569197
58,62,0,-0.014948574302389,0,-0.0194581588685208
58,63,0,-0.0173666019454301,0,0.245949585046397
58,64,0.163429700805946,0.0262253802165792,0.163429700805946,-0.0997933504335519
58,65,0,0.0841006010844241,0,0.107128034443367
58,66,0,0.103187194994102,0,0.333719018574341
58,67,0,0.039801071771828,0,0.190848628480573
58,68,0,-0.168088217209715,0,-0.205999677712747
58,69,0,-0.104974743421568,0,0.0669449366706336
58,70,0,-0.20402210557016,0,-0.229116856922439
58,71,0,-0.0453675916006091,0,-0.0468676424646579
58,72,0,-0.0407146996371705,0,0.0199445969502048
58,73,0,0.0676508022905838,0,0.133294439992239
58,74,0,-0.00109797567174584,0,-0.206042283402865
58,75,0,0.123767135375342,0,0.369967437105951
58,76,0,0.00859897814558079,0,0.0697729604997
58,77,0,-0.0174096316566438,0,-0.0464485833759406
58,78,0,-0.0310539413330832,0,-0.142220438437418
58,79,0,0.0388406219022437,0,0.00937006460519642
58,80,0,-0.155530838936743,0,-0.162889055081454
58,81,0,0.000563559417610396,0,-0.0917272349892811
58,82,0,-0.00700550885485227,0,-0.238580653074609
58,83,0,-0.0152401738818941,0,-0.0654278119584608
58,84,0,0.0773373691918489,0,0.0935059252453441
58,85,0,-0.0155675971779362,0,-0.138903718109912
58,86,0,0.150684210181569,0,0.275984414557402
58,87,0,-0.0494805486743021,0,0.099768934490078
58,88,0,-0.0265244061588577,0,-0.113286414041668
58,89,0,0.00884169942938894,0,-0.137670868460227
58,90,0,-0.0973807342433275,0,-0.196513239285523
58,91,0,-0.0073180221197634,0,0.0350548613952087
58,92,0,-0.0304839019896813,0,-0.149137604162889
58,93,0,0.0116180011772139,0,0.050656429387845
58,94,0,-0.0844527040282212,0,-0.102040144058248
58,95,0,0.00616601107539891,0,0.143618761580158
58,96,-0.169355932423755,-0.0114837603409746,-0.169355932423755,0.175075944370479
58,97,0,-0.00922237777174424,0,0.0359822099504343
58,98,0,-0.0153399474864412,0,0.019910711271824
58,99,0,-0.000263782322557147,0,-0.0567898509242835
58,100,0,0.0127474644588342,0,0.062579380771273
59,1,0,-0.023618204414759,0,-0.141436334069169
59,2,0,0.000404555154895425,0,-0.0564538833130461
59,3,0.184858436400758,-0.0475149632680327,0.184858436400758,0.0791104565779738
59,4,-0.188563577836233,-0.0121562506003945,-0.188563577836233,0.136901773374945
59,5,0,0.0267265362256048,0,0.0839670329195701
59,6,0,-0.0126619224497495,0,0.0717514713779286
59,7,0,0.0222305719897636,0,0.0669760012041882
59,8,0,0.0466210603000626,0,0.153352819609923
59,9,0,-0.0118145048722492,0,0.111681716079782
59,10,0,-0.143029149124733,0,-0.0160781919573627
59,11,0,0.0348515849284381,0,-0.00935563113673415
59,12,0,-0.176639707896424,0,-0.160256101333236
59,13,0,0.0346814764070798,0,0.0454597587082978
59,14,0,-0.00202290327730763,0,0.120584660852384
59,15,0,-0.0830056256330206,0,-0.111529626462011
59,16,0,-0.0115688436797647,0,0.0931110569563258
59,17,0,0.0508335321979262,0,0.236951849450778
59,18,0,0.0322567561841695,0,-0.0699018905904346
59,19,0,0.0892575355275797,0,0.225459577677006
59,20,0,-0.00111532343193315,0,0.13543860348218
59,21,0,-0.103397560392853,0,-0.230138589060446
59,22,0,0.0317125665434256,0,-0.0480347291538989
59,23,0,0.0738215302137515,0,-0.0987491069216404
59,24,0,-0.0108321084612825,0,-0.00309737017198614
59,25,0,0.00967223514974226,0,0.0442476804744463
59,26,0,0.0942861608195445,0,0.155070705770075
59,27,0,-0.0533378481881722,0,0.0209304955842958
59,28,0,0.0128521599825283,0,-0.0282755988332574
59,29,0,0.0111696527246281,0,-0.12301431026195
59,30,0.191203542145388,-0.0459347388414833,0.191203542145388,-0.208346696415593
59,31,0.181726051153448,-0.032440237302982,0.181726051153448,-0.0844587573225381
59,32,0,0.0519983802409285,0,-0.0314789220041722
59,33,0,0.0152992169109105,0,-0.11707510412946
59,34,0,-0.149242573745562,0,-0.125388888920607
59,35,0,-0.0130244049744783,0,-0.150507386753933
59,36,0.206954980994238,0.0135700599834473,0.206954980994238,-0.0115547409711906
59,37,-0.203858860665333,0.0394604349980279,-0.203858860665333,0.00871389278094297
59,38,0,-0.139882689762737,0,-0.114873948319377
59,39,0,-0.0966635012220889,0,-0.175495886065004
59,40,0,-0.191099128760304,0,-0.248401331888173
59,41,0.184888063399644,0.0374505514795141,0.184888063399644,0.168909801673446
59,42,0,0.121665301145378,0,0.00687475572469828
59,43,0,-0.140889266421955,0,-0.0844738242127994
59,44,0,-0.100590457338965,0,-0.0232059719765492
59,45,0,0.0290734808476267,0,0.196677278183013
59,46,0,0.0758220650674201,0,0.0274104285168671
59,47,0,-0.125636984068345,0,0.0819664566508345
59,48,0,0.0126878483937169,0,0.086755407790699
59,49,0,0.0495679719402742,0,0.220092835348628
59,50,0,-0.00130566427162703,0,-0.0788707140002109
59,51,0,0.0386017363241606,0,0.133742688967911
59,52,0,0.061614093002821,0,0.254173643752322
59,53,0,0.0201401893190194,0,-0.117368850009212
59,54,0,-0.00931139060475867,0,-0.019740613963361
59,55,0,0.00756825348833935,0,0.130041895493711
59,56,0,-0.00223276197007716,0,0.0537918108369715
59,57,0,0.0368075149901112,0,0.00727929614311874
59,58,0,-0.0128274963325288,0,-0.0448089494493712
59,59,0,1,0,1
59,60,0,0.0823008299035846,0,0.0241384192775299
59,61,0,-0.0261891012596709,0,0.019678301339479
59,62,0,0.0707382125066567,0,0.112361890565551
59,63,0,0.0259114227002786,0,-0.019968848108931
59,64,0,0.0222744706532715,0,-0.0113242544799724
59,65,0,-0.0244228333613593,0,-0.0388615605574949
59,66,0,0.0322993869498283,0,-0.0124397020541634
59,67,0,0.0272353810472873,0,-0.207623161431379
59,68,0,-0.0147940541469511,0,-0.0222985861870789
59,69,0,-0.122586552050329,0,-0.0346340386774093
59,70,0,0.0480069911502617,0,-0.0181921270710686
59,71,0,0.019006007896363,0,-0.0504857233236002
59,72,0,-0.0041371319278511,0,-0.0370394435553105
59,73,0,0.0587302093952083,0,0.09745528314425
59,74,0,0.0454223911299143,0,0.146893874487445
59,75,0,-0.00135868421853867,0,0.0354652799564724
59,76,0,0.00855816286706856,0,0.0426918785929928
59,77,0,0.041918663677936,0,-0.0798612549051474
59,78,0,0.0181117327542051,0,0.132030997452811
59,79,0.167859671131098,-0.00834562305418267,0.167859671131098,-0.0431245163049371
59,80,0,0.039086721800883,0,-0.0491123993144752
59,81,0,-0.0348845781049254,0,-0.0510251923598916
59,82,0,0.000518697321677922,0,0.0765552953505698
59,83,0,0.0102955033518202,0,-0.0740394337996546
59,84,0,0.0235474419506434,0,0.0452717324385232
59,85,0,-0.178482524960253,0,-0.121068067900803
59,86,0,0.0151313923353472,0,0.0609328505605283
59,87,0,-0.153826637357914,0,-0.0150642379940111
59,88,0,0.00645600330286138,0,-0.0179880184715261
59,89,0,-0.0315527559702179,0,-0.0292562315553066
59,90,0,-0.0144828117191199,0,0.0758370500245813
59,91,0,-0.0118730255015091,0,-0.13002893048775
59,92,0,0.00138197425587004,0,-0.036062629812269
59,93,0,-0.018068242456468,0,0.0213403405171868
59,94,0,-0.0165633027777686,0,0.110551204122678
59,95,0.157395336971475,0.0694052645180848,0.157395336971475,0.208455095164149
59,96,0,-0.0181266556769337,0,-0.0662574978095432
59,97,0,-0.143732765617405,0,-0.171255061853793
59,98,0,-0.0346604356780758,0,-0.154496710572037
59,99,0,0.0108627748590538,0,0.143499430491234
59,100,0,0.0812201039029964,0,0.122218978542419
60,1,0,0.0367103858110279,0,0.0861982306160276
60,2,0,0.010089649809523,0,-0.0980628962500582
60,3,0,-0.169458086024646,0,-0.131844106109029
60,4,0,0.0189622974035007,0,0.0043570493712938
60,5,0,-0.13261810765486,0,0.0437862599647814
60,6,0,-0.0375681634194979,0,-0.0548358838263981
60,7,0.187257757473137,0.0102710140258242,0.187257757473137,0.17537058438478
60,8,0,-0.106423426238525,0,0.0628475109199268
60,9,-0.172285608687247,0.0187450084585406,-0.172285608687247,-0.137744754190671
60,10,0,-0.121045637072684,0,-0.162332270597318
60,11,0,-0.00224192813121271,0,0.113210131298326
60,12,-0.167916569831953,0.020033576194008,-0.167916569831953,0.220113176254975
60,13,0,0.0149479577252171,0,0.304005692426229
60,14,-0.213242562749628,-0.173259673896585,-0.213242562749628,-0.184828655323407
60,15,0,0.0506770329424718,0,-0.186686594664966
60,16,0,0.0139220852320345,0,0.344846116671565
60,17,0,0.0434863148161095,0,0.0180017243233588
60,18,0.179187777561595,0.0444481201790973,0.179187777561595,0.0717752955195061
60,19,0,0.0453435230288469,0,-0.168318173922778
60,20,0,-0.0305530786165225,0,-0.127865243687595
60,21,0,0.100676086480571,0,-0.13044917331989
60,22,0,-0.178873215810448,0,0.0124876069252503
60,23,0,0.0580821085991518,0,-0.00345745409322979
60,24,0,0.0439604801136433,0,-0.0858374680415036
60,25,0,-0.00501064718647468,0,-0.0746126268072076
60,26,0,0.000284994842055528,0,0.0715950749277605
60,27,0,-0.0975806616986345,0,-0.126937545436849
60,28,0,0.056852775434034,0,0.00484246643283664
60,29,0,-0.131922663338294,0,-0.12703929561552
60,30,0,-0.00554140303270618,0,0.0792049770390093
60,31,0,0.00564597997832634,0,0.103674366686287
60,32,0,0.0519689655407034,0,0.0658105319145877
60,33,0,-0.127818162774465,0,-0.0785002838594908
60,34,0,0.0655958952715587,0,0.203633363725167
60,35,0,-0.212522703057865,0,0.0127731852428853
60,36,0.198170902050546,0.0510981668057952,0.198170902050546,0.104176331347956
60,37,0,0.00623706200244666,0,0.0517652792115358
60,38,0,0.00234351663397223,0,-0.0867881454021671
60,39,0,-0.021830710267945,0,-0.177721708662012
60,40,0,-0.0361455802552675,0,-0.0882320961300221
60,41,0,0.0761383616821879,0,0.321679491527519
60,42,-0.168391556399153,-0.0301271609145858,-0.168391556399153,-0.206325200121579
60,43,0,-0.0294928903631842,0,-0.185785810435776
60,44,0,0.0396392154791342,0,0.138908551613177
60,45,0,-0.04476664220181,0,-0.16307285144289
60,46,0,-0.0183964483927422,0,-0.0395628824517894
60,47,0,0.0129412180386647,0,-0.20695606872913
60,48,0,-0.0433195752326087,0,0.0650222574062021
60,49,0,0.0545630313197156,0,-0.0187452639068157
60,50,0,-0.036501967261439,0,0.145005001890697
60,51,0,0.0311956493924207,0,0.232094600056472
60,52,0,0.0555166760926142,0,0.116373754542007
60,53,0,-0.00331829595961085,0,0.0560920470760844
60,54,0,-0.0245699602960865,0,0.120727804060933
60,55,0,0.0210776903221403,0,-0.122223575484388
60,56,0,-0.0595454253724694,0,0.0877010280971215
60,57,0,0.0130449604786279,0,-0.114625392466924
60,58,0,0.0487849568275372,0,-0.143322595449997
60,59,0,0.0823008299035845,0,0.0354231007581728
60,60,0.741533102700487,1,0.741533102700487,1
60,61,0,-0.046645249262061,0,0.183231438053616
60,62,0,-0.0242011182678613,0,-0.114213305701569
60,63,0,0.0383982774791618,0,0.169041675969098
60,64,0,-0.125840805960239,0,0.0203412633587639
60,65,0,-0.113376989001503,0,-0.136204471167805
60,66,0,0.0174880835047136,0,-0.0197530804062789
60,67,0,0.039094011799275,0,-0.258679706621629
60,68,0,0.00446363735243704,0,0.221358285162903
60,69,0.174983801597376,-0.17804767169937,0.174983801597376,-0.163749010323487
60,70,0,0.0223959744470461,0,0.0281219537528853
60,71,0,0.0231963358725725,0,0.0845510704142998
60,72,0,-0.0296702448879844,0,0.121753596282975
60,73,0,0.0180155548201451,0,0.0141681767019044
60,74,0,0.00757933791939442,0,0.243035192457091
60,75,0,-0.000811046546654068,0,-0.253556961163004
60,76,0,0.0315802306845353,0,-0.0393113721666787
60,77,0,0.0687033019999076,0,0.102653685029142
60,78,0,0.0193219562867871,0,0.15653726901334
60,79,0,-0.0374892075820432,0,-0.0204287930059787
60,80,0,0.0714873238501067,0,-0.00785251588596757
60,81,0,-0.0425249280674355,0,-0.275197094451615
60,82,0,-0.027552378362738,0,-0.278212248966345
60,83,0,0.0447966859091103,0,0.00438111161475728
60,84,0,0.057618989074614,0,0.0767418686137907
60,85,0,-0.0018118911577307,0,0.0800541530589598
60,86,0,0.0691948663227624,0,-0.0984079992246044
60,87,0,0.0135711953277252,0,-0.0742163446655122
60,88,0,-0.00416470456177709,0,-0.0261846179890534
60,89,0,0.0197535623018748,0,0.0129387122523508
60,90,0,-0.0262696020012974,0,-0.0628042011520516
60,91,0,0.00694995886490831,0,-0.196743399716311
60,92,0,-0.177008584710372,0,-0.0857493315197965
60,93,0,-0.128890599947738,0,0.0630476798371623
60,94,0,-0.0203810079118826,0,0.166175601692796
60,95,0,0.0120779828816617,0,0.0474887593731961
60,96,0,0.0787514003467724,0,0.0555230559052012
60,97,0,-0.0329059621816535,0,-0.00878931926624267
60,98,0,0.0258141575412435,0,-0.134553978359533
60,99,0,-0.0122037376120637,0,-0.0265356322424223
60,100,0,-0.134563356278149,0,0.282192054840619
61,1,0,0.0662160038183074,0,0.0541393434201831
61,2,0,0.00501772469252172,0,0.0580162214631953
61,3,0,0.0610892692253065,0,0.05132959499061
61,4,0,0.00636257471484533,0,-0.0464963836985944
61,5,0,0.0364064371341892,0,-0.176452977359935
61,6,0,0.0290026820499362,0,-0.0963477260093681
61,7,0,-0.0213349933930092,0,-0.0110594743011173
61,8,0,-0.129797334229701,0,0.0581696207898272
61,9,0,0.0179613223733425,0,0.147649287111221
61,10,0,-0.0720776172694504,0,-0.0161605771239059
61,11,0,0.0175143442418373,0,0.0326600448168374
61,12,0,0.0700318320700729,0,0.192482960126886
61,13,0,-0.00599750555274187,0,-0.106763192226621
61,14,0,0.0157014003125976,0,-0.130371029956297
61,15,0,-0.0171247245655606,0,-0.0156936134049511
61,16,0,-0.00520961751694309,0,0.146341052464229
61,17,0,-0.142206790279716,0,-0.0495337779158546
61,18,0,-0.0134463973691382,0,0.016485481427211
61,19,0,-0.0561792454800582,0,-0.112853970280626
61,20,0,-0.113485714196867,0,-0.0107929961152798
61,21,0,-0.0201403015741673,0,-0.107259735194466
61,22,0,0.159787416337744,0,0.231435850029979
61,23,0,-0.0209812421906741,0,-0.0394567837424206
61,24,0,0.00353282048043676,0,-0.179450570055803
61,25,0,-0.033689827692447,0,0.0161014268622674
61,26,0,-0.0169397467573983,0,-0.024536713293043
61,27,0,0.0760926891420393,0,0.0913926523867719
61,28,-0.206917577878238,-0.0422438291727513,-0.206917577878238,-0.201310209973141
61,29,0,-0.00871193436642002,0,0.0777340651653849
61,30,0,0.0459784484992551,0,0.244892477967852
61,31,0,0.0382211566904324,0,-0.176490562096271
61,32,0,0.0538801361140221,0,-0.0368523009231856
61,33,0,0.023216657447067,0,-0.0363009447653625
61,34,0,0.0089037636357278,0,-0.177034613387137
61,35,0,0.103543237716268,0,0.0647347656019845
61,36,0,-0.014755398607757,0,-0.00879918650431182
61,37,-0.219109772409791,-0.0239300853036012,-0.219109772409791,-0.00564597728872078
61,38,0,-0.12193291451401,0,-0.293800765297664
61,39,0,0.0889121437417998,0,-0.0540929492915154
61,40,0.191384588949596,0.102350464441564,0.191384588949596,0.0374853165785144
61,41,0,-0.047649106660905,0,0.0690171143031675
61,42,0.189011602114701,-0.00753218737986994,0.189011602114701,0.0195702243631211
61,43,0,0.052180878078525,0,0.0750159969755777
61,44,-0.193121484371406,0.020190396415931,-0.193121484371406,0.0282406093754723
61,45,0,-0.0339992507207788,0,-0.115909575902596
61,46,0,-0.0656255855193283,0,-0.235734283898357
61,47,-0.215923252317412,-0.014333076212673,-0.215923252317412,-0.0029052090717465
61,48,0.196196429401075,-0.00399261317084171,0.196196429401075,0.05961945844424
61,49,0,-0.073273034557249,0,-0.116280356310025
61,50,0,-0.157249249260695,0,-0.0390429115916825
61,51,0,-0.122546610623565,0,-0.233911784841025
61,52,0,-0.0457412400143748,0,0.101226275891676
61,53,0,-0.032077412268612,0,0.159290306602544
61,54,0,0.0506493427279448,0,0.0741388326301614
61,55,0,-0.0293454090349847,0,-0.0819822445970963
61,56,0,-0.0956886071303144,0,-0.0787891286661172
61,57,-0.221335350667567,-0.00869069135393929,-0.221335350667567,-0.0251929694869845
61,58,0,-0.202947187131146,0,0.0144174771308228
61,59,0,-0.0261891012596709,0,0.0222932548875113
61,60,0,-0.046645249262061,0,0.141451682314467
61,61,0,1,0,1
61,62,0,0.0100728551300718,0,0.0781085892698552
61,63,0,0.0265737351855476,0,0.085984377616173
61,64,-0.165366952667286,-0.014284891934828,-0.165366952667286,-0.204858908819495
61,65,0,-0.0388501952193913,0,0.0814203054168212
61,66,0,-0.018352832174023,0,0.0157853790955139
61,67,0,-0.017695313246121,0,-0.27484838271286
61,68,0,0.123882276902469,0,0.191159332043006
61,69,0,0.0501391811046915,0,-0.023061523466831
61,70,0,0.0527038666118988,0,0.045570699791626
61,71,0,-0.00368844849659028,0,-0.115695866546384
61,72,0,0.0749175599973643,0,0.208262575021026
61,73,0,-0.00286538586627955,0,-0.0398939387152718
61,74,0,-0.0238357354027026,0,-0.0504283103848334
61,75,0,-0.00420949140226194,0,-0.0907848021061542
61,76,0,0.0124627590393033,0,0.123567000869517
61,77,0,-0.117439000199425,0,-0.0954554557144978
61,78,0,0.0777584386147211,0,0.245818209582351
61,79,0,0.076973995432861,0,0.0517071816565164
61,80,0,0.00957473802692843,0,-0.0296086023120484
61,81,0,0.10367674233714,0,-0.0157369502717135
61,82,0,0.0451928455273092,0,-0.0475143174506965
61,83,-0.162836603139581,0.0433242829307825,-0.162836603139581,0.148189040751426
61,84,0.181872410119341,-0.0792912213662301,0.181872410119341,-0.0159239090840419
61,85,0,0.00549449058180944,0,-0.0152665679123025
61,86,0.179377949884093,-0.128919255231771,0.179377949884093,-0.0586765383880746
61,87,0,0.00751071033366109,0,-0.124368866055147
61,88,0,-0.0285987019203446,0,-0.0716224830847242
61,89,0,-0.0196117156233487,0,-0.108184966251092
61,90,0,0.0797002895780307,0,0.0355158154243209
61,91,0,0.0615080019224256,0,0.125446780076281
61,92,0,0.0109620376266645,0,0.0627277852163814
61,93,0,-0.0153361763574111,0,0.0338705220892825
61,94,0,0.0480336545580247,0,0.213139679522635
61,95,0,-0.0567510144866452,0,-0.174274976190174
61,96,0,0.0557965433284954,0,0.0363623362676689
61,97,0,-0.0395065417452588,0,-0.0814104420160084
61,98,0,-0.00964111024225767,0,-0.0307075578187975
61,99,0,-0.0126537850651538,0,-0.048699279115858
61,100,0,-0.0148855337308277,0,0.16292013442177
62,1,0,-0.0286601055522257,0,-0.122496170678666
62,2,0,0.0268052010911307,0,0.0668232630396907
62,3,0,-0.000140801454119013,0,0.116938147705349
62,4,0,-0.00293535199567861,0,0.21183858113507
62,5,0,0.0367443124488057,0,-0.123878324547312
62,6,0,0.0158886210683311,0,0.188820770841778
62,7,0.17806463478835,-0.0109968060089938,0.17806463478835,-0.0907285894594217
62,8,0,0.0033414387544354,0,0.108045401422062
62,9,0,-0.0162117522931861,0,-0.00367206622551858
62,10,0,-0.0164051623655137,0,-0.148809223704682
62,11,0.163898498372245,0.000164112830162079,0.163898498372245,0.049638001467963
62,12,0,-0.129103226557545,0,-0.182558288867831
62,13,0,0.0182036618179759,0,-0.0138319380426543
62,14,0,0.0455467313154596,0,0.0789129472189346
62,15,0,-0.0168319479957824,0,0.1867594543804
62,16,0.162061697570367,-0.0274414117252193,0.162061697570367,0.0228784829531066
62,17,0,0.0192043317139034,0,0.0525870670340505
62,18,0,0.00864158224199544,0,0.129251743292996
62,19,0,0.0124700013079556,0,-0.0496926377944856
62,20,0,0.000163064571852614,0,-0.07183746021404
62,21,0,-0.0131693476988068,0,-0.105131682133642
62,22,0,0.0173538465243335,0,-0.0305527634122725
62,23,0,0.0212701226023691,0,-0.0718665981923863
62,24,0,-0.0274775223562329,0,0.0166885983076225
62,25,0,-0.0242846963837586,0,-0.0734056302562729
62,26,0,0.0295224234637515,0,0.0918637783949325
62,27,0,0.0296364884231867,0,-0.0327292437921607
62,28,0,-0.0378186550057164,0,0.120857415341754
62,29,0,-0.0399753606722189,0,0.0421861888368605
62,30,0,-0.0223673306518769,0,0.0071090786333762
62,31,0,-0.00468494759704613,0,-0.082043197483476
62,32,0,0.0593610700402526,0,-0.0708211207871226
62,33,0,-0.0113704475329921,0,-0.033663798528022
62,34,0,-0.141003234249771,0,-0.0188279942093756
62,35,0,0.043568809644301,0,0.154802210489568
62,36,0,-0.00265913510709529,0,0.0226706798877118
62,37,0,-0.00396508655071231,0,0.0865856195919167
62,38,0,-0.0203751696999932,0,-0.0666505118179084
62,39,0,0.0133313727823617,0,-0.0964879220153004
62,40,0,-0.0200939477207865,0,-0.103041910551389
62,41,0.168349073812111,0.0329922976147644,0.168349073812111,0.137415168276212
62,42,0,0.0230270393957069,0,0.151612417725298
62,43,0,0.00729426672339451,0,0.00212687608376818
62,44,0,-0.0305801610664261,0,-0.0298417733464302
62,45,0,-0.103663180208777,0,-0.118710979557926
62,46,0,0.00238850702631981,0,0.0608422056226383
62,47,0,-0.0273810351750111,0,0.00595925805290568
62,48,0,-0.0027581723352717,0,-0.181058419558534
62,49,0,0.002261673416472,0,0.0631705195555709
62,50,0,-0.00907391703179557,0,0.0811540990103574
62,51,0,0.0277582497693444,0,-0.0274184988688823
62,52,0,0.00447661416977483,0,0.0740564634009998
62,53,-0.173897101365731,-0.0121341248725928,-0.173897101365731,-0.0884657621169639
62,54,-0.171775737867869,-0.00702091140882968,-0.171775737867869,0.169155048321977
62,55,0,-0.0163514215018714,0,-0.0165405553406548
62,56,0,0.000947778751235763,0,0.0974025878307526
62,57,0,0.00794519182896103,0,-0.046156215541163
62,58,0,-0.014948574302389,0,-0.0145033856490625
62,59,0,0.0707382125066567,0,0.122427902067919
62,60,0,-0.0242011182678613,0,-0.0848008730189589
62,61,0,0.0100728551300718,0,0.0751232362696282
62,62,0.490503922104836,1,0.490503922104836,1
62,63,0,0.0305451493301029,0,-0.0953596571018731
62,64,0,0.0440218246480913,0,0.0392078776427301
62,65,0.186139219170577,-0.0300144584839946,0.186139219170577,0.0112368118167337
62,66,0,-0.0197646659301315,0,-0.182166324638061
62,67,0,0.00400365722028706,0,-0.0334715436563318
62,68,0,0.0495609773812321,0,-0.115045514743483
62,69,0,0.0346582391168371,0,0.0293170698071959
62,70,0,0.027590486294854,0,-0.0883107133362346
62,71,-0.182384608150624,0.0204970252327814,-0.182384608150624,0.0171911961340015
62,72,0,0.0123064414903561,0,-0.0489179635417604
62,73,0.184221126026709,-0.0207048734538191,0.184221126026709,-0.052620925088635
