eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
191,106,0,-1.37332167799113,-0.108542578333288,-0.220781025404771
191,107,-0.161429350418196,2.08985496239995,0.134465056836861,0.170595292133825
191,108,0,5.68010145929425,0.279456058765529,0.322210147263381
191,109,0,4.73107065807922,0.264818615884068,0.350143077761875
191,11,0,5.52458844943304,0.292520548641173,0.361732023268315
191,110,-0.0584563773776642,-7.84938059309669,-0.320293156899138,-0.307331969160433
191,111,0,2.42264783166248,0.177154595529174,0.298531918138633
191,112,0.166015151683392,1.47013794636525,0.0931761442897886,0.124844803098579
191,113,0,-2.03260809229071,-0.115303206637542,-0.181300034798357
191,114,0,1.47195424389952,0.0870253312326886,0.149073498919506
191,115,0,-6.89390634391808,-0.336096552467621,-0.390362105117533
191,116,0.334526055075945,7.24392085874619,0.478020061696106,0.7246289759627
191,117,0,1.3439115554307,0.0593955485220085,0.0790796465390727
191,118,0.0533754239831979,4.19886292441149,0.220986401236916,0.266462390084136
191,119,0,3.9687861248382,0.318066167768362,0.551033396163822
191,12,0,-4.04275886905406,-0.324412008556837,-0.586507748436152
191,120,0.135116776574663,-2.36480254202029,-0.166619434624165,-0.293811531830586
191,121,0,-2.55064533076693,-0.202620610253526,-0.40042862210955
191,122,0,4.68971877338748,0.278465933148306,0.397930959401049
191,123,0,-0.862385736444842,-0.0478453522044558,-0.0703456036829199
191,124,0,-4.72708913788869,-0.382753507455608,-0.732069823779294
191,125,0,0.290501133086269,0.0166511472292249,0.0499425155777148
191,126,0.022256086271183,4.53387755733805,0.211729672885536,0.237600017781578
191,127,0,-1.44924879415487,-0.0930620875163733,-0.122427123687654
191,128,-0.143839658698417,-4.26115695955386,-0.231361507457609,-0.289153060099
191,129,0,-0.83524061322699,-0.0440471851895113,-0.0504050249672283
191,13,-0.215558129176347,-10.8453786239765,-0.487643832764855,-0.505617049486444
191,130,0,0.775248872506597,0.0460679097866988,0.0568880207403809
191,131,0.010100715217602,1.02279574611089,0.0606740721760128,0.0978436882440392
191,132,0,1.67736293461028,0.0953824388690656,0.126858602660397
191,133,0,-1.66341229105426,-0.135399271162534,-0.217116073395595
191,134,0,-2.36992332827856,-0.170491887981433,-0.312773253188448
191,135,-0.0263603699925035,-3.9010660673199,-0.172800595144962,-0.184977161993607
191,136,0.217359552597502,4.46640068341876,0.22259600455121,0.267415099087811
191,137,0,-2.99994816341954,-0.140196830458251,-0.169461105326776
191,138,0,2.05189951901215,0.173658743201936,0.36135001268162
191,139,0.204297301305221,4.51269747996874,0.301078193720541,0.478516685494746
191,14,0,-0.77089554983028,-0.0347270208876383,-0.0418582943892816
191,140,-0.135633649256617,-1.95080666710429,-0.117854687724122,-0.154352819386374
191,141,0,-4.2428536890828,-0.25073845598102,-0.312443806918275
191,142,-0.118330541453641,-0.905650232794509,-0.0584503656575771,-0.0861347220229595
191,143,0.152738172482964,-4.27346884194259,-0.22419005161318,-0.285934451036592
191,144,0.209162736980785,4.37847477806741,0.270412547118859,0.37560666079309
191,145,0,-2.36728353833338,-0.121802171274394,-0.15278882092349
191,146,-0.0985242101596864,-1.8755025444625,-0.104491183241669,-0.13398960108931
191,147,0.141060515321243,5.47562593198732,0.273976352833766,0.313036674309662
191,148,0,3.26129222340955,0.199098788621058,0.269563691848944
191,149,0,-0.786994704185723,-0.0560807256020497,-0.0837763293613006
191,15,0,-7.48182836592951,-0.377089920640177,-0.450336447784273
191,150,0,4.67997464408948,0.276881218777958,0.379877167874159
191,151,0,-2.77348216324434,-0.150704077712004,-0.193226370769546
191,152,0,3.12951241131603,0.19218939679803,0.286929102147352
191,153,0,5.62472117706494,0.308857912265717,0.390653918752776
191,154,-0.0890956836803631,-9.77130606165332,-0.410319426400387,-0.404595944557281
191,155,0,5.79301769873939,0.327552533388789,0.416268036740042
191,156,0,2.88027800170362,0.113140393620694,0.107584228742161
191,157,0.0590575942759541,10.2584936642335,0.451420272927492,0.463570535935911
191,158,0,-2.46661393943964,-0.132648696154101,-0.141647459587713
191,159,-0.0905005426400373,1.25918423463509,0.0774914586661891,0.107246468289877
191,16,0.0633880515781569,-3.4920234164681,-0.160366977482192,-0.168024241448204
191,160,0,0.0638598823999377,0.0028009030806272,0.00281642839363009
191,161,0,-1.32815210083137,-0.0772519744198201,-0.113801265829334
191,162,-0.0981473435758195,3.4442553939651,0.284228491600173,0.54138396537731
191,163,0,-12.5601746589595,-0.540048589965234,-0.535351626647695
191,164,0,2.70896213650768,0.124458678800404,0.134081500360562
191,165,0,-0.0612083820682293,-0.00365663605522862,-0.000911610711704283
191,166,0,-0.686084190265036,-0.0522543758498031,-0.0971443978807368
191,167,0,-6.32302345352428,-0.35070131957358,-0.45614900834174
191,168,0,-0.880195633878315,-0.0690012280088753,-0.156883827883843
191,169,0,2.66021902167511,0.127711045781684,0.153578945176198
191,17,0,3.87373500463445,0.247456137291246,0.35750349758742
191,170,-0.106256039302344,-1.98178070561978,-0.119431778517072,-0.175995427217011
191,171,-0.157941172143867,-9.32649548314928,-0.438338556414707,-0.482383201135838
191,172,0,-0.354816305342155,-0.0209674369406159,-0.0345619037810376
191,173,0,-8.18711385646984,-0.420623242458158,-0.49432098304804
191,174,0,6.21905236759752,0.283619694758539,0.302603414937043
191,175,0,1.8728805813996,0.0675858270112438,0.057400113084847
191,176,0.34733914534398,7.10023940492052,0.347405412578021,0.392583626886622
191,177,0.104049939051844,0.00132548036239251,7.89264862602118e-05,0.016026451637201
191,178,0,-0.664236392976367,-0.0331066391885601,-0.0473724426445721
191,179,0,4.81709738780865,0.347618515208571,0.585198590392923
191,18,0,-0.67411332673623,-0.0381257560090584,-0.0358633635236713
191,180,-0.0124089782732086,-3.31522406578716,-0.203691524951427,-0.304798761983341
191,181,0,4.66522589537861,0.259548140844176,0.353311243964938
191,182,0,-2.07261136291708,-0.133302973296159,-0.197709474049548
191,183,0.135966854545058,10.0013625148422,0.491345004498467,0.560470039145414
191,184,0.102083831796415,12.6466770971952,0.504800007931578,0.466669270192488
191,185,0,-1.76240890454727,-0.144463952694226,-0.293219870933648
191,186,-0.0949127575911979,-0.822865925404747,-0.0347211765786916,-0.0321324346349453
191,187,0,0.177492775252239,0.0139078634161121,0.0377441511674415
191,188,0,2.69364737963136,0.161304255366334,0.236429677709103
191,189,0,-4.81587175200019,-0.256423026746517,-0.329892740584405
191,19,0,0.558901464974965,0.0322205415841882,0.0504574661796133
191,190,0,1.88119403772272,0.134529945390968,0.244436740416469
191,191,0,-0.909469688769957,-0.0400042218930756,-0.0139595074157281
191,192,-0.158168111435396,-6.41226983300876,-0.42518038464661,-0.626777971596296
191,193,0,7.20060630468557,0.422290964917462,0.581751910316038
191,194,0,-1.47407196726349,-0.106286713817234,-0.197385117067426
191,195,0,3.57027406103468,0.284706932143946,0.549966264359611
191,196,0,-0.471897861300507,-0.0265586753745132,-0.0396664155203921
191,197,0,-0.34737395275023,-0.0251537998579105,-0.0622807450050912
191,198,-0.0421351701568217,-4.73881314301527,-0.282054446891271,-0.38422520492356
191,199,0.216763841822436,5.03797696536823,0.29419393503522,0.410117620046414
191,2,0,5.31914938872586,0.322780435815867,0.458238429956174
191,20,0,1.85880598116365,0.0744227444765257,0.0645630719648345
191,200,-0.105120728455911,-3.7663647085475,-0.175688653868981,-0.189163575956226
191,21,0,3.46209782625919,0.219484953819219,0.310394076979103
191,22,-0.252749613923552,-7.30166758426638,-0.392353224386606,-0.494766210329041
191,23,0,-3.4214075809712,-0.182942869182547,-0.233767492063511
191,24,0,5.0863483055957,0.22526462723994,0.212653318857421
191,25,-0.160899125617524,-1.35334770429782,-0.0879519060463687,-0.112316886835334
191,26,0,8.66684788169161,0.345142708489984,0.321254194905616
191,27,0,-6.7435926161776,-0.321647479997834,-0.366164329711315
191,28,0,-4.74505876469787,-0.234065440279536,-0.274514023504654
191,29,0,5.89002022770008,0.309783230786787,0.389833395134315
191,3,0,2.38308786088329,0.127662513052805,0.150073176496907
191,30,0,-3.04798725769592,-0.152255440382859,-0.179187807746945
191,31,0,-4.87615310515874,-0.275983905058124,-0.3635915894894
191,32,0,11.5980168588796,0.519336149921071,0.540457658464902
191,33,0.0102837239788788,0.20444722054993,0.0124644070577084,0.00928801513544566
191,34,0,-2.64478711539008,-0.161833993639541,-0.227109076186827
191,35,-0.118172298659366,2.77284528798646,0.158525398544087,0.215761462296335
191,36,0,1.36954450423544,0.0917200687416979,0.13844574905083
191,37,0,-3.1647253618428,-0.210198925300603,-0.337924795099122
191,38,0,1.87220143900091,0.0911237966790682,0.0816394713958454
191,39,-0.0688474512886529,-6.4513183077097,-0.439956824090198,-0.700068431560927
191,4,0,2.08550775896002,0.136922997194807,0.228710830336246
191,40,-0.0656790174784965,1.01413713441863,0.0696612522171194,0.11916694783265
191,41,0.0187325455270572,-2.89902336618196,-0.207345808532401,-0.368051645530521
191,42,-0.115943262732193,4.68695904775857,0.286964500775733,0.410255820590342
191,43,0.0467101061255367,-2.37998062366887,-0.12156743905962,-0.123108305034248
191,44,0,1.54682396070621,0.103703758966054,0.156773681579911
191,45,0,6.51148451941057,0.46106405984459,0.760910419595642
191,46,-0.00890559857693953,3.99434481913469,0.291965828194996,0.491783389447444
191,47,-0.130146249960221,1.75893973172368,0.103641267473549,0.145656907824301
191,48,0,2.61021819055854,0.165118643130116,0.23374592695843
191,49,0,-3.30897050821772,-0.180712424717722,-0.227744062591583
191,5,0,-1.30480379553589,-0.0636375325966113,-0.0891298016718668
191,50,0,0.549853210777838,0.0296349918069646,0.0530850043142134
191,51,0,5.62738775430194,0.251821672116795,0.273182094596054
191,52,0,-2.10308741590155,-0.0752385357988535,-0.073170914457519
191,53,0,-3.81607387322163,-0.235614366868185,-0.346823694940593
191,54,0,-1.01165728363109,-0.048879850585703,-0.0622422048918962
191,55,0,0.0195723337441583,0.00165202092166967,-0.0173643979308753
191,56,0,-2.28054066997193,-0.123481249025466,-0.147436707670162
191,57,0.0651166898416125,0.346708206818796,0.01753890453613,0.0215657146198526
191,58,0,-2.49049923351631,-0.153395659862476,-0.242750656614294
191,59,0,5.28686264566717,0.290210914251749,0.37080895757146
191,6,0.0372552203060587,0.243601025308265,0.0195121661481951,0.0521261670449939
191,60,0,0.968172107468023,0.0544519565743836,0.0885965153325863
191,61,-0.0237801450882163,0.00967889367654011,0.000565060243708425,-0.0111711465529281
191,62,0,-3.33846884130335,-0.202051783379919,-0.302087557234372
191,63,-0.0401871412658325,1.81599359250409,0.116046383916242,0.143877052664077
191,64,0,0.74784756612762,0.0424837917463581,0.079804808301974
191,65,0,-5.04544092397036,-0.339212662832744,-0.533845669216038
191,66,0.0642093061947691,-6.64975771967962,-0.471879597826065,-0.772479083911769
191,67,0,-1.94988732466326,-0.134880934022049,-0.204145179980637
191,68,0,0.331879652422539,0.0189546807036788,0.0342892561885531
191,69,-0.0550539356607738,4.95462645917913,0.266256845488873,0.337740213053089
191,7,0.0366036454386935,1.62316728853748,0.108885772892542,0.155229800671407
191,70,0.0503908989121623,3.87333687662535,0.192955446062815,0.240229554543379
191,71,0,0.3559859451658,0.021163958267166,0.0253867947082397
191,72,0,4.21250736385852,0.248998075377703,0.330175000611042
191,73,0,-4.25086508332673,-0.208249158582611,-0.258544155455776
191,74,0,-0.19203285080662,-0.0119538223658147,-0.0178980102739379
191,75,-0.0940565480627328,-5.1640751157263,-0.266208874076515,-0.311537956027351
191,76,0,-5.60349884890806,-0.297864156261243,-0.379404197537601
191,77,0,-1.2240333110713,-0.0797192597713713,-0.0881980930797255
191,78,0,1.04059983151068,0.0664303784141091,0.0842039142780045
191,79,0,-1.19876966201161,-0.0761929804930941,-0.118853371162792
191,8,0,8.64310164439872,0.524244207955112,0.738515737360873
191,80,0,2.9289354700718,0.223606888298444,0.421878190031266
191,81,0,-1.98865595490117,-0.0672163230530454,-0.0574915684667826
191,82,0,-1.51799450183352,-0.0736660770479812,-0.0996983911360424
191,83,0,0.764295587204709,0.0469561817415238,0.043821663414325
191,84,0.0935582746983861,0.653532830003401,0.0345080051277108,0.0246220411548157
191,85,0,-1.97939621987925,-0.0818441794486749,-0.0738407907721469
191,86,0,0.828986838595341,0.043899017121962,0.0406902276830916
191,87,0,1.61839441469453,0.103130098025573,0.131446865049109
191,88,0,5.59238705305539,0.220775581271624,0.206272126072542
191,89,0,0.357330745316805,0.0181575158265613,0.0159618813901388
191,9,-0.0376229782421082,3.75936040236345,0.213133771734514,0.28681445795957
191,90,0,7.01716893424154,0.318260622154082,0.343842669514179
191,91,0,6.20359025863625,0.385550165082032,0.563968549256253
191,92,0,-6.90047716541595,-0.345646015063311,-0.407976638129817
191,93,0.0164929429160136,-4.69984142978919,-0.221185355312584,-0.257084148809922
191,94,-0.160624089798236,-1.29497896870544,-0.072918435382058,-0.088859470122863
191,95,0,-5.25412200585743,-0.295615148542934,-0.395050612065594
191,96,0,0.734247560055645,0.0430471426904957,0.0562715120100282
191,97,0,5.56317585770313,0.371979366022751,0.584059693480849
191,98,0,-2.14153910317944,-0.136885457032179,-0.204412103910843
191,99,0,1.96662699851252,0.138134194673466,0.245896063034817
192,1,0.125303159783289,-1.40726521198972,-0.124025674526904,-0.102722744484633
192,10,0,1.79421432754914,0.175949377679338,0.163853407447948
192,100,0,1.32572700187198,0.1093056881554,0.072679586241411
192,101,-0.160717268258297,2.39913540256913,0.184380435114353,0.127692832956381
192,102,0,-1.37125648248748,-0.114471833496598,-0.0830190129662802
192,103,0.0380405427765373,-2.05863142307265,-0.153165930144137,-0.111855015731365
192,104,-0.0134983854968403,-1.85217869784894,-0.178387009844276,-0.16123158030895
192,105,0,-3.55644429425418,-0.24124118498066,-0.156252696356671
192,106,0,1.32454832789965,0.161161150521632,0.179096324435619
192,107,-0.166997603902056,-5.48061554038348,-0.542859350885733,-0.515847044275302
192,108,0,-0.175632526563366,-0.0133023104044011,-0.00676917590218696
192,109,0.0147318521361386,-0.948086270804152,-0.0816961568514753,-0.063133342151765
192,11,-0.0831009286583744,-4.19101113977085,-0.341617378480899,-0.263023545140524
192,110,-0.0499478340451775,-1.52836104592173,-0.0960070057258229,-0.0605764046292178
192,111,0,-0.526940456575155,-0.0593182555829265,-0.0628166380744594
192,112,0,-1.1756258960444,-0.114704507264509,-0.109331786265544
192,113,-0.122677347721297,-1.01404834658946,-0.0885545924429604,-0.0811059083448307
192,114,0,-2.28545759568647,-0.208012404854278,-0.167453416833468
192,115,0.137255881122804,3.68976151063887,0.276924682913767,0.187651009360481
192,116,0,0.314262133759341,0.0319248726747695,0.0334380787948434
192,117,0,-4.55376010469403,-0.309826135064946,-0.193533303688914
192,118,0,0.687860762892043,0.0557312882183479,0.0438686700494233
192,119,0,-0.466755979981962,-0.0575856619685948,-0.0736320278096851
192,12,0,-0.510183768375443,-0.0630246456883343,-0.0734614601832929
192,120,0,2.33215062732061,0.252960122013318,0.251099175174767
192,121,0,-0.122097530279644,-0.0149315576989271,-0.0279932494668819
192,122,0,-0.240260223222711,-0.0219619976314696,-0.0114156092165865
192,123,0,-2.97340935900795,-0.253955479215666,-0.209847236156314
192,124,0.200409946634532,1.91697598207622,0.238949843932942,0.267430024382281
192,125,0,-1.23457484432184,-0.108937761249845,-0.0831104659623253
192,126,-0.0769841830729408,-6.33799839621427,-0.455647253081465,-0.30772831108525
192,127,-0.115027622391017,-0.80971262010995,-0.0800433843424994,-0.0723374825084792
192,128,0,0.187280847016949,0.0156538666796351,0.0115025623674731
192,129,-0.113020036150595,-4.46078556832823,-0.362145085533134,-0.281029967465421
192,13,0,0.296757923155951,0.0205411631973923,0.0111925492335815
192,130,0.0996777499627198,1.74180764912491,0.159339059741722,0.138241441254184
192,131,0,3.77899398252038,0.345108076693241,0.304351350612554
192,132,0,2.03662005707306,0.178285527196663,0.150415720974548
192,133,0,0.0892583401813509,0.0111848436924844,0.020974993953362
192,134,-0.108735926206973,2.12511938673331,0.235351759560581,0.233036224367591
192,135,-0.0889140770979407,1.10854693009752,0.0755928473677357,0.0460334111660942
192,136,0,-4.66513803401605,-0.357922396051102,-0.255961174513591
192,137,0,4.5890108051159,0.330147655295712,0.217223080946413
192,138,0,0.746677508104457,0.0972833070587846,0.128030465752369
192,139,0,-2.4695149097975,-0.253640982163659,-0.238765580049884
192,14,0.0652359570707898,4.20661078691448,0.291721886269811,0.191905368676496
192,140,0,0.204528331873177,0.0190217644229384,0.0187290424829155
192,141,0,0.092839920220298,0.00844621908344369,0.0125509989600251
192,142,0,0.719185273961114,0.0714549315854434,0.0678892557546304
192,143,0,4.27956224802061,0.34562077134363,0.257939405186868
192,144,-0.0289195212213641,-2.23389460418491,-0.212388676194915,-0.194278953465429
192,145,0,1.65383239635714,0.130996876147381,0.0962935852650992
192,146,0,-2.48526344835231,-0.213156761903516,-0.175590260052175
192,147,0.120517931243619,4.96113147913072,0.382141969438672,0.282425452805041
192,148,0,1.22849839637686,0.115456447083491,0.102311652182754
192,149,0,1.32797997920562,0.145679363083382,0.154730814075935
192,15,0,0.87138384452308,0.0676100689810508,0.0402267421891289
192,150,0.268593737498372,-0.935407339263927,-0.0851952659959482,-0.0720660062173497
192,151,0,-2.05579830720376,-0.171966884251905,-0.139521009858007
192,152,0,-2.28039024082289,-0.21558900662683,-0.188088041965134
192,153,0,-2.00754383057586,-0.169702195426913,-0.135810001872478
192,154,0,4.24327053476284,0.274305727719273,0.161754310001803
192,155,-0.181087977757823,-2.81137751886886,-0.244714648797043,-0.205010541985405
192,156,0,-6.09915371059994,-0.36882262005171,-0.211428084835056
192,157,0,0.366802799254116,0.0248481922201375,0.0206192178109783
192,158,0,-0.454902931372837,-0.0376604262965006,-0.0248460231749951
192,159,0,-3.63297614432139,-0.344184887000031,-0.312635009829212
192,16,0,-1.11596441263058,-0.0788956092634807,-0.0536409792214656
192,160,0,0.118840698098881,0.00802416505308641,0.0051972998753474
192,161,0,-4.95522645616782,-0.44370055650697,-0.382441021750614
192,162,0.120501065818703,2.09167380804382,0.265724080854753,0.3254511087977
192,163,-0.0721543516076545,3.95024173830823,0.261472201523752,0.148957211479923
192,164,0,1.17971746021857,0.0834382046803505,0.057594262128166
192,165,0,2.19018995053492,0.201426826979723,0.17842823666425
192,166,0,0.65750114960075,0.0770914938994646,0.0848155239099218
192,167,0,0.577016712742478,0.0492680861074895,0.0354394859999685
192,168,0,-1.67076958659224,-0.201631723921009,-0.238493985424692
192,169,-0.0934440849146367,2.26585213138015,0.167458548876749,0.121544530796034
192,17,0,-0.847768246384612,-0.0833700687073294,-0.0788877118244082
192,170,0,3.46976007847795,0.321905533311444,0.28176759765307
192,171,0,3.19742739075464,0.23134311130472,0.151428454402365
192,172,0,-0.598363091169723,-0.0544341274199178,-0.0490266031695995
192,173,0,-0.437792799967684,-0.0346254753190006,-0.0272090064896214
192,174,0,-3.48752164197528,-0.244846429377705,-0.161569981996492
192,175,-0.264021123410567,-6.81445470655411,-0.378565774112552,-0.200911272312574
192,176,0,0.575996388043294,0.0433858429979989,0.0330975735459396
192,177,0.170340039331105,1.00547220667684,0.0921688637372502,0.0845254006978081
192,178,0.0290856899246418,0.66521405229484,0.0510409249871711,0.0348772571417049
192,179,0,0.773191461141105,0.0858952632544837,0.0956219372800051
192,18,0.0871215049433183,1.46744380841712,0.127764948345103,0.109410650831432
192,180,0,1.81755183645682,0.171914128983575,0.147989348142231
192,181,0,-3.11662298796634,-0.266928045602991,-0.202934626817712
192,182,0,-3.29991845603256,-0.326730638906388,-0.310642273879725
192,183,-0.0125384257426816,-4.60757415972441,-0.348469202896357,-0.24548129587342
192,184,0,-0.55406443162136,-0.034046140467737,-0.0110570847120478
192,185,0,0.661456547119135,0.0834677730960709,0.0934410225272139
192,186,0,4.71355314133233,0.306181153411005,0.190809807831971
192,187,0,-0.714893950331552,-0.0862354931211608,-0.0961563306104492
192,188,0,1.37246615641281,0.126523564455964,0.115648059112937
192,189,0,4.01202871432257,0.328859834594336,0.24757812829875
192,19,0,-3.90072977145793,-0.346184919566863,-0.291766694280066
192,190,0,2.0614472233342,0.226945870688567,0.243698006089395
192,191,0,-2.23485882872603,-0.15133256228053,-0.0894500032616407
192,192,-0.000935648567108667,0.286933369984646,0.0292891779270419,0.0315494243988711
192,193,0,0.194953707303766,0.017601063662188,0.0231755742598126
192,194,0.121931264545286,3.19545639986808,0.354697298684354,0.36750987379981
192,195,0,-2.25697180665793,-0.277068601906184,-0.303451042681091
192,196,0,-4.06998997060095,-0.352627706754816,-0.293914054183734
192,197,0,-2.4432474266855,-0.272356969273449,-0.294342559960662
192,198,0,-2.41848973208005,-0.221601301665911,-0.195277314753163
192,199,0,-0.878235785821344,-0.0789502227243087,-0.0604818394583289
192,2,-0.197197233993427,-4.17841464017962,-0.390338368607825,-0.343592764322613
192,20,0,0.690042019698779,0.0425316126566149,0.0243315098658735
192,200,0,2.1469348143001,0.154171782706784,0.105227286925622
192,21,0,-1.99837090418093,-0.19503215007757,-0.183602487668558
192,22,0,-2.56029323036533,-0.211792008426,-0.171294582391631
192,23,-0.00792018499443936,-0.871246037580957,-0.0717160202050193,-0.0594978786215271
192,24,0,-1.27066783904674,-0.0866330559697783,-0.0594032106900588
192,25,0,-1.60135290008319,-0.160209257621598,-0.148546794782718
192,26,0.153389134529331,-0.966229450547273,-0.0592355590688514,-0.0318284243849776
192,27,0,4.01449640196546,0.294770889514286,0.196584513464364
192,28,0,-1.18036056232079,-0.0896344757017492,-0.0683358775932882
192,29,0,-0.262261839113714,-0.0212344449381486,-0.00914188854498016
192,3,0.075891762296334,-4.15187183244199,-0.342398588424015,-0.271615296184181
192,30,0,2.51024439481996,0.193036916161523,0.14031589023036
192,31,-0.153180501620236,-0.171478926121463,-0.0149410758091334,-0.0148990776429898
192,32,0.0369810210181764,-2.82821533866721,-0.194958414298408,-0.120185298106634
192,33,0,-1.9394057376105,-0.182021957778009,-0.165458786535348
192,34,0,-0.253630039791691,-0.0238915547828342,-0.0221401602488787
192,35,0,-1.39614097284908,-0.122876032444696,-0.100689817484446
192,36,0,0.968419369929287,0.0998427148982763,0.0983565789248343
192,37,0,2.04868731931356,0.209476271553082,0.197103578453589
192,38,0,4.32081359053937,0.323749759278669,0.22545923799777
192,39,0,2.53325724452035,0.265953416294201,0.257664402349508
192,4,0,-1.56035753190442,-0.157707882660081,-0.143852133287796
192,40,0,-2.734783777276,-0.289189339108443,-0.289723960832884
192,41,0,-0.180860562786136,-0.0199137070955862,-0.0303509167769081
192,42,0.262680060845603,1.88585497936923,0.17775016043439,0.16317752588435
192,43,0,-1.46207077224027,-0.114967988843517,-0.0816887874197021
192,44,0,-1.6286785944979,-0.168094571570601,-0.166470570933167
192,45,0,-2.54952352910784,-0.277910511967983,-0.261574906785244
192,46,0,1.46198289874391,0.164510436923126,0.179128579957695
192,47,0,-2.60592102262559,-0.236378350740103,-0.203377843354693
192,48,0.159271170177146,-1.46132086360482,-0.142308085581435,-0.133581169774241
192,49,0,-0.814734775783756,-0.0684977116305269,-0.0560978539676212
192,5,-0.196450006625427,-2.65696782479858,-0.199489071351647,-0.146688181647929
192,50,0,1.6367008992279,0.135797588996804,0.111441287917593
192,51,-0.116253436649651,-1.38751168279135,-0.0955845286675463,-0.0563768521633432
192,52,0.0141005447447116,4.18878654766541,0.230693805347484,0.117395741283228
192,53,-0.0442013258371053,-1.50739727122857,-0.143277307700876,-0.134310693810898
192,54,0,0.545334468555384,0.0405624424492007,0.0266248978012111
192,55,-0.125489585360114,0.436558840404974,0.0567257713156685,0.0651268493431125
192,56,0,1.65639766274609,0.13806782817577,0.111282795251162
192,57,0,1.14817639841197,0.0894152613025784,0.0670636909724675
192,58,0,-2.09926312600353,-0.199048188344677,-0.185198543083679
192,59,0,0.68485830757134,0.0578736847705057,0.0492647070468622
192,6,0,1.80408064956353,0.222457480426829,0.266159755416518
192,60,-0.269563660665515,1.2138212631185,0.105094588979766,0.0913416441909638
192,61,0,2.59895449392463,0.233578250314408,0.197480075942418
192,62,0,0.951536266301817,0.088655441811381,0.0703079952860401
192,63,0,-2.45160831532021,-0.241175439270779,-0.230881509233974
192,64,0,2.17325769373093,0.190057978071973,0.163270585204718
192,65,0,0.911793281325747,0.0943700120740803,0.0881486078880273
192,66,0,-0.0690529770256613,-0.00754349274938013,-0.0115633484798851
192,67,0.0563908819188136,0.415637239643987,0.0442608951155651,0.0470063284886294
192,68,0,-3.10682792675943,-0.273160399358169,-0.227120464857135
192,69,0,2.0736617758623,0.171550694003999,0.138910690224111
192,7,0,2.44831124744569,0.25283615448032,0.247096497068698
192,70,0,-3.47026481498202,-0.26613321433699,-0.184493269879112
192,71,0,-4.23164052908879,-0.387291089309471,-0.340301818755947
192,72,0,-3.88142218065895,-0.353192028262969,-0.308770608391076
192,73,0,0.458850916634325,0.0346052690322377,0.0144366940339336
192,74,0,0.903070145251923,0.0865401106221439,0.0791926253647673
192,75,0,1.88352600929618,0.149474218581103,0.113645933729147
192,76,0,-0.0255395638149183,-0.00208995591883087,-0.0083839447428691
192,77,0,-0.473145261874482,-0.047438309924549,-0.0378573927430518
192,78,-0.104274194853211,1.26316646104271,0.124139003069193,0.113591985463518
192,79,0,-0.881498518546568,-0.086251269902563,-0.0830153315261046
192,8,0,-2.02218504780917,-0.188820701860158,-0.155100395241747
192,80,0.146737928679181,0.409413479780937,0.0481174057537359,0.0639395352838141
192,81,0,-1.85775986484308,-0.0966650243852231,-0.0495933515395022
192,82,0,-0.108523080101095,-0.00810744755488239,-0.0106563284436435
192,83,0,-2.06519423580305,-0.195324633999619,-0.180739834363796
192,84,0,0.581300669274779,0.0472517567984009,0.0323806144660798
192,85,-0.0589546517866895,-5.27747873881397,-0.335928032996176,-0.204023530105792
192,86,0,0.75260506230898,0.0613534499762495,0.0447363781230101
192,87,0,1.48214174651307,0.14539701540745,0.131640320593543
192,88,0,-0.299560085934417,-0.0182054934191681,-0.00823830258367756
192,89,0,-0.879764959119996,-0.0688204326446173,-0.052791919448068
192,9,0,-2.40723570587108,-0.21009785411967,-0.171461692405857
192,90,-0.177133037654541,-4.77492136049817,-0.333389479543036,-0.213565785362173
192,91,0,-2.52501508871024,-0.241583048900585,-0.210648438006822
192,92,0.128976553936769,0.0229880649702824,0.00177263589514638,-0.0035604826860986
192,93,0.183252987472143,4.71859606378837,0.341861864518534,0.224950146131094
192,94,-0.0619414405722015,1.21636423007927,0.105439407941535,0.0886121743266098
192,95,-0.0986125102144837,1.63796474510172,0.141871700471317,0.11096745255425
192,96,0,-2.55457147429058,-0.230560321158048,-0.199604966257703
192,97,0,-0.902377234603059,-0.0928857054386281,-0.0841499506615301
192,98,0,-0.426496924404232,-0.0419673838847445,-0.0410223442450976
192,99,-0.0115390149631137,-1.21364014880016,-0.131230211980475,-0.127144802584813
193,1,0,1.86647115276912,0.14241172551986,0.144251715312832
193,10,0,0.0570512299250766,0.00484358858420161,0.00122144575278373
193,100,0,-2.78157570635517,-0.198549302738649,-0.203169867467904
193,101,0,-4.4220847940219,-0.294222555191836,-0.26352548934955
193,102,-0.0309663153274877,0.389729831909792,0.0281664696327458,0.0457694524468484
193,103,-0.047392621797254,-1.99875238275549,-0.128745301983333,-0.115133614274053
193,104,0,1.92854306152205,0.160804612561515,0.179663000811215
193,105,0.388216041051541,8.16260320063698,0.479350239114676,0.361211567862849
193,106,0,-1.38166071690123,-0.145540137577974,-0.214981192738869
193,107,0,1.04819383580709,0.089885245171253,0.0796629587676905
193,108,-0.192910822941126,-0.653783514859771,-0.0428691542120195,-0.0273372982544175
193,109,0.0735693327962495,0.424598056365411,0.0316752894270664,0.0416737378075789
193,11,0,4.02689761898152,0.284171519362167,0.263898574176096
193,110,0,-6.73968513756776,-0.36652651160503,-0.262487054340038
193,111,0,-0.867664358580959,-0.084560473538057,-0.101930174568611
