eq,variable,beta,cov_estimate
V162,V31.L2,-0.0198813852256404,3.2305413286006
V162,V32.L1,0.174435626571272,0.178160371472368
V162,V32.L2,-0.0572784165124533,-1.2071197550368
V162,V33.L1,-0.01234304189887,-1.51663975886653
V162,V33.L2,-0.107569020425072,-0.550947416559163
V162,V34.L1,0.0821951744626994,-1.73140540817039
V162,V34.L2,0.0462600711525716,3.52705584862872
V162,V35.L1,-0.0470745486051745,3.09463001329611
V162,V35.L2,0.0291899982065009,-4.6350293868809
V162,V36.L1,-0.032206715057568,-0.833041715130675
V162,V36.L2,0.100028293520469,-0.515867234992374
V162,V37.L1,-0.0572182026959762,8.37242342997834
V162,V37.L2,-0.0301326148717427,-6.19665836002661
V162,V38.L1,0.0570885930076009,0.901422978352823
V162,V38.L2,0.0689774029372588,4.31986474663146
V162,V39.L1,0.029285001733561,-0.0786351614800432
V162,V39.L2,-0.0420922619301069,1.36434474074545
V162,V4.L1,-0.118044569050487,1.06047996110907
V162,V4.L2,0.0463061271767096,-1.09311170138469
V162,V40.L1,0.0392817768353241,6.44109736191763
V162,V40.L2,-0.0526314648647857,1.79536855254355
V162,V41.L1,0,-1.56755126502206
V162,V41.L2,-0.0797320457540079,0.773260238116023
V162,V42.L1,0,-0.229820573315041
V162,V42.L2,-0.0389570370126882,-0.290823209711009
V162,V43.L1,-0.0958940943479103,1.04977432065818
V162,V43.L2,0.0137936166326592,-0.704849106313268
V162,V44.L1,0.0396829166148905,-0.88608102554967
V162,V44.L2,-0.0220416900454356,4.26503240809639
V162,V45.L1,0.035719192159174,-4.59020912167231
V162,V45.L2,-0.101560846376556,-0.496111898307675
V162,V46.L1,0,-7.82983149677828
V162,V46.L2,-0.045889105626821,4.82216084103807
V162,V47.L1,-0.0428359408606782,-0.346967165074523
V162,V47.L2,0,3.25658075646952
V162,V48.L1,-0.00903779961845508,3.52753861434989
V162,V48.L2,0.0293651036353882,-1.70867175097665
V162,V49.L1,0.0123071900138674,-0.259774369947989
V162,V49.L2,0.00949531450239356,3.37756356160505
V162,V5.L1,0.0419944714735362,-6.74003522259632
V162,V5.L2,0.026414796270435,3.04053997110543
V162,V50.L1,-0.0478334342593021,-1.12787721021706
V162,V50.L2,0.0516462968537682,-1.74266632498933
V162,V51.L1,0.0747858286683444,-2.02142125122258
V162,V51.L2,-0.0153764087038582,2.52802814066363
V162,V52.L1,-0.0370506997852913,-2.18830471872646
V162,V52.L2,0.056922182772031,-0.244260091210148
V162,V53.L1,0.0411730862681403,-2.98118523134406
V162,V53.L2,0.0061609329040159,0.541907574410319
V162,V54.L1,-0.0663062865659799,-0.902469738766385
V162,V54.L2,0,-0.919899403144888
V162,V55.L1,0.0115366079106258,0.0111026810753485
V162,V55.L2,0.0296124192847143,-0.0614266277322343
V162,V56.L1,0.0112767842075934,-5.26604395563577
V162,V56.L2,-0.0586574553017465,4.0182235802917
V162,V57.L1,-0.0413056815931785,4.25413144223316
V162,V57.L2,0.044933779324042,-1.5238627062013
V162,V58.L1,-0.0185753389062229,-1.77870506089882
V162,V58.L2,-0.0338376958439781,3.63338519928059
V162,V59.L1,-0.00769179356123329,2.27479282694454
V162,V59.L2,0.007631916775262,-5.98023083961568
V162,V6.L1,-0.0686846543771207,5.2672219177924
V162,V6.L2,0.128586997914184,0.0890433711249563
V162,V60.L1,0.0758357051447496,4.63128780308404
V162,V60.L2,0,0.40555441898028
V162,V61.L1,-0.0671689466307207,2.4391178234926
V162,V61.L2,0.00897546003416099,0.112044432207292
V162,V62.L1,0.00546274384055993,-7.11388062944126
V162,V62.L2,-0.0444015109935187,5.52865018465571
V162,V63.L1,-0.044943219480726,8.3874969711761
V162,V63.L2,0.0200210729152806,-10.0979977455685
V162,V64.L1,0,2.4217626981639
V162,V64.L2,0.0210199114508946,0.837663380988392
V162,V65.L1,0.0619636701304951,5.77442525318186
V162,V65.L2,0.0174702788549705,-2.28154269926971
V162,V66.L1,-0.0944295971657406,3.2912769679515
V162,V66.L2,-0.0560837587426431,-1.4852935575139
V162,V67.L1,-0.0338246985055338,3.45581148902646
V162,V67.L2,0.0121331570329775,3.6491864294908
V162,V68.L1,-0.020811760622066,-1.55504124537913
V162,V68.L2,0.0433607132930149,4.47044285850119
V162,V69.L1,0.0489235313275879,-1.77188378448189
V162,V69.L2,0.100501300197382,0.282003455719628
V162,V7.L1,-0.00385842316212781,1.51052838600926
V162,V7.L2,-0.0768620398284648,-7.13910471304859
V162,V70.L1,0.010519540763917,-3.2062035426991
V162,V70.L2,-0.0149195626758361,0.719296505435704
V162,V71.L1,-0.000393694794850634,1.22797127271901
V162,V71.L2,0.082073797098642,2.96566831294122
V162,V72.L1,-0.0443564489209515,-1.89873079988055
V162,V72.L2,0.0309548269667736,3.25575605051821
V162,V73.L1,0.0469379094736197,-1.81607689985654
V162,V73.L2,0.0122426121700433,-0.0938155396636552
V162,V74.L1,0.0574150642100532,-2.10567035349568
V162,V74.L2,0.0493840762882151,4.19266368886831
V162,V75.L1,-0.0393219766830797,3.48372835095812
V162,V75.L2,0.0891598430475946,-4.67793714420942
V162,V76.L1,0.0560546647452462,2.54389358868336
V162,V76.L2,0.0476501868651935,2.15298156490797
V162,V77.L1,0.0443934690459904,6.25969287684396
V162,V77.L2,0.0860845497767601,-3.62201423058586
V162,V78.L1,0.0536145543392853,-1.05248997404875
V162,V78.L2,-0.0377421489755842,0.233675975716294
V162,V79.L1,0.0194670090595906,3.4867954439185
V162,V79.L2,-0.102616352220557,1.85783303203526
V162,V8.L1,-0.0309836111498079,1.97038091367714
V162,V8.L2,-0.0622962885126936,3.27347876350479
V162,V80.L1,0.058028847968689,-4.44767269836031
V162,V80.L2,0.104062210932905,2.97573287334852
V162,V81.L1,0.0641109077651526,2.26376465295898
V162,V81.L2,0.0445518634072609,-3.88539140773081
V162,V82.L1,-0.0283593038544455,4.91197643022982
V162,V82.L2,-0.0495215456987127,-0.102971194181193
V162,V83.L1,0.0101139369272664,-3.70474175872778
V162,V83.L2,0.00766516146918204,3.12941102374325
V162,V84.L1,-0.0457905544470754,6.80586775012771
V162,V84.L2,0,-3.98057540914863
V162,V85.L1,-0.0141494243806337,-4.6413486127342
V162,V85.L2,-0.0572451851466774,4.51667826305801
V162,V86.L1,0.113882758890557,-2.06508479852604
V162,V86.L2,0,4.09848980020269
V162,V87.L1,-0.0667429231865067,-2.20978693444182
V162,V87.L2,-0.0255934956905864,1.64569181122576
V162,V88.L1,-0.0465191312467545,-2.44436722927488
V162,V88.L2,0.0135745625151274,5.03579286261956
V162,V89.L1,0.0211717631293051,-3.53838884026477
V162,V89.L2,-0.0846411446611741,0.628268852826398
V162,V9.L1,0.0301113665494315,-0.516590325550091
V162,V9.L2,-0.0264281628206175,2.06182349094567
V162,V90.L1,0.0607507231180287,3.67659647200541
V162,V90.L2,-0.0691985543828732,-0.283867005359524
V162,V91.L1,-0.0620229670204006,3.14362818303913
V162,V91.L2,0,-1.60298102322599
V162,V92.L1,-0.110451829848875,-3.76100036143825
V162,V92.L2,-0.0144597358418095,2.6861428391843
V162,V93.L1,0.0747676518538386,-1.4319230599262
V162,V93.L2,-0.0176464386160707,3.23906108122042
V162,V94.L1,-0.0471864204807817,4.97737778196132
V162,V94.L2,0.0693039649760426,-2.5912862423756
V162,V95.L1,0.0494686174255894,-2.19850453093382
V162,V95.L2,0.000967373708628737,3.73673817036875
V162,V96.L1,0.0650637686361694,-0.250909585447284
V162,V96.L2,0.0581900852804635,0.831424206303592
V162,V97.L1,-0.0137713246532965,0.00749910340056526
V162,V97.L2,0.0423563430607848,-1.91215663399376
V162,V98.L1,-0.0694898374132219,-5.37109214665054
V162,V98.L2,-0.0572470416475641,-0.569006590234881
V162,V99.L1,0.0613850851552232,5.8254347119544
V162,V99.L2,-0.0301657756679511,-5.39362511796996
V163,V1.L1,0.0512350262217728,3.17933020862634
V163,V1.L2,0.0208240266538246,-1.61501051847371
V163,V10.L1,-0.00344080003051379,3.29499329177686
V163,V10.L2,0,-4.8417728089064
V163,V100.L1,-0.00442326266074517,6.99417327665542
V163,V100.L2,0.0851351376898845,-9.82906620660241
V163,V101.L1,0,2.25788230620924
V163,V101.L2,-0.0399754867555399,0.417905455832369
V163,V102.L1,0.00845731900744566,4.49616497648287
V163,V102.L2,0.0335161716217978,-10.032961886675
V163,V103.L1,-0.169351402126942,3.47120875116834
V163,V103.L2,0.0332605341568359,-2.48470009515172
V163,V104.L1,0.0669366212354527,-2.82682642183566
V163,V104.L2,-0.0925959161641822,0.0931004330683429
V163,V105.L1,-0.0609252142053051,-0.475558215347399
V163,V105.L2,0.130649876249655,-0.518888996856129
V163,V106.L1,0,-1.28774527247444
V163,V106.L2,0.0179620364391525,-4.14050919438576
V163,V107.L1,0.00725049346486171,-3.33220723384402
V163,V107.L2,-0.0275544636944067,7.70140583162249
V163,V108.L1,0.10839853705434,-4.1422805368729
V163,V108.L2,0.0640948587818747,-1.00668782433962
V163,V109.L1,0,1.88959487221239
V163,V109.L2,0.0773837758572934,-2.71826701050241
V163,V11.L1,-0.0813030163208456,3.50776806264695
V163,V11.L2,0.0528595442444085,-0.3746191675305
V163,V110.L1,0.0413199385344574,5.25948215538893
V163,V110.L2,0,-3.09602138608654
V163,V111.L1,-0.000970471370264856,-8.14055924722828
V163,V111.L2,-0.0137793994756705,3.89229570583418
V163,V112.L1,0.0128048289457421,-3.65398074043473
V163,V112.L2,-0.0875800859500711,3.56979613165765
V163,V113.L1,-0.00219322623797096,3.33270103393503
V163,V113.L2,0.0295744578206663,2.87302346396189
V163,V114.L1,0.0785440485293072,-0.306130614587828
V163,V114.L2,0.0208523424932086,0.0783885514997502
V163,V115.L1,0,-8.53276341168424
V163,V115.L2,-0.0860775980581638,0.948747776390516
V163,V116.L1,-0.0164405366971515,-0.35040752606625
V163,V116.L2,-0.0553321549624283,-2.66920198931761
V163,V117.L1,-0.00586741586459049,-0.830801743675284
V163,V117.L2,0.0144372914857592,4.16642761779211
V163,V118.L1,0.0422671182070349,-3.96086723096445
V163,V118.L2,-0.0705074200936235,-1.92417726402478
V163,V119.L1,-0.0614796497922047,3.74035453539481
V163,V119.L2,0.0469702325360841,1.13498629776042
V163,V12.L1,0.0779270250505295,5.69334862132373
V163,V12.L2,0.0325456426488876,-7.59540289908395
V163,V120.L1,-0.0130531998332622,0.198245106127835
V163,V120.L2,0.00833429779492352,-0.531170120086056
V163,V121.L1,-0.054000859473268,2.65532052924447
V163,V121.L2,-0.0280525395112628,-3.57621029054093
V163,V122.L1,-0.00268401662604827,2.08482748737978
V163,V122.L2,0.0581070393075356,0.464244213826471
V163,V123.L1,-0.0282370553359795,-3.32021657416174
V163,V123.L2,-0.0531232868754195,-2.43888433835164
V163,V124.L1,0.0350125080978447,-5.64800076780844
V163,V124.L2,-0.0372225383139401,5.91069945951457
V163,V125.L1,0.0863380758451831,2.61368841897183
V163,V125.L2,-0.0735175412427205,-0.945999705254989
V163,V126.L1,0,5.70451842643735
V163,V126.L2,0.000202417131986089,-9.5600105387045
V163,V127.L1,-0.0788100272643908,4.81061373945276
V163,V127.L2,0.0973929423759072,-3.14447939494528
V163,V128.L1,0,-1.95951118215234
V163,V128.L2,0.0727923763563735,-4.48330001156476
V163,V129.L1,0.027829148366334,4.03535234619941
V163,V129.L2,0.023924680768614,-3.86698860017951
V163,V13.L1,0.0258342192423826,-3.50246363492682
V163,V13.L2,-0.0626042287615431,1.90931365156347
V163,V130.L1,-0.0572221027865193,6.36504214426145
V163,V130.L2,-0.0343433817937351,-1.85618485009502
V163,V131.L1,0.103482181742162,-0.570995315852608
V163,V131.L2,0.00549287001092366,-2.73966973673109
V163,V132.L1,-0.0078019371313154,0.447675558753547
V163,V132.L2,0.0310516391367797,1.07882759537344
V163,V133.L1,-0.0597707216908457,-0.0931141279173005
V163,V133.L2,-0.0841884670406603,2.56238668760429
V163,V134.L1,-0.032807532830145,-4.44250568649318
V163,V134.L2,-0.0584282661440317,-0.781663233219586
V163,V135.L1,-0.0912853993973628,2.07949364148823
V163,V135.L2,-0.0429287050893658,3.22641648406679
V163,V136.L1,-0.0057624655836235,5.2979058923504
V163,V136.L2,-0.0250884469528978,-0.614298111011727
V163,V137.L1,-0.0611323758300824,3.4009228286203
V163,V137.L2,0.0544852707327098,-2.60896350037545
V163,V138.L1,0.106449742937511,1.4538535241902
V163,V138.L2,-0.0320137043474124,-5.57739982226644
V163,V139.L1,0.0196575743698139,-5.14951786021118
V163,V139.L2,0.0522521156184129,4.28158930705521
V163,V14.L1,-0.0531651874734828,-7.73800405333067
V163,V14.L2,-0.0512205997310661,2.12240748323285
V163,V140.L1,0.0465803714023745,-3.50215998729474
V163,V140.L2,-0.00154320768124988,1.79948866617182
V163,V141.L1,0,2.45516293934069
V163,V141.L2,0.0366581723988193,-8.48576911124895
V163,V142.L1,-0.00177529736025819,-6.00036381623612
V163,V142.L2,-0.0313490523337651,6.39399098329533
V163,V143.L1,0.0277016435471951,-2.64390937266632
V163,V143.L2,-0.0047810481770318,2.9989470324118
V163,V144.L1,-0.0167105251348299,4.78735598335428
V163,V144.L2,-0.037144600214106,-6.3099996096105
V163,V145.L1,-0.0155942292136533,0.747725207515786
V163,V145.L2,0.0655314721932403,-0.617517549382333
V163,V146.L1,0.135577419700201,-0.511795956767398
V163,V146.L2,-0.00650867168477474,4.0701408046953
V163,V147.L1,-0.0918146628032525,-2.29898822770272
V163,V147.L2,-0.0534807306230597,-3.07191338705618
V163,V148.L1,0,4.76143826490298
V163,V148.L2,0.0747642635585174,-3.10972999167641
V163,V149.L1,-0.0326798985284588,-11.0916071690306
V163,V149.L2,0.0680069869691805,7.79977634669753
V163,V15.L1,0,5.30835213164314
V163,V15.L2,0.0650889525604409,-4.67356832591854
V163,V150.L1,0.0318109318105439,1.81495385770855
V163,V150.L2,-0.0581789096379066,-5.69286212709114
V163,V151.L1,0.041121127236164,-10.9046766204218
V163,V151.L2,-0.0405058457095475,12.6487420356457
V163,V152.L1,0.0108771898276392,1.11936983520921
V163,V152.L2,-0.0290084582244149,3.01073642282512
V163,V153.L1,0.0824870304398366,-1.01150464934963
V163,V153.L2,0.0016552431037688,2.47428156022617
V163,V154.L1,-0.00243527026823358,-1.75993805364494
V163,V154.L2,0.0348542524724313,-2.54790498388013
V163,V155.L1,0.0113969867834252,-0.803913733456827
V163,V155.L2,0.00216308326945797,3.84048429633267
V163,V156.L1,0.00509808493327983,2.47803737873637
V163,V156.L2,0.0120372046085169,2.94674809555769
V163,V157.L1,-0.0220105872640429,-0.888237678658759
V163,V157.L2,-0.0151588403436489,6.76985584255953
V163,V158.L1,0.0440453140265883,-2.38047160510739
V163,V158.L2,-0.0124382407159704,1.64868832468596
V163,V159.L1,0.0157701757886265,-2.42049325279727
V163,V159.L2,-0.0594574222948835,2.96109051853216
V163,V16.L1,-0.0670755591247451,-1.56216468134037
V163,V16.L2,-0.0703057272934291,-4.16570186499305
V163,V160.L1,0.0712305543941268,-2.4830698289519
V163,V160.L2,0.0181711359657294,3.27448933674921
V163,V161.L1,-0.0427010267065148,0.63273169282618
V163,V161.L2,-0.0499465437752967,-2.08547550668845
V163,V162.L1,0.0568274298906012,2.4795957068412
V163,V162.L2,-0.0733736663467021,3.87109060831772
V163,V163.L1,-0.0639692340112902,-8.62686901725735
V163,V163.L2,-0.0427293240854978,1.12862330314549
V163,V164.L1,0.00289271314683605,0.0225336524537279
V163,V164.L2,-0.0287512254502883,2.78290301718507
V163,V165.L1,0.00986563368489899,-3.27391538559753
V163,V165.L2,-0.0079754467521896,6.003158557586
V163,V166.L1,-0.0233420441221327,3.46982817171886
V163,V166.L2,-0.0446182004865011,-10.9311035723249
V163,V167.L1,-0.0447427997622625,-0.141846184112191
V163,V167.L2,0,0.828344705974675
V163,V168.L1,-0.0159199769443306,-2.03199936062684
V163,V168.L2,0.0399937143629041,4.31587925438748
V163,V169.L1,-0.126347439477798,0.706415567751128
V163,V169.L2,0,5.38001816223514
V163,V17.L1,0,-4.82897754934332
V163,V17.L2,-0.0839982019996264,2.76083554554679
V163,V170.L1,-0.0580653755973798,-2.78908236762372
V163,V170.L2,-0.026446484718298,1.07367722032462
V163,V171.L1,-0.043540890057098,1.44445509951943
V163,V171.L2,0.0589584265456607,0.23215002188609
V163,V172.L1,-0.0312134335647916,-3.31579438627199
V163,V172.L2,0.12092308875674,-2.81302359107228
V163,V173.L1,0.0454871445976398,-1.52111445979912
V163,V173.L2,-0.00324689797285821,10.891894082315
V163,V174.L1,0.0414115643588896,-1.10552218607187
V163,V174.L2,-0.0664565852965336,0.657752869127802
V163,V175.L1,0,0.211170999617217
V163,V175.L2,0.00311654491875558,0.579444798592303
V163,V176.L1,0.0392498925776169,-4.66930974394453
V163,V176.L2,0.0285004488070465,3.49738232082104
V163,V177.L1,0.0826671654371715,-3.4179495350722
V163,V177.L2,-0.0168326517933219,5.40882615156623
V163,V178.L1,0.0171062556227114,-1.05396721480873
V163,V178.L2,0.060884393365848,-2.9894039758072
V163,V179.L1,0.0515869615088744,-3.59781626898186
V163,V179.L2,0.0356285821499074,-0.621125653752677
V163,V18.L1,-0.0116378734746851,-4.11699382307117
V163,V18.L2,0.0167316475141719,8.35412380601806
V163,V180.L1,0.0483313130769124,2.92846459640105
V163,V180.L2,0.0239196179061914,-3.77764355149565
V163,V181.L1,-0.0254416982563497,-0.114755106341757
V163,V181.L2,0.128197374686115,-8.01438076392018
V163,V182.L1,0.0413219673671186,4.26497592379199
V163,V182.L2,0,-4.74275795894318
V163,V183.L1,-0.0144183741710149,2.11307991244017
V163,V183.L2,-0.114107451498641,-7.18375716139278
V163,V184.L1,-0.0248012654666333,-1.72049811470958
V163,V184.L2,0.0419797120597913,3.03276859618175
V163,V185.L1,0.00909438981919829,-4.01408693160975
V163,V185.L2,0.059238691479222,1.09854015174326
V163,V186.L1,0.0688664394345838,-7.45366777796403
V163,V186.L2,0,3.8902478548272
V163,V187.L1,0.0666886460009481,-0.965082923480181
V163,V187.L2,-0.0547997606502902,1.30895587423673
V163,V188.L1,0.0189589661759002,2.43070404381217
V163,V188.L2,0,-4.4183521740399
V163,V189.L1,0.0310372482242833,-2.43762051087653
V163,V189.L2,0.00564285875059347,1.63808334065033
V163,V19.L1,-0.0444867728806665,5.84333921435671
V163,V19.L2,-0.0753211920495752,-2.51320424973169
V163,V190.L1,-0.057057637676335,1.55967986076533
V163,V190.L2,0.0178405356444428,2.86881974149421
V163,V191.L1,-0.0526458863979959,10.7959616039088
V163,V191.L2,-0.136974205207635,-4.1993362751777
V163,V192.L1,-0.15120073736971,-2.19619818420653
V163,V192.L2,-0.0069862577156685,2.48819297754689
V163,V193.L1,-0.0654030075776701,-3.91452075495412
V163,V193.L2,0.0354722013690599,7.95372011804548
V163,V194.L1,0.0251250829349752,-2.31319758396418
V163,V194.L2,-0.0670950325037596,5.24600413236652
V163,V195.L1,-0.0602668138385544,3.64405764431842
V163,V195.L2,0,0.363112070537126
V163,V196.L1,0.0707445575743437,7.22691584361174
V163,V196.L2,0.00463759104997649,-5.63662190257786
V163,V197.L1,-0.0123890217442628,-9.4363105007772
V163,V197.L2,0.0129209628711426,2.82250633934464
V163,V198.L1,-0.0175864629987639,-3.27040174358097
V163,V198.L2,-0.00317941745592583,5.05464247665691
V163,V199.L1,0,-4.86805872338658
V163,V199.L2,0.0169554629976056,0.428772481559414
V163,V2.L1,0.00232287312489222,2.40246362510864
V163,V2.L2,0.0307557093144563,-5.45704399208326
V163,V20.L1,0.0085204199730672,9.34069191278161
V163,V20.L2,0.0361243345005808,-5.18091188334129
V163,V200.L1,-0.0530038061414861,4.13685964180089
V163,V200.L2,-0.119978127623675,0.0873078775590563
V163,V21.L1,0.0613489721493599,-5.44014439079884
V163,V21.L2,0,4.32558372073262
V163,V22.L1,0.0775582187295475,3.91281089317836
V163,V22.L2,-0.0509150225133535,-1.30810258265049
V163,V23.L1,-0.0510776121245711,-3.204061225768
V163,V23.L2,-0.0195625444307079,0.580709006462696
V163,V24.L1,0.0751346293091854,-2.96404970902596
V163,V24.L2,-0.0625080424164934,3.49878645417272
V163,V25.L1,0.0422356866539408,0.769633402202923
V163,V25.L2,0.0331756136819029,0.322363526175533
V163,V26.L1,-0.0199203241320345,-5.58540676605263
V163,V26.L2,0.0315135035441403,9.0503340069604
V163,V27.L1,-0.0146719053853633,-6.22412513606516
V163,V27.L2,0.0206366956772262,6.41348814669232
V163,V28.L1,-0.0191693806600578,-0.921731788424054
V163,V28.L2,-0.0411399989040009,0.477864995752719
V163,V29.L1,-0.0635430113644049,5.64914374024114
V163,V29.L2,-0.0432977067164823,-3.16618571836905
V163,V3.L1,0.0122104015889199,-3.5260123962563
V163,V3.L2,-0.0201937514640232,7.07715967613759
V163,V30.L1,0.0431785185547036,4.19540862710821
V163,V30.L2,-0.124595293519334,-6.88874852094016
V163,V31.L1,0,1.32319528493077
V163,V31.L2,-0.00136365382245807,-2.06348132610878
V163,V32.L1,0.119084029152959,-4.2175783512141
V163,V32.L2,-0.0722890863483531,4.16695413240073
V163,V33.L1,-0.0273823832188909,-1.2398521579807
V163,V33.L2,0.035394528018123,4.09925946672228
V163,V34.L1,-0.068922458350794,4.83878363823123
V163,V34.L2,0.0775544160350139,-6.06768701517779
V163,V35.L1,0.0263966774084299,-2.966362300363
V163,V35.L2,-0.00351654324503014,3.58351078873132
V163,V36.L1,0.0366243519002375,1.88286835856357
V163,V36.L2,-0.0551261294392438,-1.55438807489071
V163,V37.L1,0.00267853959387114,-6.0120206512531
V163,V37.L2,0,-1.27881445680769
V163,V38.L1,-0.0947232912558769,4.3184584615825
V163,V38.L2,-0.035303035229819,-4.98403738066479
V163,V39.L1,0.012377242347427,2.82717166608724
V163,V39.L2,0.0153267538332769,-1.04037384814664
V163,V4.L1,-0.0610797478817468,-1.72150391781797
V163,V4.L2,-0.0397004638112077,-0.55113403092294
V163,V40.L1,0,1.75250255796455
V163,V40.L2,0.0166653395063085,-1.03452876550224
V163,V41.L1,-0.00806619334727024,2.12888739420381
V163,V41.L2,0.0276484724396176,-0.315851579485457
V163,V42.L1,-0.0190404177673444,3.142743427161
V163,V42.L2,-0.0855220472197235,-7.00045910811718
V163,V43.L1,0.00122345865592219,6.80834641456824
V163,V43.L2,-0.000382372428155039,-2.46371889383096
V163,V44.L1,0.0222878388806183,0.32406584323223
V163,V44.L2,0.0692146748348475,-3.37249804072663
V163,V45.L1,0,-0.629411399045242
V163,V45.L2,-0.000503659019157905,4.09552233344637
V163,V46.L1,-0.0247130185662172,8.45088019145881
V163,V46.L2,0.0728192207465562,-7.16526642148389
V163,V47.L1,0.0396985868604648,1.73436692189469
V163,V47.L2,-0.0194540223178842,-8.5424276203644
V163,V48.L1,0.0137997670739689,0.449128088538199
V163,V48.L2,0.0180380823312296,-1.20229983299225
V163,V49.L1,0.0478499799919562,-2.36183997466663
V163,V49.L2,0.0372516877063985,4.162289037335
V163,V5.L1,0.0162691087423575,5.7544560073121
V163,V5.L2,-0.132623642415067,-8.59950594670694
V163,V50.L1,0.0335886827587423,0.650733032234367
V163,V50.L2,-0.000275846380296071,1.38759159054834
V163,V51.L1,-0.00804566512005357,-1.49820656546514
V163,V51.L2,0.0677162607356009,5.95034171265685
V163,V52.L1,0.0282010596367875,1.58460774728516
V163,V52.L2,-0.0105881808001766,2.38231605168409
V163,V53.L1,0.0191865075374815,1.5097500954783
V163,V53.L2,-0.0179055656929735,-0.0910930953429976
V163,V54.L1,-0.051354126819993,-1.19654685118936
V163,V54.L2,0.0340365437076716,4.12007040143644
V163,V55.L1,0.0204841940166274,5.28069736040565
V163,V55.L2,0.104160448610497,-5.22752939878074
V163,V56.L1,-0.092172204553551,0.916176401117422
V163,V56.L2,-0.00456405055296488,1.70126113676329
V163,V57.L1,0.0352279428497667,-5.36035248549521
V163,V57.L2,0.00632663205358588,5.6081257897314
V163,V58.L1,-0.0309213993355858,-1.54475413017418
V163,V58.L2,-0.0515331328881018,2.6495369820555
V163,V59.L1,-0.067713135356544,-5.97726274871034
V163,V59.L2,-0.0761433205768162,3.55107472418805
V163,V6.L1,-0.0475761022758549,-0.649537739994999
V163,V6.L2,-0.0738632361322415,-3.14635925684316
V163,V60.L1,0.00970497783020737,-0.296322663068791
V163,V60.L2,-0.00483801597333917,-4.23831308917201
V163,V61.L1,0.00181512670162381,0.789678589664598
V163,V61.L2,-0.00871089686894638,-1.79048982806943
V163,V62.L1,0.0188909094383521,12.818355502739
V163,V62.L2,0.0635167381210967,-12.7715335464529
V163,V63.L1,0.019041974700653,-7.26998042451419
V163,V63.L2,0.063272008380982,6.42051057045927
V163,V64.L1,0.0450672339789533,2.99381666691531
V163,V64.L2,0,-1.44151672690961
V163,V65.L1,-0.00657318382604456,-4.27380087963048
V163,V65.L2,0.0629283133871092,-3.60546714735257
V163,V66.L1,0.0606347201047601,-4.59982061869155
V163,V66.L2,0.050269359606989,3.11667382552016
V163,V67.L1,0.0514502651529391,0.598367685005603
V163,V67.L2,0.0373778781013509,-1.60738538710453
V163,V68.L1,-0.0667470820401578,5.40488814937794
V163,V68.L2,-0.00227554127047497,-4.50413116746341
V163,V69.L1,-0.0104949921714261,4.87828437352776
V163,V69.L2,0.0431579999056088,-1.75215104458917
V163,V7.L1,-0.0250049264133212,-8.76314845080274
V163,V7.L2,-0.0962181874030848,6.31776244961235
V163,V70.L1,-0.0147463417538845,1.09376963575316
V163,V70.L2,-0.0200080525308683,-2.57360398815205
V163,V71.L1,-0.00195726895660988,5.0341353245381
V163,V71.L2,-0.0271722561378108,-0.0719679885700608
V163,V72.L1,0.0145330723137208,-1.09520494371684
V163,V72.L2,0.0985262757335939,-2.45630784726867
V163,V73.L1,0.0100253220557419,3.11110292797862
V163,V73.L2,0.079752472568259,-0.243868194892597
V163,V74.L1,-0.110575617762164,5.67351853135923
V163,V74.L2,0,-8.6038235470664
V163,V75.L1,0.069929104868479,-9.21094470395588
V163,V75.L2,-0.00477537930336594,3.33501158096576
V163,V76.L1,0.0231145972414499,1.35949321841027
V163,V76.L2,-0.0238313496035574,-2.91146401836556
V163,V77.L1,0.0545344019543093,-6.01151399744239
V163,V77.L2,0,4.5824644271809
V163,V78.L1,-0.046703824295084,2.78425779619746
V163,V78.L2,-0.0674715282423338,-5.63534841759155
V163,V79.L1,0,9.36648525188866
V163,V79.L2,0.0855396018853345,-10.032741005078
V163,V8.L1,0.00306900140318705,3.9306456929891
V163,V8.L2,0,-4.79143162241211
V163,V80.L1,-0.0123575356961637,1.67406938164127
V163,V80.L2,0.0368484225552201,5.288681381088
V163,V81.L1,0.0580638007602694,-3.61923172244145
V163,V81.L2,0.0329924354986643,4.47447425033899
V163,V82.L1,0.0276471874093067,-0.709430973119283
V163,V82.L2,0.0353552297139112,-0.468917852607077
V163,V83.L1,-0.0184317605479769,-0.685887280445056
V163,V83.L2,0.0131144593184221,-3.78821588516109
V163,V84.L1,-0.0230395089188936,-0.55920212630677
V163,V84.L2,0.0553374520053464,0.792918492561485
V163,V85.L1,-0.0377283945353019,4.95140488375091
V163,V85.L2,-0.00303196162963502,-0.950951329776627
V163,V86.L1,-0.0168965583323813,5.19362366291405
V163,V86.L2,-0.000575900237948767,1.95449280086491
V163,V87.L1,-0.0301886571535369,0.123120713398996
V163,V87.L2,0.0370553790364322,3.76127197912106
V163,V88.L1,0.0282920282310998,4.25272346826958
V163,V88.L2,-0.0172920764018699,-2.36216966930088
V163,V89.L1,0.0349192862732351,-0.0662875370019622
V163,V89.L2,0.0047071016628732,-3.04246050331033
V163,V9.L1,-0.0866698420119355,0.844086564395654
V163,V9.L2,0.0576176220458177,0.864699456198293
V163,V90.L1,-0.0259192167962318,3.40073993666971
V163,V90.L2,0.0283523258610293,-6.56154045648991
