eq,variable,beta,beta_estimate
V175,V29.L2,-0.0624033594395242,-0.174407597561291
V175,V3.L1,0.0218955150645367,0.447638906139406
V175,V3.L2,0.0355250024929253,0.115349298250277
V175,V30.L1,0.0570643605889304,-0.0235222496366126
V175,V30.L2,0.0045064181279819,0.233850277289025
V175,V31.L1,0.0191506965149153,-0.134413173873111
V175,V31.L2,-0.0428392226929519,0.130607344784761
V175,V32.L1,-0.02139623391505,0.224367915789402
V175,V32.L2,-0.0711054709162268,0.117416067275766
V175,V33.L1,-0.0327105531822703,-0.0922456260378726
V175,V33.L2,-0.0432506270696206,-0.0237341303036967
V175,V34.L1,-0.101506660116015,0.104890624978314
V175,V34.L2,-0.00466063756181986,0.291420683253037
V175,V35.L1,0.0301853479288584,-0.00479805141168797
V175,V35.L2,0.066276799543392,0.0364426164750506
V175,V36.L1,-0.0355890968417146,-0.222839422300831
V175,V36.L2,0.00686829785381232,-0.342759503559661
V175,V37.L1,0.0472590813564442,0.15115460302337
V175,V37.L2,0,-0.0477023694791753
V175,V38.L1,0.0109714724602775,-0.282522392203808
V175,V38.L2,-0.0723690956199943,0.0697744188810192
V175,V39.L1,0.00958753342035367,-0.10242628970358
V175,V39.L2,0.0689711586158743,0.116843843307274
V175,V4.L1,-0.0440046681945763,0.102145188263359
V175,V4.L2,-0.0382048605038552,-0.0475864868705179
V175,V40.L1,0.054265411946558,-0.317763261907586
V175,V40.L2,0.0605564780416251,-0.127813763125858
V175,V41.L1,0.0489704512434699,-0.324388916643873
V175,V41.L2,0.0670610571556009,-0.460376274627965
V175,V42.L1,-0.0299330958237226,0.132373156172194
V175,V42.L2,-0.0200811967508002,-0.0708321593466616
V175,V43.L1,0,0.0523372642029163
V175,V43.L2,-0.11118449993603,-0.070032290092624
V175,V44.L1,0,-0.0437004182930143
V175,V44.L2,-0.0218955439970535,0.0168815707180117
V175,V45.L1,0.00263941170047017,-0.0257090108711384
V175,V45.L2,-0.0213013230341542,-0.265747811452332
V175,V46.L1,-0.00180080843484541,-0.00698690509368725
V175,V46.L2,0.0645678041074979,0.0611164861350158
V175,V47.L1,-0.00010999758396808,-0.0909616956124929
V175,V47.L2,0,0.233281802881298
V175,V48.L1,-0.00234091957403341,-0.0941996422821567
V175,V48.L2,0.0679741090158225,-0.208890928374823
V175,V49.L1,0.044860881166153,-0.0410274787020348
V175,V49.L2,0.011292809134057,0.165735572370773
V175,V5.L1,0.0840402234830597,0.10020337848857
V175,V5.L2,0.0646948396566092,0.235180684886496
V175,V50.L1,-0.0331675358410909,0.0935740386365736
V175,V50.L2,-0.00560744787801775,-0.179220487049382
V175,V51.L1,0,-0.22415382710013
V175,V51.L2,-0.00619059046404743,-0.290410549232534
V175,V52.L1,-0.0790277703763374,-0.179593856720983
V175,V52.L2,-0.0281221203214813,-0.306863232222762
V175,V53.L1,0.0722599723171108,0.0399403828005049
V175,V53.L2,0.0437274352990703,-0.439503093675944
V175,V54.L1,0,-0.214243707405573
V175,V54.L2,0.0197573482069983,-0.140001617101727
V175,V55.L1,0.056518902182644,0.0874792706491809
V175,V55.L2,0.072754310293705,-0.0221151588683797
V175,V56.L1,0.0367653860806953,-0.0309703719482827
V175,V56.L2,0,0.0554932159192027
V175,V57.L1,-0.00170856574908971,-0.0274717805337727
V175,V57.L2,0.0341807290704597,-0.095531270440744
V175,V58.L1,0.104831681711175,-0.176519819525498
V175,V58.L2,0.00074561953235925,-0.222996675178476
V175,V59.L1,0.053773957023694,0.1664410155386
V175,V59.L2,0.0235057899804918,0.156170988029459
V175,V6.L1,0.00859748266655897,-0.189923931107797
V175,V6.L2,-0.0273915096952804,0.0642793784732586
V175,V60.L1,0.0851720996259332,0.0674590570575385
V175,V60.L2,0.0204806610501428,0.0550709070908735
V175,V61.L1,0.0284382664890145,-0.115242451567079
V175,V61.L2,0.0503327505368302,-0.237530379708448
V175,V62.L1,-0.0764579412428956,0.116091329299037
V175,V62.L2,-0.0142416766010952,0.175404452431816
V175,V63.L1,0.0675184907464526,0.0638700752736778
V175,V63.L2,0.0143750702778352,-0.154010741587408
V175,V64.L1,-0.00307815869208855,-0.231061305725519
V175,V64.L2,0.068571275933225,0.0766423622837058
V175,V65.L1,-0.00167996849504263,0.163527143050367
V175,V65.L2,-0.0430906772761763,0.312577305931819
V175,V66.L1,0.0503070270145652,0.0771447927299826
V175,V66.L2,0,0.049347296633796
V175,V67.L1,-0.0139381846369026,-0.296479937204542
V175,V67.L2,0.00429132160110514,-0.0567106621384469
V175,V68.L1,0.085649569011305,-0.297433114131848
V175,V68.L2,-0.00537283354195709,-0.0824262987826789
V175,V69.L1,-0.00576320949524987,0.0698200800366263
V175,V69.L2,0.0098772806523019,-0.103438353103846
V175,V7.L1,0.150696494000512,0.183446341322509
V175,V7.L2,-0.0216932201788982,0.211914209966412
V175,V70.L1,-0.0613301561473976,-0.0653941861785059
V175,V70.L2,-0.0575404725744362,-0.0512242327156627
V175,V71.L1,-0.0297114359291074,-0.0989072204218696
V175,V71.L2,0.0254494090690051,-0.277730670384986
V175,V72.L1,0.0243963911473808,0.0701609174133607
V175,V72.L2,0.00229536438821036,0.383952183333794
V175,V73.L1,0,-0.0395860195783862
V175,V73.L2,-0.0164324172912232,-0.400671489435365
V175,V74.L1,0.0139213631912916,0.0535873021331886
V175,V74.L2,-0.0408603892592984,0.169027598564364
V175,V75.L1,-0.0137394496736143,0.20359193712634
V175,V75.L2,-0.00541908875880418,-0.1126195339914
V175,V76.L1,0,-0.229124247473485
V175,V76.L2,0.00767542401338415,-0.186196727873493
V175,V77.L1,0.0715728535296101,-0.0553193532832158
V175,V77.L2,-0.048256809469884,0.0719247822797889
V175,V78.L1,-0.0199266418231218,-0.0985819455939673
V175,V78.L2,0.00966440112329178,0.358343084535474
V175,V79.L1,-0.00233615952383518,-0.202751703674286
V175,V79.L2,0.02965461143717,-0.0719301114616078
V175,V8.L1,-0.0163191934709321,-0.116395239921503
V175,V8.L2,0,0.220241082042856
V175,V80.L1,0,0.0881369048720696
V175,V80.L2,0.0841001210957744,-0.196973179800723
V175,V81.L1,0.00986409934257077,0.245339969653412
V175,V81.L2,-0.0341250258181475,-0.080601350978387
V175,V82.L1,-0.103621635500865,0.0431781712467373
V175,V82.L2,0.0281186933062757,-0.144034323197741
V175,V83.L1,0.13231806635989,0.346209324884026
V175,V83.L2,-0.0103117294736343,0.257330974920813
V175,V84.L1,-0.0194800925764487,-0.118700090881465
V175,V84.L2,-0.0655489339602331,-0.167446206087539
V175,V85.L1,-0.000536559539011856,-0.13545124592071
V175,V85.L2,0.014936351612397,0.202458579062553
V175,V86.L1,-0.0735877635445455,-0.184390023020119
V175,V86.L2,-0.0469313703733651,-0.104934344420515
V175,V87.L1,0.0111579754707222,0.104305594443422
V175,V87.L2,-0.0540753973192198,-0.332023461580654
V175,V88.L1,0.10643128695941,-0.0889157895913489
V175,V88.L2,0.0233239119096705,-0.0280554512050347
V175,V89.L1,0.00236484461408241,0.067618435216515
V175,V89.L2,0.0480226352370596,-0.179053369581554
V175,V9.L1,0.00541359995889589,0.0204716772965869
V175,V9.L2,0.030676740439762,-0.121992813657711
V175,V90.L1,-0.00191217115248933,0.149526480878262
V175,V90.L2,0.00911567848188485,0.344573457909501
V175,V91.L1,0.0404438305147978,-0.0407988593577618
V175,V91.L2,0.105623019778176,0.0504390769141681
V175,V92.L1,0.0656168960555766,0.0486940014417712
V175,V92.L2,0,-0.267000635850586
V175,V93.L1,-0.0215101987846977,0.110459949287518
V175,V93.L2,0.0244428578520237,0.210580976779653
V175,V94.L1,0.0407443866094011,0.260679819834903
V175,V94.L2,-0.0473374276219417,0.323606376932943
V175,V95.L1,0.0394160293896824,-0.103207629597469
V175,V95.L2,0.00572681637871448,0.143649783944459
V175,V96.L1,-0.0361943849607873,0.136541824157644
V175,V96.L2,0.0734612614399253,0.0849525292040735
V175,V97.L1,-0.0586811164109594,0.501219899379555
V175,V97.L2,-0.0644193463904155,0.274563728203793
V175,V98.L1,0.0308553688757244,-0.0249950174212265
V175,V98.L2,-0.00723885937518006,-0.234696303277366
V175,V99.L1,0.0625462373461124,0.00549194688587061
V175,V99.L2,0.00986237646488615,-0.0817643177777129
V176,V1.L1,0.079882580924077,0.0971860448971921
V176,V1.L2,0.101605258948765,0.0846696244947693
V176,V10.L1,0.017465560977061,0.0373806321825965
V176,V10.L2,-0.0323282901461845,-0.302177645639439
V176,V100.L1,-0.00577874235117268,0.345426284658172
V176,V100.L2,0.0447747649762117,-0.328355432979805
V176,V101.L1,0.0159238924056038,0.106298844616364
V176,V101.L2,-0.0746642848436118,-0.171967709636835
V176,V102.L1,0.118022915073281,0.23454659508688
V176,V102.L2,0.105603397532263,-0.155531541912595
V176,V103.L1,0,0.32305542646806
V176,V103.L2,-0.0364675118194405,0.126830532564329
V176,V104.L1,0.0142068725444218,-0.220697516360711
V176,V104.L2,-0.0427018183833108,-0.129829454864525
V176,V105.L1,0.0979878239098989,-0.0314670942766169
V176,V105.L2,0.0705939936060179,-0.180804865116055
V176,V106.L1,0.0576808779459697,0.141005035344578
V176,V106.L2,-0.00138359337122538,0.079776692605159
V176,V107.L1,0.0348914481648237,0.00320432197097112
V176,V107.L2,-0.092972114950501,0.360015835095622
V176,V108.L1,0.0255959870586999,-0.0122223843188438
V176,V108.L2,-0.0095104978024756,-0.000165984959123726
V176,V109.L1,-0.00192089202915874,-0.148384462663081
V176,V109.L2,-0.0407492891919584,-0.240944552971676
V176,V11.L1,0.0716546113861874,0.0530374955339676
V176,V11.L2,-0.0627378265659813,0.162562431613767
V176,V110.L1,-0.0323918857938233,-0.207900810448838
V176,V110.L2,-0.0237920584065586,-0.385860893117158
V176,V111.L1,0,-0.290787628679988
V176,V111.L2,0.0661294835299203,-0.154524316832701
V176,V112.L1,0.108909660427758,-0.265971714886474
V176,V112.L2,0.00348720188886498,0.070535798187596
V176,V113.L1,-0.0640463159190648,0.0105352259616188
V176,V113.L2,-0.0637937397248228,0.100387199444951
V176,V114.L1,0,0.00372368762111329
V176,V114.L2,0.0161556535919146,-0.323803381245936
V176,V115.L1,-0.0157706494631425,-0.222644980308712
V176,V115.L2,-0.00237115208146738,-0.117503703550171
V176,V116.L1,-0.0097322986055364,0.2676032680141
V176,V116.L2,0,-0.101947563444503
V176,V117.L1,-0.0641477642106928,-0.316235840072208
V176,V117.L2,0.0167710557368898,0.0369607873738425
V176,V118.L1,-0.0814231308874171,-0.244925935361822
V176,V118.L2,-0.0811998460577138,-0.41456419250095
V176,V119.L1,-0.0925733089936995,0.0484403358880985
V176,V119.L2,-0.0202347668253187,-0.022396869653154
V176,V12.L1,0.0297693057849235,0.213180261790175
V176,V12.L2,0.0991370085050452,-0.108467073700868
V176,V120.L1,0.0285259876851681,-0.0578790438542232
V176,V120.L2,-0.0239662088301243,-0.141780596909845
V176,V121.L1,0.0422181903218539,0.0856951853317452
V176,V121.L2,-0.0347074229256783,0.0940700525761219
V176,V122.L1,0,-0.056549386454142
V176,V122.L2,0.076633706191341,-0.0257565937072427
V176,V123.L1,-0.0262980906409645,-0.283760326351266
V176,V123.L2,0.0142516826563301,-0.182967714425696
V176,V124.L1,-0.132277478057489,-0.064973281815032
V176,V124.L2,0,0.12493765432489
V176,V125.L1,0.00777917683410333,-0.0422650898247684
V176,V125.L2,-0.078171990545847,-0.216886975024954
V176,V126.L1,0.0505460080162629,0.332936476417175
V176,V126.L2,0.0435422335995787,-0.320724369611543
V176,V127.L1,-0.0656770578974053,0.234832984711922
V176,V127.L2,0.00403794972715253,-0.315264030111083
V176,V128.L1,0.10569137665369,0.0320135203835153
V176,V128.L2,0,-0.0324375224214183
V176,V129.L1,0.0278841369524278,0.214840672269033
V176,V129.L2,-0.0180639330517937,-0.426151853458386
V176,V13.L1,0,-0.117171263110226
V176,V13.L2,-0.052324881598735,0.148257575507018
V176,V130.L1,0.0513733263590222,0.344405500442992
V176,V130.L2,0.0598117082718272,0.266100935421248
V176,V131.L1,-0.0776472637647384,0.177120324502196
V176,V131.L2,-0.0784630114628824,0.156365158037806
V176,V132.L1,-0.0220788193035052,0.0446857486882539
V176,V132.L2,-0.0544389166489096,0.314648252588102
V176,V133.L1,-0.0100625316978044,-0.0701125844475642
V176,V133.L2,-0.0395571023125425,0.173972318310306
V176,V134.L1,0.00758277574064558,-0.367537619893238
V176,V134.L2,0.0531960188441537,-0.0374061393047152
V176,V135.L1,-0.0579563408904413,0.10669911387366
V176,V135.L2,-0.0453071941939557,0.0902977470651934
V176,V136.L1,0.0810312450727377,0.18877395724625
V176,V136.L2,0,0.183943233683781
V176,V137.L1,0.0391683739371092,0.167040317854512
V176,V137.L2,-0.0423801292111561,0.137495497279998
V176,V138.L1,-0.080019099082861,0.0623069933139537
V176,V138.L2,0.0111435998618879,-0.144387156366213
V176,V139.L1,0,-0.101186072857292
V176,V139.L2,0.0268194742276812,0.322042120829616
V176,V14.L1,-0.0530972525421499,-0.321162742910077
V176,V14.L2,0.0346051731168997,-0.119296855546981
V176,V140.L1,0.0367277005161301,-0.264995367238033
V176,V140.L2,-0.00686609635809898,-0.171990964623977
V176,V141.L1,-0.0342858216625497,-0.106917979662931
V176,V141.L2,0.00972087592110809,-0.212218345232721
V176,V142.L1,-0.0768198452077474,0.11554330067825
V176,V142.L2,0.0405525847429721,0.295454602555649
V176,V143.L1,0.0814906019708601,-0.170016255614299
V176,V143.L2,-0.0542413918872749,0.0252486018747685
V176,V144.L1,0.0224917134233508,0.258603404772659
V176,V144.L2,-0.0161040986859979,-0.229209416849519
V176,V145.L1,-0.0870260802944577,-0.00327611938642012
V176,V145.L2,-0.107203762836667,0.0191259743142659
V176,V146.L1,0,0.186560062089509
V176,V146.L2,0.0891829488559159,0.366610949659843
V176,V147.L1,0.0998466271648364,0.0923905473579526
V176,V147.L2,-0.00807491719452349,-0.166505501822024
V176,V148.L1,0.0222828586659257,0.298206015026614
V176,V148.L2,0.0549988832602407,0.123505337451895
V176,V149.L1,0.00644168177567908,-0.0675206983405969
V176,V149.L2,0,0.234622551159867
V176,V15.L1,0.0407217788558939,0.233137408716749
V176,V15.L2,-0.0234053753964248,-0.301226079332808
V176,V150.L1,0.000795724042424672,0.221843127593919
V176,V150.L2,-0.0193904451291545,-0.214270793371204
V176,V151.L1,0.0120276877156158,-0.325911661381983
V176,V151.L2,-0.0433521598134108,0.114742971106799
V176,V152.L1,0.0800176918659148,0.148430312041551
V176,V152.L2,0.0265412186619737,0.049933817601893
V176,V153.L1,-0.0556759280180266,0.00272323386869741
V176,V153.L2,0,0.00419460174800208
V176,V154.L1,-0.0225744558156486,-0.0316290167216289
V176,V154.L2,0,-0.0402315027386183
V176,V155.L1,0.00447157897543648,0.00861324181783167
V176,V155.L2,0.0218494108809817,0.0333672716339354
V176,V156.L1,-0.114014282040998,0.00511072725994739
V176,V156.L2,-0.0501199274915049,0.0144710926844524
V176,V157.L1,0,0.038176921116913
V176,V157.L2,-0.0020237352482859,0.159821520892784
V176,V158.L1,-0.0928438917424514,0.272010168621064
V176,V158.L2,-0.00607456239006994,0.258307534613309
V176,V159.L1,0.020591136893884,0.10230183601006
V176,V159.L2,-0.0701395509866549,0.249002532093095
V176,V16.L1,-0.00850498616579343,0.0294831879155416
V176,V16.L2,0.0464087346177856,0.0996265438318435
V176,V160.L1,0,-0.10149428882166
V176,V160.L2,-0.00817857309488706,0.347145861718178
V176,V161.L1,-0.00857754074820899,0.048481303764598
V176,V161.L2,-0.0700365669894527,-0.158651518722373
V176,V162.L1,0.0304230711387235,0.0393547838977707
V176,V162.L2,0.0232877333057624,0.270273256876176
V176,V163.L1,-0.0620569278054826,-0.208353280489331
V176,V163.L2,-0.0549765816513152,0.00711273436825851
V176,V164.L1,-0.0544330046663959,0.135709707809992
V176,V164.L2,0,-0.053424006251529
V176,V165.L1,-0.104422731698007,0.0294995388403044
V176,V165.L2,0.0727207159186388,0.0491554494028413
V176,V166.L1,0.0238791751740247,0.132184909383569
V176,V166.L2,-0.0349087469574311,-0.136152649682704
V176,V167.L1,-0.00338764671215046,-0.128534603322338
V176,V167.L2,0,-0.130184920771662
V176,V168.L1,0.0186109386991288,-0.332497021674279
V176,V168.L2,0,-0.0221019348361376
V176,V169.L1,0,-0.112453567028129
V176,V169.L2,0.0786014282691672,0.147445042920948
V176,V17.L1,-0.0207417256534923,0.0254146932576579
V176,V17.L2,-0.0787409782840101,0.209993704829481
V176,V170.L1,-0.00468707049875648,-0.150886118374346
V176,V170.L2,-0.0207261359454148,-0.00449991533749701
V176,V171.L1,0.0979615534631602,0.470723002327006
V176,V171.L2,0.0445314032855818,0.133335625427397
V176,V172.L1,-0.0559853611425656,-0.140845460229584
V176,V172.L2,-0.0393804960433813,-0.235121626394064
V176,V173.L1,0.0850144864378181,-0.0984234516135758
V176,V173.L2,-0.0163712282110657,0.206716428904908
V176,V174.L1,0,-0.273149188858744
V176,V174.L2,-0.00114712275207519,-0.131140488645342
V176,V175.L1,0.0305094920953468,-0.313009092311802
V176,V175.L2,-0.0294448088709153,-0.324753611666256
V176,V176.L1,0.0670098227427801,0.0022391060015481
V176,V176.L2,0.000894804970787912,-0.0770834945822943
V176,V177.L1,-0.0110385869811797,-0.31282708442825
V176,V177.L2,0,0.114908290281485
V176,V178.L1,0.0252983127959927,-0.0760826146866397
V176,V178.L2,0.00523087847551784,0.160593279986199
V176,V179.L1,0.0650458794996049,-0.0783026878602596
V176,V179.L2,0,-0.225778480270827
V176,V18.L1,-0.0765918419624068,-0.354884195884708
V176,V18.L2,-0.025438697310111,0.154092958443184
V176,V180.L1,0.0566207444878183,0.133581116804684
V176,V180.L2,-0.00248843752612411,-0.143077848131358
V176,V181.L1,0,-0.0154721015258764
V176,V181.L2,0.0218912007171272,-0.168770376865801
V176,V182.L1,0.0114763996538267,0.220365013808955
V176,V182.L2,0.0178886173857673,-0.223928264511903
V176,V183.L1,0.154930075033631,0.0771305575930091
V176,V183.L2,0,-0.244040071593388
V176,V184.L1,-0.0315957047922678,-0.0958074913096807
V176,V184.L2,-0.0125440974293944,0.276434373855543
V176,V185.L1,0,0.0363422518629612
V176,V185.L2,0,0.132503964834492
V176,V186.L1,0.0721618587252328,-0.298390263728293
V176,V186.L2,-0.0206047240167398,-0.0818587355606597
V176,V187.L1,0.0308039340413678,-0.20018982726869
V176,V187.L2,-0.0286746048566161,0.332808426300605
V176,V188.L1,-0.0268168540665703,0.00971616506240903
V176,V188.L2,0.0690467487430586,-0.119959289760406
V176,V189.L1,-0.0222888234398054,0.0417263564970281
V176,V189.L2,-0.0201169924131935,0.0493502687102361
V176,V19.L1,-0.0171035338319777,0.277708536697105
V176,V19.L2,-0.0160950637499191,-0.351450363538644
V176,V190.L1,0.0573665260133396,0.212547872096016
V176,V190.L2,-0.0040407516929412,0.348342991798842
V176,V191.L1,-0.0319308785208179,0.411641739461734
V176,V191.L2,-0.0765984031896749,-0.0186937826207193
V176,V192.L1,0.129621702796024,-0.116298843959777
V176,V192.L2,-0.0354259411580549,-0.163693348493474
V176,V193.L1,-0.00212631398084726,-0.081987933085511
V176,V193.L2,0,0.556812191674537
V176,V194.L1,0.137686271961052,-0.150266267298307
V176,V194.L2,0,0.23116420210779
V176,V195.L1,0,0.251726032143571
V176,V195.L2,0.0413918447370764,0.235752939189211
V176,V196.L1,-0.0564064426604066,0.173870556920685
V176,V196.L2,-0.000239334926692385,-0.1145900560635
V176,V197.L1,0.0864349366544492,-0.163197364519635
V176,V197.L2,-0.0117825276789538,0.184357884822597
V176,V198.L1,0.0605330485379006,0.094701813410409
V176,V198.L2,-0.175787292100011,-0.00579058316214096
V176,V199.L1,0.141356565580463,-0.320550459507886
V176,V199.L2,0.00532393536584253,-0.0866060259318507
V176,V2.L1,-0.0819350549542665,0.0412566380811879
V176,V2.L2,0,-0.351938493100904
V176,V20.L1,0.00546278154692028,0.371216588467501
V176,V20.L2,-0.0641368206372678,-0.233103354281093
V176,V200.L1,-0.0741128082227984,-0.0723758134983658
V176,V200.L2,0,-0.218541890067725
V176,V21.L1,0.00779470430931313,0.0196869222495488
V176,V21.L2,-0.0700006135566407,0.0599964486828297
V176,V22.L1,-0.0488318741619647,0.325860653245336
V176,V22.L2,-0.0221541766500906,0.122717452389012
V176,V23.L1,0,-0.156498636755938
V176,V23.L2,-0.0234665084266897,-0.0594851696607371
V176,V24.L1,0.00749206369447055,-0.0064162587232172
V176,V24.L2,-0.028453301962865,0.0386095951803818
V176,V25.L1,-0.0246578228138171,0.0976882671832857
V176,V25.L2,-0.0204176904132123,0.120095370693274
V176,V26.L1,0.011495639772512,-0.207754403137739
V176,V26.L2,0.00753686760091322,0.357901490672736
V176,V27.L1,-0.0342273639992733,-0.163749150449396
V176,V27.L2,0.0143128548950916,0.0463709113254971
V176,V28.L1,0,0.134500708956298
V176,V28.L2,-0.0314898740173082,0.132781231666051
V176,V29.L1,-0.00278567595608061,0.204802996809457
V176,V29.L2,0.0533674275862569,-0.286549395925833
V176,V3.L1,0.00863298535455501,-0.162745565868604
V176,V3.L2,-0.0847218025303878,0.183109153149102
V176,V30.L1,0,0.256291000374484
V176,V30.L2,0,-0.0922541466254913
V176,V31.L1,0.0570044443836049,0.0662857191377772
V176,V31.L2,-0.00725033931380708,-0.0617795298856477
V176,V32.L1,-0.0352440834533926,-0.092489531460552
V176,V32.L2,-0.080052812814444,0.0754702320098472
V176,V33.L1,-0.0368477046282916,0.126534104891904
V176,V33.L2,-0.0977232948254863,0.375079736595378
V176,V34.L1,0,-0.0368272093207558
V176,V34.L2,-0.0409440674299041,-0.398840897185867
V176,V35.L1,0.0245250229031599,-0.0875526164501475
V176,V35.L2,-0.074778073835265,0.0493156148960079
V176,V36.L1,-0.0181196957211663,-0.372638227398208
V176,V36.L2,0.066500021757673,-0.216393808551946
V176,V37.L1,0.0442807984883634,-0.050116408860617
V176,V37.L2,0.00608923741626376,-0.212193550772791
V176,V38.L1,-0.0386233104098679,0.184939326870247
V176,V38.L2,-0.00524666681028937,-0.253159019048396
V176,V39.L1,0.0454591629445844,0.196470507686851
V176,V39.L2,-0.0831245711655222,0.0241864261387745
V176,V4.L1,0,0.298503310284905
V176,V4.L2,0.0318458811829409,-0.0676284451408088
V176,V40.L1,-0.0127975736892721,0.209844988160014
V176,V40.L2,0.099593560737955,0.0535322561747897
V176,V41.L1,0.00657709631086045,0.193517407902878
V176,V41.L2,0.0344948054702565,-0.0241803325252748
V176,V42.L1,0.0352847577902364,-0.00309495946889958
V176,V42.L2,0.0415315186586584,-0.369897266395119
V176,V43.L1,0.117501388012547,0.243308642616655
V176,V43.L2,-0.0715545557739832,-0.0300527640529408
V176,V44.L1,0.00810480007779925,-0.0467267249709764
V176,V44.L2,-0.122473517652837,-0.0536619939654818
V176,V45.L1,0.0543419832414665,-0.127712108791455
V176,V45.L2,0,0.221856789007097
V176,V46.L1,0,0.0321582482002924
V176,V46.L2,0.00830063046739907,-0.312769851952961
V176,V47.L1,0,-0.0209911959117543
V176,V47.L2,-0.0524199430029271,-0.218536002122688
V176,V48.L1,-0.0838105655711453,0.190141584860537
V176,V48.L2,-0.0128639899807639,-0.0318485017585134
V176,V49.L1,0.0398656246080594,0.0718843085481577
V176,V49.L2,-0.120094329986724,0.359392598686621
V176,V5.L1,0.0651059533421505,-0.012051186452972
V176,V5.L2,-0.036129623010527,-0.25430121446577
V176,V50.L1,-0.0124837405801204,-0.0847454688967492
V176,V50.L2,0.0371731218701781,0.0153003917799183
V176,V51.L1,-0.0177200786841405,-0.122143833534368
V176,V51.L2,0,0.357166807713817
V176,V52.L1,0.0399290017281126,0.0684116463228786
V176,V52.L2,0.0480562006508711,0.107116191124871
V176,V53.L1,-0.061229826949138,-0.181148334136465
V176,V53.L2,0.0622851195445848,-0.13929790387743
V176,V54.L1,-0.0769965620395878,-0.309847782608593
V176,V54.L2,0.0472032299801574,0.207386701048433
V176,V55.L1,0,0.126799599678431
V176,V55.L2,-0.058892804266261,-0.128179449307669
V176,V56.L1,-0.0547050614853396,-0.00507925245876108
V176,V56.L2,0.0572068332355681,0.121479702182965
V176,V57.L1,-0.0114756610717644,-0.0119135094726628
V176,V57.L2,0.0215517263600194,0.243308264063993
V176,V58.L1,-0.0585443267675833,-0.00470479318008817
V176,V58.L2,-0.0323893041547677,0.48915798435069
V176,V59.L1,-0.0424068550082345,-0.364606594033892
V176,V59.L2,-0.0339269616091786,-0.121184970217554
V176,V6.L1,0.072359014701414,0.0576553807115747
V176,V6.L2,0.00580557380667634,0.0473831489541929
V176,V60.L1,0.0348673671550316,0.254026906295876
V176,V60.L2,0.0544282065707781,-0.0159291192325476
V176,V61.L1,0.0500586301073553,0.288558128626176
V176,V61.L2,0.0467244764335131,-0.00775955728166596
V176,V62.L1,-0.00873753753342134,0.142324356233913
V176,V62.L2,0.0485770053120476,-0.328031531064821
V176,V63.L1,0.0607232221683523,-0.205341282872256
V176,V63.L2,-0.0136822975378409,-0.0183572670974
V176,V64.L1,0.00911026243150065,0.180968406893918
V176,V64.L2,-0.0148295621828499,-0.0426595424596721
V176,V65.L1,0.00842987209445166,0.0872427332898383
V176,V65.L2,0.0244452793302995,-0.352411067693587
V176,V66.L1,-0.00150434266252946,-0.217801684474051
V176,V66.L2,-0.0322952395622766,0.15334008635801
V176,V67.L1,0.0366575432534367,0.0908218055247112
V176,V67.L2,-0.0282779177018066,-0.0349429306635578
V176,V68.L1,0.0114371781790699,0.0718604370816849
V176,V68.L2,0.0153529605911751,-0.120293762297984
V176,V69.L1,-0.0111181199370204,0.276540223185457
V176,V69.L2,0.0374027296104689,-0.412025018021754
V176,V7.L1,0.0547748560587114,-0.29423667427149
V176,V7.L2,0.0382788854833799,0.0561479004565511
V176,V70.L1,0.0366338126472771,-0.156280322935346
V176,V70.L2,0,-0.0615767278369926
V176,V71.L1,0.05872649967697,0.22412668308875
V176,V71.L2,0.154220225421811,0.0353416718032
V176,V72.L1,-0.00999764416350111,0.0779327587045734
V176,V72.L2,0.100637682215458,-0.0798198311117256
V176,V73.L1,-0.0361630821956684,0.0769054398339695
V176,V73.L2,0.0244692228775276,-0.250195996005219
V176,V74.L1,0.0305932501704191,0.111975859919659
V176,V74.L2,0.0308342429230386,-0.343146287149158
V176,V75.L1,0.000413379524560231,-0.342874833721747
V176,V75.L2,0.0377760528118949,0.0759426741493284
V176,V76.L1,0,0.0704112466511692
V176,V76.L2,0.00745658779370049,-0.0564849126727505
V176,V77.L1,-0.0460970564620646,-0.0661796254189089
V176,V77.L2,-0.0457117019635237,0.274092657489466
V176,V78.L1,0.0780635684950107,0.132077688085967
V176,V78.L2,-0.0422141812503202,-0.0923289524012498
V176,V79.L1,0.0345256152060562,0.237947638375865
V176,V79.L2,-0.0674398707787768,-0.254355262466863
V176,V8.L1,0.0296992428135886,0.518107652579284
V176,V8.L2,-0.0578572958980067,-0.19233967737852
V176,V80.L1,-0.00643382034061742,0.0398732171990343
V176,V80.L2,0.0219746517142277,0.138244842271062
V176,V81.L1,-0.0306550222200074,-0.503265953988892
V176,V81.L2,0,0.0424689915963663
V176,V82.L1,-0.0021176672537758,0.325980982714188
V176,V82.L2,0,0.0611747439365024
V176,V83.L1,-0.0377930939508507,-0.120835250122565
V176,V83.L2,-0.0736390025922393,-0.178724501457566
V176,V84.L1,0.019511228252261,0.0843376757980651
V176,V84.L2,0.0793424837185212,-0.156771303194128
V176,V85.L1,-0.0427089357983425,0.0781057508050284
V176,V85.L2,-0.0464935968331367,0.149530232589096
V176,V86.L1,0.0138274154330441,0.272140471333029
V176,V86.L2,-0.0156200232117788,0.114521394781897
V176,V87.L1,-0.0276996964138095,-0.136173815393742
V176,V87.L2,-0.0582085094314221,0.107102241258016
V176,V88.L1,-0.0178722485117761,0.162389692132994
