eq,variable,beta,corr_estimate
V186,V3.L1,0,-0.123899390585616
V186,V3.L2,-0.0627738347030149,0.392163557557096
V186,V30.L1,0.0410419990641924,0.360127425789343
V186,V30.L2,-0.0425687718841984,-0.234206938962837
V186,V31.L1,0.0506104626402822,-0.0120347560094325
V186,V31.L2,0.0877019113987451,-0.2784120460353
V186,V32.L1,-0.0788129867016271,-0.168472391255654
V186,V32.L2,-0.0320877605058804,0.215539474015777
V186,V33.L1,0.010253588094477,0.0462286950045525
V186,V33.L2,-0.103368596994087,0.221913539324875
V186,V34.L1,0.0334811183913567,0.220531209038866
V186,V34.L2,0,-0.173781641016336
V186,V35.L1,0.0915525185655451,-0.292592889604298
V186,V35.L2,-0.00507049015260019,0.316554485285436
V186,V36.L1,-0.0649589625248638,-0.0599111226698102
V186,V36.L2,-0.0261192278884573,-0.342869624500447
V186,V37.L1,0,-0.248569280753441
V186,V37.L2,0.0248842828858771,0.100751514172902
V186,V38.L1,-0.0633566427246179,0.0626991281844938
V186,V38.L2,-0.0818945700522164,-0.401049825399323
V186,V39.L1,-0.0373746639229013,0.0614082444963156
V186,V39.L2,0,0.042775105973253
V186,V4.L1,-0.0519133117730186,0.0725129506267813
V186,V4.L2,0.111334090270293,0.211265054906505
V186,V40.L1,0.0706482935588263,-0.0952816360206248
V186,V40.L2,0.0531773703827585,-0.0416203960286401
V186,V41.L1,-0.0351748580370856,0.158546802058878
V186,V41.L2,0,-0.0440974478366435
V186,V42.L1,0.0268479668268427,-0.0139984973958626
V186,V42.L2,0,-0.204976086667909
V186,V43.L1,0.0364326330753662,0.135322208189317
V186,V43.L2,-0.00371734984195633,-0.20294183670716
V186,V44.L1,-0.0142461033079252,-0.0703001403566753
V186,V44.L2,-0.0433723051716913,-0.104131483663391
V186,V45.L1,0.0250515298213598,-0.042274942024805
V186,V45.L2,0.0490431286336982,0.156581013191486
V186,V46.L1,0.0599399541466072,0.365209800429164
V186,V46.L2,0,-0.465802038729265
V186,V47.L1,-0.0911733416772697,0.152739175150779
V186,V47.L2,0.0207549951542538,-0.265865971318637
V186,V48.L1,0.0389892396399913,-0.0273695966464082
V186,V48.L2,0.123295432190255,-0.174760336095981
V186,V49.L1,-0.00337199551491068,0.0561803685764901
V186,V49.L2,0.0355359742108124,0.21865490120371
V186,V5.L1,-0.138226845394595,0.288652984926588
V186,V5.L2,-0.0760443852892093,-0.0685906753963454
V186,V50.L1,0.0467902763758758,0.0442447585839481
V186,V50.L2,-0.0300029746223693,0.101186695061437
V186,V51.L1,0.00204488218694981,-0.206362619411633
V186,V51.L2,0,0.0648522856085057
V186,V52.L1,-0.0151801416443537,0.00209321744652697
V186,V52.L2,-0.0422373135230285,0.190509542490114
V186,V53.L1,0,-0.185607538259192
V186,V53.L2,-0.0470946674664613,-0.117474994057228
V186,V54.L1,-0.010468332906334,-0.13799114186288
V186,V54.L2,0.016867499882553,0.0942701950746604
V186,V55.L1,-0.0418998951286769,0.45250852605009
V186,V55.L2,-0.0489084494177174,-0.143654448757007
V186,V56.L1,0.00803410388801551,0.0160156932604735
V186,V56.L2,-0.0503839682201958,0.169795628949404
V186,V57.L1,-0.0510225214084996,-0.158541728614016
V186,V57.L2,-0.0284782879596608,-0.0410437476125682
V186,V58.L1,-0.113675736144708,-0.315983265664711
V186,V58.L2,0.010178780994973,0.171555714024773
V186,V59.L1,0.0697132625749751,-0.132541760367428
V186,V59.L2,0.139670153126274,0.226991653615647
V186,V6.L1,0,-0.00423448010228423
V186,V6.L2,0.0503355760727679,-0.0859769891669209
V186,V60.L1,0,0.0697414527670838
V186,V60.L2,0,0.155684712182816
V186,V61.L1,-0.0478417231438345,0.124780936110851
V186,V61.L2,0.0321236542650464,-0.251625409968388
V186,V62.L1,-0.0397941678011222,0.535751836911405
V186,V62.L2,0.0208144337918879,-0.310102822874923
V186,V63.L1,0.00363045469259043,-0.372808701144246
V186,V63.L2,-0.0391846647729394,0.0676573121685927
V186,V64.L1,0.0617235971519824,0.139981790742757
V186,V64.L2,0.0615190563830227,-0.0217415225502268
V186,V65.L1,-0.0190653466097624,0.0166151063510729
V186,V65.L2,0.0457538500976026,-0.0604765549141833
V186,V66.L1,-0.0325811613499976,-0.395695449652872
V186,V66.L2,-0.0561727883542324,0.152631554883701
V186,V67.L1,0,-0.00647461229981096
V186,V67.L2,0.0872435278536953,-0.213647838124975
V186,V68.L1,0.05506578871177,0.0294265630583243
V186,V68.L2,0,-0.340900652112701
V186,V69.L1,0.0121352210750415,0.393877172066129
V186,V69.L2,-0.0773639315817963,-0.251083854391761
V186,V7.L1,0.0448824794931994,-0.23796059292944
V186,V7.L2,0.0734243677882132,0.401994374447832
V186,V70.L1,0.0236795663279376,-0.100405704334624
V186,V70.L2,0.0684391468578122,-0.130743865215854
V186,V71.L1,0.00383558360969622,0.0377554357422997
V186,V71.L2,-0.0129293794575428,-0.205335270929348
V186,V72.L1,0.0105346368218433,0.127854822631689
V186,V72.L2,0,0.167269236177851
V186,V73.L1,0,0.243478101916409
V186,V73.L2,0.00903101920251229,-0.275193041419625
V186,V74.L1,0.0538705116194694,0.437751336886323
V186,V74.L2,0.0605377258827339,-0.437590013466476
V186,V75.L1,-0.0090239281114348,-0.301704806040374
V186,V75.L2,0.0661328109471111,0.229055420955667
V186,V76.L1,0.0927172795780872,-0.0588099183863951
V186,V76.L2,-0.0292288636538065,-0.09829542723951
V186,V77.L1,-0.0700280978090186,-0.228798595902979
V186,V77.L2,-0.0164227242710056,0.214117059815075
V186,V78.L1,0.0469730295082287,0.281122718924792
V186,V78.L2,0.00894191662912499,-0.236436151031355
V186,V79.L1,0.0647824156897767,0.304979005899708
V186,V79.L2,0.0570743660957087,-0.594897541820509
V186,V8.L1,-0.017025156595555,0.277064359120446
V186,V8.L2,0.0808703741935735,-0.29273496376917
V186,V80.L1,-0.0393536616430993,-0.0497206237816719
V186,V80.L2,0,0.0983644578882174
V186,V81.L1,0.021688288501166,-0.343935804775278
V186,V81.L2,-0.0834530754227118,0.181044870702173
V186,V82.L1,0.0420060025749343,-0.0114965783689706
V186,V82.L2,0.0616615905849007,-0.158287584900068
V186,V83.L1,0.0315592095813237,0.0316715034876049
V186,V83.L2,-0.0499388791314231,-0.0890068844046006
V186,V84.L1,0.0895389833131127,-0.0861918531490728
V186,V84.L2,0,-0.17007324186492
V186,V85.L1,0.0304103009909921,0.185833831972806
V186,V85.L2,0.0634588706407323,-0.0515725142404782
V186,V86.L1,0.016117943708225,0.266001882026427
V186,V86.L2,-0.0998949285736108,0.113616024485284
V186,V87.L1,-0.0698239375892645,-0.247243880715884
V186,V87.L2,-0.0895416136579124,0.157917522909067
V186,V88.L1,0.00773054621960309,0.0476894142119871
V186,V88.L2,0.0580415948489946,0.151208334864498
V186,V89.L1,0.0119286668441206,-0.043497349172031
V186,V89.L2,-0.0240998141849917,-0.172744572463192
V186,V9.L1,-0.0416213291057803,0.0202568933057097
V186,V9.L2,-0.0106689277744388,-0.32254192237453
V186,V90.L1,0.0342937875709537,0.261273941768924
V186,V90.L2,-0.0262767991892276,-0.133531306575486
V186,V91.L1,0,-0.0625268127629161
V186,V91.L2,0.00257119051683275,0.301171280835812
V186,V92.L1,-0.00910507825154109,0.102311435967257
V186,V92.L2,0.042216809811497,0.273651067617405
V186,V93.L1,0.0377552965851778,-0.0814324170760832
V186,V93.L2,-0.0735327738582777,0.066356758843882
V186,V94.L1,-0.100316034955656,0.169586625799742
V186,V94.L2,-0.0703070947628978,-0.291691226297184
V186,V95.L1,0.0456597018830584,0.0991867637208096
V186,V95.L2,-0.0416953175823539,-0.0505078786827571
V186,V96.L1,-0.0295908112748312,0.154330056068248
V186,V96.L2,-0.0589143401885127,0.0510631246422281
V186,V97.L1,0.0274492975383844,0.280473737928089
V186,V97.L2,-0.0233896671121425,-0.0148100810267342
V186,V98.L1,-0.0854044753454705,0.00531565531508244
V186,V98.L2,0,0.151101124460659
V186,V99.L1,-0.0407881281492385,-0.0764505477655494
V186,V99.L2,0,-0.168868023522581
V187,V1.L1,0,-0.0939726488598911
V187,V1.L2,-0.0392894413672667,-0.093959056843128
V187,V10.L1,0.0813750186175886,-0.153675427577603
V187,V10.L2,0.0692140747890523,0.385621445193498
V187,V100.L1,0.124453142528608,0.10161806290659
V187,V100.L2,-0.00975252391537677,-0.126444792572476
V187,V101.L1,-0.0188958218159586,0.316193693954918
V187,V101.L2,-0.0919996143125262,-0.10568372510562
V187,V102.L1,-0.0117941394493467,0.0192886703652329
V187,V102.L2,0.00991958666843763,-0.134884512861017
V187,V103.L1,-0.0760128795852685,-0.283108765087403
V187,V103.L2,-0.0517375765711067,-0.0734995838682704
V187,V104.L1,-0.0566651936374726,-0.117954251304089
V187,V104.L2,0.0809328931257349,0.441417933604622
V187,V105.L1,0.0762795267578444,-0.465535259803768
V187,V105.L2,-0.0277101301639341,0.521158272907842
V187,V106.L1,0.0437317925873054,-0.455903507384379
V187,V106.L2,-0.0500364150766006,-0.0150557466028429
V187,V107.L1,-0.0968871595026605,-0.3501788180321
V187,V107.L2,0.0535079960088231,0.0262402492056012
V187,V108.L1,-0.00492349538429624,-0.0148156252225359
V187,V108.L2,0.0263946821668969,-0.168697167996509
V187,V109.L1,-0.00232995821155241,0.404243146326559
V187,V109.L2,-0.00203401347715948,-0.186481446228193
V187,V11.L1,0,0.15327382135472
V187,V11.L2,-0.0841098094364127,-0.189685122308563
V187,V110.L1,0.0590343740880735,0.422132881458929
V187,V110.L2,-0.0123897034188814,0.169033953500675
V187,V111.L1,0.078578422010538,0.255845858017916
V187,V111.L2,0.0345065028557048,-0.127397761272164
V187,V112.L1,-0.0505366006782862,0.164484630896924
V187,V112.L2,0.0287488923514558,-0.236031978696137
V187,V113.L1,0.0246677532601108,0.29387865548695
V187,V113.L2,-0.0149352476302842,-0.0142416589055336
V187,V114.L1,-0.0160391861813912,0.169611349172133
V187,V114.L2,-0.00243719280014992,-0.0998786809253416
V187,V115.L1,-0.113371537802265,0.172987817307698
V187,V115.L2,0.012671112851228,-0.281247831098289
V187,V116.L1,-0.0347704866064048,0.0552923372072322
V187,V116.L2,0.0225209020357147,-0.338526997809184
V187,V117.L1,0.0405420713545529,0.231326921166441
V187,V117.L2,0,0.182959980902076
V187,V118.L1,0.0691541948442606,0.2043044385847
V187,V118.L2,-0.0154749330659196,0.145359308176439
V187,V119.L1,0,-0.286680127049002
V187,V119.L2,0.0250218082029477,0.422331445638045
V187,V12.L1,0.0803484481863465,0.231467264173487
V187,V12.L2,0.0446782290490745,-0.583417167075676
V187,V120.L1,-0.0517766526555973,-0.110390357525641
V187,V120.L2,0.0448663086277783,0.239769224627234
V187,V121.L1,0.00588569014827837,-0.0765995412442641
V187,V121.L2,0.127869889304079,0.114178321968454
V187,V122.L1,0.0210071824966654,-0.380265702678478
V187,V122.L2,0.0532068803791332,0.288740619999957
V187,V123.L1,0.0233439673474796,0.132523934281666
V187,V123.L2,-0.0102526868512135,-0.00678370732225301
V187,V124.L1,-0.0195274459730008,-0.313699646277226
V187,V124.L2,0.0539524847349293,0.283703923686809
V187,V125.L1,-0.021336752106846,-0.0026215833560045
V187,V125.L2,0.0367946856968934,0.0770554327337792
V187,V126.L1,-0.0097576526360428,-0.169832813861222
V187,V126.L2,-0.0530065708453801,-0.0195531923702813
V187,V127.L1,0.0561730859279201,0.195270044061065
V187,V127.L2,-0.00498304462674622,-0.100714582331955
V187,V128.L1,-0.0439829725511506,-0.436191004834962
V187,V128.L2,-0.040470336382472,0.0172616129299511
V187,V129.L1,-0.0322450684150033,0.050499348902409
V187,V129.L2,-0.0310909520427933,0.33243725715251
V187,V13.L1,0.0107256169122719,-0.377582057132978
V187,V13.L2,-0.0784932695015484,-0.165151851294424
V187,V130.L1,0.0573291440443312,-0.430853284208214
V187,V130.L2,-0.0683664019646768,0.143804288847587
V187,V131.L1,-0.00288972904170806,-0.295263666230048
V187,V131.L2,0.0739523106284443,-0.118232035097961
V187,V132.L1,-0.0552887914830368,0.186207528131411
V187,V132.L2,0.0327708649757997,-0.25721426125241
V187,V133.L1,0,-0.0383588668051437
V187,V133.L2,-0.0550817316980008,0.115420502980963
V187,V134.L1,0,0.266963919881343
V187,V134.L2,-0.0435823959633359,-0.00578297069202575
V187,V135.L1,0.0363631099402607,0.0214956743150415
V187,V135.L2,0,-0.320821100766252
V187,V136.L1,0,-0.509615660243438
V187,V136.L2,0.00210611276265622,0.139029618214712
V187,V137.L1,0.0100859309931767,-0.327768768301902
V187,V137.L2,-0.00654498966863007,-0.0481433310519649
V187,V138.L1,-0.0591727462204978,0.232140732837425
V187,V138.L2,0.0456249509541747,-0.0595459676715859
V187,V139.L1,0.0202293058057209,0.188045584892782
V187,V139.L2,-0.0211705570785031,-0.472265318535005
V187,V14.L1,0.0826465119077994,0.0362972370060642
V187,V14.L2,0,0.0444374245594422
V187,V140.L1,-0.0420909779812798,0.0527093106096386
V187,V140.L2,0.0166971138445834,0.15505244799519
V187,V141.L1,0.0193297551720954,-0.136662220144053
V187,V141.L2,-0.148578586930009,0.548017435215525
V187,V142.L1,0.0128368844887423,-0.0664931127069065
V187,V142.L2,-0.0496435702044543,-0.359373007989834
V187,V143.L1,-0.0271691803497799,-0.0235006759100874
V187,V143.L2,-0.0735221344628474,0.0347855416473017
V187,V144.L1,0.0750168801045762,0.029267001915765
V187,V144.L2,-0.0421056517076615,-0.0876292023087134
V187,V145.L1,0.0312367650900639,-0.250151139217306
V187,V145.L2,0.0194921237462821,-0.132270613233396
V187,V146.L1,-0.0113212307758003,-0.16290281882643
V187,V146.L2,0.085567922756587,0.090305741183478
V187,V147.L1,-0.056952602318248,0.153011917776838
V187,V147.L2,0,-0.226035209400229
V187,V148.L1,-0.0144278273409138,-0.423856958044861
V187,V148.L2,0.0502502088723563,-0.0540878074450535
V187,V149.L1,0,-0.0139960503618056
V187,V149.L2,-0.0143414110996828,-0.262983900476985
V187,V15.L1,-0.0216056458576256,-0.347538547384828
V187,V15.L2,-0.0616025284807208,0.156711776723632
V187,V150.L1,-0.0375041245175414,0.116523023714575
V187,V150.L2,0.00238740983145025,-0.43465230000502
V187,V151.L1,0.0589888018640976,0.100748676540884
V187,V151.L2,0,-0.0727822394082671
V187,V152.L1,0.018480033777375,-0.286635134893166
V187,V152.L2,0,0.291705392644943
V187,V153.L1,-0.0246506324505315,-0.166938182074266
V187,V153.L2,-0.0203191406092321,-0.0899104037664702
V187,V154.L1,0.0342273749907872,0.0133681886025446
V187,V154.L2,0.150350584794139,-0.161263634270203
V187,V155.L1,0.00955381205868262,0.228133768610767
V187,V155.L2,-0.00559414690478026,-0.00582659263654205
V187,V156.L1,0,0.112252326283254
V187,V156.L2,-0.00208375214785821,0.214619926176556
V187,V157.L1,0.0213355936737963,-0.434901958440979
V187,V157.L2,0,0.325495227603414
V187,V158.L1,-0.0773471146589839,0.141250654881618
V187,V158.L2,-0.0311846615727219,-0.332159302795946
V187,V159.L1,0.0496929626337981,0.137795080098903
V187,V159.L2,-0.00974468494133468,-0.337374263222423
V187,V16.L1,0.0654159875295804,-0.0674074622861755
V187,V16.L2,0.0065761134960109,-0.133443571106987
V187,V160.L1,0.0965534176408702,0.299345109392293
V187,V160.L2,-0.0623760256057141,-0.532233490454453
V187,V161.L1,-0.0350476608805267,0.160200339225396
V187,V161.L2,0.00962102604184857,0.23989583879238
V187,V162.L1,-0.048766206506505,-0.34843259576167
V187,V162.L2,0.000597512772023798,0.213075744177809
V187,V163.L1,0,0.217718631984293
V187,V163.L2,-0.0143914862770892,-0.155345241375125
V187,V164.L1,0.0567551307825457,0.33709478328443
V187,V164.L2,0.0761037272143368,-0.141370293511898
V187,V165.L1,0.0484102566319313,-0.168684077140259
V187,V165.L2,0,-0.0472046524459684
V187,V166.L1,0.0290318864932075,-0.254734274895925
V187,V166.L2,0,0.22941153634281
V187,V167.L1,0.00286587605033814,0.150849409908308
V187,V167.L2,0,-0.0763188657843079
V187,V168.L1,-0.0211764578491613,0.0604550439447502
V187,V168.L2,-0.0424204445395732,0.0972993062872249
V187,V169.L1,-0.00802573552317233,0.0388747114922031
V187,V169.L2,-0.065862220596899,-0.0422953892819714
V187,V17.L1,0.0375448514260305,-0.17955488237545
V187,V17.L2,-0.0230117350026284,-0.118252267575746
V187,V170.L1,-0.151094748002068,0.588831700265353
V187,V170.L2,0,-0.491143379630928
V187,V171.L1,0.00767737825539752,0.0923194069115264
V187,V171.L2,-0.0661746249488274,-0.0656728264543998
V187,V172.L1,0.0765639411678331,0.45486089865248
V187,V172.L2,0.0558571395307695,-0.349434582589976
V187,V173.L1,-0.0483485589034326,-0.0501482392701718
V187,V173.L2,0.0231805332411956,0.32477504506722
V187,V174.L1,0.0772098268127616,0.391513194464802
V187,V174.L2,0.0768748378484769,0.0214337323062583
V187,V175.L1,0.00145110047094229,0.132897442276179
V187,V175.L2,0.00924276368010065,0.17269374794662
V187,V176.L1,0.0883897494299183,-0.0125386231920019
V187,V176.L2,0.0455654826353956,0.120167188574921
V187,V177.L1,0.0174178540219827,-0.077366227362614
V187,V177.L2,-0.0417342666094642,0.202922391913793
V187,V178.L1,-0.00853594338769158,-0.265466993120289
V187,V178.L2,0.149764347103043,0.125502299828368
V187,V179.L1,0.04489884472339,0.112049150446518
V187,V179.L2,-0.0310445477042447,0.0840729404818377
V187,V18.L1,-0.0378176187762153,0.137686678722924
V187,V18.L2,0.0182569180021681,-0.128738133873275
V187,V180.L1,-0.0986181926340013,-0.0557341495912246
V187,V180.L2,-0.0979009246083033,-0.0139288232652362
V187,V181.L1,0.0201457550747136,-0.237866809853461
V187,V181.L2,0.0689825692994001,0.22451618451289
V187,V182.L1,0.00945255146626593,0.104599643599048
V187,V182.L2,0,-0.14306041388435
V187,V183.L1,-0.0451601203036446,0.0103764200934112
V187,V183.L2,-0.0686501297288062,0.275749523363571
V187,V184.L1,0.0251149740365188,-0.0813639103513786
V187,V184.L2,-0.0622373519391165,0.0264982371349876
V187,V185.L1,0.0229844906015766,-0.150608564424655
V187,V185.L2,0,-0.173152595200842
V187,V186.L1,0.0273588008881285,0.0644073756415178
V187,V186.L2,-0.0147405803681021,0.0104771041209628
V187,V187.L1,0.0244732620414011,-0.26438335839091
V187,V187.L2,0.0461756268917459,0.093002659134344
V187,V188.L1,0.0262815781437106,-0.131265495175871
V187,V188.L2,0.039205545434546,0.206549481449144
V187,V189.L1,-0.129848412745929,0.181873845773063
V187,V189.L2,0.0509694626770309,-0.0343380877128399
V187,V19.L1,-0.106777641664793,0.17571692623541
V187,V19.L2,-0.00665926258910703,0.137966794442323
V187,V190.L1,0.0162640260802751,-0.138857702466548
V187,V190.L2,0.0975482024570414,0.0127954632412069
V187,V191.L1,0.127920818651374,-0.0590814173488714
V187,V191.L2,0,-0.00104728863607416
V187,V192.L1,-0.024258503593881,0.504902952658114
V187,V192.L2,0,-0.384819952062221
V187,V193.L1,0.00418815556934532,-0.356251116396151
V187,V193.L2,0.0165300907758078,0.0589879320615062
V187,V194.L1,-0.00929699978684451,0.0275845976679828
V187,V194.L2,-0.0106432782281548,-0.0176753540730467
V187,V195.L1,0.00113119863344561,-0.467795211615025
V187,V195.L2,-0.0266168706080972,0.256911556441682
V187,V196.L1,-0.0184814982404887,-0.109925214434355
V187,V196.L2,0,0.266272986230322
V187,V197.L1,0.0228939299719018,-0.010444667272158
V187,V197.L2,0.059753589017713,-0.308739697857908
V187,V198.L1,0.0701996976785152,0.256744094434261
V187,V198.L2,-0.0202775531176429,-0.503141481127565
V187,V199.L1,0.00860487385931934,0.512010041776447
V187,V199.L2,-0.0684566673082422,0.172214621972282
V187,V2.L1,-0.00335014979472405,0.367646994981576
V187,V2.L2,0.00301991380333038,-0.00686322717728827
V187,V20.L1,-0.169280329292402,0.164843790929754
V187,V20.L2,-0.0189270403821994,-0.216655083047891
V187,V200.L1,-0.0965085136250543,0.366056826516131
V187,V200.L2,-0.0305984883818985,0.127281699314038
V187,V21.L1,-0.0181373596198136,-0.0987539810635619
V187,V21.L2,0.121519809302083,-0.0849131873168718
V187,V22.L1,-0.0186811121095084,-0.0867414727016692
V187,V22.L2,0.0369667247712002,-0.557991546680869
V187,V23.L1,0.0171934440637717,0.0797161941273187
V187,V23.L2,-0.000406307172520412,0.0537235191722318
V187,V24.L1,-0.0926016881494719,0.189842700455886
V187,V24.L2,-0.0791861316711794,-0.297637123814314
V187,V25.L1,-0.00336271789040232,-0.315913756932046
V187,V25.L2,-0.0213511899037233,0.163359398465225
V187,V26.L1,0.016291071631781,-0.145341460108873
V187,V26.L2,0,-0.00749041713203483
V187,V27.L1,0.0565899044780625,0.0694997818086567
V187,V27.L2,-0.0151007668947926,-0.210608117503406
V187,V28.L1,0.0582815491828055,0.107452217041574
V187,V28.L2,0.0357704466118898,-0.259412467376609
V187,V29.L1,0.0346122100201133,0.14154535080773
V187,V29.L2,-0.00731616110054084,0.211813348889778
V187,V3.L1,0.0163128287409162,-0.273172486770313
V187,V3.L2,0,0.178064665475666
V187,V30.L1,0.0461344022533057,-0.531568984893546
V187,V30.L2,0.0746632625787621,0.224569936801
V187,V31.L1,0.0383468878507019,-0.232539747451976
V187,V31.L2,0,0.305317427031179
V187,V32.L1,0.050027214852251,-0.0881654373612008
V187,V32.L2,-0.00371586941562276,0.0202487811022957
V187,V33.L1,0,-0.013225107415333
V187,V33.L2,-0.0475090449205272,-0.169514546542101
V187,V34.L1,-0.0100599011573376,-0.122499935578225
V187,V34.L2,-0.152514240472181,0.395763500816157
V187,V35.L1,-0.041818370298918,0.198393487370985
V187,V35.L2,0,-0.251666116094783
V187,V36.L1,0.0129322013373667,0.358109168306179
V187,V36.L2,-0.0322297781732336,0.113586072006292
V187,V37.L1,0.0447854293872082,0.443001864411081
V187,V37.L2,0.00208505105552299,-0.275157418228806
V187,V38.L1,0.0602304569595963,-0.110974143176121
V187,V38.L2,0.0201221392007183,0.179887519861418
V187,V39.L1,0.0304696062147838,-0.419888528660555
V187,V39.L2,0,0.166866170775603
V187,V4.L1,-0.0367223984616966,0.10535961016502
V187,V4.L2,0.0236591890032746,-0.295986314023428
V187,V40.L1,0,-0.0904074300760608
V187,V40.L2,0.0843731425545208,-0.0360333843594868
V187,V41.L1,0,0.0704771051312977
V187,V41.L2,0.0197549392071849,0.294968392346188
V187,V42.L1,0,0.150467118467878
V187,V42.L2,-0.00724585342289091,0.0276144113203372
V187,V43.L1,0.080258339614417,0.365132310870956
V187,V43.L2,-0.00142222980360322,-0.31478435992787
V187,V44.L1,0.0253742895266584,-0.348274865763032
V187,V44.L2,-0.0273707913728643,0.375207184162463
V187,V45.L1,0.0712770519548621,0.0178781362465231
V187,V45.L2,-0.000164507041928957,0.177691210830872
V187,V46.L1,-0.0107640142641119,0.147983152041895
V187,V46.L2,-0.112947631013603,0.263424072822815
V187,V47.L1,0.0187596869703071,-0.186501389277934
V187,V47.L2,0.0411661323488186,0.241121896170459
V187,V48.L1,0.0342375703854503,0.340736502335283
V187,V48.L2,-0.0447578301414974,-0.196267511330245
V187,V49.L1,-0.00656818660068742,-0.347077551404767
V187,V49.L2,0.0519107248701583,-0.0312950456926948
V187,V5.L1,0.0442546794716694,0.0363724807442826
V187,V5.L2,0.0272090121832588,0.112811777896032
V187,V50.L1,-0.0300365950122415,-0.0130455511982927
V187,V50.L2,-0.120410948773361,0.0945229192135264
V187,V51.L1,0.011300354566518,-0.0933442016547253
V187,V51.L2,0.0165267600330582,-0.0896648781824878
V187,V52.L1,0.021695515833136,0.38551689345963
V187,V52.L2,0.0818989434751904,-0.364642776286598
V187,V53.L1,0.0052880629807284,0.252023074514728
V187,V53.L2,0.0268711233651122,0.394461268833239
V187,V54.L1,-0.0230488921596769,0.0797175387245654
V187,V54.L2,-0.0510571556245203,0.0534789507805933
V187,V55.L1,-0.00363610059278186,0.256206312201109
V187,V55.L2,0.0470457518959736,-0.271507999445221
V187,V56.L1,-0.0860112136406865,-0.589082473044622
V187,V56.L2,0.0680532243008946,0.317232888677568
V187,V57.L1,-0.0282935832741796,-0.117485493808898
V187,V57.L2,0,-0.0919524121832028
V187,V58.L1,-0.0253864556932161,-0.34071926200928
V187,V58.L2,0,-0.00298264660529856
V187,V59.L1,0,0.217344396874274
V187,V59.L2,-0.0361383726701229,0.084059867775862
V187,V6.L1,0.0158481662149636,0.145013802635066
V187,V6.L2,0.00437357496147598,-0.41132870690243
V187,V60.L1,-0.0679040486841744,0.215459698028915
V187,V60.L2,0,-0.471643254724686
V187,V61.L1,-0.0895226988257138,0.210110203785423
V187,V61.L2,-0.0799940423766825,-0.156007075148428
V187,V62.L1,-0.0123767360173612,0.0819860539733718
V187,V62.L2,0.00823323229009209,0.0668060908135922
V187,V63.L1,-0.0687731707241244,0.481448958950336
V187,V63.L2,-0.0225594465972243,-0.237442730172253
V187,V64.L1,0.0218535830477557,-0.0418905745795573
V187,V64.L2,-0.011381337912069,-0.191136682053098
V187,V65.L1,0.0103249283482299,-0.0143232249101206
V187,V65.L2,-0.0350914064589476,-0.0183533861556684
V187,V66.L1,-0.0142875718817328,-0.244299453993293
V187,V66.L2,-0.00877932748822477,-0.0190806612940725
V187,V67.L1,-0.0598753649478842,-0.142839441950508
V187,V67.L2,0.042871725031731,0.231242002646529
V187,V68.L1,-0.0241125641634857,-0.0686356444796563
V187,V68.L2,-0.126529538493675,0.254450810584942
V187,V69.L1,0.0292714010041294,0.204328383968392
V187,V69.L2,-0.00374674999422734,0.169481926405068
V187,V7.L1,-0.0444171421406103,0.0757448205407303
V187,V7.L2,0,-0.185870874041637
V187,V70.L1,0.0290428428673515,-0.0750958571211588
V187,V70.L2,-0.0190660867512099,0.237963935475941
V187,V71.L1,-0.0037582652715628,0.345398719941878
V187,V71.L2,-0.0168634511554765,-0.281885300653139
V187,V72.L1,0.0589257934821205,-0.380999274829715
V187,V72.L2,-0.00535425916514993,0.216950914265012
V187,V73.L1,-0.112626290395187,0.193764089900918
V187,V73.L2,0,0.369437777359812
V187,V74.L1,0.0240597541736102,-0.223403877648318
V187,V74.L2,-0.0768358031288024,0.390659207627174
V187,V75.L1,0.019698824973549,0.272498497961206
V187,V75.L2,-0.0463865639546072,-0.175896582808919
V187,V76.L1,-0.116233286377226,-0.0165500744215549
V187,V76.L2,-0.0100210208856445,0.225568830163432
V187,V77.L1,0.0239352947309734,-0.0602854860436149
V187,V77.L2,0.00053247746095396,-0.41916298662739
V187,V78.L1,0.0537839837477333,-0.0232842429801429
V187,V78.L2,0.0229080322828955,-0.115778286048626
V187,V79.L1,-0.0684522363821921,0.41505298950032
V187,V79.L2,-0.0634061224072384,-0.107003617821192
V187,V8.L1,0.0364117365561681,-0.178454258203413
V187,V8.L2,0,0.0423642818967904
V187,V80.L1,0.0657937151464206,-0.0694209140128065
V187,V80.L2,0.0434038775516799,0.284812316766798
V187,V81.L1,0.018383581061015,0.263416506504102
V187,V81.L2,0.00138881749534433,-0.0357043993824986
V187,V82.L1,0.0891077373619743,0.0744204508273531
V187,V82.L2,-0.0931527814452296,-0.37095983292579
V187,V83.L1,0.0240719458140361,-0.218879601948108
V187,V83.L2,0.018213296472529,0.374754639936219
V187,V84.L1,-0.0282850448038786,0.429166157963773
V187,V84.L2,0,-0.41770446878856
V187,V85.L1,0.0195618392315986,-0.0778124664559773
V187,V85.L2,0,-0.0913899992483551
V187,V86.L1,-0.0138968827522812,-0.0831794773849441
V187,V86.L2,0.0286740132423754,-0.215798280751837
V187,V87.L1,0.0344995546303066,0.0740366350188959
V187,V87.L2,-0.0262360182395994,0.319117958512653
V187,V88.L1,0.0191034473659961,-0.193509508877268
V187,V88.L2,-0.00527038432539066,0.00331588243142958
V187,V89.L1,0,-0.0150352994029773
V187,V89.L2,0.0468066721352056,0.258111181121273
