eq,variable,beta,corr_estimate
V187,V152.L1,0.499174811224068,0.0390563898449543
V187,V152.L2,0,0.0280903664593694
V187,V153.L1,0,-0.141019790166069
V187,V153.L2,0,0.126502622420489
V187,V154.L1,0,0.113832163672669
V187,V154.L2,0,0.0851052299262379
V187,V155.L1,0.0431271456926973,0.119621715948855
V187,V155.L2,0,-0.0968482605498601
V187,V156.L1,0,-0.136479148543671
V187,V156.L2,0,-0.294556850904246
V187,V157.L1,0,0.272268365557859
V187,V157.L2,0,0.0746842271622861
V187,V158.L1,0,0.435482011312937
V187,V158.L2,0,-0.0543572205191748
V187,V159.L1,-0.0852394939024267,0.0883701579677927
V187,V159.L2,0,0.173750151842439
V187,V16.L1,0,-0.322123339638603
V187,V16.L2,0,0.109084934111924
V187,V160.L1,0,0.0047065034307548
V187,V160.L2,0,0.125099233871661
V187,V161.L1,0,-0.150783698774185
V187,V161.L2,0,0.0740793162125664
V187,V162.L1,0,-0.106633469388036
V187,V162.L2,0,0.0752287864683727
V187,V163.L1,0,-0.160927368434769
V187,V163.L2,0,-0.125714547267138
V187,V164.L1,0,-0.1551849811717
V187,V164.L2,0,0.153168731300738
V187,V165.L1,0,0.0261122307261966
V187,V165.L2,0,0.0148168822296918
V187,V166.L1,0,0.186697458969063
V187,V166.L2,0,-0.0133275744746794
V187,V167.L1,0,-0.156402930741434
V187,V167.L2,0,0.174936540648218
V187,V168.L1,0,0.242557055026805
V187,V168.L2,0,-0.225623442566861
V187,V169.L1,0,0.196282246706276
V187,V169.L2,0,0.0320136825463689
V187,V17.L1,0,-0.185115861121374
V187,V17.L2,0,-0.1810469252686
V187,V170.L1,0,-0.177887486612482
V187,V170.L2,0,0.0683069917735911
V187,V171.L1,0,0.143514115408885
V187,V171.L2,-0.281885164273843,0.0213219174709848
V187,V172.L1,0,0.0338996682085664
V187,V172.L2,0,-0.212539637483784
V187,V173.L1,0,0.00297416335009724
V187,V173.L2,0,-0.14847678895565
V187,V174.L1,0,-0.116793310456735
V187,V174.L2,0,-0.0878799359892856
V187,V175.L1,0,-0.124125912347229
V187,V175.L2,0,0.0963172043512202
V187,V176.L1,0,0.188836203860588
V187,V176.L2,0,-0.11928109121737
V187,V177.L1,0,-0.0383495115835238
V187,V177.L2,0,-0.0477634755401841
V187,V178.L1,0,0.10770181864807
V187,V178.L2,0,-0.131419507090859
V187,V179.L1,0,-0.194404306994016
V187,V179.L2,0,-0.08610763341722
V187,V18.L1,0,-0.0210514033901518
V187,V18.L2,0,-0.104432021449798
V187,V180.L1,0,0.136234666301333
V187,V180.L2,0,-0.135082123712647
V187,V181.L1,0,0.246845756665729
V187,V181.L2,0,-0.09303761016696
V187,V182.L1,0,0.0582309892435806
V187,V182.L2,0,0.0498716572925772
V187,V183.L1,0,-0.151645453488494
V187,V183.L2,0,0.138165491999145
V187,V184.L1,0,-0.175127295677356
V187,V184.L2,0,-0.0430417842697866
V187,V185.L1,0,-0.0467777824322231
V187,V185.L2,0,-0.0165532046964309
V187,V186.L1,0,-0.0959924006056634
V187,V186.L2,0,0.0412535331266776
V187,V187.L1,0,-0.153966638087255
V187,V187.L2,0,-0.214840725663134
V187,V188.L1,0,0.0187900362632537
V187,V188.L2,0,-0.0743238736924675
V187,V189.L1,0,-0.121420861151101
V187,V189.L2,0,0.0840066497537336
V187,V19.L1,0,0.0076219060825903
V187,V19.L2,0,0.136678205299463
V187,V190.L1,0,0.0779387545060503
V187,V190.L2,0,-0.333381383014447
V187,V191.L1,0,-0.304598534307535
V187,V191.L2,0,0.00781588181611534
V187,V192.L1,0,-0.351066088057682
V187,V192.L2,0.0508339235863448,0.0361566960726128
V187,V193.L1,0,0.137188595677249
V187,V193.L2,0,-0.370331297946055
V187,V194.L1,0,-0.201370131696834
V187,V194.L2,0,-0.0594272147424516
V187,V195.L1,0,-0.0304541843469889
V187,V195.L2,0,0.232748280829612
V187,V196.L1,0,-0.0236308959522494
V187,V196.L2,0,-0.107723546009659
V187,V197.L1,0,-0.10326786650953
V187,V197.L2,0,-0.00317751393933046
V187,V198.L1,0,-0.213677650077628
V187,V198.L2,0,-0.131602101050823
V187,V199.L1,0,0.20060672722448
V187,V199.L2,0,-0.0680954823878817
V187,V2.L1,0,-0.0487758008333936
V187,V2.L2,0,-0.0954231116650771
V187,V20.L1,0,-0.0316998319595495
V187,V20.L2,0,-0.152711571250078
V187,V200.L1,0,-0.149879632347535
V187,V200.L2,-0.0341407464107668,-0.236312916593143
V187,V21.L1,0,-0.101879916343725
V187,V21.L2,0,0.075840311180979
V187,V22.L1,0,-0.133732136333487
V187,V22.L2,0,0.203684903604333
V187,V23.L1,0,0.255952874800297
V187,V23.L2,0,-0.101363514975709
V187,V24.L1,0,-0.119740922078965
V187,V24.L2,0,-0.0755776239457366
V187,V25.L1,0,0.220973435190358
V187,V25.L2,0,-0.18269237469528
V187,V26.L1,0,0.0531751849969967
V187,V26.L2,0,-0.238853622373225
V187,V27.L1,0,-0.00983308414724662
V187,V27.L2,0,-0.149911776073367
V187,V28.L1,0,-0.15424854163256
V187,V28.L2,0,0.160151326532474
V187,V29.L1,0,0.0150177820601866
V187,V29.L2,0,-0.238987916518105
V187,V3.L1,0,0.0753279812994209
V187,V3.L2,0,0.0301023031372473
V187,V30.L1,0,0.159749397388771
V187,V30.L2,0,-0.0212768596169831
V187,V31.L1,0,0.0314771336412998
V187,V31.L2,0,0.327074861000806
V187,V32.L1,0,-0.00750989261730864
V187,V32.L2,0,-0.00345794837171139
V187,V33.L1,0,0.0432913026610389
V187,V33.L2,0,-0.0725886111106552
V187,V34.L1,0,-0.052318243343535
V187,V34.L2,0,0.0446509207946631
V187,V35.L1,0,-0.0458207770253314
V187,V35.L2,0,-0.138292078563049
V187,V36.L1,0,0.151081704141986
V187,V36.L2,0,-0.152734865252887
V187,V37.L1,0,0.132212003350653
V187,V37.L2,0,0.0524765274201294
V187,V38.L1,0,0.0112792227657849
V187,V38.L2,0,-0.110912088511423
V187,V39.L1,0,-0.122171544823376
V187,V39.L2,0,0.325901081542813
V187,V4.L1,0,-0.205776694103202
V187,V4.L2,0,0.0828527062523541
V187,V40.L1,0,-0.0469177053069438
V187,V40.L2,0,-0.0915283852371705
V187,V41.L1,0,-0.031433257405798
V187,V41.L2,0.114929882037826,-0.0292178357405209
V187,V42.L1,0,-0.0695147348124182
V187,V42.L2,0,0.0291153358976834
V187,V43.L1,0,-0.0221045071487097
V187,V43.L2,0,0.0408005256350274
V187,V44.L1,0,-0.125868992522733
V187,V44.L2,0,0.209148768427972
V187,V45.L1,0,-0.140892648055978
V187,V45.L2,0,0.0212574757021824
V187,V46.L1,0,0.256607038448033
V187,V46.L2,0,-0.141880413180402
V187,V47.L1,0,0.0390341320837601
V187,V47.L2,0,-0.20420223252097
V187,V48.L1,0,0.308708594164632
V187,V48.L2,0.0816995225787927,0.0840971268797181
V187,V49.L1,0,0.00866386949347817
V187,V49.L2,0,-0.202545766532351
V187,V5.L1,0,-0.206085354831918
V187,V5.L2,0,-0.140761488451294
V187,V50.L1,0,0.130452874575639
V187,V50.L2,0,-0.186451512143639
V187,V51.L1,0,0.151554466390103
V187,V51.L2,0,-0.0254930144724515
V187,V52.L1,0,0.276154540454983
V187,V52.L2,0,-0.0637352213395501
V187,V53.L1,0,-0.0575032529966689
V187,V53.L2,-0.352476653348257,0.0672918560165139
V187,V54.L1,0,0.400416182805248
V187,V54.L2,0,-0.0711142060057986
V187,V55.L1,0,0.0376147848933748
V187,V55.L2,0,0.0804226640746307
V187,V56.L1,0,0.087899042663272
V187,V56.L2,0,0.0466642289700186
V187,V57.L1,0,0.0589085643778501
V187,V57.L2,0,0.170291393178663
V187,V58.L1,0,-0.243067751125476
V187,V58.L2,0,-0.097675668845022
V187,V59.L1,0,0.0158344209117087
V187,V59.L2,0,-0.0681629660559095
V187,V6.L1,0,0.196242238759554
V187,V6.L2,0,0.0208608393924047
V187,V60.L1,0,-0.178091586746353
V187,V60.L2,0,0.0779690136064987
V187,V61.L1,0,-0.104592672231868
V187,V61.L2,0,-0.00395891247868579
V187,V62.L1,0,0.0240711687574913
V187,V62.L2,0,-0.0767499493986483
V187,V63.L1,0,-0.00984210839599677
V187,V63.L2,0,-0.210167963035507
V187,V64.L1,0,0.0655442337448974
V187,V64.L2,0,-0.205581154951941
V187,V65.L1,0,0.169259493581279
V187,V65.L2,0,0.160408686099154
V187,V66.L1,0,-0.111183499269929
V187,V66.L2,0,-0.205822981597659
V187,V67.L1,0,-0.0654945634894297
V187,V67.L2,0,0.238128013902084
V187,V68.L1,0,0.0467864518286321
V187,V68.L2,0,0.3061625699315
V187,V69.L1,0,0.157299805032689
V187,V69.L2,0,0.109140105624976
V187,V7.L1,0,-0.14654714849935
V187,V7.L2,0,-0.240360788269659
V187,V70.L1,0,-0.108168715027498
V187,V70.L2,0,0.0937848484368395
V187,V71.L1,0,0.0328033847018251
V187,V71.L2,0.277338130833997,0.144173722742432
V187,V72.L1,0,-0.0652957715451852
V187,V72.L2,0,0.0198958585893567
V187,V73.L1,0,-0.0941650810482685
V187,V73.L2,0,0.155015187860463
V187,V74.L1,0,-0.179662946006077
V187,V74.L2,0,0.00729501254583364
V187,V75.L1,0,-0.0239743506102517
V187,V75.L2,0,0.0469537109754828
V187,V76.L1,0,-0.0681590730496738
V187,V76.L2,0,-0.134648522847205
V187,V77.L1,0,0.194215427747914
V187,V77.L2,0,-0.0736825792377721
V187,V78.L1,0,0.189826581341035
V187,V78.L2,0,-0.00822606278312469
V187,V79.L1,0,-0.155808155154401
V187,V79.L2,-0.120444889265044,0.282123362100664
V187,V8.L1,0,-0.210454265437987
V187,V8.L2,0,-0.062975566385788
V187,V80.L1,0,-0.111835392542161
V187,V80.L2,0,0.0924011635120689
V187,V81.L1,0,0.00642063335863029
V187,V81.L2,0,-0.00935005958614366
V187,V82.L1,0,0.239396143496899
V187,V82.L2,0,0.0865888146075074
V187,V83.L1,0,-0.10712767317165
V187,V83.L2,0,-0.0297587860316354
V187,V84.L1,0,-0.0374341817450346
V187,V84.L2,0,0.33097620015871
V187,V85.L1,0.0989044336934307,-0.0919234452832946
V187,V85.L2,0,-0.112184959862073
V187,V86.L1,0,0.0789076281670846
V187,V86.L2,0,-0.273539524960854
V187,V87.L1,0,-0.0327615676436578
V187,V87.L2,0,0.0743954705114697
V187,V88.L1,0,0.0274062457134253
V187,V88.L2,0,-0.391620306500741
V187,V89.L1,0,-0.0583289992718908
V187,V89.L2,0,0.139008685721166
V187,V9.L1,0,0.0466420658437796
V187,V9.L2,0,-0.0754446401277089
V187,V90.L1,0,0.14491408509084
V187,V90.L2,0,0.0746881687896472
V187,V91.L1,0,0.0397024097845111
V187,V91.L2,0,0.185684727234198
V187,V92.L1,0,-0.0208271060217246
V187,V92.L2,0.00654182848615922,0.2118456171597
V187,V93.L1,-0.0446408202599124,-0.260615811004109
V187,V93.L2,0,-0.163830170634577
V187,V94.L1,0,0.000877057310380555
V187,V94.L2,0,-0.176691968094608
V187,V95.L1,0,0.178742493902644
V187,V95.L2,0,-0.0457922217956367
V187,V96.L1,0,0.0108574432267475
V187,V96.L2,0,0.0360467076097667
V187,V97.L1,0,-0.0750333225728734
V187,V97.L2,0,0.204111519219312
V187,V98.L1,-0.130991902392247,0.0537535988976072
V187,V98.L2,0,0.0338153690787664
V187,V99.L1,0,-0.163692251668513
V187,V99.L2,0,-0.0160576156209502
V188,V1.L1,0,0.190794345453936
V188,V1.L2,0,-0.318479659996575
V188,V10.L1,0,0.0998096485226955
V188,V10.L2,0,-0.0327889329244738
V188,V100.L1,0,-0.14878722026653
V188,V100.L2,0,0.00722232099723685
V188,V101.L1,0,-0.18792868911546
V188,V101.L2,0,0.21907713718138
V188,V102.L1,0,-0.0163985777505534
V188,V102.L2,0,-0.25636578078656
V188,V103.L1,0,-0.0888783197227241
V188,V103.L2,0,0.018579002691793
V188,V104.L1,0,-0.00520487002175036
V188,V104.L2,0,0.280136511354517
V188,V105.L1,0,-0.103731872052426
V188,V105.L2,0,0.0235789578815228
V188,V106.L1,0,0.21316823437014
V188,V106.L2,0,-0.0963460480445193
V188,V107.L1,0,-0.0411883904300987
V188,V107.L2,0,-0.14868929588785
V188,V108.L1,0,-0.113626777500428
V188,V108.L2,0,0.00175099416919368
V188,V109.L1,0,-0.0466114105611408
V188,V109.L2,-0.339853617964285,-0.0115013369942036
V188,V11.L1,0,0.0148340141514398
V188,V11.L2,0.0497744386466035,0.163423596322054
V188,V110.L1,0,0.193072756975939
V188,V110.L2,0,0.112088969447434
V188,V111.L1,0,-0.449067682087408
V188,V111.L2,0,-0.210035055883821
V188,V112.L1,0,0.19355632706749
V188,V112.L2,0,0.0452271417772946
V188,V113.L1,0.335229252625989,0.0848325957379098
V188,V113.L2,0,-0.155420191937674
V188,V114.L1,0,0.0584630750821688
V188,V114.L2,0,0.00373080442088439
V188,V115.L1,0,-0.0971691137061907
V188,V115.L2,0,-0.0586844133694078
V188,V116.L1,0,-0.0243714018293119
V188,V116.L2,0,0.0838592223198025
V188,V117.L1,0,-0.0648991466756791
V188,V117.L2,0,0.0589306809138341
V188,V118.L1,0,-0.185256998324569
V188,V118.L2,0,-0.0226761526827619
V188,V119.L1,0,-0.014710419542243
V188,V119.L2,0,-0.165879807299662
V188,V12.L1,0,0.0107746137601425
V188,V12.L2,0,-0.019852093356409
V188,V120.L1,0,0.163311790152527
V188,V120.L2,0,-0.104908101327469
V188,V121.L1,0,0.172083064966277
V188,V121.L2,0.0265234460320325,0.0747643039036362
V188,V122.L1,0,-0.126696235190317
V188,V122.L2,0,-0.023335109855789
V188,V123.L1,0,0.0208450392057511
V188,V123.L2,0,0.0512005360591232
V188,V124.L1,0,0.161794444272949
V188,V124.L2,0,-0.0510861208470174
V188,V125.L1,0,0.0850986269799912
V188,V125.L2,0,0.202171196863534
V188,V126.L1,0,0.0941845543875603
V188,V126.L2,0,-0.0377928061134585
V188,V127.L1,0,-0.098621587683123
V188,V127.L2,0,-0.0762444708898964
V188,V128.L1,0,0.102519162166864
V188,V128.L2,0,0.116263045084006
V188,V129.L1,0,0.305091122555369
V188,V129.L2,-0.182063203686589,-0.180956571756535
V188,V13.L1,0,-0.198726523763612
V188,V13.L2,0,0.101840370724961
V188,V130.L1,0,-0.183823533465305
V188,V130.L2,0,-0.289386303519809
V188,V131.L1,0,-0.166575600930171
V188,V131.L2,0,0.129128389133776
V188,V132.L1,0,0.0822325004189578
V188,V132.L2,0,-0.0827574728666542
V188,V133.L1,0,0.125840507382356
V188,V133.L2,0.148744488705833,-0.0135993006380108
V188,V134.L1,0,-0.0763326165515098
V188,V134.L2,0,0.144522223291868
V188,V135.L1,0,0.00937191216946493
V188,V135.L2,0,0.0277170667324603
V188,V136.L1,0.0225741641338086,0.0776379449888285
V188,V136.L2,0,-0.0210917517650555
V188,V137.L1,0,-0.123619160014192
V188,V137.L2,0,0.0123338178611515
V188,V138.L1,0,-0.0120440806985513
V188,V138.L2,0,-0.124539506381174
V188,V139.L1,0,-0.160983050392083
V188,V139.L2,0,0.30276931318983
V188,V14.L1,0,0.160967368194101
V188,V14.L2,0,0.00201010738102672
V188,V140.L1,0,0.0804785867917766
V188,V140.L2,0,0.0129343115502262
V188,V141.L1,0,0.108478828152077
V188,V141.L2,0,-0.193841405311547
V188,V142.L1,-0.0615002353359163,0.153769866323796
V188,V142.L2,0,0.0652650858136932
V188,V143.L1,0,0.194701820473963
V188,V143.L2,0,0.0775181226127434
V188,V144.L1,0,-0.172628369807941
V188,V144.L2,0,-0.0252554526101415
V188,V145.L1,0,0.199313092845342
V188,V145.L2,0,0.170917784256122
V188,V146.L1,0,-0.0372551357140568
V188,V146.L2,0,0.0274481567139169
V188,V147.L1,0,0.179461387200128
V188,V147.L2,0,0.385364043492909
V188,V148.L1,0,-0.10823632848391
V188,V148.L2,0,-0.101745783034117
V188,V149.L1,0,-0.41263148063677
V188,V149.L2,0,0.0254167177901688
V188,V15.L1,0,0.356510349168166
V188,V15.L2,0,-0.0671845476222338
V188,V150.L1,0,-0.135979575378151
V188,V150.L2,0,0.264702371701129
V188,V151.L1,0,-0.0439556331227504
V188,V151.L2,0,0.097282337962117
V188,V152.L1,0,0.0364859487750412
V188,V152.L2,0,-0.207147332444889
V188,V153.L1,0,0.177059079422954
V188,V153.L2,0,0.640716904193126
V188,V154.L1,0,0.216742772989779
V188,V154.L2,0,-0.0381170022526583
V188,V155.L1,0,-0.124252655144187
V188,V155.L2,0,-0.291666156389412
V188,V156.L1,0,0.13933447570668
V188,V156.L2,0,0.0527742201328415
V188,V157.L1,0,-0.212117311383732
V188,V157.L2,0,-0.1692521428518
V188,V158.L1,0,0.0237721989357159
V188,V158.L2,0,0.124505498232391
V188,V159.L1,0,-0.0979874853226622
V188,V159.L2,0,0.128289898606217
V188,V16.L1,-0.0245451203777651,0.00733850405813104
V188,V16.L2,0,-0.226454245685692
V188,V160.L1,0,0.189601869105746
V188,V160.L2,0,-0.0741421889509212
V188,V161.L1,0,-0.046968626928902
V188,V161.L2,0,0.28069829802529
V188,V162.L1,0,-0.387325930087051
V188,V162.L2,0,0.0463979797705659
V188,V163.L1,0,0.0589074121468484
V188,V163.L2,0,0.0872033580424344
V188,V164.L1,0,0.144824453188579
V188,V164.L2,0,-0.0476741550650226
V188,V165.L1,0,0.0820085235486137
V188,V165.L2,0.334023352266369,0.216828697946415
V188,V166.L1,0,-0.0689435246713083
V188,V166.L2,0,0.160536274961172
V188,V167.L1,0,0.0332650543554444
V188,V167.L2,0,0.0516369219034072
V188,V168.L1,0,-0.142848333195159
V188,V168.L2,0,0.250908714742921
V188,V169.L1,0,0.274832966142112
V188,V169.L2,0,-0.0472111942155201
V188,V17.L1,0,-0.134013028469235
V188,V17.L2,0,0.0530531707947801
V188,V170.L1,0,0.0619161045298381
V188,V170.L2,0,-0.194722017322567
V188,V171.L1,0,-0.0295708682277632
V188,V171.L2,0,0.0839354573633128
V188,V172.L1,0,-0.150237543859238
V188,V172.L2,0,-0.154041083489737
V188,V173.L1,0,0.0262732691158741
V188,V173.L2,0,-0.0937889769821929
V188,V174.L1,0,0.0206820322162073
V188,V174.L2,0,-0.0689036135969898
V188,V175.L1,0,0.358091569066282
V188,V175.L2,0,-0.259130873883453
V188,V176.L1,0,-0.027677230159807
V188,V176.L2,0,0.158234346988966
V188,V177.L1,0.493518810120617,-0.0440959133290834
V188,V177.L2,0,-0.0171734856007854
V188,V178.L1,0,-0.19983412054262
V188,V178.L2,0,-0.104378043092833
V188,V179.L1,0,0.130614492445478
V188,V179.L2,0,-0.0250727124468502
V188,V18.L1,0,0.045453239229051
V188,V18.L2,0,-0.425488500622709
V188,V180.L1,0,-0.146093742963028
V188,V180.L2,0,-0.15984846113092
V188,V181.L1,0,0.0383233252284266
V188,V181.L2,0,0.0608963370975736
V188,V182.L1,0,-0.150050381828751
V188,V182.L2,0,-0.313570377696921
V188,V183.L1,0,0.0021430771518938
V188,V183.L2,0,-0.235916345266455
V188,V184.L1,0,0.152478994940291
V188,V184.L2,0,-0.013417300370543
V188,V185.L1,0,0.0921350765124871
V188,V185.L2,0,-0.0618381536774573
V188,V186.L1,0,0.0691208682381165
V188,V186.L2,0,0.0177884831012478
V188,V187.L1,0,0.0655780583090728
V188,V187.L2,0,0.0504727896824015
V188,V188.L1,0,0.0228852954709437
V188,V188.L2,0,0.214025440329074
V188,V189.L1,0,-0.0437695124005847
V188,V189.L2,0,-0.11777393655115
V188,V19.L1,0,0.137523508612966
V188,V19.L2,0,-0.207414653510015
V188,V190.L1,0,-0.364036380951889
V188,V190.L2,0,-0.199537096628296
V188,V191.L1,0,-0.0916613513885422
V188,V191.L2,0,-0.0476351099613972
V188,V192.L1,0,0.040420581736499
V188,V192.L2,0,0.0534082153060772
V188,V193.L1,0,0.0141925417183728
V188,V193.L2,0,-0.217486045509835
V188,V194.L1,0,-0.242687884384987
V188,V194.L2,0,-0.038693652798318
V188,V195.L1,0,-0.255455246018372
V188,V195.L2,0,-0.059025407950014
V188,V196.L1,0,-0.0724981443072993
V188,V196.L2,0,0.0366564325957814
V188,V197.L1,-0.352514673375472,0.0711701654873883
V188,V197.L2,0,0.0834254939447273
V188,V198.L1,0,0.073333626643584
V188,V198.L2,0,-0.0883476039541332
V188,V199.L1,0.0616610107698867,0.149225202038691
V188,V199.L2,0,0.00171745743168058
V188,V2.L1,0,0.102540862625265
V188,V2.L2,0,-0.175925054455607
V188,V20.L1,0,-0.23304014747839
V188,V20.L2,0,0.113078458483566
V188,V200.L1,0,-0.0815178513806195
V188,V200.L2,0,-0.336178531750321
V188,V21.L1,0,-0.165521921789111
V188,V21.L2,0,0.117957046021446
V188,V22.L1,0,-0.0877688221562796
V188,V22.L2,0,-0.0786864797978561
V188,V23.L1,0,-0.228103591453298
V188,V23.L2,0,-0.0272016290781303
V188,V24.L1,0,0.087775799112659
V188,V24.L2,0,-0.00968651012662901
V188,V25.L1,0,-0.223922352836161
V188,V25.L2,0,0.37878843088519
V188,V26.L1,0,-0.054241654925405
V188,V26.L2,0,-0.0460158563772808
V188,V27.L1,0,0.1780235617977
V188,V27.L2,0,-0.0465333372021777
V188,V28.L1,0,-0.382728352129533
V188,V28.L2,0.0201021655567789,0.031021511093939
V188,V29.L1,0,0.256803022834925
V188,V29.L2,0,-0.0569963006614934
V188,V3.L1,0,0.0317725383700844
V188,V3.L2,0,-0.0871644384137124
V188,V30.L1,0,-0.130400275126062
V188,V30.L2,0,0.131484979238617
V188,V31.L1,0,0.0502139845246737
V188,V31.L2,0,-0.184947119852776
V188,V32.L1,0,0.0997015438107605
V188,V32.L2,0,-0.0858689355904175
V188,V33.L1,0,-0.203409738099011
V188,V33.L2,0.0893600391378726,-0.135035066958108
V188,V34.L1,0,0.117117153204903
V188,V34.L2,0,-0.236630402407861
V188,V35.L1,0,0.0628704550761671
V188,V35.L2,0,0.0281122929375245
V188,V36.L1,0,0.118852383739677
V188,V36.L2,0,0.0858497339382356
V188,V37.L1,0,-0.250120143984209
V188,V37.L2,0,0.0744501752508633
V188,V38.L1,0,0.375094534034332
V188,V38.L2,0,-0.157581543204631
V188,V39.L1,0,-0.131608841388371
V188,V39.L2,0,-0.098259662439311
V188,V4.L1,0,0.119623716721599
V188,V4.L2,0,-0.0041583753751378
V188,V40.L1,0,0.0143895696696034
V188,V40.L2,0,0.018039720319285
V188,V41.L1,0,0.0751105655952572
V188,V41.L2,0,0.174914771740642
V188,V42.L1,0,-0.0635538995256913
V188,V42.L2,0,0.00046427450684132
V188,V43.L1,0,0.095393377613006
V188,V43.L2,0,0.128712357751147
V188,V44.L1,0,-0.0269117087617006
V188,V44.L2,-0.664495289320522,0.06214680996415
V188,V45.L1,0,0.12898019007811
V188,V45.L2,0,0.2259500491637
V188,V46.L1,0,0.147086075248623
V188,V46.L2,0,0.0854869046436728
V188,V47.L1,0,-0.120071626202914
V188,V47.L2,0,0.00502612669591935
V188,V48.L1,-0.260039850640698,-0.139436862026605
V188,V48.L2,0,0.150598116099189
V188,V49.L1,0,-0.0730699149733118
V188,V49.L2,0,0.019154096569546
V188,V5.L1,0,0.0908189163522212
V188,V5.L2,0,0.0576633658891807
V188,V50.L1,0,-0.0310132319719337
V188,V50.L2,0,-0.00470061107103986
V188,V51.L1,0,-0.239638762339854
V188,V51.L2,0,0.0629549854126622
V188,V52.L1,0,-0.126281814704391
V188,V52.L2,0,-0.0270594289071417
V188,V53.L1,0,-0.0198040791413839
V188,V53.L2,0,-0.169796949037298
V188,V54.L1,0,0.279709648836753
V188,V54.L2,0,0.214650865211762
V188,V55.L1,0,-0.288079897246382
V188,V55.L2,0,0.233135392820143
V188,V56.L1,0,-0.137110912065715
V188,V56.L2,0,-0.0474868894203451
V188,V57.L1,0,0.223241144229796
V188,V57.L2,0,-0.0453565365988915
V188,V58.L1,0,0.181610502217645
V188,V58.L2,0,-0.0905310773741747
V188,V59.L1,0,0.0318688879204233
V188,V59.L2,0,0.267573039290006
V188,V6.L1,0,0.102307563983526
V188,V6.L2,0,0.0342774510002871
V188,V60.L1,0,0.0363032568767012
V188,V60.L2,0,-0.230319571140602
V188,V61.L1,0,-0.265526676060346
V188,V61.L2,0,-0.260243613419335
V188,V62.L1,0,-0.212300555187117
V188,V62.L2,0.251374758478414,-0.0348851225438928
V188,V63.L1,0,0.000988478336346445
V188,V63.L2,0,-0.265637383308606
V188,V64.L1,0,-0.172130934814755
V188,V64.L2,0,0.0506004346920735
V188,V65.L1,0.304354281340928,-0.0691577257502023
V188,V65.L2,0,-0.0316356731973609
V188,V66.L1,-0.0936498947325154,0.12011348089634
V188,V66.L2,0,0.273186038425033
V188,V67.L1,0,-0.101545803357767
V188,V67.L2,0,-0.0571160424795512
V188,V68.L1,0,0.21263322816767
V188,V68.L2,0,0.0232473826674858
V188,V69.L1,0,0.0935520552992872
V188,V69.L2,0,-0.0477043721153918
V188,V7.L1,0,-0.132341189217985
V188,V7.L2,0,0.100964715175891
V188,V70.L1,0,-0.246375883871792
V188,V70.L2,0,-0.1684904096976
V188,V71.L1,0,-0.0999042224940867
V188,V71.L2,0,-0.283109763014431
V188,V72.L1,0,-0.082830763416931
V188,V72.L2,0,-0.189174037864046
V188,V73.L1,0,-0.10464978401913
V188,V73.L2,0,-0.0223256945726013
V188,V74.L1,0,-0.296664887012227
V188,V74.L2,0,-0.00332314970421011
V188,V75.L1,0,-0.37380268743916
V188,V75.L2,0,0.00955614174679882
V188,V76.L1,0,0.28303091818854
V188,V76.L2,0,0.128482437544946
V188,V77.L1,0,0.284827926336616
V188,V77.L2,0,-0.0431410386795251
V188,V78.L1,0,0.123746468921817
V188,V78.L2,0,0.135932232933105
V188,V79.L1,0,0.0133678947929514
V188,V79.L2,0,-0.114309817572479
V188,V8.L1,0,-0.0283695923383434
V188,V8.L2,0,-0.0562265416031781
V188,V80.L1,0,-0.00185824970657963
V188,V80.L2,0,0.181094716816322
V188,V81.L1,0,0.213547613658191
V188,V81.L2,0,0.276418281678513
V188,V82.L1,0,0.106781985748641
V188,V82.L2,0,-0.219874661477187
V188,V83.L1,0,0.129215772714694
V188,V83.L2,0,-0.0831963407523895
V188,V84.L1,0,0.0239377907847952
V188,V84.L2,0,0.150998048186096
V188,V85.L1,0,-0.105777019202187
V188,V85.L2,0,0.0264588601717374
V188,V86.L1,0,0.133705844711336
V188,V86.L2,0,0.0162879912384359
V188,V87.L1,0,0.105369165230676
V188,V87.L2,0,0.278999392874005
V188,V88.L1,0,-0.499525689111451
V188,V88.L2,0,0.127411264062514
V188,V89.L1,0,-0.127674699090755
V188,V89.L2,0,0.115999689086431
V188,V9.L1,0,-0.0464327032452775
V188,V9.L2,0,0.0601664939297889
V188,V90.L1,0,-0.0176127741035185
V188,V90.L2,0,-0.444421168839031
V188,V91.L1,0,0.132788553894615
V188,V91.L2,0,-0.0533877300337988
V188,V92.L1,0,-0.221084124801786
V188,V92.L2,0,0.0532205702280285
V188,V93.L1,0,0.142864806687368
V188,V93.L2,0.434963750766032,0.0277749667831722
V188,V94.L1,0,-0.0910807988614673
V188,V94.L2,0,0.237025443470175
V188,V95.L1,0,0.0466569234203276
V188,V95.L2,0,-0.00174462997969567
V188,V96.L1,0,0.187792744250016
V188,V96.L2,0,0.239730456342328
V188,V97.L1,0,0.0645642031898082
V188,V97.L2,0,0.069295351222648
V188,V98.L1,-0.336744011039752,-0.096251928273485
V188,V98.L2,0,-0.307682944439026
V188,V99.L1,0,0.137895561062957
V188,V99.L2,0,-0.0547132890411317
V189,V1.L1,0,-0.152434548934449
V189,V1.L2,0,-0.126841130705629
V189,V10.L1,0,-0.0545831494782717
V189,V10.L2,0,-0.271990046298617
V189,V100.L1,0,0.15432146949484
V189,V100.L2,0,0.0875548550903134
