eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2,V11.L1,V11.L2,V12.L1,V12.L2,V13.L1,V13.L2,V14.L1,V14.L2,V15.L1,V15.L2,V16.L1,V16.L2,V17.L1,V17.L2,V18.L1,V18.L2,V19.L1,V19.L2,V20.L1,V20.L2,V21.L1,V21.L2,V22.L1,V22.L2,V23.L1,V23.L2,V24.L1,V24.L2,V25.L1,V25.L2,V26.L1,V26.L2,V27.L1,V27.L2,V28.L1,V28.L2,V29.L1,V29.L2,V30.L1,V30.L2,V31.L1,V31.L2,V32.L1,V32.L2,V33.L1,V33.L2,V34.L1,V34.L2,V35.L1,V35.L2,V36.L1,V36.L2,V37.L1,V37.L2,V38.L1,V38.L2,V39.L1,V39.L2,V40.L1,V40.L2,V41.L1,V41.L2,V42.L1,V42.L2,V43.L1,V43.L2,V44.L1,V44.L2,V45.L1,V45.L2,V46.L1,V46.L2,V47.L1,V47.L2,V48.L1,V48.L2,V49.L1,V49.L2,V50.L1,V50.L2,V51.L1,V51.L2,V52.L1,V52.L2,V53.L1,V53.L2,V54.L1,V54.L2,V55.L1,V55.L2,V56.L1,V56.L2,V57.L1,V57.L2,V58.L1,V58.L2,V59.L1,V59.L2,V60.L1,V60.L2,V61.L1,V61.L2,V62.L1,V62.L2,V63.L1,V63.L2,V64.L1,V64.L2,V65.L1,V65.L2,V66.L1,V66.L2,V67.L1,V67.L2,V68.L1,V68.L2,V69.L1,V69.L2,V70.L1,V70.L2,V71.L1,V71.L2,V72.L1,V72.L2,V73.L1,V73.L2,V74.L1,V74.L2,V75.L1,V75.L2,V76.L1,V76.L2,V77.L1,V77.L2,V78.L1,V78.L2,V79.L1,V79.L2,V80.L1,V80.L2,V81.L1,V81.L2,V82.L1,V82.L2,V83.L1,V83.L2,V84.L1,V84.L2,V85.L1,V85.L2,V86.L1,V86.L2,V87.L1,V87.L2,V88.L1,V88.L2,V89.L1,V89.L2,V90.L1,V90.L2,V91.L1,V91.L2,V92.L1,V92.L2,V93.L1,V93.L2,V94.L1,V94.L2,V95.L1,V95.L2,V96.L1,V96.L2,V97.L1,V97.L2,V98.L1,V98.L2,V99.L1,V99.L2,V100.L1,V100.L2,V101.L1,V101.L2,V102.L1,V102.L2,V103.L1,V103.L2,V104.L1,V104.L2,V105.L1,V105.L2,V106.L1,V106.L2,V107.L1,V107.L2,V108.L1,V108.L2,V109.L1,V109.L2,V110.L1,V110.L2,V111.L1,V111.L2,V112.L1,V112.L2,V113.L1,V113.L2,V114.L1,V114.L2,V115.L1,V115.L2,V116.L1,V116.L2,V117.L1,V117.L2,V118.L1,V118.L2,V119.L1,V119.L2,V120.L1,V120.L2,V121.L1,V121.L2,V122.L1,V122.L2,V123.L1,V123.L2,V124.L1,V124.L2,V125.L1,V125.L2,V126.L1,V126.L2,V127.L1,V127.L2,V128.L1,V128.L2,V129.L1,V129.L2,V130.L1,V130.L2,V131.L1,V131.L2,V132.L1,V132.L2,V133.L1,V133.L2,V134.L1,V134.L2,V135.L1,V135.L2,V136.L1,V136.L2,V137.L1,V137.L2,V138.L1,V138.L2,V139.L1,V139.L2,V140.L1,V140.L2,V141.L1,V141.L2,V142.L1,V142.L2,V143.L1,V143.L2,V144.L1,V144.L2,V145.L1,V145.L2,V146.L1,V146.L2,V147.L1,V147.L2,V148.L1,V148.L2,V149.L1,V149.L2,V150.L1,V150.L2,V151.L1,V151.L2,V152.L1,V152.L2,V153.L1,V153.L2,V154.L1,V154.L2,V155.L1,V155.L2,V156.L1,V156.L2,V157.L1,V157.L2,V158.L1,V158.L2,V159.L1,V159.L2,V160.L1,V160.L2,V161.L1,V161.L2,V162.L1,V162.L2,V163.L1,V163.L2,V164.L1,V164.L2,V165.L1,V165.L2,V166.L1,V166.L2,V167.L1,V167.L2,V168.L1,V168.L2,V169.L1,V169.L2,V170.L1,V170.L2,V171.L1,V171.L2,V172.L1,V172.L2,V173.L1,V173.L2,V174.L1,V174.L2,V175.L1,V175.L2,V176.L1,V176.L2,V177.L1,V177.L2,V178.L1,V178.L2,V179.L1,V179.L2,V180.L1,V180.L2,V181.L1,V181.L2,V182.L1,V182.L2,V183.L1,V183.L2,V184.L1,V184.L2,V185.L1,V185.L2,V186.L1,V186.L2,V187.L1,V187.L2,V188.L1,V188.L2,V189.L1,V189.L2,V190.L1,V190.L2,V191.L1,V191.L2,V192.L1,V192.L2,V193.L1,V193.L2,V194.L1,V194.L2,V195.L1,V195.L2,V196.L1,V196.L2,V197.L1,V197.L2,V198.L1,V198.L2,V199.L1,V199.L2,V200.L1,V200.L2
V148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259551806042757,0,0,0,0,0,0,0,0,-0.285349157643007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217244850176659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0463242125357808,0,0,0,0,0,0,0,0,0,0,0,0,0.248401706990993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194032643225249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0658786494587976,0,0.00776181989906349,0,0,0,0,0,0,0,0,0,0,0.311446795221493,0,0,0,0,0.481114789993923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265016818843453,0,0,0,-0.132647839376687,0,0,0,0,0,0,0.158279854024301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235646525049341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253327874725006,0,0,0,-0.117969273205608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218306790232707,0,0,0,0,0,-0.0461462166973423,0,-0.528466807825256,0,0,0,0,0,0,0.334400815764863,0,0,0,0,0,0,0,0.454895532258535
V149,0,0,0,0.109688614388693,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385177310362112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076514362814,-0.0231776547935478,0,0,0,0,0,0,0,0,0,0,0,0,-0.216261149695911,0,0,0.256348292440844,0,0,-0.109968996788075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.146244873053008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0367786984686727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123594127871686,-0.0516304307826439,0,0,-0.154003696214504,0,0,0,0,0,0,-0.313204019238641,0,-0.0809373811223799,0,0,0,0,0,0,0,0,0,0,0.250325753463384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128028502773716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216038256219509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011906868204491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211521717767625,0,0,0,0,0,0,0,0,0,0.300843258632947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38888433445107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15256042235113,0,0,0
V150,0,0.191085246843108,0,0,0,0,0,0,0,-0.0901139063171908,0,0,0,0,0,0,0,0.120964578964877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148771019464681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789880500231261,0,0.514673458732497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168233055811601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221129162172946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146152272220488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0358882788572303,0,0.389333389149662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322038548875002,0,0,0,0,-0.129026012734207,0,0,0,0,0,0,0,0,0,0.192948660031339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.130397747404633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121170290440206,0,0,0,0,0,0,0
V151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.112179778908662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226281601371521,0,0.146321683871175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0557796011239791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113730725136135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133344732710843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200683837776144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.279371958290677,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408892155941643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0591931677564427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165136345554137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407760440076425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591151675833167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.083638135695605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017404747201366,0,0,0,0,0,0,0,0,0.131555147515183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301196367653442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269446799182311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305069174528645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226069311277788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0399315716344234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139044883591973,-0.237962027477326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096395426764293,0.0331105203770738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.412171182192191,0,0,0,0,0,0,0,-0.115876753254508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0427903742707514,0,0,0,0,0,0,0,0.11164128569271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.224480582581454,0,0
V153,0,0,0,0,0,0,0,0,-0.142560550710742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.326061729745941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149361689363798,0,0,-0.16951535618412,0,0,0,0,0,0,0,0,0,0,-0.115104497111558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.314446323926678,0.0999982310133247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788165211348522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118711165485159,0,0,0,0,0,0,0,0,0,0,0.0302000800484854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.259643063811611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226186389812548,0,0,0.134170243462243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175942761482072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274353084803346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.254471207434634,0,0,-0.285848471039844,0.426082306872333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0233162194592191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.181831077534531,0,0,0,0,0.276551435487277,0,0,0,0,0,0,0,0,0,0,0,0.210288593488572,0,0,0
V154,0,0,0,0,0,0,0.112699751488183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128679512368815,0,0,0,0,0,0,0,0,0,-0.155148616736329,0,0,0,0,0,0,0,0,0,-0.137487388812175,0,0,-0.343088967880619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444286582440288,-0.290110494468019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231554456505309,0,0,0.530643652806476,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312892655025296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204244338604436,0,0,0,-0.0709438755740842,0,0,0,0,0,0,0,-0.0474297343052091,0,0,0,0,0,0,0,0,0,0,0,0,-0.120082917270899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325220650137599,0,0,0,0,0.158675975371678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316950042155779,0,0,0,0,0,0,0,0,0,-0.0497578422918292,0,0,0,0,0,0.331174151341407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176453663824381,0,-0.24933486994489,0,0,0,0,0,0,0.0123482148545235,0,0,0,0,0,0.0528387908992839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0574819784222102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121471430873948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V155,0,0,0,0.00565292763208852,0,0,0,0,0,0,0,0,0,0,0,-0.205249872524852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229859505394791,0.0876876228564738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118001604264574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253078681647479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678187979906503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280043215269442,0,0,0,0,0,0,0,-0.0485475772605468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0651816721443697,0,0,0,0,0,-0.0411097373808138,0,0,-0.123049597830944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082671257574505,-0.0106281732093597,0,0,0,0,0,0.307360453511279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149914531533364,0,0.0954979894879277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.108891538756687,0.109823885054556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062257321807167,0,0,0,0,0,0,0,0,0,0,0,-0.0514413850920436,0,0,-0.0682243807821257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143657847153526,0,0.192833590694689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.252696571258422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292043854487477,0,0,0,0,0,0,0,0,-0.167926491773091,0,0.0253958296776578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217408415900062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131771768470992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.191412388779764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0597541650424479,0,0,0,0,0,0.170393297543824,0,0,0,-0.266091573098929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303470261081648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179581614650634,0,0,0,0,0.242193344359081,0,0,0,-0.136284863604386,0,0,0,0,0,0,0,0,0,0,0,-0.138868109081067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175230414758057,0,-0.0701230090798827,0,0,0,0,0.0605821402904766,-0.10893642754284,0,0,0,0,0,-0.151045163516609,0,-0.218329772376689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574246567857381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V157,0,0,0,0,0,0,0,0,0,-0.0531630767346021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0866753414202949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288078363380435,0,0,0,0,0,0,0.138472172657068,0,0,-0.332475598316947,0,0,0,0,-0.0310057098325459,0,0,0,0.395237217611359,0,0,0,0,0,0,0,0,-0.285018358538459,0,0,0,0,0,-0.0611435043369679,0,-0.0783963048745864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22862828431714,0,0,0,0,0,0,0,0,0,0,0.0976894359609396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389507555106484,0,0,0,0,-0.0555332167116018,0,0,-0.179341752219638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144925933498747,0,0,0,0,0,0,0,-0.490556037764765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239887695572928,0.0829811012281057,0,0,0,0,0,0,0,0,0,0,0,0.173163577054906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V158,0,0,0,0,0,0,0,0,0,0,0.130372517819014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0394627594185868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.207784106917025,0,0,0,0,0,0,0.221363019891387,0,0,0,0,0.040336177987065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379808300585846,0,0,0,0,0,0,0,0,0.145324791957454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269825326101045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125678592241697,0,0,0,-0.0135286421855154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.189075353424724,0,0,0,0,0,0,0,0,0,0,0.0704755233866263,0,0,0,0,0,0,0,0,0,0,0,0,0.26168180216942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0816423840674159,0,-0.0132499579061857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136249198817405,-0.0720041617115905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278862948409557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242938103525203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0549745455280404,0,0,0,-0.0210580977991072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141317232126734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00622246495313247,0,0,0,0,0,0,0,0,0,0,-0.207768080454352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0568741000689496,0,-0.120961734290723,0,0,-0.0783296157628757,0,0,0,0,0,0,0,-0.0384760892069067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0351139779639274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489347761050819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.194647682516015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.120527508294927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171781971642501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289889561180487,0,0,0.261715351943076,0,0,0,0,0,0.0430128769136134,0,0,0,0,0,0,0
