eq,variable,beta,beta_estimate
V164,V166.L2,0,0.292745451321454
V164,V167.L1,0,0.566471617788588
V164,V167.L2,0,0.137823947982381
V164,V168.L1,0.317914829746541,0.420331428382613
V164,V168.L2,0,0.287347425247929
V164,V169.L1,-0.234045606461685,-0.0580414109228726
V164,V169.L2,0,-0.128737605476107
V164,V17.L1,0,-0.17794503906488
V164,V17.L2,0,0.0734970117081708
V164,V170.L1,0,0.150925264307891
V164,V170.L2,-0.31865520509405,-0.0728759974567666
V164,V171.L1,0,0.0240653005096198
V164,V171.L2,0,0.313667677589625
V164,V172.L1,0,0.280173071535289
V164,V172.L2,0,0.382652556640502
V164,V173.L1,0,-0.19858148718396
V164,V173.L2,-0.189654570022831,0.413185406465251
V164,V174.L1,0,-0.471556576692307
V164,V174.L2,0,0.00420665852310782
V164,V175.L1,0,-0.217034533664901
V164,V175.L2,0,-0.0440573320510622
V164,V176.L1,0,0.443501275336398
V164,V176.L2,0,0.209074843210293
V164,V177.L1,0,0.482341313014699
V164,V177.L2,0,-0.254661677671392
V164,V178.L1,0,0.106144633390076
V164,V178.L2,0.275449730397333,0.275356893542198
V164,V179.L1,0,0.440704941908561
V164,V179.L2,0,-0.547169600992152
V164,V18.L1,0,0.2896256060182
V164,V18.L2,0,-0.0621845188877442
V164,V180.L1,0,0.156829547220637
V164,V180.L2,0,-0.346961008940686
V164,V181.L1,0,-0.340730803423104
V164,V181.L2,0,-0.4414447308799
V164,V182.L1,0,-0.183965769334969
V164,V182.L2,0,-0.213003445577467
V164,V183.L1,0,0.267041286251507
V164,V183.L2,0,-0.544184945823906
V164,V184.L1,0,0.593974874708722
V164,V184.L2,0,-0.22512654878586
V164,V185.L1,0,0.269195712345744
V164,V185.L2,0,0.200149102916503
V164,V186.L1,0,0.104775756426761
V164,V186.L2,0,-0.269348391003494
V164,V187.L1,0,0.766962010303643
V164,V187.L2,0,0.0492246923907467
V164,V188.L1,0,0.024264918059778
V164,V188.L2,0,-0.230041779930294
V164,V189.L1,-0.0676844296454459,0.109516541867127
V164,V189.L2,0,-0.386887491118024
V164,V19.L1,0,-0.277769021582759
V164,V19.L2,0,-0.30610770027041
V164,V190.L1,0,0.267522358908374
V164,V190.L2,0,0.0299122600727084
V164,V191.L1,0,0.328170312636197
V164,V191.L2,0,-1.16491412623687
V164,V192.L1,0,0.558076634954666
V164,V192.L2,0,-0.469787795159411
V164,V193.L1,-0.154047374213529,0.511325652534662
V164,V193.L2,0,0.410439905665531
V164,V194.L1,0,0.259845353504274
V164,V194.L2,0,0.0330858518243989
V164,V195.L1,0,-0.377372843525901
V164,V195.L2,0,-0.32888623593605
V164,V196.L1,-0.683492823902423,-0.460894139088473
V164,V196.L2,0,-0.0848596199828303
V164,V197.L1,0,0.362508762163853
V164,V197.L2,0,-0.613499609998891
V164,V198.L1,0,1.26501163952548
V164,V198.L2,0,-0.127600903022512
V164,V199.L1,0,-0.283232410779339
V164,V199.L2,0,0.0757846353910731
V164,V2.L1,0,0.273381164697983
V164,V2.L2,0,0.30702049765701
V164,V20.L1,-0.0189407742600824,0.105760662362443
V164,V20.L2,0,0.321681451279514
V164,V200.L1,0,0.748386691043622
V164,V200.L2,0,-0.215624390181656
V164,V21.L1,0,0.249775584776819
V164,V21.L2,0,-0.324270246823617
V164,V22.L1,0,-0.33490694622121
V164,V22.L2,0,-0.195189377343978
V164,V23.L1,0,-0.167183057844656
V164,V23.L2,0,0.529039726659145
V164,V24.L1,0,-0.182583341532974
V164,V24.L2,0,-0.31129298904782
V164,V25.L1,0,0.174678086595736
V164,V25.L2,0,0.533627135474718
V164,V26.L1,0,0.26749797215626
V164,V26.L2,-0.188173658436963,-0.141656959223857
V164,V27.L1,0,-0.096279614637892
V164,V27.L2,0,-0.259846060949387
V164,V28.L1,0,0.479364993060554
V164,V28.L2,0,0.085174244170311
V164,V29.L1,0,0.509607217838037
V164,V29.L2,0,0.27627568863627
V164,V3.L1,0,-0.254381828346844
V164,V3.L2,0,-0.642705296874003
V164,V30.L1,0,-0.591875816042425
V164,V30.L2,0,0.106015800124767
V164,V31.L1,0,-0.468241959433008
V164,V31.L2,0,-0.162839167946363
V164,V32.L1,0,-0.301258325647547
V164,V32.L2,0,-0.198823218770458
V164,V33.L1,0,-0.19791856353995
V164,V33.L2,0,0.335384155018061
V164,V34.L1,0,-0.177253149255503
V164,V34.L2,0,0.0162481706357367
V164,V35.L1,0,0.332962165992112
V164,V35.L2,0,-0.247768871527966
V164,V36.L1,0,-0.288327299907752
V164,V36.L2,0,-0.0366637085758686
V164,V37.L1,0,-0.0634512504851625
V164,V37.L2,0,0.402084847118901
V164,V38.L1,0,0.0166747598629453
V164,V38.L2,0,0.556679701500095
V164,V39.L1,0,-0.170984512062282
V164,V39.L2,0,-0.443114727569762
V164,V4.L1,0,0.406185997446995
V164,V4.L2,0,-0.504605024555875
V164,V40.L1,0,0.628485461264459
V164,V40.L2,0,-0.535309729922479
V164,V41.L1,0,0.0193712128037648
V164,V41.L2,0,-0.488438432859607
V164,V42.L1,0,-0.335815944263072
V164,V42.L2,0,-0.609321189969206
V164,V43.L1,0,-0.113324901254502
V164,V43.L2,0,0.0861475181815251
V164,V44.L1,0,-0.318808136883503
V164,V44.L2,0,-0.365900827874968
V164,V45.L1,0.0980949188276465,-0.259916023832504
V164,V45.L2,0,-0.524124406569088
V164,V46.L1,0,0.150610513663291
V164,V46.L2,0,0.305941321664606
V164,V47.L1,0,-0.11751483155488
V164,V47.L2,0,0.148253749325425
V164,V48.L1,0,-0.187886442601582
V164,V48.L2,0,0.286407537427149
V164,V49.L1,0.0119047827247191,-0.0394491035577535
V164,V49.L2,0,0.319117873162937
V164,V5.L1,0,0.538313139711058
V164,V5.L2,0,-0.441975551422969
V164,V50.L1,0,-0.682533696986376
V164,V50.L2,0,-0.0925797647163838
V164,V51.L1,0,-0.324424006159006
V164,V51.L2,0,0.0299999682806525
V164,V52.L1,0,-0.140194016367121
V164,V52.L2,0,0.644939569360672
V164,V53.L1,0,0.170018280806941
V164,V53.L2,0,-0.288941052863906
V164,V54.L1,0,0.0585539289037953
V164,V54.L2,0,0.258886951960595
V164,V55.L1,0,-0.177750068175138
V164,V55.L2,0,-0.0868860380489764
V164,V56.L1,0,-0.341977840803876
V164,V56.L2,0,0.255520963267764
V164,V57.L1,0,-0.606525982637346
V164,V57.L2,0,0.563335803456407
V164,V58.L1,0,0.443679804395603
V164,V58.L2,0,-0.351336332277818
V164,V59.L1,0,0.246632604540683
V164,V59.L2,-0.0586193008821521,0.401388110686282
V164,V6.L1,0,-0.285121267362619
V164,V6.L2,0,0.305272924758353
V164,V60.L1,0,0.218284313869109
V164,V60.L2,0,-0.626143370484479
V164,V61.L1,0,0.559244006046967
V164,V61.L2,0,0.00947736205621402
V164,V62.L1,0,0.00585923424634766
V164,V62.L2,0,0.193406649423445
V164,V63.L1,0,-0.180604113903271
V164,V63.L2,0.059929119908627,0.15149396723216
V164,V64.L1,0,0.336081317709823
V164,V64.L2,0,0.229540555692838
V164,V65.L1,0,-0.59805861475807
V164,V65.L2,0,0.346326022710071
V164,V66.L1,0,0.481072098823627
V164,V66.L2,0,-0.163601052648818
V164,V67.L1,0,-0.0773761111481744
V164,V67.L2,0,0.157483589947966
V164,V68.L1,0,-0.486466810695168
V164,V68.L2,0,-0.0851865204042206
V164,V69.L1,0,-0.445759050697127
V164,V69.L2,0,0.473540880738802
V164,V7.L1,0,0.353103463136738
V164,V7.L2,0,0.136696481854238
V164,V70.L1,0,-0.0452093726193951
V164,V70.L2,0,0.212845900482932
V164,V71.L1,0,-0.305983947236964
V164,V71.L2,0,0.359831837841647
V164,V72.L1,0,0.427515530464146
V164,V72.L2,0,-0.283183015887844
V164,V73.L1,0,-0.255535434916745
V164,V73.L2,0,-0.335792631055733
V164,V74.L1,0,0.159026678900508
V164,V74.L2,0,-0.50659021047564
V164,V75.L1,0,0.0365726747160323
V164,V75.L2,0,-0.0640371043574729
V164,V76.L1,0,-0.116996412766149
V164,V76.L2,0,0.377470296048131
V164,V77.L1,0,-0.907296334229955
V164,V77.L2,0,0.20445369402806
V164,V78.L1,0,-0.382144688357462
V164,V78.L2,0,0.319151997509418
V164,V79.L1,0,-0.429714793561092
V164,V79.L2,0,-0.279123551783542
V164,V8.L1,0,0.287282141154033
V164,V8.L2,0,-0.317625941552086
V164,V80.L1,0,-0.139890009480382
V164,V80.L2,0,-0.456283343115832
V164,V81.L1,0,-0.0156587799782976
V164,V81.L2,0,0.0302837707353488
V164,V82.L1,0,-0.509315384043556
V164,V82.L2,0,0.351203345458814
V164,V83.L1,0,-0.181510795215154
V164,V83.L2,0,0.0072647451767945
V164,V84.L1,0,-0.473182598421428
V164,V84.L2,0,-0.322615359350022
V164,V85.L1,0,0.384598389502307
V164,V85.L2,0,-0.114996117512033
V164,V86.L1,-0.0739192224918327,0.31783584151312
V164,V86.L2,0,0.168309610405155
V164,V87.L1,0,0.16703791087597
V164,V87.L2,0,-0.416734597931288
V164,V88.L1,0,0.0871863638444502
V164,V88.L2,0,0.304987778757111
V164,V89.L1,0,-0.233969757089884
V164,V89.L2,0,-0.140494678403966
V164,V9.L1,0,0.627006572046681
V164,V9.L2,0,0.206356208747774
V164,V90.L1,0,-0.240199074994391
V164,V90.L2,0,0.0527061204550748
V164,V91.L1,0,-0.401950072844453
V164,V91.L2,0,-0.321480806276353
V164,V92.L1,0,-0.540929455365462
V164,V92.L2,0,-0.556915589922327
V164,V93.L1,0,0.0817783121251535
V164,V93.L2,0,0.033501702619583
V164,V94.L1,0.231450800382943,0.640220049346532
V164,V94.L2,0,-0.636140110252205
V164,V95.L1,0,-0.288752291399798
V164,V95.L2,0,0.557957303484987
V164,V96.L1,0,-0.563389620822524
V164,V96.L2,0,-0.053488908852581
V164,V97.L1,0,-0.364542033780689
V164,V97.L2,0,0.0826796792300107
V164,V98.L1,0,-0.60112748983798
V164,V98.L2,0,0.122009443590891
V164,V99.L1,0,-0.274285549008811
V164,V99.L2,0,0.509831560496062
V165,V1.L1,0,0.0284919173385136
V165,V1.L2,0,0.0358046509396131
V165,V10.L1,0,0.0555372844367444
V165,V10.L2,0,-0.0184925222557708
V165,V100.L1,0,-0.10137998083988
V165,V100.L2,0,0.0483856776468536
V165,V101.L1,0,0.0225189352565482
V165,V101.L2,0,-0.138918219602758
V165,V102.L1,0,0.0665260095307044
V165,V102.L2,0,-0.0886154413050787
V165,V103.L1,0,0.0259706920285872
V165,V103.L2,0,0.0902164694211172
V165,V104.L1,0,-0.0216539615618687
V165,V104.L2,0,0.0561032226255142
V165,V105.L1,0,0.0642772750336885
V165,V105.L2,0,-0.0273501095075292
V165,V106.L1,0,-0.113677396156627
V165,V106.L2,-0.0123223280447249,0.0802292880275883
V165,V107.L1,0,-0.0487774083752927
V165,V107.L2,0,-0.123234800932473
V165,V108.L1,0,-0.0804985371885438
V165,V108.L2,0,0.00019109777322291
V165,V109.L1,0,-0.0639024522700655
V165,V109.L2,0,0.00147120780110796
V165,V11.L1,0,0.0674664873828182
V165,V11.L2,0,0.0630711388488105
V165,V110.L1,0,-0.000330836098465935
V165,V110.L2,0,0.0556509907209436
V165,V111.L1,0,0.145449130237833
V165,V111.L2,0,-0.199034794574594
V165,V112.L1,0,-0.0503124140224923
V165,V112.L2,0,-0.0503472155864302
V165,V113.L1,0,0.00395635182264183
V165,V113.L2,0,-0.018060917161894
V165,V114.L1,0,0.0264862437301619
V165,V114.L2,0,-0.00867154752673363
V165,V115.L1,0,0.026826650645211
V165,V115.L2,0,-0.0694593936064451
V165,V116.L1,0,0.00832785789372306
V165,V116.L2,0,0.111304874454943
V165,V117.L1,0,-0.0349411593385708
V165,V117.L2,0,-0.0851095695992274
V165,V118.L1,0,-0.0947827485730114
V165,V118.L2,0,-0.0533449970344695
V165,V119.L1,0,-0.0367138481319288
V165,V119.L2,0,0.0424713037530039
V165,V12.L1,0,-0.0251500749787671
V165,V12.L2,0,-0.0435896130354365
V165,V120.L1,0,-0.0692861664168401
V165,V120.L2,0,0.0611115854998104
V165,V121.L1,0,-0.0423792244768816
V165,V121.L2,0,-0.0145351881020536
V165,V122.L1,0,-0.0909955067136522
V165,V122.L2,0,0.000858445659652906
V165,V123.L1,0,0.145226152833876
V165,V123.L2,0,-0.0261132014982573
V165,V124.L1,0,0.075357973347463
V165,V124.L2,0,-0.055167625384052
V165,V125.L1,0,0.0190864278622826
V165,V125.L2,0,-0.12853665302126
V165,V126.L1,0,-0.0334907490651213
V165,V126.L2,0,0.153047521952323
V165,V127.L1,0,-0.133023180646903
V165,V127.L2,0,0.0262047085064112
V165,V128.L1,0,0.0954301215798739
V165,V128.L2,0,0.127606330388542
V165,V129.L1,0,-0.0387191715023399
V165,V129.L2,0,0.1854902895991
V165,V13.L1,0,0.117764558517019
V165,V13.L2,0,0.0809676746610956
V165,V130.L1,0,0.0533130232501525
V165,V130.L2,0,-0.0171863743161427
V165,V131.L1,0,0.133036796427014
V165,V131.L2,0,-0.00291370096563623
V165,V132.L1,0,0.0281259300135048
V165,V132.L2,-0.37081839200202,0.0346916823048597
V165,V133.L1,0,-0.027294416515723
V165,V133.L2,0,0.144775342793512
V165,V134.L1,0,-0.0448347410355434
V165,V134.L2,0,-0.013333915668664
V165,V135.L1,0,-0.0989780180691255
V165,V135.L2,0,-0.0444401463787386
V165,V136.L1,0,-0.199003295594778
V165,V136.L2,0,0.0486569120937707
V165,V137.L1,0,0.089167715839213
V165,V137.L2,0,0.074286041483523
V165,V138.L1,0,0.017447839725973
V165,V138.L2,0,0.0952377276046268
V165,V139.L1,0,0.00427895910129382
V165,V139.L2,0,0.0108460596198252
V165,V14.L1,0,-0.105358424932917
V165,V14.L2,0,0.163493533630984
V165,V140.L1,0,0.0814130339049801
V165,V140.L2,0,0.00126445654827685
V165,V141.L1,0,0.00981225936524251
V165,V141.L2,0,-0.03459575799858
V165,V142.L1,0,0.0173244886959286
V165,V142.L2,0,0.0643774168307514
V165,V143.L1,0,-0.0211992320653179
V165,V143.L2,0,-0.020162232120142
V165,V144.L1,0,-0.0883051260114913
V165,V144.L2,0,0.0115670863514068
V165,V145.L1,0,0.0606857292215992
V165,V145.L2,0,0.0584761063361496
V165,V146.L1,0,0.167074984046316
V165,V146.L2,0,-0.0377123329610813
V165,V147.L1,0,0.0699120526863537
V165,V147.L2,0,0.0455732926543881
V165,V148.L1,0,-0.00992598804224496
V165,V148.L2,0,0.00637035080175815
V165,V149.L1,0,0.0701685288551523
V165,V149.L2,0,-0.111154284142733
V165,V15.L1,0,-0.0353364134067004
V165,V15.L2,0.225821277491182,-0.0372796767220344
V165,V150.L1,0,0.0128653705823609
V165,V150.L2,0,0.028416054957591
V165,V151.L1,0,0.0534016957775506
V165,V151.L2,0,-0.0544740127583183
V165,V152.L1,0,-0.0936265843531144
V165,V152.L2,0,0.0146282664126837
V165,V153.L1,0,-0.0216511413030872
V165,V153.L2,0,0.037152949728824
V165,V154.L1,0,0.0808938247350433
V165,V154.L2,0,0.0776283884225898
V165,V155.L1,0,0.0748012075035191
V165,V155.L2,0,-0.18637501167868
V165,V156.L1,-0.0711089598633962,-0.0605060854008549
V165,V156.L2,0,0.0933795800595016
V165,V157.L1,0,0.125721463771119
V165,V157.L2,0,-0.136909564431572
V165,V158.L1,0,0.0800429378562816
V165,V158.L2,0,-0.0341543259413799
V165,V159.L1,0,0.0497925320575371
V165,V159.L2,0,-0.147593533590294
V165,V16.L1,0,0.0132955667893736
V165,V16.L2,0,0.289442084511221
V165,V160.L1,0,-0.0866293562157636
V165,V160.L2,0,0.114114851030149
V165,V161.L1,0,-0.0615811280920037
V165,V161.L2,0,0.156879638834598
V165,V162.L1,0,0.0364365137021079
V165,V162.L2,0,-0.0887413679509743
V165,V163.L1,0,-0.0638425365316519
V165,V163.L2,0,0.0182909352219162
V165,V164.L1,0,0.0197851383126998
V165,V164.L2,0,0.00833386996050093
V165,V165.L1,0,0.00359780489492836
V165,V165.L2,0,0.0700568223217896
V165,V166.L1,0,0.0143122023286719
V165,V166.L2,0,-0.0330809586037131
V165,V167.L1,0,0.0381286224990319
V165,V167.L2,0,0.105558684504664
V165,V168.L1,0,0.0348142211769581
V165,V168.L2,0.0380107825029249,-0.121690277141764
V165,V169.L1,0,0.0426682633357734
V165,V169.L2,0,0.0463191924009513
V165,V17.L1,0,-0.0201219802035364
V165,V17.L2,0,-0.00730247466627435
V165,V170.L1,0,-0.0498642204432111
V165,V170.L2,0,0.206208128687266
V165,V171.L1,0,-0.111381399088908
V165,V171.L2,0,0.0149371637483089
V165,V172.L1,0,-0.0141468589940259
V165,V172.L2,0,-0.00756925341508943
V165,V173.L1,0,-0.104741297711534
V165,V173.L2,0,0.0218492719509587
V165,V174.L1,0,0.0181998509599307
V165,V174.L2,0,-0.0851979625974123
V165,V175.L1,0,-0.0543268073724641
V165,V175.L2,0,0.15212435292138
V165,V176.L1,0,-0.0510920319650876
V165,V176.L2,0,-0.187232742147197
V165,V177.L1,0,-0.0447158388624203
V165,V177.L2,0,-0.00465123889825925
V165,V178.L1,0,0.0621495151480797
V165,V178.L2,0,-0.0667714830043798
V165,V179.L1,0,-0.085201296256271
V165,V179.L2,0,0.0590635429846557
V165,V18.L1,0,-0.0602050208325354
V165,V18.L2,0,0.056420298768949
V165,V180.L1,0,0.137397618759604
V165,V180.L2,0,-0.0291369667536568
V165,V181.L1,0,0.197722295258202
V165,V181.L2,0,-0.137438440439958
V165,V182.L1,0,0.0889969401707845
V165,V182.L2,0,-0.0275315137974098
V165,V183.L1,0,-0.0765478248514466
V165,V183.L2,0,-0.0631431536473292
V165,V184.L1,0,-0.0478191859623126
V165,V184.L2,0,0.0490359065312658
V165,V185.L1,0,-0.103726687568037
V165,V185.L2,0,-0.017503119066597
V165,V186.L1,0,0.0750874945161383
V165,V186.L2,0,-0.00237346692780555
V165,V187.L1,0,-0.124159065591223
V165,V187.L2,0,-0.0123292210775231
V165,V188.L1,0,0.0228236742048546
V165,V188.L2,0,-0.0519403624497495
V165,V189.L1,0,0.0416062766965647
V165,V189.L2,0,-0.0762434542582798
V165,V19.L1,0,-0.0138410861267512
V165,V19.L2,0,-0.0836925513754252
V165,V190.L1,0,0.0465279769638951
V165,V190.L2,0,0.0387647385047679
V165,V191.L1,0,0.0858313193111965
V165,V191.L2,0,0.0237620488761032
V165,V192.L1,0,0.0163182906758496
V165,V192.L2,0,0.136154102200935
V165,V193.L1,0,-0.0117787392353605
V165,V193.L2,0,-0.144830506180612
V165,V194.L1,0,-0.111938852879257
V165,V194.L2,0,0.0837657996771211
V165,V195.L1,0,0.22944583958899
V165,V195.L2,0,-0.0192004907807348
V165,V196.L1,0,0.112923424660662
V165,V196.L2,0,0.0314060296172791
V165,V197.L1,0,0.0730285364639496
V165,V197.L2,0,0.0256375690162653
V165,V198.L1,0,-0.101073376101522
V165,V198.L2,0,0.260009548328558
V165,V199.L1,0,0.0154993804646987
V165,V199.L2,0,-0.0949701066016402
V165,V2.L1,0,-0.0379460145800109
V165,V2.L2,0,0.0119267140687004
V165,V20.L1,0,-0.215096676476091
V165,V20.L2,0,-0.0810735806508432
V165,V200.L1,0,-0.0536553659007162
V165,V200.L2,0,-0.0503662673739078
V165,V21.L1,0,-0.0864088366237023
V165,V21.L2,0,0.081950406829609
V165,V22.L1,0,-0.0561425128259428
V165,V22.L2,0,-0.113052735836967
V165,V23.L1,0,-0.0491328726638345
V165,V23.L2,0,-0.111849914456132
V165,V24.L1,0,0.0367913517133271
V165,V24.L2,0,0.109457294942608
V165,V25.L1,0,-0.00188787044736791
V165,V25.L2,0,-0.0632366510566453
V165,V26.L1,0,-0.0845055520515215
V165,V26.L2,0,-0.111493173974159
V165,V27.L1,0,0.0707284711582264
V165,V27.L2,0,0.0432993438207213
V165,V28.L1,0,-0.0760246497911428
V165,V28.L2,0,0.0294683728319882
V165,V29.L1,0,-0.0891347738739179
V165,V29.L2,0,0.0206824612037878
V165,V3.L1,0,0.108013802392064
V165,V3.L2,0,-0.0482774690489032
V165,V30.L1,0,0.167427792455892
V165,V30.L2,0,-0.0916099838039518
V165,V31.L1,0,0.0539356392064276
V165,V31.L2,0,0.0132719968400076
V165,V32.L1,0,0.067067967214845
V165,V32.L2,0,-0.0043444011069872
V165,V33.L1,0,0.0159522958297719
V165,V33.L2,0,0.087985984432734
V165,V34.L1,0,-0.0332979421395479
V165,V34.L2,0,0.126587932714744
V165,V35.L1,0,0.0624336704074116
V165,V35.L2,0,-0.0105034767862868
V165,V36.L1,0,0.101667567019142
V165,V36.L2,0,-0.194013799400325
V165,V37.L1,0.102535217243555,0.0145449190914115
V165,V37.L2,0,-0.0345288274906909
V165,V38.L1,0,-0.0754790533737866
V165,V38.L2,0,0.094714396100611
V165,V39.L1,0,0.063168839256301
V165,V39.L2,0,0.0299593370697166
V165,V4.L1,0,0.110074314768696
V165,V4.L2,0,0.202357474016024
V165,V40.L1,0,0.0917851331393558
V165,V40.L2,0,0.124860478863946
V165,V41.L1,0,0.131742355871965
V165,V41.L2,0,-0.113890760435679
V165,V42.L1,0,0.0769600150717676
V165,V42.L2,0,0.00867201877508758
V165,V43.L1,0,0.0483104920101604
V165,V43.L2,0,-0.0345567478481108
V165,V44.L1,0,0.100923390918122
V165,V44.L2,0,0.0401435960418852
V165,V45.L1,0,0.0742680432925877
V165,V45.L2,0,-0.0699374686783489
V165,V46.L1,0,-0.156889203804293
V165,V46.L2,0,-0.0637739991164437
V165,V47.L1,0,0.0648814116854035
V165,V47.L2,0,-0.244447584315609
V165,V48.L1,0,0.0812235564373794
V165,V48.L2,0,-0.0697593369710787
V165,V49.L1,0,-0.1582055412793
V165,V49.L2,0,0.021952277773459
V165,V5.L1,0,0.0272224510271747
V165,V5.L2,0,0.088287141462007
V165,V50.L1,0,0.214238231285013
V165,V50.L2,0,0.00652296228440672
V165,V51.L1,0,0.0547809004093783
V165,V51.L2,0,-0.232904128102443
V165,V52.L1,0,0.0363507345348888
V165,V52.L2,0,0.0104362407416799
V165,V53.L1,0,0.187658955582382
V165,V53.L2,0,-0.00644524914182559
V165,V54.L1,0,0.134756147677259
V165,V54.L2,0,-0.174293454163509
V165,V55.L1,0,0.0263657110957204
V165,V55.L2,0,-0.0332596878516429
V165,V56.L1,0,-0.0150215663052319
V165,V56.L2,0,-0.0475887234431215
V165,V57.L1,0,0.00634746274109801
V165,V57.L2,0,0.0474893540924295
V165,V58.L1,0,-0.0186405530776198
V165,V58.L2,0,0.0613049132015768
V165,V59.L1,0,-0.060863744098235
V165,V59.L2,0,0.0897050106850175
V165,V6.L1,0,-0.00759532883655818
V165,V6.L2,0,0.00103581606076488
V165,V60.L1,0,0.0838757987580322
V165,V60.L2,0,0.109697211472743
V165,V61.L1,0,-0.0813511320753485
V165,V61.L2,-0.164386535761272,-0.0397196434777365
V165,V62.L1,0,-0.0870926544782822
V165,V62.L2,0,0.0506957339689744
V165,V63.L1,0,-0.119078496336539
V165,V63.L2,0,-0.152371392304918
V165,V64.L1,-0.12017938815114,-0.0243303531236644
V165,V64.L2,0,-0.358729135906892
V165,V65.L1,0,0.0430658585957181
V165,V65.L2,0,-0.10589155453001
V165,V66.L1,0,-0.0109152442341557
V165,V66.L2,0.095792119549267,-0.0242098784173393
V165,V67.L1,0,-0.0105777214292243
V165,V67.L2,0,0.119286673273593
V165,V68.L1,0,0.118048497370414
V165,V68.L2,-0.199560273831607,0.0317978152187268
V165,V69.L1,0,-0.0360093316716037
V165,V69.L2,0,0.0739329397427478
V165,V7.L1,0,-0.128626124356382
V165,V7.L2,0,0.140357570062005
V165,V70.L1,0,-0.0752665085752822
V165,V70.L2,0,-0.00848866154138603
V165,V71.L1,0,-0.0329500168070099
V165,V71.L2,0,-0.0164578501128971
V165,V72.L1,0,0.0160240678793531
V165,V72.L2,0,0.00727390483301919
V165,V73.L1,0,0.0553111061779745
V165,V73.L2,0,0.028512486054979
V165,V74.L1,0,0.0284373020994321
V165,V74.L2,0,-0.00699693286401235
V165,V75.L1,0,-0.101007842569561
V165,V75.L2,0,-0.00457449622239514
V165,V76.L1,0,-0.125130339993204
V165,V76.L2,0,0.0281603297761598
V165,V77.L1,0,-0.015387428739546
V165,V77.L2,0,-0.134530964469172
V165,V78.L1,0,0.105925170993025
V165,V78.L2,0,-0.10622080363672
V165,V79.L1,0,0.0800366075049259
V165,V79.L2,0,0.123746606002897
V165,V8.L1,0,-0.179377635171511
V165,V8.L2,0,0.0101964716980521
V165,V80.L1,0,0.0653059252272275
V165,V80.L2,0,-0.00760873799149383
V165,V81.L1,0,-0.00325785347170044
V165,V81.L2,0,0.0289497889130463
V165,V82.L1,0,0.0405872542541965
V165,V82.L2,0,-0.0603214050577083
V165,V83.L1,0,0.0392814774242808
V165,V83.L2,0,0.223366997977783
V165,V84.L1,0,0.0420702473822618
V165,V84.L2,0,-0.0522645660978515
V165,V85.L1,0,-0.00544731800946949
V165,V85.L2,0,-0.0681969713512149
V165,V86.L1,0,-0.0151128220854538
V165,V86.L2,0,0.121218171678149
V165,V87.L1,-0.0664619913392921,0.183688007247898
V165,V87.L2,0,0.107408936565353
V165,V88.L1,0,0.00912877321060413
V165,V88.L2,0,-0.0532580470207056
V165,V89.L1,0,0.0400504972209816
V165,V89.L2,0,-0.00943987111810271
V165,V9.L1,0,-0.115845771844629
V165,V9.L2,0,-0.0553061310314261
V165,V90.L1,0,-0.123835957129995
V165,V90.L2,0,0.00375401621976626
V165,V91.L1,0,0.0942206532826592
V165,V91.L2,0,-0.0136906444270874
V165,V92.L1,0,0.0377076691884841
V165,V92.L2,0,-0.133160500309497
V165,V93.L1,0,-0.103169656757145
V165,V93.L2,0,0.0410796714309688
V165,V94.L1,0,0.234516112708638
V165,V94.L2,0,-0.0161381857568134
V165,V95.L1,0,0.0221255918189005
V165,V95.L2,0,-0.00832438623310714
V165,V96.L1,0,0.097458862026769
V165,V96.L2,0,-0.121998215861577
V165,V97.L1,0.104246540524079,-0.0520072146104952
V165,V97.L2,0,0.0726141451610447
V165,V98.L1,0,-0.0268425639684017
V165,V98.L2,0,-0.141603840415654
V165,V99.L1,0,-0.222482925925912
V165,V99.L2,0,0.0314344703571819
V166,V1.L1,0,0.104537325018039
V166,V1.L2,0,0.236169752666283
V166,V10.L1,0,-0.0317618128415294
V166,V10.L2,-0.370636023928472,0.110534403826874
V166,V100.L1,0,0.0690008443867092
V166,V100.L2,0,-0.0573768996292115
V166,V101.L1,0,-0.146246561339543
V166,V101.L2,0,0.0389938999981687
V166,V102.L1,0,0.100940300855635
V166,V102.L2,0,0.314488519381162
V166,V103.L1,0,-0.0576234319641435
V166,V103.L2,0,-0.089095328109726
V166,V104.L1,0,-0.00874778915828471
V166,V104.L2,0,0.042211464692338
V166,V105.L1,0,-0.00721196318604434
V166,V105.L2,0,0.0326278454542534
V166,V106.L1,0,0.0386997066253271
V166,V106.L2,0,0.101531169626256
V166,V107.L1,0,-0.00660099993464331
V166,V107.L2,0,0.227246872299543
V166,V108.L1,0,0.0112648377672597
V166,V108.L2,0,0.0346553858940807
V166,V109.L1,0,0.034433566329708
V166,V109.L2,0,-0.0977153325543826
V166,V11.L1,0,0.0951853433367315
V166,V11.L2,0,-0.035602470859556
V166,V110.L1,0,-0.00612259228259529
V166,V110.L2,0,0.312449288565152
V166,V111.L1,0,-0.0715954746160956
V166,V111.L2,0,0.150955507662659
V166,V112.L1,0,-0.247395832190258
V166,V112.L2,0,0.216237631697095
V166,V113.L1,0,-0.0178481043953689
V166,V113.L2,0,-0.120631332212044
V166,V114.L1,0,-0.034175566991066
V166,V114.L2,0,-0.20349096468041
V166,V115.L1,0,0.048460360975282
V166,V115.L2,0,0.0172596764882805
V166,V116.L1,0,-0.0618272830829008
