eq,variable,beta,cov_estimate
V178,V145.L2,0,0.139286376586339
V178,V146.L1,0,0.514091773464308
V178,V146.L2,0,-0.596165034205465
V178,V147.L1,-0.246704922686517,-0.0359489705860221
V178,V147.L2,0,0.0845867398046129
V178,V148.L1,0,-0.0632012366250903
V178,V148.L2,0,-0.621391157426391
V178,V149.L1,0,0.678644244178723
V178,V149.L2,0,2.30291413710395
V178,V15.L1,0,0.158341885126427
V178,V15.L2,0,-1.58900719202264
V178,V150.L1,0,-0.184465907148405
V178,V150.L2,0,1.55716910076994
V178,V151.L1,0,1.81930449387081
V178,V151.L2,0,-0.480034065043823
V178,V152.L1,0,1.30859126932414
V178,V152.L2,0,-1.16455889151239
V178,V153.L1,0,-1.44774949819426
V178,V153.L2,0.334061621898584,0.436215636685801
V178,V154.L1,0,0.626115530291919
V178,V154.L2,-0.0851658951942302,-1.1766474468368
V178,V155.L1,0,-0.488199214402821
V178,V155.L2,0,-0.70946951765154
V178,V156.L1,0,-0.98074756564245
V178,V156.L2,0,0.316333394899918
V178,V157.L1,0,1.14108321100459
V178,V157.L2,0,-1.60405771763267
V178,V158.L1,0,-0.725535909629867
V178,V158.L2,0,-2.07389582567288
V178,V159.L1,0,0.572257219501862
V178,V159.L2,0,-0.00400747488254806
V178,V16.L1,0,0.662161556191199
V178,V16.L2,0,0.602951858350846
V178,V160.L1,0,-0.939466188086318
V178,V160.L2,0,0.751527992022173
V178,V161.L1,0,-1.11711715638927
V178,V161.L2,0,1.33551120046246
V178,V162.L1,0.0384494204343797,-1.00072018237597
V178,V162.L2,-0.121849273218752,0.32118602544715
V178,V163.L1,0,0.514566545028873
V178,V163.L2,0,0.662633755024424
V178,V164.L1,0,2.27645156564108
V178,V164.L2,0,1.75890119224034
V178,V165.L1,0,-0.296891620156888
V178,V165.L2,0,-0.589463771663549
V178,V166.L1,0,0.11075338215949
V178,V166.L2,0,-0.615421538903369
V178,V167.L1,0,-1.09859744581709
V178,V167.L2,0,0.00469822079998451
V178,V168.L1,0,-2.17621180811509
V178,V168.L2,0,0.00566467675676041
V178,V169.L1,0,-0.175891155117051
V178,V169.L2,0,-0.948195849543458
V178,V17.L1,0,-0.214198432095493
V178,V17.L2,0,0.223437867681126
V178,V170.L1,0,-0.0360813169443469
V178,V170.L2,0,0.576674169564166
V178,V171.L1,0,-1.20292497978738
V178,V171.L2,0,0.768214789386424
V178,V172.L1,0,-0.929180238060229
V178,V172.L2,0,0.944331547035222
V178,V173.L1,0,0.577436605998295
V178,V173.L2,0,-0.762446701469061
V178,V174.L1,0,0.655064809565135
V178,V174.L2,0,0.585450152579973
V178,V175.L1,0,0.280262674638174
V178,V175.L2,0,-0.78643868682044
V178,V176.L1,0,-1.55750278229254
V178,V176.L2,0,0.362805664601302
V178,V177.L1,0,-3.63663163884276
V178,V177.L2,0,2.5043301114983
V178,V178.L1,0,-0.796171685467852
V178,V178.L2,0,-0.667620372829491
V178,V179.L1,0,-0.5809334183491
V178,V179.L2,0,1.09416190395929
V178,V18.L1,0,-0.0309410193698651
V178,V18.L2,0,1.0587905124777
V178,V180.L1,0,-0.929131399096731
V178,V180.L2,0,0.905586225150307
V178,V181.L1,0,0.0823317629386116
V178,V181.L2,-0.0114335043805901,0.241107377898241
V178,V182.L1,0,2.14809945134615
V178,V182.L2,0,-1.87423378662264
V178,V183.L1,0,-0.598269989205238
V178,V183.L2,0,1.16618557271493
V178,V184.L1,0,-0.0544533152281898
V178,V184.L2,0,0.844928946443797
V178,V185.L1,0,0.0646886523578804
V178,V185.L2,0,0.268025686161423
V178,V186.L1,0,0.231208125280902
V178,V186.L2,0,0.4095709966991
V178,V187.L1,0,-2.11706189932958
V178,V187.L2,0,0.175984050156812
V178,V188.L1,0,-1.94283599494132
V178,V188.L2,0,1.12534685312008
V178,V189.L1,0,-0.710928391187634
V178,V189.L2,0,0.566795615308352
V178,V19.L1,0,1.01704951131589
V178,V19.L2,0,0.862635087727517
V178,V190.L1,0,-1.8227533308649
V178,V190.L2,0,-0.0618434653360603
V178,V191.L1,0,-1.79172694320665
V178,V191.L2,0,4.44969263674283
V178,V192.L1,0,-0.807756595714923
V178,V192.L2,0,1.81063175053582
V178,V193.L1,0,-2.23642368712836
V178,V193.L2,0,-1.09395527105018
V178,V194.L1,0,-1.07068345868963
V178,V194.L2,0,1.54412895418122
V178,V195.L1,0,1.49590139350569
V178,V195.L2,0,-0.375316913381994
V178,V196.L1,0.520650264346753,0.472580762445729
V178,V196.L2,0,0.31866374808966
V178,V197.L1,-0.184050230542383,-0.470684486629794
V178,V197.L2,0,0.820740424452867
V178,V198.L1,-0.196297552341031,-0.550681102726461
V178,V198.L2,0,0.79599775831679
V178,V199.L1,0,-0.985044414019466
V178,V199.L2,0,-0.8984161236568
V178,V2.L1,0,-2.05584010239266
V178,V2.L2,0,-1.62833777648923
V178,V20.L1,0,-0.699470757399488
V178,V20.L2,0,1.37317713684962
V178,V200.L1,0,-1.71763006710171
V178,V200.L2,0,0.413161105751888
V178,V21.L1,0,0.308762214999064
V178,V21.L2,0,0.636109847440726
V178,V22.L1,0,1.22345618076333
V178,V22.L2,0,-0.218212855882961
V178,V23.L1,0,0.268270266403555
V178,V23.L2,0,-1.36163099761905
V178,V24.L1,0,0.275723382242704
V178,V24.L2,0.171596293062825,0.387318473825502
V178,V25.L1,0,-0.171557892034567
V178,V25.L2,0,-1.19048992764723
V178,V26.L1,0,-1.16095671682679
V178,V26.L2,0,0.240427830408048
V178,V27.L1,0,1.084592849643
V178,V27.L2,0,-0.144582764004583
V178,V28.L1,0,-0.68854247947448
V178,V28.L2,0,1.02807183858343
V178,V29.L1,0,-0.300812247289253
V178,V29.L2,0,-0.99392549667415
V178,V3.L1,0,0.269196310425339
V178,V3.L2,0,-0.187193406394153
V178,V30.L1,0,0.53808293589791
V178,V30.L2,0,-1.15216520889567
V178,V31.L1,0,0.54862300406998
V178,V31.L2,0,-0.174049670251814
V178,V32.L1,0,1.12435021547503
V178,V32.L2,0,1.31931929830615
V178,V33.L1,0,0.281099835052315
V178,V33.L2,0,0.461104065059027
V178,V34.L1,0,1.56291221354175
V178,V34.L2,0,-0.256055018769323
V178,V35.L1,0,-1.09063549478994
V178,V35.L2,0,1.154671379401
V178,V36.L1,0,0.419386349958921
V178,V36.L2,0,0.0783532693253727
V178,V37.L1,0.0494058985262725,0.177646196601793
V178,V37.L2,0,-0.906500508611405
V178,V38.L1,0,0.41074247179903
V178,V38.L2,0,-2.55443917030616
V178,V39.L1,0,1.25570082897275
V178,V39.L2,0,0.893446501340479
V178,V4.L1,0,-0.205610607272167
V178,V4.L2,0,0.903410118121432
V178,V40.L1,0,-1.23662209625246
V178,V40.L2,0,1.30699671105844
V178,V41.L1,0,0.0327025366852885
V178,V41.L2,0,0.456696327277222
V178,V42.L1,0,-0.0903127432632574
V178,V42.L2,0,-0.0571339708280385
V178,V43.L1,0,-0.312938270623955
V178,V43.L2,0,0.359521688667437
V178,V44.L1,0,2.34747573854382
V178,V44.L2,0,0.537843104914387
V178,V45.L1,0,1.37552718587365
V178,V45.L2,0,0.744076222650508
V178,V46.L1,0,-0.0381767587144747
V178,V46.L2,0,-0.802090810324097
V178,V47.L1,0,-0.0798735620663402
V178,V47.L2,0,-0.465617959614473
V178,V48.L1,0,1.16314430084087
V178,V48.L2,0,-2.21601256138113
V178,V49.L1,0,0.73877698678277
V178,V49.L2,0,0.689716097892667
V178,V5.L1,0,-0.865956108875369
V178,V5.L2,0,1.03663685453528
V178,V50.L1,0,0.332278950706372
V178,V50.L2,0.127327037559313,0.190070107742584
V178,V51.L1,0.190290969307422,-0.242798277291098
V178,V51.L2,0,0.20531609498128
V178,V52.L1,0,-0.740388044103051
V178,V52.L2,0,-1.3401055785756
V178,V53.L1,0,0.674027679242815
V178,V53.L2,0,-0.44806986579128
V178,V54.L1,0,0.0524646508074728
V178,V54.L2,0,-1.01365580269812
V178,V55.L1,0,0.448911449187941
V178,V55.L2,0,0.754765576626755
V178,V56.L1,0,1.18695887795579
V178,V56.L2,0,-1.21949351205577
V178,V57.L1,0,0.415830510703291
V178,V57.L2,0,-1.95011325551106
V178,V58.L1,0,-2.48644370112223
V178,V58.L2,0,2.54627965269766
V178,V59.L1,0,-1.10490245691814
V178,V59.L2,0,0.163943055327906
V178,V6.L1,0,0.0804228792922515
V178,V6.L2,0,-0.864773897997235
V178,V60.L1,0,0.359717115788455
V178,V60.L2,0,0.73601953795138
V178,V61.L1,0,-0.446798362454206
V178,V61.L2,0,0.447083712171668
V178,V62.L1,0,1.20607386297646
V178,V62.L2,0,-0.00478869187166107
V178,V63.L1,0,0.77400275950701
V178,V63.L2,0,0.521223922460268
V178,V64.L1,0,-0.800380161204708
V178,V64.L2,0,0.201731390005037
V178,V65.L1,0,2.0820110790517
V178,V65.L2,0,-1.96428757169289
V178,V66.L1,0,-2.75254048193879
V178,V66.L2,0,1.02592934690277
V178,V67.L1,0,-0.0231657782881399
V178,V67.L2,0,0.892878096136694
V178,V68.L1,0,2.70709835141362
V178,V68.L2,0,-1.52631058545806
V178,V69.L1,0,1.26128741304243
V178,V69.L2,0,-0.955094020399048
V178,V7.L1,0,-0.303859043119067
V178,V7.L2,0,0.32614821700517
V178,V70.L1,-0.367375863680956,0.48399664848166
V178,V70.L2,0,-0.138520289400618
V178,V71.L1,0,2.45472818253227
V178,V71.L2,0,-1.65365526896489
V178,V72.L1,0,-0.651078292108421
V178,V72.L2,0,1.2160838666807
V178,V73.L1,0,1.55671156586651
V178,V73.L2,0,-0.330668726888072
V178,V74.L1,0,-0.636926543925774
V178,V74.L2,0,2.20666293433587
V178,V75.L1,0,-0.596506046645653
V178,V75.L2,0,0.85442631761683
V178,V76.L1,0,-0.598838496011597
V178,V76.L2,0,-0.172612398007225
V178,V77.L1,0,0.777613998953372
V178,V77.L2,0,-0.750229511761851
V178,V78.L1,0,0.0735914769291117
V178,V78.L2,0,-1.61026383759003
V178,V79.L1,0,1.67853158319171
V178,V79.L2,0,-0.654369604282001
V178,V8.L1,0,-0.573994416137532
V178,V8.L2,0,1.96477934093542
V178,V80.L1,0,-0.829019935670733
V178,V80.L2,0,2.18133618462628
V178,V81.L1,0,0.53929530902352
V178,V81.L2,0,-0.423497243577897
V178,V82.L1,0,0.470576376738438
V178,V82.L2,0,-1.38535492724888
V178,V83.L1,0,0.72845052471225
V178,V83.L2,0,0.01112619719529
V178,V84.L1,0,1.15671809539585
V178,V84.L2,0,-0.642694823249966
V178,V85.L1,0,-0.877447901785743
V178,V85.L2,0,1.0676508004026
V178,V86.L1,0,-0.448954960940188
V178,V86.L2,0,-0.307879993389938
V178,V87.L1,0,0.142258963721203
V178,V87.L2,0,0.637932802122635
V178,V88.L1,0,-0.984720920168092
V178,V88.L2,0,0.432709686246838
V178,V89.L1,0,0.476666497539891
V178,V89.L2,0,-0.103748488896891
V178,V9.L1,0,-1.06083096572176
V178,V9.L2,0,-0.00822213433345559
V178,V90.L1,-0.189432880355209,0.511319307153778
V178,V90.L2,0,-0.309443993748784
V178,V91.L1,0,2.36647791859972
V178,V91.L2,0,-0.759270647958633
V178,V92.L1,0,-0.0833990909912328
V178,V92.L2,0,0.149939832596615
V178,V93.L1,0,-0.408279498395196
V178,V93.L2,0,-1.5979190669589
V178,V94.L1,0,-0.791314793048048
V178,V94.L2,0,0.873329923366131
V178,V95.L1,0,1.99613630962224
V178,V95.L2,0,-3.36964423550963
V178,V96.L1,0,0.684621634816417
V178,V96.L2,0,0.359270584180769
V178,V97.L1,0,-0.216887042185542
V178,V97.L2,0,0.825296708616726
V178,V98.L1,0,1.36263237911549
V178,V98.L2,0,-0.867364658332533
V178,V99.L1,0,0.914593013787027
V178,V99.L2,0,-0.108644573111737
V179,V1.L1,0,-0.695391411820339
V179,V1.L2,0,1.06804412470399
V179,V10.L1,0,-1.44154223554716
V179,V10.L2,0,0.227146444454675
V179,V100.L1,0,-1.21328666382003
V179,V100.L2,0,-0.168089614266728
V179,V101.L1,0.196186090677404,0.284673097288024
V179,V101.L2,0,-0.202567488618477
V179,V102.L1,0.259919376333604,0.118429670607233
V179,V102.L2,0,0.327481058584354
V179,V103.L1,0,-0.930733307508529
V179,V103.L2,0,1.4345942361749
V179,V104.L1,0,1.02906986938738
V179,V104.L2,0,-0.553541240617614
V179,V105.L1,0,-0.754487621236313
V179,V105.L2,0,-0.865837531427925
V179,V106.L1,0,0.0189381746550271
V179,V106.L2,0,-0.861404148928823
V179,V107.L1,0,0.902197120104975
V179,V107.L2,0,-0.777802180989321
V179,V108.L1,0,0.793068752403216
V179,V108.L2,0,-1.42253096665446
V179,V109.L1,0,0.332959831305719
V179,V109.L2,0,0.0251983296078695
V179,V11.L1,0,-1.91831156548104
V179,V11.L2,0,0.339509565864168
V179,V110.L1,0,0.721322703406214
V179,V110.L2,0,-0.417520305097524
V179,V111.L1,0,0.325255691992552
V179,V111.L2,0,0.116209222665218
V179,V112.L1,0,0.69005591933305
V179,V112.L2,0,-0.467018745504976
V179,V113.L1,0,0.187114028104861
V179,V113.L2,0,-0.334048977855939
V179,V114.L1,0,-0.800561707573491
V179,V114.L2,0,0.714919042897938
V179,V115.L1,0.177052993858731,0.799745552437118
V179,V115.L2,0,0.0644180152437054
V179,V116.L1,0,0.312635652849698
V179,V116.L2,0,-0.762417400295135
V179,V117.L1,0,1.96188734796046
V179,V117.L2,0,-0.239744521676782
V179,V118.L1,0,-0.328512596905447
V179,V118.L2,0,0.833652751560794
V179,V119.L1,0,-0.318319013205041
V179,V119.L2,0,0.440187554623452
V179,V12.L1,0,-1.09785429756758
V179,V12.L2,0,0.479931579703945
V179,V120.L1,0,0.311718463795289
V179,V120.L2,-0.178966220371682,0.542648338912487
V179,V121.L1,0,-0.421417714869175
V179,V121.L2,0,0.735083168810587
V179,V122.L1,0,0.48604479669466
V179,V122.L2,0,-0.203248847473553
V179,V123.L1,0,-0.757623025392181
V179,V123.L2,0,0.226628124072571
V179,V124.L1,0,-1.73821019927563
V179,V124.L2,0,2.39233585951018
V179,V125.L1,0,2.21634041117667
V179,V125.L2,0,0.525756517741194
V179,V126.L1,0,-1.22643659580872
V179,V126.L2,0,0.0860011863047061
V179,V127.L1,0,0.446380813391007
V179,V127.L2,0,-0.0463424560047904
V179,V128.L1,0,-0.549129194962983
V179,V128.L2,0,-0.241852740161671
V179,V129.L1,0,-0.97267382283484
V179,V129.L2,0,-0.0619612374226483
V179,V13.L1,0,-0.20847841131915
V179,V13.L2,0,0.472397719794071
V179,V130.L1,-0.000315261127159282,-0.269743764904428
V179,V130.L2,0,1.23073943448859
V179,V131.L1,0,0.450274622708796
V179,V131.L2,0,-0.103813411153503
V179,V132.L1,0,1.32518144236312
V179,V132.L2,0,-0.0888601065628223
V179,V133.L1,0,-0.555290591491549
V179,V133.L2,0,-0.667333457498143
V179,V134.L1,0,2.98610168468211
V179,V134.L2,0,-0.292678858999548
V179,V135.L1,0,0.928302889652891
V179,V135.L2,0,0.94578028539064
V179,V136.L1,0,0.896590608545121
V179,V136.L2,0,0.918152883341394
V179,V137.L1,0,-2.19147822721464
V179,V137.L2,0,0.365157000126164
V179,V138.L1,0,-1.54862330348638
V179,V138.L2,0,-1.0460482507767
V179,V139.L1,0,0.754752629441173
V179,V139.L2,0,0.797493051165837
V179,V14.L1,0,-0.0783378613591793
V179,V14.L2,0,-0.498735600096376
V179,V140.L1,0,-0.399760496743411
V179,V140.L2,0,0.466071426201406
V179,V141.L1,0,0.238456552456493
V179,V141.L2,0,0.581700746655597
V179,V142.L1,0,0.0103999378289261
V179,V142.L2,0,-0.315261412457096
V179,V143.L1,0,0.505794136107958
V179,V143.L2,0,-3.58207385268507
V179,V144.L1,0,-0.863521158528477
V179,V144.L2,0,-0.171503387228332
V179,V145.L1,0,-0.206799043167274
V179,V145.L2,0,-0.183736239727036
V179,V146.L1,0,0.0639535597539576
V179,V146.L2,0,1.18134893392122
V179,V147.L1,0,-0.734906012997712
V179,V147.L2,0,0.382658035123472
V179,V148.L1,0,0.881895203739436
V179,V148.L2,0,-0.346456469447741
V179,V149.L1,0,0.578816643925082
V179,V149.L2,0.0305748358437442,-0.451573986098843
V179,V15.L1,0,0.654343520835245
V179,V15.L2,0,-0.494973561587585
V179,V150.L1,0,-0.176261736465095
V179,V150.L2,0,-1.31891119621216
V179,V151.L1,0,-0.836787106216176
V179,V151.L2,0,2.07947410184691
V179,V152.L1,0,0.0806533027702294
V179,V152.L2,0,0.626795565094268
V179,V153.L1,0,-0.921017761182092
V179,V153.L2,0,0.494741879452078
V179,V154.L1,0,0.01981548115587
V179,V154.L2,0,0.661197305951133
V179,V155.L1,0,1.24635874704011
V179,V155.L2,0,0.0460457938113275
V179,V156.L1,0,1.22336719138103
V179,V156.L2,0,-1.50157994205781
V179,V157.L1,0,0.127002149519563
V179,V157.L2,0,1.30577640016146
V179,V158.L1,0,1.60704382740592
V179,V158.L2,0,0.816940705446256
V179,V159.L1,0,-0.684810700365423
V179,V159.L2,0,0.701708748311964
V179,V16.L1,0,-0.528799592461013
V179,V16.L2,0,-0.0797251669540599
V179,V160.L1,0,0.501694413095933
V179,V160.L2,0,-0.630739369624474
V179,V161.L1,0,0.107155541517235
V179,V161.L2,0,-0.794393500876911
V179,V162.L1,0,0.442004082221647
V179,V162.L2,0,0.106440354638115
V179,V163.L1,0,-0.295958259090926
V179,V163.L2,0,-1.27352910964899
V179,V164.L1,0,-2.99766182469851
V179,V164.L2,0,0.879142754315534
V179,V165.L1,0,0.403097619877759
V179,V165.L2,0,0.43007781451247
V179,V166.L1,0,0.446268649957793
V179,V166.L2,0,0.761058111843826
V179,V167.L1,0,0.634874754217557
V179,V167.L2,0,0.667486566372472
V179,V168.L1,0,1.27331567683257
V179,V168.L2,0,0.351917022539881
V179,V169.L1,0,-0.88718308424935
V179,V169.L2,-0.2040275482314,0.870725185527228
V179,V17.L1,0,0.80362750038343
V179,V17.L2,0,0.122502254938828
V179,V170.L1,0,-0.737352525542099
V179,V170.L2,0,-0.613790012551967
V179,V171.L1,0,0.977206903863077
V179,V171.L2,0,0.264422457878261
V179,V172.L1,-0.266596209891632,0.526508437464198
V179,V172.L2,0,-1.30227007297863
V179,V173.L1,0,0.263040479421832
V179,V173.L2,0,-0.89704205436648
V179,V174.L1,0,-0.532826445844765
V179,V174.L2,0,0.675153052087351
V179,V175.L1,0,-0.0946406739884864
V179,V175.L2,0,0.529752564886508
V179,V176.L1,0,0.512739114111593
V179,V176.L2,0,-0.85648258792969
V179,V177.L1,0,1.40454833861227
V179,V177.L2,0,-2.12489457814996
V179,V178.L1,0,0.652218293978961
V179,V178.L2,0,0.257333152700136
V179,V179.L1,0,-0.0676126116554688
V179,V179.L2,0,-0.780659789743163
V179,V18.L1,0,-0.82408156330029
V179,V18.L2,0,-1.00978957463657
V179,V180.L1,0,0.408911224443011
V179,V180.L2,0,0.0660328245548944
V179,V181.L1,0,-0.20781171412326
V179,V181.L2,0,0.163777987706455
V179,V182.L1,0,-0.931608652134901
V179,V182.L2,0,0.931881826065098
V179,V183.L1,0,-0.384234329311388
V179,V183.L2,0,0.0648419286768688
V179,V184.L1,0,-0.523061764181221
V179,V184.L2,0,-1.0976781507954
V179,V185.L1,0,-0.241925475321594
V179,V185.L2,0,-0.613898000007431
V179,V186.L1,0,-0.275276193354737
V179,V186.L2,0,-0.795614202368009
V179,V187.L1,0,0.742643663420443
V179,V187.L2,0,-0.165712516786994
V179,V188.L1,0,0.430013573023509
V179,V188.L2,0,-0.338408004185056
V179,V189.L1,0,-0.475983352216151
V179,V189.L2,0,0.198053627113103
V179,V19.L1,0,-0.78597841925962
V179,V19.L2,0,0.242953693444471
V179,V190.L1,0,0.935707035661839
V179,V190.L2,0,-0.973406958064542
V179,V191.L1,0,-0.206341130204895
V179,V191.L2,0,-1.37289075516914
V179,V192.L1,0,-1.54505987187651
V179,V192.L2,0,-1.31163544780472
V179,V193.L1,0,1.4634503840059
V179,V193.L2,0,-0.307575162518616
V179,V194.L1,0.180921658225513,0.331283425716079
V179,V194.L2,0,0.0202221708429471
V179,V195.L1,0,-1.1604719922334
V179,V195.L2,0,0.779781708627484
V179,V196.L1,0,-0.149430821497967
V179,V196.L2,0,-0.145939433484875
V179,V197.L1,0,-0.437186473428305
V179,V197.L2,0,-0.443834774006546
V179,V198.L1,0,-0.0718034709364593
V179,V198.L2,0,-1.02003985201083
V179,V199.L1,0,-0.985563132412752
V179,V199.L2,0,1.63088066241702
V179,V2.L1,0,0.726283715830655
V179,V2.L2,0,-0.15600484353174
V179,V20.L1,0,0.708540818580766
V179,V20.L2,0,-0.264688998330534
V179,V200.L1,0,0.181946082529831
V179,V200.L2,0,-0.571973421410632
V179,V21.L1,0,-0.209888593008621
V179,V21.L2,0,-0.24914376049581
V179,V22.L1,0,-0.710045360909735
V179,V22.L2,0,1.00025668823604
V179,V23.L1,0,2.07162115113023
V179,V23.L2,0,0.787652518489479
V179,V24.L1,0,-0.203667407545608
V179,V24.L2,0,0.0728316549233859
V179,V25.L1,0,1.04631234084415
V179,V25.L2,0,-0.160820783887482
V179,V26.L1,0,-0.0885702149706944
V179,V26.L2,0,-0.315339056687423
V179,V27.L1,0,0.37174306844526
V179,V27.L2,0,1.029940990961
V179,V28.L1,0,0.646503141096825
V179,V28.L2,0,-0.42521011587798
V179,V29.L1,0,1.02269781553181
V179,V29.L2,0,-1.29628975364753
V179,V3.L1,0,-0.456384448496117
V179,V3.L2,0,0.919792171914623
V179,V30.L1,0,-0.219547219585114
V179,V30.L2,0,0.62237280702127
V179,V31.L1,0,-0.658642128157087
V179,V31.L2,0,0.770052367815305
V179,V32.L1,0,-0.823823998770749
V179,V32.L2,0,-0.709342925533006
V179,V33.L1,0,-0.0812373931119313
V179,V33.L2,0,-0.118066983187533
V179,V34.L1,0,-0.628758879189974
V179,V34.L2,0,0.919914359978812
V179,V35.L1,0,0.0303948030160494
V179,V35.L2,0,-0.317920901943983
V179,V36.L1,0,0.117253030295135
V179,V36.L2,0,0.141940656852134
V179,V37.L1,0,0.621714355841581
V179,V37.L2,0,1.04197942039029
V179,V38.L1,0,0.707764058929177
V179,V38.L2,0,0.398383279115955
V179,V39.L1,0,0.120157640694541
V179,V39.L2,0,1.38380533641185
V179,V4.L1,0,-1.14812121493415
V179,V4.L2,0,0.148992665343674
V179,V40.L1,0,0.313741298901519
V179,V40.L2,0,-1.46092769526626
V179,V41.L1,0.0878189173605287,-0.506810732967583
V179,V41.L2,0,-0.700466575896929
V179,V42.L1,0,-0.550586521809754
V179,V42.L2,0,0.632231156568651
V179,V43.L1,0,0.482860930488019
V179,V43.L2,0.110378351911136,0.381172853256755
V179,V44.L1,0,-2.72007317066484
V179,V44.L2,0,0.28025701352234
V179,V45.L1,0,-1.18863736655968
V179,V45.L2,0,-0.472233741064093
V179,V46.L1,0,0.349276834130377
V179,V46.L2,0,0.408934563473927
V179,V47.L1,0,0.356367764066204
V179,V47.L2,0,-0.293746234707078
V179,V48.L1,0,-0.0465616042257948
V179,V48.L2,0,2.2577083220196
V179,V49.L1,0,0.152414538032632
V179,V49.L2,0,-1.183500489336
V179,V5.L1,0,-0.387388480101731
V179,V5.L2,0,-1.28033491730123
V179,V50.L1,0,-0.290418357977488
V179,V50.L2,0,-0.468346562191491
V179,V51.L1,0,-0.40882706214965
V179,V51.L2,0,0.0302446845702841
V179,V52.L1,0,0.411027676793565
V179,V52.L2,0,0.189483992554148
V179,V53.L1,0,-0.491494870437671
V179,V53.L2,0,0.175911422244992
V179,V54.L1,0,0.466549515587616
V179,V54.L2,0,0.182601007095342
V179,V55.L1,0,-0.620994841472073
V179,V55.L2,0,-0.195520120800542
V179,V56.L1,0,0.302079925718373
V179,V56.L2,0,0.0160161183180964
V179,V57.L1,0,-0.487506356604505
V179,V57.L2,0,1.5341281971801
V179,V58.L1,0,0.000772239557572221
V179,V58.L2,0,-1.78776466875086
V179,V59.L1,0,0.6899048953117
V179,V59.L2,0,0.0109881308039365
V179,V6.L1,0,1.03927580625853
V179,V6.L2,0,-0.152544363788736
V179,V60.L1,0,-1.11131144223195
V179,V60.L2,0,-0.320621804842073
V179,V61.L1,0,-0.445737634764022
V179,V61.L2,0,-0.705686554504488
V179,V62.L1,0,-0.578167749279929
V179,V62.L2,0,-0.125089023510739
V179,V63.L1,0.326730525394378,0.600291899556148
V179,V63.L2,0,-0.975834655048879
V179,V64.L1,0,0.167632401595799
V179,V64.L2,-0.0925459967327674,-1.09179221970772
V179,V65.L1,0,-0.0722169372943311
V179,V65.L2,0,2.75252037561597
V179,V66.L1,0,1.10308842962422
V179,V66.L2,0,-1.38580950711876
V179,V67.L1,0,-1.07480665674289
V179,V67.L2,0,-0.0904519814624285
V179,V68.L1,0,-1.33726721927487
V179,V68.L2,0,2.32420710050736
V179,V69.L1,0,-0.348127066323831
V179,V69.L2,0,2.28811862964902
V179,V7.L1,0,-0.395748159648184
V179,V7.L2,0,-0.659854123676705
V179,V70.L1,0,-0.199297772438962
V179,V70.L2,0,-0.397933185579283
V179,V71.L1,0,-0.206651564142048
V179,V71.L2,0,0.680048382704227
V179,V72.L1,0,0.365196029363411
V179,V72.L2,-0.234251666708961,-0.47968352924299
V179,V73.L1,0,-1.04189996385327
V179,V73.L2,0,0.736177516880625
V179,V74.L1,0,-0.580618072869395
V179,V74.L2,0,-0.176356049912326
V179,V75.L1,0,0.101240264321389
V179,V75.L2,0,-0.0701889449018621
V179,V76.L1,0,-0.0358177433985478
V179,V76.L2,0,-0.465975891852515
V179,V77.L1,0,0.361457626064354
V179,V77.L2,0,0.04563829296217
V179,V78.L1,0.3181563889906,0.906481498178997
V179,V78.L2,0,0.273724181513112
V179,V79.L1,0,-0.842925776659204
V179,V79.L2,0,1.45898415268112
V179,V8.L1,0,0.054073433636346
V179,V8.L2,0,-0.92813290320438
V179,V80.L1,0,0.382381528921169
V179,V80.L2,0,-0.0411609330485936
V179,V81.L1,0,1.09927711648973
V179,V81.L2,0,-0.0869176417592022
V179,V82.L1,0,0.744100013067269
V179,V82.L2,0,0.303061118304422
V179,V83.L1,0,-0.235676120610338
V179,V83.L2,0,-0.244311453831957
V179,V84.L1,0,-2.14017229609207
V179,V84.L2,0,1.86096806551884
V179,V85.L1,0,0.549037957291083
V179,V85.L2,0,-1.00917022757601
V179,V86.L1,0,0.474917269562158
V179,V86.L2,0,-0.560029604518478
V179,V87.L1,0,0.206776323470113
V179,V87.L2,0,-0.580438897334954
V179,V88.L1,0,0.948121331173926
V179,V88.L2,0,-0.903494493713651
V179,V89.L1,0,0.459807335727621
V179,V89.L2,0,0.781901822525188
V179,V9.L1,0,1.35457679196423
V179,V9.L2,0,-1.29195146043443
V179,V90.L1,0,-0.0628206629662866
V179,V90.L2,0,-0.23582038807882
V179,V91.L1,0,-0.98575796389831
V179,V91.L2,0,0.708265654266244
V179,V92.L1,0,-0.329564536483231
V179,V92.L2,0,0.795812774978026
V179,V93.L1,0,-0.206181330822741
V179,V93.L2,0,-0.952576731633419
V179,V94.L1,0,0.188581086575786
V179,V94.L2,0,-0.521973527762983
V179,V95.L1,0,0.361557930887389
V179,V95.L2,0,0.913404438779765
V179,V96.L1,0,0.0109661043057202
V179,V96.L2,0,0.741041872743624
V179,V97.L1,0,-1.01159851179818
V179,V97.L2,0,0.417933089513253
V179,V98.L1,0,-0.699090496341985
V179,V98.L2,0,0.961212821576176
V179,V99.L1,0,-0.852657485676283
V179,V99.L2,0,0.0477251136773092
V18,V1.L1,0,-3.09560605752085
V18,V1.L2,0,-0.389569371429275
V18,V10.L1,0,-3.74152906987006
V18,V10.L2,0,2.32482921497705
V18,V100.L1,0,1.33100066905891
V18,V100.L2,0,-1.09231173078334
V18,V101.L1,0,0.214247143097877
