eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V33,V53.L1,0,-1.57838567850329,-0.318353352807934,-0.140771273617119
V33,V54.L1,0,-1.11916003723241,-0.259199007820201,-0.0905150771171787
V33,V55.L1,0,-0.072309072707525,-0.0277417689415965,-0.0438807867028792
V33,V56.L1,0,0.592324762134809,0.185174193082497,0.14809425091907
V33,V57.L1,0,-0.25244539937755,-0.0604716978227103,-0.0332687678612326
V33,V58.L1,0,0.117492487713389,0.0485404061298827,0.0594876986540679
V33,V59.L1,0,0.105801708069408,0.036066260966043,-0.0121227091301786
V33,V6.L1,0,0.47248912013435,0.160026490902871,0.0528157546955401
V33,V60.L1,0,0.686918539452167,0.144566499360045,0.0747669734832395
V33,V61.L1,0,-0.173456717078685,-0.033092080669772,-0.0236664312719716
V33,V62.L1,0,-0.18864550350325,-0.0817723337831408,-0.0494221817314806
V33,V63.L1,0,-0.256429363415245,-0.120249020476659,-0.112213767104661
V33,V64.L1,0,-0.572104279054299,-0.124606698169467,-0.0707044368899163
V33,V65.L1,0,0.68138642151506,0.278289658051951,0.269390835053431
V33,V66.L1,0,-0.0606376589286958,-0.0206221536014566,-0.0288559616198342
V33,V67.L1,0,-0.501201501992433,-0.166858178361194,-0.142746921900482
V33,V68.L1,0,0.153422412947492,0.0333645943271293,0.0191203582245973
V33,V69.L1,0,0.187865260727444,0.0900965059190023,0.0975995656911912
V33,V7.L1,0,-0.195494876786476,-0.0455265010918538,-0.0309348562397237
V33,V70.L1,0,0.0676587686318426,0.0214184423864428,-0.0110877749852352
V33,V71.L1,0,-0.0705260331578517,-0.0263079832154103,-0.0423612611991785
V33,V72.L1,0,0.0495135181204169,0.020183431626509,0.0084683996620123
V33,V73.L1,0,-0.634530606252716,-0.207375234215062,-0.125777859498835
V33,V74.L1,0,-0.267437328240236,-0.0915148883804745,-0.0474065210083457
V33,V75.L1,0,0.252661541783055,0.155311907552701,0.213093092746638
V33,V76.L1,0,-0.0111755021573523,-0.00561252601256475,-0.0407632433471523
V33,V77.L1,0,-0.75255960043172,-0.162293022176379,-0.0906633306641516
V33,V78.L1,0,-0.233815503762591,-0.058543200599165,-0.0418064845790172
V33,V79.L1,0,0.102332953309839,0.0263727216042099,-0.00561323211914615
V33,V8.L1,0,0.850852904277016,0.186684682208782,0.10506756545637
V33,V80.L1,0,-0.183894238465273,-0.0887159973019149,-0.107448605683789
V33,V81.L1,0,-0.176107124634992,-0.0382612720747521,-0.0246910952314964
V33,V82.L1,0,-0.01423315833953,-0.00490913144455081,-0.0011731273138217
V33,V83.L1,0,-0.379299015911118,-0.136904116955563,-0.0458179485439514
V33,V84.L1,0.207333012146488,0.19617671155081,0.072716857415834,0.073638160057644
V33,V85.L1,0,-0.103127367602811,-0.0254800915131554,-0.00110419837315333
V33,V86.L1,0,0.533054956156742,0.216732311317014,0.219170511034596
V33,V87.L1,0,-0.0239733965341817,-0.00551395710557825,0.0152873748989393
V33,V88.L1,0,0.936889610924272,0.297261941875663,0.214681957333265
V33,V89.L1,0,0.367317175281014,0.100016056075417,0.0682287207935909
V33,V9.L1,0,-0.10611590354318,-0.0244069898857364,-0.00504192579056277
V33,V90.L1,0,-0.430721312004287,-0.116447935087625,-0.0701536233560997
V33,V91.L1,0,-0.0263793384608183,-0.00549144429388523,-0.00263163987214904
V33,V92.L1,0,0.0964588284282529,0.0306359624631617,0.0358231305468113
V33,V93.L1,0,-0.176036728817086,-0.0868839635688581,-0.107504510095801
V33,V94.L1,0,-0.0865621024815689,-0.024204074998388,-0.0206202917052837
V33,V95.L1,0,0.0675586867835617,0.018238329950166,0.0265883940131255
V33,V96.L1,0,0.5799327270921,0.258923277050118,0.274087358626356
V33,V97.L1,0,-0.0597390287202036,-0.0438315986069293,-0.108420686013032
V33,V98.L1,0,0.359243035829157,0.100535877354784,0.0522155261740797
V33,V99.L1,0,0.0464359994251635,0.0169741218549068,0.017684674283297
V34,V1.L1,0,-0.260020938151048,-0.0357264588296354,-0.044155347291582
V34,V10.L1,0,-2.175892106544,-0.328598021105126,-0.285660049941536
V34,V100.L1,0,0.15666920557387,0.0318664526882651,0.0146406428056759
V34,V101.L1,0,-0.790805771548628,-0.146491505555051,-0.175458539799655
V34,V102.L1,0,-0.000754105024981069,-0.000129533617740757,0.019518499741902
V34,V103.L1,0,0.323443736311339,0.0537232533085802,0.0700154633520039
V34,V104.L1,0,0.328952810948703,0.070451998516232,0.0670365498845599
V34,V105.L1,0,0.555024715914008,0.134447870715486,0.186917183407416
V34,V106.L1,0,-1.93818577643374,-0.320710465140389,-0.321937998011958
V34,V107.L1,0,-0.60956788411436,-0.234505799385255,-0.554240919225989
V34,V108.L1,0,0.401854012952955,0.0728354649802205,0.100002585418643
V34,V109.L1,0,0.107890450232889,0.0292075622427462,0.0677950794115064
V34,V11.L1,0,0.0370895874165314,0.00861006407440282,0.0223374855514053
V34,V110.L1,0,1.0436300881627,0.18452821169855,0.114867374107689
V34,V111.L1,0,1.7894470311171,0.296986974602183,0.191340704005407
V34,V112.L1,0,0.423896347443877,0.0822427660975952,0.0118980225908309
V34,V113.L1,-0.518594511460134,-1.02226388204738,-0.25958436714783,-0.395180242204179
V34,V114.L1,0,-0.255522696377008,-0.0372081247511766,-0.04695892555108
V34,V115.L1,0,0.31349096521606,0.115650540786775,0.185367457221521
V34,V116.L1,0,-0.144632042363731,-0.027631730253204,-0.0714668597230157
V34,V117.L1,0,0.20608102217566,0.0458665127396886,0.00904695662887963
V34,V118.L1,0,0.622988453979132,0.108726127153034,0.0898746957396269
V34,V119.L1,0,-0.439730872082809,-0.0761542585352944,-0.0944464666403568
V34,V12.L1,0,-0.443962162230303,-0.115366793039117,-0.0988445001532537
V34,V120.L1,0,1.94766483048579,0.272514999022745,0.189675886872248
V34,V121.L1,0,0.768940013028957,0.14637409806198,0.155596388622132
V34,V122.L1,0,-0.34399893638102,-0.059746510314334,-0.0726642071902678
V34,V123.L1,0,0.419540727900825,0.0803878588259569,0.115736669191827
V34,V124.L1,0,0.224041143059148,0.0701856414975094,0.166536306009466
V34,V125.L1,0,0.432164458651006,0.0620914731435133,0.0246279437996915
V34,V126.L1,0,1.60570438004705,0.220914654169284,0.187202757961106
V34,V127.L1,0,0.06282298543216,0.0192958193723175,0.0655365500935485
V34,V128.L1,0,1.27148757551935,0.227747565321549,0.202274022834958
V34,V129.L1,0,-1.27729196969396,-0.342419006214233,-0.55821545265108
V34,V13.L1,0,-2.24110809538632,-0.307514232741864,-0.257531996409704
V34,V130.L1,0,0.0072161036978503,0.00168242638118802,-0.0160475146095957
V34,V131.L1,0,0.672022151167832,0.118245408433701,0.0158312157244297
V34,V132.L1,0,0.347520268737507,0.131545244894079,0.208520157196741
V34,V133.L1,0,0.4798139770743,0.0638416760352347,0.0470007849411794
V34,V134.L1,0,1.6525562448599,0.250205797441933,0.210585348195748
V34,V135.L1,0,0.187356793882326,0.0780205702637351,0.215103343274131
V34,V136.L1,0,0.0220157159576008,0.00439131455130611,0.0202857843540794
V34,V137.L1,0,0.443298735669864,0.0719934026114518,-0.00966046925171228
V34,V138.L1,0,0.852824664964592,0.209791459845028,0.317957290659203
V34,V139.L1,0,-1.37784311332203,-0.200810349403978,-0.137153195996402
V34,V14.L1,0,-0.790333060755457,-0.166633862843376,-0.225195464336973
V34,V140.L1,0,1.66511319294432,0.320648972722463,0.354488945092433
V34,V141.L1,0.167040876737589,2.04212321229092,0.351146250355553,0.185302697984956
V34,V142.L1,0,-0.938462548435826,-0.190567360163038,-0.222341087984378
V34,V143.L1,0,-1.17865281969708,-0.18642813739651,-0.124552084244287
V34,V144.L1,0,1.87999049466578,0.252026434216857,0.168311880896356
V34,V145.L1,0,-2.14726685543406,-0.339022210290721,-0.271760383820061
V34,V146.L1,0,0.0798876225822122,0.0210571171740054,-0.0120129261442274
V34,V147.L1,0,0.842550565951167,0.179662457908618,0.243376143440923
V34,V148.L1,0,-0.302394310792165,-0.0565114362999778,-0.0860771708194596
V34,V149.L1,-0.0842787405856844,0.428687862043962,0.083005828643758,0.110421406194061
V34,V15.L1,0,-0.974211423050332,-0.167276884190016,-0.0768981542598548
V34,V150.L1,0,-0.573081366814979,-0.0927683884594332,-0.103975496455453
V34,V151.L1,0,0.476283387529153,0.0972892771726318,0.135315590592999
V34,V152.L1,0,0.973229261444171,0.192539028849235,0.191319510320383
V34,V153.L1,0,-0.142977826159156,-0.0254763070251013,-0.0587801141710377
V34,V154.L1,0.130374807207749,-0.191787143953993,-0.0387293140024439,-0.0845184405209126
V34,V155.L1,0,0.310304488964984,0.0598872203586105,0.0672358192828716
V34,V156.L1,0,0.544987397374399,0.0646182454923348,0.0205107337773737
V34,V157.L1,0,-0.941311927860287,-0.165066551380514,-0.181471810935941
V34,V158.L1,0,-0.585411419861665,-0.0853842689225768,-0.062812640202971
V34,V159.L1,0,0.118668229030506,0.0448323169686364,0.164054833259428
V34,V16.L1,0,0.313001944104256,0.0811156887503411,-0.0257299214921859
V34,V160.L1,0,0.70816158173712,0.150517855381891,0.206382146790103
V34,V161.L1,0,-0.615324352837683,-0.109299211911487,-0.0827943399258745
V34,V162.L1,0,-0.969490845667625,-0.231731707751116,-0.270850501718266
V34,V163.L1,0,-1.08309502837571,-0.150395825953019,-0.124727636502843
V34,V164.L1,0,-0.897049845877992,-0.164288246042741,-0.113882107779645
V34,V165.L1,0,0.547549386719743,0.150005254887205,0.174449468612278
V34,V166.L1,0,0.107552893182585,0.0201886238880097,0.0395104669394941
V34,V167.L1,0,-2.97340757401597,-0.306529354737692,-0.192795179391316
V34,V168.L1,0,0.063587516618626,0.0205128196350653,-0.0638615968202608
V34,V169.L1,0,0.0643792875943655,0.0259105391240039,0.0918145551399373
V34,V17.L1,0,-0.482504786209991,-0.085302822935937,-0.0920161626466655
V34,V170.L1,0,0.00833718549344144,0.00177476591810859,0.0117739897526853
V34,V171.L1,0,1.97878994523533,0.303228794253528,0.253823204483656
V34,V172.L1,0,0.0641046139339195,0.014704744437396,0.0748820805353322
V34,V173.L1,0,0.390725263555714,0.0889827634547638,0.148147641971557
V34,V174.L1,0,0.111555540492243,0.0179940313922426,0.0502670025163238
V34,V175.L1,0,-1.21019692444604,-0.272860176234352,-0.367682662195863
V34,V176.L1,0,-0.468253780583515,-0.132012907091163,-0.24746859516137
V34,V177.L1,0,0.0864338826301538,0.0289714275649223,-0.0163119538373224
V34,V178.L1,0,-0.387763711048377,-0.112238619142671,-0.0806506263529273
V34,V179.L1,0,-0.838441584036481,-0.191556765208612,-0.215352553172673
V34,V18.L1,0,0.0215038386501266,0.00348455693265242,0.0470464596786786
V34,V180.L1,0,-0.0686944266122855,-0.0235124415330028,-0.0886514685087659
V34,V181.L1,0,0.20588843026515,0.05686047965712,0.128702901783288
V34,V182.L1,0,0.987639070938775,0.262429494753259,0.415567867489437
V34,V183.L1,0,0.36472466501823,0.103579655486294,0.0982801422135331
V34,V184.L1,0,-1.51374714769655,-0.31630261417084,-0.381950356724127
V34,V185.L1,0,0.408113719919441,0.0576670981544958,0.0671345520989551
V34,V186.L1,0,0.786141223554756,0.138937058856589,0.146438040884282
V34,V187.L1,0,0.664903828799675,0.154182956445762,0.225012719506121
V34,V188.L1,0,0.534156448088822,0.0739525513338816,0.0611461521517487
V34,V189.L1,0,0.598238818025656,0.0874062048072466,0.0238130063519257
V34,V19.L1,0,-0.0878281262368125,-0.0255530002300805,-0.0932642117032668
V34,V190.L1,0,-0.235662600515778,-0.0503896387772473,-0.0776926241549975
V34,V191.L1,0,-0.421766405776035,-0.0820753707291704,-0.102998337998519
V34,V192.L1,0,-0.172257862043068,-0.0536735173692524,-0.150138848395732
V34,V193.L1,0,-0.347063556545597,-0.0761539195957047,-0.128970547819873
V34,V194.L1,0,1.64701627690666,0.297813201470622,0.279391430513141
V34,V195.L1,0,-0.327810472034561,-0.110977230229692,-0.0250888206605081
V34,V196.L1,0,0.0450958502522081,0.0115847953248936,-0.0631264413785398
V34,V197.L1,0,0.0530559204373223,0.0112688445105208,0.00326342663314399
V34,V198.L1,0,-0.798200242395246,-0.121377879282408,-0.121987033036602
V34,V199.L1,0,1.09069542548064,0.162839615632395,0.156254976811365
V34,V2.L1,0,1.68577772635677,0.269346982757245,0.25793826661985
V34,V20.L1,0,0.516533836466284,0.100067594752514,0.0968565388744283
V34,V200.L1,0,0.625132482594588,0.0757341775561483,0.0625993007374746
V34,V21.L1,0,0.158446823785299,0.0503162709336806,0.0154290588424802
V34,V22.L1,0,1.87556644010384,0.263057219102468,0.212192179715904
V34,V23.L1,0,-0.975517765381037,-0.268200667071521,-0.403008338966525
V34,V24.L1,0,-1.32185572439426,-0.306096228490617,-0.407527969296361
V34,V25.L1,0,-0.211214439959964,-0.035209662147651,-0.0474385178251431
V34,V26.L1,0,-0.796385931353957,-0.15731973495484,-0.14500994855469
V34,V27.L1,0,-0.211314638054629,-0.0806576573051072,-0.232653096257561
V34,V28.L1,0,0.624424107289608,0.111972158550048,0.0255494563333063
V34,V29.L1,0,-1.54375532338788,-0.214527781930601,-0.170074534983399
V34,V3.L1,0,2.013519751549,0.289516784852358,0.248307686837542
V34,V30.L1,0,-0.848084771689291,-0.231461013343227,-0.392005568220056
V34,V31.L1,-0.507225680412915,-2.7060302433803,-0.512122842089636,-0.571296231731844
V34,V32.L1,0,-0.277095117489355,-0.104016863742101,-0.240249501927817
V34,V33.L1,0,-0.274002342346382,-0.0707834408524367,-0.100448573033233
V34,V34.L1,0,0.51753023363958,0.0865781675349234,0.093766141544972
V34,V35.L1,0,-0.427657065041128,-0.15212105978733,-0.349963557223468
V34,V36.L1,0,-0.391574215554968,-0.0800761357999085,-0.0986588341605391
V34,V37.L1,0,-1.43303257491486,-0.18471827417288,-0.108237983176843
V34,V38.L1,0,1.06962516118474,0.181505940986959,0.178111389429503
V34,V39.L1,0.753616068165262,1.3080588702225,0.363188612112131,0.468677948359685
V34,V4.L1,-0.410825022810648,-3.9639530929214,-0.523551670457272,-0.294446742311696
V34,V40.L1,0,-0.0842748263479701,-0.0139621592616609,0.0323968424009228
V34,V41.L1,0,-0.162911734556122,-0.057714852546299,-0.163517016742426
V34,V42.L1,0,-0.0037652137285368,-0.000732585748010825,-0.0465101400130536
V34,V43.L1,0,-0.532510091254345,-0.158023501239441,-0.19224507327789
V34,V44.L1,0,-0.832779911376142,-0.200923249134802,-0.226240082710609
V34,V45.L1,0,0.816200626187465,0.188809428823396,0.0756919820916627
V34,V46.L1,0,-0.519988923336594,-0.0745227242031787,-0.0742011183940283
V34,V47.L1,0,-0.438252247001012,-0.100916226147396,-0.163294250636237
V34,V48.L1,0,1.19669564896856,0.177850587084607,0.162908135982391
V34,V49.L1,0,-0.578574748716639,-0.121543766009057,-0.122267958726546
V34,V5.L1,0,-0.544858874799461,-0.120086091880046,-0.157820266068057
V34,V50.L1,0,0.30831106633614,0.0631661397687529,0.105301972710239
V34,V51.L1,0,0.618224115457853,0.0980326168676377,0.0474460559435523
V34,V52.L1,0,-0.256171225557691,-0.090840762612505,-0.0584715792478346
V34,V53.L1,0,-0.228444904056727,-0.0298711067524785,-0.0480019490604632
V34,V54.L1,0,-0.413094608927329,-0.0620246340908504,-0.000919449597690259
V34,V55.L1,0,0.0226473012378487,0.00563289113311282,-0.0637519951363896
V34,V56.L1,0,0.488404229981839,0.0989859445619524,0.127987675549987
V34,V57.L1,0,2.47136594029894,0.383791455521881,0.360659939678047
V34,V58.L1,0,0.417572750303605,0.111840474038672,0.19935651827776
V34,V59.L1,0,0.585460873953161,0.129383787823393,0.0111722028211368
V34,V6.L1,0,-0.794105832537264,-0.174362062728259,-0.19169825001477
V34,V60.L1,0,0.831918764337717,0.113505495780393,0.0887868354311493
V34,V61.L1,0,0.821111453405289,0.101556705693088,0.0128158385597902
V34,V62.L1,0,-0.712526438199916,-0.200232449865571,-0.219593788584411
V34,V63.L1,0,-0.123283944089057,-0.0374795058144615,-0.0177798711539249
V34,V64.L1,0,-0.791711118370855,-0.111790906804355,-0.108660346946314
V34,V65.L1,0,-1.00558301378075,-0.266253339641554,-0.318145261421696
V34,V66.L1,0,1.37009601566863,0.302075941430803,0.342748885242597
V34,V67.L1,0,-0.0212911769761247,-0.00459524156894908,-0.0165164185675678
V34,V68.L1,0,0.504632249940192,0.071145196735286,0.0620967383369714
V34,V69.L1,0,0.158764471885125,0.049361498464315,0.0680914394375323
V34,V7.L1,0,0.716740204611269,0.108209204116644,0.00732595740226503
V34,V70.L1,0,0.716050755734248,0.146953909803295,0.0651607900606728
V34,V71.L1,0,-0.277405607316743,-0.0670852244862114,-0.12584605257338
V34,V72.L1,0,0.582862657820954,0.154032015188967,0.206520221470205
V34,V73.L1,0,-0.188312349526934,-0.039898508357271,-0.0883636731206231
V34,V74.L1,0,-1.42780425507237,-0.316746587154352,-0.307584256740862
V34,V75.L1,0,-0.00902161071996226,-0.00359520151567576,-0.0507659523135798
V34,V76.L1,0,0.285054023223302,0.0928094155870688,0.0249401451483187
V34,V77.L1,0,-0.827535653653364,-0.115696229087865,-0.105999923177996
V34,V78.L1,-0.21390732169753,-0.969039551614958,-0.157296189956983,-0.163014004531953
V34,V79.L1,0,0.892595758083578,0.149130956650089,0.0619020900134024
V34,V8.L1,0,-1.18628603894994,-0.168739656788645,-0.13397193691608
V34,V80.L1,0,-0.271235826626996,-0.0848309660364862,-0.190264830917157
V34,V81.L1,0,-0.292541679812321,-0.0412044168764202,-0.0442109509437455
V34,V82.L1,0,-0.0591853102701452,-0.0132339915036049,-0.0101805871762536
V34,V83.L1,0,0.602350718603105,0.140947626873918,0.179588453461948
V34,V84.L1,0,0.317954256956902,0.0764057139712798,0.13939732679436
V34,V85.L1,0,0.184289409083008,0.0295189544984142,0.0549989593979262
V34,V86.L1,0,-0.37668923423582,-0.0992906669680199,-0.160656338092027
V34,V87.L1,0,-0.394475689786844,-0.0588203496099295,0.012064516336212
V34,V88.L1,0,-0.555867597892431,-0.114339368573963,-0.158528949662079
V34,V89.L1,-0.00492550092810233,1.12386128907022,0.198387700890219,0.208842512695699
V34,V9.L1,0,0.99779930005371,0.148782030930074,0.144396210028969
V34,V90.L1,0,-0.344360681245566,-0.060356289349537,-0.0876228859607749
V34,V91.L1,0,0.595895662477447,0.080420440820891,0.0654014443879301
V34,V92.L1,0.35498667186452,1.53244849189365,0.315536042996601,0.386124196783632
V34,V93.L1,0,0.185622044617912,0.0593935699484227,0.113868792934475
V34,V94.L1,0,-0.549127198766062,-0.0995421900961904,-0.116045099255052
V34,V95.L1,0,1.19617884874248,0.209350272653063,0.208787352616719
V34,V96.L1,0,0.0105547930754796,0.00305503889327474,0.0597572331363147
V34,V97.L1,0,-0.219216713244474,-0.104274077878029,-0.344707828800479
V34,V98.L1,0,0.114597282485165,0.0207912488452844,-0.00866913802415968
V34,V99.L1,0,0.274623942896654,0.0650795377463189,0.0971526850821653
V35,V1.L1,0,0.808908378067507,0.233725845639267,0.103656101830684
V35,V10.L1,0,0.291966921798376,0.0927228973444796,0.0311266825514564
V35,V100.L1,0,0.42679487879261,0.182555547694896,0.124349245557714
V35,V101.L1,0,-0.749239895530156,-0.291869868488153,-0.1286306044096
V35,V102.L1,0,-0.27335273995529,-0.0987415288767526,-0.0663078941612723
V35,V103.L1,0,0.564327423485925,0.197115361138329,-0.00610487634399496
V35,V104.L1,0,0.415802824494958,0.187272024800843,0.131534339336848
V35,V105.L1,0,-0.157568806263105,-0.0802671061615588,-0.102101895885873
V35,V106.L1,0,0.182245414521954,0.0634161824976058,0.0364082225398613
V35,V107.L1,0,0.166223174624851,0.134477255730184,0.195320908575799
V35,V108.L1,0,-0.00978664791082278,-0.00373021880652893,-0.029979107609327
V35,V109.L1,0,0.0828410091024306,0.0471610473719332,0.0133282247163809
V35,V11.L1,0,0.127692574436698,0.062336983046782,0.0300426846170501
V35,V110.L1,0,0.0543753619463756,0.0202182749341656,0.0492578911231819
V35,V111.L1,0,-0.176580664996883,-0.0616293317069478,0.0169338511026284
V35,V112.L1,0,-0.435939857979943,-0.177864947382516,-0.0121539135265987
V35,V113.L1,0,-0.121166084782345,-0.0647026916995308,-0.0451162770320196
V35,V114.L1,0,0.106522418277422,0.0326193328091628,0.0293089887125817
V35,V115.L1,-0.0257582454717593,0.406953848266734,0.315713791714348,0.361883425481271
V35,V116.L1,0,0.228083065372675,0.0916352055464986,0.085030706282752
V35,V117.L1,0,-0.116216426576137,-0.0543939997721391,0.0150983643042459
V35,V118.L1,0,-0.512247162571455,-0.188000601109567,-0.0699505285811311
V35,V119.L1,0,-0.518510655878544,-0.188838559341347,-0.00620956724203455
V35,V12.L1,0,-0.20674366623369,-0.112977726628533,-0.124656997699226
V35,V120.L1,0,0.247118949109639,0.0727123184414343,0.0480846145270431
V35,V121.L1,0,-0.00468351930786344,-0.00187486430990883,0.00878039269464406
V35,V122.L1,0,-0.240665647444942,-0.0879013010968049,-0.0308196006143935
V35,V123.L1,0,-0.347504114126538,-0.140023858204168,-0.102832828602143
V35,V124.L1,0,-0.0304405040546639,-0.0200538650949735,-0.0620806936119589
V35,V125.L1,0,-1.04667461155813,-0.316242592637401,-0.0924858462063536
V35,V126.L1,0,0.782578738730538,0.226418929967504,0.0801473882038888
V35,V127.L1,0,0.108936863601176,0.0703631505844741,0.0269744278942625
V35,V128.L1,0,-0.079289373836336,-0.0298663648342592,-0.0594193327361382
V35,V129.L1,0,0.143751301250326,0.081041080173981,0.0786579088465558
V35,V13.L1,0,0.135382438266631,0.0390652406430185,0.0242973332369786
V35,V130.L1,0,-0.322139171444629,-0.157943805266167,-0.0835922078568586
V35,V131.L1,0,-0.383808005717096,-0.142017048352891,0.013535460810746
V35,V132.L1,0,0.105653843851074,0.0841019512492483,0.145293993097483
V35,V133.L1,0,-0.0545503457207409,-0.0152635181718898,-0.00202897865224318
V35,V134.L1,0,-0.701330394306403,-0.223300417533446,-0.0824251025732549
V35,V135.L1,0,-0.184741563235594,-0.161781941933243,-0.213109301331251
V35,V136.L1,0,0.353510559526118,0.148282493335692,0.066825303059564
V35,V137.L1,0,0.641263422556455,0.219007219579077,0.0985757209062932
V35,V138.L1,0,0.266990175284328,0.138117620854901,0.0425675948619577
V35,V139.L1,0,0.413133486742915,0.12662004860032,0.0707475369467036
V35,V14.L1,0,0.690316268705092,0.30607437881888,0.200868915734729
V35,V140.L1,0,0.052720829163362,0.0213498131579329,-0.0285384864484542
V35,V141.L1,0,-0.52819441355245,-0.190996607164506,-0.0123248053427079
V35,V142.L1,0,-0.485327552098053,-0.207248919375638,-0.0386766827218581
V35,V143.L1,0,-0.271323527895338,-0.090248246416284,0.0269145621305725
V35,V144.L1,0,-0.0725609269746028,-0.0204559201283239,0.0125716406928185
V35,V145.L1,0,0.168700183342534,0.0560123044415091,0.0588250249450858
V35,V146.L1,0,0.0126641782372692,0.00701975874687717,0.0482379224399214
V35,V147.L1,0,-0.586582370680597,-0.263036564869844,-0.17799141541374
V35,V148.L1,0,-0.237242895548308,-0.0932355851736622,-0.0170313387658498
V35,V149.L1,0,0.539222825886262,0.219564147648104,0.0172072412100297
V35,V15.L1,0,-0.573036560238377,-0.206914439876524,-0.11624057693061
V35,V150.L1,0,0.285970273983648,0.0973487481923987,0.074074911256813
V35,V151.L1,0,-0.320842838799351,-0.137821714679276,-0.109875687190507
V35,V152.L1,0,-0.0164201799233039,-0.0068313617863475,0.0215747396410808
V35,V153.L1,0.271157796521459,1.55101581077719,0.581178801359788,0.286390795342663
V35,V154.L1,0,-0.358090307248345,-0.152068280109619,-0.00604836275718851
V35,V155.L1,0,0.0607954054691655,0.024674173406914,0.0153572479833567
V35,V156.L1,0,-0.749246073290869,-0.186818092567074,-0.0352361850092308
V35,V157.L1,0,0.586274127153303,0.216198163472047,0.127565045046461
V35,V158.L1,0,0.503794834911459,0.154524070669741,0.0523007012354192
V35,V159.L1,0,-0.21046526447986,-0.167210254555722,-0.230820652553611
V35,V16.L1,0,-0.0789719706261597,-0.0430384434477931,0.060090686996417
V35,V160.L1,0,0.200268696575872,0.0895147259388485,0.0292526470425757
V35,V161.L1,0,-0.857663474096901,-0.320372770869313,-0.176442962468654
V35,V162.L1,0,0.202781720725552,0.101928658665489,0.0277415290453868
V35,V163.L1,0,0.0766157664093551,0.0223724283923825,0.0423006595277387
V35,V164.L1,0,0.441190526484572,0.16991896387518,0.0358750553977385
V35,V165.L1,0,0.186226614719813,0.107287884161456,0.122656719953048
V35,V166.L1,0,-0.183420853139324,-0.072403420637145,-0.0555463827295051
V35,V167.L1,0,-0.968222813215685,-0.20990302358545,-0.0541273237926024
V35,V168.L1,0,-0.0480496224850216,-0.0325963695417435,0.0724087933778881
V35,V169.L1,0,-0.120880156053197,-0.102308342928661,-0.146366740997351
V35,V17.L1,0,0.36181601411468,0.134516425551149,0.069552955618151
V35,V170.L1,0,0.578470549459913,0.258957578287355,0.145748727284302
V35,V171.L1,0,0.824818755966158,0.265800031283965,0.127479750684955
V35,V172.L1,0,-0.331567756812004,-0.159943368677674,-0.12842907637624
V35,V173.L1,0,0.166216741998388,0.0796040048334343,0.000993666365272895
V35,V174.L1,0,-0.109066666079092,-0.0369960299735211,-0.0510550196989285
V35,V175.L1,0,-0.019732742559523,-0.00935615301747343,0.0344063522506146
V35,V176.L1,0,0.148156895062793,0.0878380580913973,0.11114748978964
V35,V177.L1,0,-0.0453596711931404,-0.031972863006693,0.0418766271686961
V35,V178.L1,0,-0.0729162177608164,-0.044383857062582,-0.0984729863300585
V35,V179.L1,0,-0.437534585796136,-0.210214577270457,-0.0144967195451521
V35,V18.L1,0,0.180506019298139,0.0615104658746187,-0.0325547689165394
V35,V180.L1,0,0.170184437556842,0.122495976770641,0.157158755658677
V35,V181.L1,0,0.107271135138501,0.0622998797520614,-0.05218301746725
V35,V182.L1,0,0.0950767518864789,0.0531268998695153,0.041047275252371
V35,V183.L1,0,-0.103476390346268,-0.061798275219518,0.012433293979456
V35,V184.L1,0,0.588565106654378,0.258624527508993,0.14212844635899
V35,V185.L1,0,-0.849202129934686,-0.252338625603762,-0.115523905645365
V35,V186.L1,0,-0.0928518938387734,-0.0345091333374288,-0.0592031279934308
V35,V187.L1,0,-0.0762794349601205,-0.0371972435361021,-0.0385852052293454
V35,V188.L1,0,-0.252976550586883,-0.0736530453395988,-0.0499292295691218
V35,V189.L1,0,0.188335864108163,0.0578663991471619,0.0540610712196081
V35,V19.L1,0.0559850063638236,0.0818012252300414,0.0500488203585423,0.0922479186611705
V35,V190.L1,0,-0.327703335136647,-0.14735239405107,-0.073510034047457
V35,V191.L1,0,-0.475222738668253,-0.194475025362481,0.00141173623595659
V35,V192.L1,0,0.325867258342561,0.213524388265191,0.221967304695827
V35,V193.L1,0,-0.172673834183035,-0.0796774701579669,0.00603498471110972
V35,V194.L1,0,0.582211558488292,0.221387263850524,0.0364903063125488
V35,V195.L1,0,-0.0129127888033284,-0.00919299156988576,-0.102105949050675
V35,V196.L1,0,-0.68208327283412,-0.368480865226556,-0.0586908365814298
V35,V197.L1,0,0.206168485629338,0.0920859917453103,0.0663205017293135
V35,V198.L1,0,-0.33320512393528,-0.106552861366939,-0.0284133986165422
V35,V199.L1,0,-0.054880198182067,-0.0172305048977097,-0.0302241984147911
V35,V2.L1,0,-0.0964131610627755,-0.032394693952765,-0.0156400317380474
V35,V20.L1,0,-0.265657563138742,-0.108228745695044,-0.0414235871463997
V35,V200.L1,0,-0.329670936731325,-0.0839897455027385,-0.0373937119282623
V35,V21.L1,0,-0.242922993103174,-0.162225562353939,-0.056308678945488
V35,V22.L1,0,0.251212737974213,0.0740943656111605,0.0361157954212692
V35,V23.L1,0,-0.0432722996683762,-0.0250184501548402,0.0519905694043403
V35,V24.L1,0,-0.130122641485326,-0.0633654537166236,0.011446297990822
