eq,variable,beta,beta_estimate
V174,V75.L1,0,-0.119223213132795
V174,V76.L1,0,-0.576033053775074
V174,V77.L1,0,0.0819131869025298
V174,V78.L1,0,-0.0660493791043241
V174,V79.L1,0,-0.318867808609029
V174,V8.L1,0,-0.151646997758587
V174,V80.L1,0,-0.389280485273967
V174,V81.L1,0,-0.145952040999162
V174,V82.L1,0,0.132823084854627
V174,V83.L1,0,0.337434227468477
V174,V84.L1,0,0.504995003370088
V174,V85.L1,0,0.21376277496752
V174,V86.L1,0,0.167273098565525
V174,V87.L1,0.28799995039055,0.259561548852062
V174,V88.L1,0,-0.0198299706975414
V174,V89.L1,0,-0.106955735938583
V174,V9.L1,0,0.251717467425693
V174,V90.L1,0,-0.308016056093797
V174,V91.L1,0,-0.233887067878005
V174,V92.L1,0,0.371004292320327
V174,V93.L1,0,-0.469166915863182
V174,V94.L1,0,-0.161144825899411
V174,V95.L1,0,0.0690572448556855
V174,V96.L1,0,0.146129395978034
V174,V97.L1,0,-1.14715655600561
V174,V98.L1,0,-0.446212014542267
V174,V99.L1,0,0.0736242044023068
V175,V1.L1,0,0.16107054197028
V175,V10.L1,0,0.0275442933130125
V175,V100.L1,0,0.303717148374205
V175,V101.L1,0,-0.22474555710536
V175,V102.L1,-0.250786085114401,-0.282051573729124
V175,V103.L1,0,-0.0251421537081995
V175,V104.L1,0,0.1722244482996
V175,V105.L1,0,-0.37828287004417
V175,V106.L1,0,0.0768289823179306
V175,V107.L1,0,0.30355408170739
V175,V108.L1,0,-0.190319026559129
V175,V109.L1,0,-0.250303875458577
V175,V11.L1,0,0.179178141684571
V175,V110.L1,0,0.0420176348769658
V175,V111.L1,0,-0.0571224880741077
V175,V112.L1,0,-0.0551414881885329
V175,V113.L1,-0.013345145665496,-0.0660033502436396
V175,V114.L1,0,0.159351023924795
V175,V115.L1,0,0.137860382551992
V175,V116.L1,0,0.20413681235736
V175,V117.L1,0,0.27083774425164
V175,V118.L1,0,-0.0547740957469061
V175,V119.L1,0,0.000127755816738641
V175,V12.L1,0,-0.0675380630249666
V175,V120.L1,0,0.0339899277827325
V175,V121.L1,0,0.176374934666542
V175,V122.L1,0,0.210950079161285
V175,V123.L1,0,-0.186666084876548
V175,V124.L1,0,-0.0413711153060351
V175,V125.L1,0,0.00699113890657402
V175,V126.L1,0,-0.0890995110553889
V175,V127.L1,0,-0.306098557707739
V175,V128.L1,0,-0.101566397066824
V175,V129.L1,0.080698932531924,0.0887488825256661
V175,V13.L1,0,-0.0219516357152487
V175,V130.L1,0,0.0714351419849178
V175,V131.L1,0,0.135136829268312
V175,V132.L1,0,-0.0244103525021951
V175,V133.L1,0,-0.182898793038636
V175,V134.L1,0,-0.346038183338438
V175,V135.L1,0,-0.250014244923156
V175,V136.L1,0,0.0770659271346505
V175,V137.L1,0,0.226782299192751
V175,V138.L1,0,-0.347818447742235
V175,V139.L1,0,0.180381540871955
V175,V14.L1,0,0.0502711650038525
V175,V140.L1,0,-0.0170856526579638
V175,V141.L1,0,-0.0428296838687462
V175,V142.L1,0,0.049434676536037
V175,V143.L1,-0.0412795589444133,0.118786797125337
V175,V144.L1,0,-0.0444113974383583
V175,V145.L1,0,0.105221833462009
V175,V146.L1,0,0.126161632870352
V175,V147.L1,0,-0.270245729027605
V175,V148.L1,0,-0.0190405892671878
V175,V149.L1,0,-0.236978657579428
V175,V15.L1,0,-0.100001796525919
V175,V150.L1,0,0.148997224967533
V175,V151.L1,0,0.0730510452666431
V175,V152.L1,-0.300579441511458,-0.056376633321996
V175,V153.L1,0,0.294353335607795
V175,V154.L1,0,0.0466879172344978
V175,V155.L1,0,-0.0339576790370317
V175,V156.L1,0,-0.0303568646148761
V175,V157.L1,0,0.357381058094785
V175,V158.L1,0,0.0920406802668434
V175,V159.L1,0,-0.163628895306443
V175,V16.L1,-0.0037202856447874,0.204878075398907
V175,V160.L1,0,0.311457399474563
V175,V161.L1,0,-0.202785633432328
V175,V162.L1,0,0.237449401815095
V175,V163.L1,0,0.232354379169057
V175,V164.L1,0,-0.0559438304178708
V175,V165.L1,0,0.039757054351154
V175,V166.L1,0,-0.17530341357533
V175,V167.L1,0,0.00868913971057058
V175,V168.L1,0.302785649162232,0.544617248697679
V175,V169.L1,0,0.284559344335739
V175,V17.L1,0,0.0922731656430607
V175,V170.L1,0,0.126551659283396
V175,V171.L1,0,0.0832471948924789
V175,V172.L1,0.228109514685844,-0.277229203855212
V175,V173.L1,0,-0.049777844477357
V175,V174.L1,0,-0.193042294635718
V175,V175.L1,0,0.0527579184717763
V175,V176.L1,0.675198952883601,0.804828104752473
V175,V177.L1,0,0.287415178878483
V175,V178.L1,0,-0.145969024062052
V175,V179.L1,0,0.0354523906627718
V175,V18.L1,0,-0.1205887539235
V175,V180.L1,0,-0.011992827305802
V175,V181.L1,0,-0.209536490780403
V175,V182.L1,0,-0.298310189613401
V175,V183.L1,0,-0.154921855504799
V175,V184.L1,0,0.145804996587085
V175,V185.L1,0,-0.145807935700701
V175,V186.L1,0,-0.157365346934779
V175,V187.L1,0,-0.175922945659894
V175,V188.L1,0,-0.120632794212941
V175,V189.L1,0,-0.00489197200625539
V175,V19.L1,0,-0.0230544999685446
V175,V190.L1,0,0.0909995507433873
V175,V191.L1,0,0.171437880933138
V175,V192.L1,0,0.535201821503497
V175,V193.L1,0,0.131831297757997
V175,V194.L1,0,-0.0187613735460696
V175,V195.L1,0,-0.243577514081524
V175,V196.L1,0,0.0688695085715499
V175,V197.L1,0,0.173574028081472
V175,V198.L1,0,-0.0415325929082634
V175,V199.L1,0,-0.0486883951294839
V175,V2.L1,0,-0.0128149748452741
V175,V20.L1,0,0.1031030802072
V175,V200.L1,-0.0411375790832427,0.0144708237775237
V175,V21.L1,-0.00981618265105639,0.143942227170805
V175,V22.L1,0,0.0476105374828361
V175,V23.L1,0,0.230620986508404
V175,V24.L1,0,0.132948015657781
V175,V25.L1,0,0.0778342221666182
V175,V26.L1,0,-0.110738603383344
V175,V27.L1,0,-0.177555371114762
V175,V28.L1,0,0.108662169320388
V175,V29.L1,0,0.130751362567439
V175,V3.L1,0,-0.000963981258784167
V175,V30.L1,0,0.117311991820309
V175,V31.L1,0,-0.0969335903627788
V175,V32.L1,0,0.0465070311293332
V175,V33.L1,0,0.0295165528808344
V175,V34.L1,0,-0.0104282697760737
V175,V35.L1,0,-0.279331932435379
V175,V36.L1,0,0.169844104449181
V175,V37.L1,0,0.11939803293153
V175,V38.L1,0,-0.0299378764023572
V175,V39.L1,0,-0.344155298651997
V175,V4.L1,0,0.0706898229713893
V175,V40.L1,-0.111728938871482,-0.322613356817331
V175,V41.L1,0,0.0752363015405039
V175,V42.L1,0,0.0935913695514895
V175,V43.L1,0,-0.26472736652238
V175,V44.L1,0,0.258595474928216
V175,V45.L1,0,0.292330206978215
V175,V46.L1,0,0.0586616787524915
V175,V47.L1,0,0.241344396823126
V175,V48.L1,0,-0.0451908255497902
V175,V49.L1,0,0.0441127585488166
V175,V5.L1,0,0.0883169221220595
V175,V50.L1,0,-0.134955459647966
V175,V51.L1,0,0.0895379055336133
V175,V52.L1,0,-0.28826271633944
V175,V53.L1,0,0.0540349336524897
V175,V54.L1,0,-0.0866300584218953
V175,V55.L1,0,0.166889404429328
V175,V56.L1,0,0.135804392431378
V175,V57.L1,0,0.194677540821194
V175,V58.L1,0,-0.129994072895265
V175,V59.L1,0,0.159325114107372
V175,V6.L1,0,0.218939620754762
V175,V60.L1,0,-0.0205584082659346
V175,V61.L1,0.0564820998935222,0.104311214630781
V175,V62.L1,0,0.0515842930757727
V175,V63.L1,0,0.121222602426624
V175,V64.L1,0,0.113274563288545
V175,V65.L1,0,0.0232451150239276
V175,V66.L1,0,-0.0335389234052421
V175,V67.L1,0,-0.155050625519608
V175,V68.L1,0,0.00518335347183109
V175,V69.L1,0,-0.396300079897402
V175,V7.L1,0,0.103056535321096
V175,V70.L1,0,0.0321019436187104
V175,V71.L1,0,0.116572748138555
V175,V72.L1,0,-0.00114704401840826
V175,V73.L1,0,0.111816198427691
V175,V74.L1,0,-0.130741282312913
V175,V75.L1,0,0.369544403288931
V175,V76.L1,0,0.0772206997717143
V175,V77.L1,0,0.0122008797782504
V175,V78.L1,0,-0.0259418542847872
V175,V79.L1,0,0.0812754451904092
V175,V8.L1,0,0.124442414448775
V175,V80.L1,0,0.47741098573819
V175,V81.L1,0,-0.0108175559934055
V175,V82.L1,-0.509920051308245,-0.617861989181196
V175,V83.L1,0,-0.269837654809631
V175,V84.L1,0,-0.288016524953547
V175,V85.L1,0,-0.111039689675583
V175,V86.L1,0,0.415455872421584
V175,V87.L1,0,-0.0209618757881485
V175,V88.L1,0,0.194803004939248
V175,V89.L1,0,-0.0748634175361461
V175,V9.L1,0,0.05370702613894
V175,V90.L1,0,0.107158816528373
V175,V91.L1,0,0.00710137291351508
V175,V92.L1,0,-0.0549746771979972
V175,V93.L1,0,0.152958472081869
V175,V94.L1,0,0.298598405990509
V175,V95.L1,0,-0.271353535615678
V175,V96.L1,0,-0.0225211437096709
V175,V97.L1,0,0.115926656992373
V175,V98.L1,0,0.0508955730470177
V175,V99.L1,0,-0.189889279647896
V176,V1.L1,0,0.0319795267223236
V176,V10.L1,0,-0.09395647079678
V176,V100.L1,0,0.0734437487045721
V176,V101.L1,0,0.0706983979790262
V176,V102.L1,0,0.097332196684052
V176,V103.L1,0,-0.0702216697331951
V176,V104.L1,0,-0.0576439671889339
V176,V105.L1,0,-0.0462024501809498
V176,V106.L1,0,0.0692140697144355
V176,V107.L1,0,-0.337654939887616
V176,V108.L1,0,-0.00479021251818736
V176,V109.L1,0,-0.097178629776627
V176,V11.L1,0,0.0658202899986587
V176,V110.L1,0,0.0994508365364719
V176,V111.L1,0,0.129518479618067
V176,V112.L1,0,0.135982463158878
V176,V113.L1,0,0.1869971754997
V176,V114.L1,0,0.0825107149230347
V176,V115.L1,0,-0.100054233428012
V176,V116.L1,0,0.125429771812924
V176,V117.L1,0,-0.0113641448466674
V176,V118.L1,0,0.0560988766927893
V176,V119.L1,0,0.135751873432557
V176,V12.L1,0,-0.0862824060548387
V176,V120.L1,0,0.185844063414653
V176,V121.L1,0,0.0696330388782162
V176,V122.L1,0,0.0659226617662968
V176,V123.L1,0,0.0131644902745271
V176,V124.L1,0,0.0408085323521204
V176,V125.L1,0,0.0176410789046288
V176,V126.L1,0,-0.0193442071633302
V176,V127.L1,0,-0.0945409989464939
V176,V128.L1,0,-0.00402231344388376
V176,V129.L1,0,0.145634314829348
V176,V13.L1,0,-0.0412033042823365
V176,V130.L1,0,0.15373115633181
V176,V131.L1,0,0.137166594233292
V176,V132.L1,0,0.0773002569048619
V176,V133.L1,0,-0.141161556132074
V176,V134.L1,0,0.0441777762471816
V176,V135.L1,0,-0.00559620833828565
V176,V136.L1,0,-0.152057390217971
V176,V137.L1,0,0.0231672748637599
V176,V138.L1,0,-0.301294467728036
V176,V139.L1,0,0.0391170724004562
V176,V14.L1,0,0.169352834529813
V176,V140.L1,0,-0.10738246428455
V176,V141.L1,0.361543177024524,0.201156697479731
V176,V142.L1,0,0.170017537022538
V176,V143.L1,0,0.0582637257379134
V176,V144.L1,0,0.139754637453726
V176,V145.L1,0.259846668379706,0.162633067255534
V176,V146.L1,0,0.147945544739747
V176,V147.L1,0,0.132314695169962
V176,V148.L1,0,-0.065294947055111
V176,V149.L1,0,-0.151158581341751
V176,V15.L1,0,0.0393032205820555
V176,V150.L1,0,0.168982321489197
V176,V151.L1,0.0340485439411919,-0.0742558627246987
V176,V152.L1,0,0.133085123998657
V176,V153.L1,0,-0.06378856520825
V176,V154.L1,0,0.174818665140063
V176,V155.L1,0,-0.0378975351350964
V176,V156.L1,0,0.0591694978396358
V176,V157.L1,0,0.0728636920342886
V176,V158.L1,-0.0512679843195463,-0.0365108340540659
V176,V159.L1,0,-0.232913700807885
V176,V16.L1,0,0.188416189745102
V176,V160.L1,0,0.149159607026068
V176,V161.L1,0.175587635930984,0.135057905404667
V176,V162.L1,0,-0.0439122488925622
V176,V163.L1,0,0.16829297028039
V176,V164.L1,0,-0.187805220814406
V176,V165.L1,0,0.0780494443403381
V176,V166.L1,0,-0.042071885395209
V176,V167.L1,0,0.081025358467225
V176,V168.L1,0,0.161427894918007
V176,V169.L1,0,0.0601585333175581
V176,V17.L1,0,0.148051270399564
V176,V170.L1,0,-0.168999536911776
V176,V171.L1,0,-0.0702459038452284
V176,V172.L1,0,-0.172733947957364
V176,V173.L1,0,-0.20667427872478
V176,V174.L1,0,-0.0155970494649172
V176,V175.L1,0,0.113353474810635
V176,V176.L1,0,0.124504241410906
V176,V177.L1,0,-0.130256883789073
V176,V178.L1,0,0.000457286605634413
V176,V179.L1,0,0.103926966352178
V176,V18.L1,0,-0.0521757813791882
V176,V180.L1,0,0.184808397879308
V176,V181.L1,0,-0.0575271370459928
V176,V182.L1,0,0.127125627036841
V176,V183.L1,0,0.248223111993861
V176,V184.L1,0,-0.141463593113801
V176,V185.L1,0,-0.0578579466841644
V176,V186.L1,0,-0.0443793665080154
V176,V187.L1,0,-0.00495289399764055
V176,V188.L1,0,-0.0631981612481759
V176,V189.L1,0,-0.0162829483453229
V176,V19.L1,0,0.0696527725403143
V176,V190.L1,0,0.124263398032977
V176,V191.L1,0.0636713619724761,0.0864141468736484
V176,V192.L1,0,0.0871660481556852
V176,V193.L1,0,0.0660975459627684
V176,V194.L1,0,-0.0733688865385909
V176,V195.L1,0,-0.155162626897576
V176,V196.L1,0,0.154525568384156
V176,V197.L1,0,0.161947127974297
V176,V198.L1,0,0.0082405898485995
V176,V199.L1,0,0.0820920125864468
V176,V2.L1,0,-0.0458930835634451
V176,V20.L1,0,0.143889818350633
V176,V200.L1,0,-0.000836126330704338
V176,V21.L1,0,0.233698802742736
V176,V22.L1,0,-0.0684288494641131
V176,V23.L1,0,0.088404982947407
V176,V24.L1,0,0.131255489154073
V176,V25.L1,0,-0.0260083666677419
V176,V26.L1,0,0.0161945651324389
V176,V27.L1,0,0.297991741692851
V176,V28.L1,0,0.0835902901976334
V176,V29.L1,0,-0.0438132035433969
V176,V3.L1,0,-0.0354864572444842
V176,V30.L1,0,0.00977192859590857
V176,V31.L1,0,0.0849743763429856
V176,V32.L1,0,-0.166173797221379
V176,V33.L1,0,-0.0182296806935496
V176,V34.L1,0,-0.0983682775022535
V176,V35.L1,0,0.123508090941911
V176,V36.L1,0,0.132587683781988
V176,V37.L1,0,0.0236621441204767
V176,V38.L1,0,-0.0129407953646004
V176,V39.L1,0,-0.0639353217358858
V176,V4.L1,0,-0.044038962148531
V176,V40.L1,0,-0.0650971132363966
V176,V41.L1,0,0.0721744827729684
V176,V42.L1,0,0.204145688184223
V176,V43.L1,0,-0.134208578490636
V176,V44.L1,0,-0.228367211816721
V176,V45.L1,0,0.0893247759529501
V176,V46.L1,0,0.122738556407693
V176,V47.L1,0,0.134997808896021
V176,V48.L1,0,-0.0418881319087052
V176,V49.L1,0,-0.121783947565826
V176,V5.L1,0,-0.0585629589545229
V176,V50.L1,0.0513151625778449,-0.0274087346539159
V176,V51.L1,0,0.0620621298260198
V176,V52.L1,0,-0.350391420920243
V176,V53.L1,0,0.0650526968090038
V176,V54.L1,0,-0.0179531937655336
V176,V55.L1,0,0.178593205307202
V176,V56.L1,0,-0.129752152849635
V176,V57.L1,0,0.0133686095793026
V176,V58.L1,0,-0.0732117112345145
V176,V59.L1,-0.226014736597377,0.0295122920345874
V176,V6.L1,0,0.158294515184246
V176,V60.L1,-0.176351539881249,-0.101685506429683
V176,V61.L1,0,0.0518896002103614
V176,V62.L1,0,-0.0566263058526472
V176,V63.L1,0,-0.117322942387425
V176,V64.L1,0,0.0627152465357549
V176,V65.L1,0,-0.316205408127789
V176,V66.L1,0,-0.00669323620853118
V176,V67.L1,-0.360901212299558,-0.277788247250165
V176,V68.L1,0,-0.125872549892095
V176,V69.L1,0.256238279914037,0.275690831703295
V176,V7.L1,0,0.115526544955022
V176,V70.L1,0,0.0492987347534147
V176,V71.L1,0,0.0953435290077034
V176,V72.L1,0,0.0743657780234422
V176,V73.L1,0,0.204459677959977
V176,V74.L1,0,-0.169712090071305
V176,V75.L1,0,0.114178551595486
V176,V76.L1,0,0.240397658499023
V176,V77.L1,0,0.0320745001513576
V176,V78.L1,-0.0876492793424315,-0.07665093977496
V176,V79.L1,0,0.154668781367614
V176,V8.L1,0,0.0482395890887352
V176,V80.L1,0,0.0606717793583931
V176,V81.L1,0,0.066488506714752
V176,V82.L1,0,-0.000324334573270217
V176,V83.L1,0,-0.0434199488472562
V176,V84.L1,0,-0.239476752927777
V176,V85.L1,0,-0.150277108569765
V176,V86.L1,0,-0.0251482052634821
V176,V87.L1,0,-0.0571091798392185
V176,V88.L1,0,0.150816333922964
V176,V89.L1,0,0.0804456334738371
V176,V9.L1,0,-0.0970785944105888
V176,V90.L1,0,0.12130949895694
V176,V91.L1,0,-0.0154835443095447
V176,V92.L1,0,-0.157769506642694
V176,V93.L1,0,0.0235648479173311
V176,V94.L1,0,-0.0170255118214473
V176,V95.L1,0,0.0216143218583804
V176,V96.L1,0,-0.142736702600577
V176,V97.L1,0,0.431704162225283
V176,V98.L1,0,0.155769546287075
V176,V99.L1,0,-0.186011459764904
V177,V1.L1,0,0.00985188582261426
V177,V10.L1,0,-0.0427054144527025
V177,V100.L1,0,-0.0286061627128365
V177,V101.L1,0,0.229193443335529
V177,V102.L1,0,-0.0867578447015224
V177,V103.L1,0,-0.114458767761542
V177,V104.L1,0,-0.0133419892045307
V177,V105.L1,0,-0.164101158930551
V177,V106.L1,0,-0.104511806461275
V177,V107.L1,0,-0.10531127843372
V177,V108.L1,0,-0.04141984046453
V177,V109.L1,0,-0.227347472130994
V177,V11.L1,0,-0.122620862054598
V177,V110.L1,0,0.193940505563998
V177,V111.L1,0,0.179806334514923
V177,V112.L1,0,0.118298535370219
V177,V113.L1,0,-0.112630061056366
V177,V114.L1,0,0.0308783457024148
V177,V115.L1,0,0.0218326795932927
V177,V116.L1,0,0.109715147985949
V177,V117.L1,0,0.013012933230334
V177,V118.L1,0,0.0411703260627762
V177,V119.L1,0,0.136565120398226
V177,V12.L1,0,-0.196791946632697
V177,V120.L1,0,0.110977648080174
V177,V121.L1,0,0.0996322469899234
V177,V122.L1,0,0.116659212013082
V177,V123.L1,0,-0.109919699218528
V177,V124.L1,0,-0.256088527958433
V177,V125.L1,0,0.137254314567197
V177,V126.L1,0,-0.0248664447483161
V177,V127.L1,0,-0.0274647943009367
V177,V128.L1,0,-0.137324771736687
V177,V129.L1,0,-0.220421123404201
V177,V13.L1,0,-0.0689148042329372
V177,V130.L1,0,0.0403715722971638
V177,V131.L1,0,0.159407817471362
V177,V132.L1,0,0.297131248889594
V177,V133.L1,0,0.0748934776094549
V177,V134.L1,0,0.0702109295661013
V177,V135.L1,0,-0.139065646382489
V177,V136.L1,0,-0.105829277866866
V177,V137.L1,0,0.0487354939739841
V177,V138.L1,0,-0.210513975651601
V177,V139.L1,0.0231259964582377,0.0863099629412401
V177,V14.L1,0,-0.0351428109382906
V177,V140.L1,-0.0744672826603305,-0.182328318612322
V177,V141.L1,0,0.190577142692049
V177,V142.L1,0,0.144688900626754
V177,V143.L1,0,0.126978829063989
V177,V144.L1,0.105271810914057,0.145608632827298
V177,V145.L1,0,0.0094751083043186
V177,V146.L1,0,0.0373609949674614
V177,V147.L1,0,0.180323700752782
V177,V148.L1,0,0.0740690571098365
V177,V149.L1,0,-0.128028401056705
V177,V15.L1,0,-0.086550300441262
V177,V150.L1,0,0.104603758784499
V177,V151.L1,0,-0.139709949086495
V177,V152.L1,0,0.229191289135822
V177,V153.L1,0,0.0176808377184193
V177,V154.L1,0,0.107601554290188
V177,V155.L1,0,-0.0470270047502883
V177,V156.L1,0,0.0894898986114676
V177,V157.L1,0,-0.0493961523026386
V177,V158.L1,0,-0.0962209410466
V177,V159.L1,0,-0.221434553619233
V177,V16.L1,0,0.172759520944027
V177,V160.L1,0,-0.0878994079708471
V177,V161.L1,0,-0.0510217358444754
V177,V162.L1,0,-0.194701414341894
V177,V163.L1,0,0.06473686673599
V177,V164.L1,0,-0.0897260210737294
V177,V165.L1,0,0.11363886123057
V177,V166.L1,0,-0.0477712129669054
V177,V167.L1,0,0.0758737497875433
V177,V168.L1,0,0.16906218348216
V177,V169.L1,0,-0.168503585116374
V177,V17.L1,0,0.0571237242795559
V177,V170.L1,0,-0.141959432893072
V177,V171.L1,0,0.087495045997561
V177,V172.L1,0,-0.103578477052932
V177,V173.L1,0,-0.125898499913378
V177,V174.L1,0,-0.229104312838403
V177,V175.L1,0,0.0439241663290155
V177,V176.L1,0,0.0437505319307669
V177,V177.L1,0,0.259125209931673
V177,V178.L1,0,-0.137329311052217
V177,V179.L1,0,0.146212149135176
V177,V18.L1,0,-0.0721873798412506
V177,V180.L1,0,0.0975267438486582
V177,V181.L1,0,-0.217638949635105
V177,V182.L1,0,0.0817615017483207
V177,V183.L1,0,0.176359034632916
V177,V184.L1,0,-0.107667433747942
V177,V185.L1,0,-0.00465639582575252
V177,V186.L1,0,-0.103668509980191
V177,V187.L1,0,0.0252262994429916
V177,V188.L1,0,-0.113400199430922
V177,V189.L1,0,0.082439143494881
V177,V19.L1,0,-0.0515088768264329
V177,V190.L1,0,-0.00882066148236385
V177,V191.L1,0,0.157981229442164
V177,V192.L1,0,0.0184924718792366
V177,V193.L1,0,0.0522681070705933
V177,V194.L1,0,-0.142432909087924
V177,V195.L1,0,-0.178322271907234
V177,V196.L1,0,0.234678545633519
V177,V197.L1,0,0.0842991461946283
V177,V198.L1,0,0.0756901481988398
V177,V199.L1,0,-0.000238215051635156
V177,V2.L1,0,0.0432633587358835
V177,V20.L1,0,0.0640461459435186
V177,V200.L1,0,0.0697224528909062
V177,V21.L1,0,0.311908407418256
V177,V22.L1,0,-0.0226482913252179
V177,V23.L1,0,0.186984484234331
V177,V24.L1,0,0.077458427418792
V177,V25.L1,0.0677823140956648,0.13495909211492
V177,V26.L1,0,-0.115705479000064
V177,V27.L1,0,0.145350370708906
V177,V28.L1,0,0.159335649839017
V177,V29.L1,0,-0.100523695540391
V177,V3.L1,0,0.090418511877253
V177,V30.L1,0,-0.0963812198850397
V177,V31.L1,0,0.0430469606956918
V177,V32.L1,0,-0.05286966137412
V177,V33.L1,0,-0.0781238471961723
V177,V34.L1,0,0.028388499791173
V177,V35.L1,0.0459973942288074,-0.00786737589523157
V177,V36.L1,0,0.147731142124824
V177,V37.L1,0,-0.0906914354766938
V177,V38.L1,0,0.0803587567902883
V177,V39.L1,0,-0.22004082746437
V177,V4.L1,-0.210758686920229,-0.249897944028316
V177,V40.L1,0,-0.0608851397290245
V177,V41.L1,0,-0.12725092935113
V177,V42.L1,0,0.11324684389691
V177,V43.L1,0,-0.290193354146308
V177,V44.L1,0,-0.202201858782586
V177,V45.L1,0,0.127915293936563
V177,V46.L1,0,-0.0117151595919737
V177,V47.L1,0,0.0853087766307925
V177,V48.L1,0,-0.110690722838019
V177,V49.L1,0,-0.143368511124527
V177,V5.L1,0,-0.0431199148131709
V177,V50.L1,0,-0.162111787210453
V177,V51.L1,0,0.155842065314917
V177,V52.L1,0,-0.237729014241542
V177,V53.L1,0,0.0840377089769396
V177,V54.L1,0,-0.115356358512388
V177,V55.L1,0,0.125500327260797
V177,V56.L1,0,0.0214416090531735
V177,V57.L1,0,0.0697589712969692
V177,V58.L1,0,-0.0653208037395547
V177,V59.L1,0,0.158580233726913
V177,V6.L1,0,0.194200622002378
V177,V60.L1,0,-0.0194871915114727
V177,V61.L1,0,0.0724870567166207
V177,V62.L1,0,-0.128448091229884
V177,V63.L1,0,-0.0979704159327206
V177,V64.L1,0,0.107177578162501
V177,V65.L1,0,-0.166898439251643
V177,V66.L1,0,0.271371102563743
V177,V67.L1,0,0.0973203589875915
V177,V68.L1,0,0.00930929889698816
V177,V69.L1,0,0.19079703275705
V177,V7.L1,0,0.0877287437892355
V177,V70.L1,0,0.203605465378613
V177,V71.L1,0,0.172514750362175
V177,V72.L1,0,0.219538800579017
V177,V73.L1,0,0.0810794738840507
V177,V74.L1,0,-0.19830726119
V177,V75.L1,0,-0.0744929872243582
V177,V76.L1,0,0.232132140246678
V177,V77.L1,-0.208840322652555,-0.157188848550397
V177,V78.L1,0,0.0714282341186974
V177,V79.L1,0,0.108427403605167
V177,V8.L1,0,0.0266479974664278
V177,V80.L1,0,0.208781805546538
V177,V81.L1,0,0.0804992577116048
V177,V82.L1,0,0.103828790874439
V177,V83.L1,0,-0.0432791666182419
V177,V84.L1,0,-0.291862992394645
V177,V85.L1,0,-0.00711455150298744
V177,V86.L1,0,0.0468931830460848
V177,V87.L1,0,-0.157947142498259
V177,V88.L1,0,-0.0983002111166948
V177,V89.L1,0,0.0962821484008102
V177,V9.L1,0,0.0238080562784563
V177,V90.L1,0,0.107557106857534
V177,V91.L1,0,-0.000420114763170292
V177,V92.L1,0,-0.119964845516263
V177,V93.L1,0,-0.156060012689258
V177,V94.L1,0,-0.0924829430144168
V177,V95.L1,0,-0.0824816916575226
V177,V96.L1,0,-0.216950509541108
V177,V97.L1,0,0.191829927422037
V177,V98.L1,0,0.17725882097034
V177,V99.L1,0,0.11596670276636
V178,V1.L1,0,-0.126321685626808
V178,V10.L1,0,-0.113257407964531
V178,V100.L1,0,-0.210274141424344
V178,V101.L1,0,-0.12018310459829
V178,V102.L1,0,0.13832570260802
V178,V103.L1,0,0.106537194828525
V178,V104.L1,0,0.00581608270299828
V178,V105.L1,0,0.279007228845243
V178,V106.L1,0,-0.0141384491752539
V178,V107.L1,0,-0.488475274919407
V178,V108.L1,0,0.111225434240505
V178,V109.L1,0,0.0926473234054288
V178,V11.L1,0,-0.220031469456421
V178,V110.L1,0,-0.117273175696195
V178,V111.L1,0,-0.10274049148988
V178,V112.L1,0,-0.163734824840567
V178,V113.L1,0,0.0828492901244133
V178,V114.L1,0,-0.0478759446165079
V178,V115.L1,0,-0.153185383237429
V178,V116.L1,-0.292889714803599,-0.328809012416778
V178,V117.L1,0,-0.162468549056504
V178,V118.L1,0,-0.0438594196882372
V178,V119.L1,0,-0.16580275932962
V178,V12.L1,0,0.0696194336243622
V178,V120.L1,0,-0.023629659506578
V178,V121.L1,0,0.00914822917573093
V178,V122.L1,0,-0.0546812649536403
V178,V123.L1,0,0.0374104266769915
V178,V124.L1,0,0.0340351510590292
V178,V125.L1,0,-0.0247106371908673
V178,V126.L1,0,0.0560913245266437
V178,V127.L1,0,0.196742042287159
V178,V128.L1,0,0.219104494517262
V178,V129.L1,0,-0.259069971301243
V178,V13.L1,0,-0.121051615074916
V178,V130.L1,0,0.187902207337831
V178,V131.L1,0,-0.1426266048954
V178,V132.L1,0,0.0450379021925462
V178,V133.L1,0,0.0395128643433772
V178,V134.L1,0,0.0559109388202342
V178,V135.L1,0,0.307275623900531
V178,V136.L1,0,0.000680581067257155
V178,V137.L1,0,-0.155922464359042
V178,V138.L1,0,0.387638079243802
V178,V139.L1,0,-0.18960939812414
V178,V14.L1,0,-0.0452810964895434
V178,V140.L1,0,0.271895189821499
V178,V141.L1,0.243844975432681,-0.0049919107928599
V178,V142.L1,-0.229594555501539,-0.263055615430013
V178,V143.L1,0,-0.217611767493745
V178,V144.L1,0,-0.0282538346216115
V178,V145.L1,0,-0.202538133972984
V178,V146.L1,0,-0.0157903553712569
V178,V147.L1,0,0.161363836190489
V178,V148.L1,0,-0.0497338869616592
V178,V149.L1,0,0.228771847136063
V178,V15.L1,0,0.0760552350817455
V178,V150.L1,0,-0.239729607324599
V178,V151.L1,0,0.183220062602164
V178,V152.L1,0,-0.0355807326660963
V178,V153.L1,0,-0.116037145187755
V178,V154.L1,0,-0.103745995713
V178,V155.L1,0,0.0496985360906745
