eq,variable,beta,cov_estimate
V188,V76.L1,0,-0.140242741886864
V188,V77.L1,0,-0.0190043362481379
V188,V78.L1,0.0371419746103752,1.53364505727326
V188,V79.L1,-0.0501276983248332,-1.39877219287926
V188,V8.L1,0,-2.01842677988155
V188,V80.L1,0,-0.117670885769968
V188,V81.L1,0,-2.2965272127709
V188,V82.L1,0,1.04157528655605
V188,V83.L1,0,0.684117411422026
V188,V84.L1,0,0.808266545347721
V188,V85.L1,0,0.94764055398677
V188,V86.L1,0,-0.194171961578446
V188,V87.L1,0,0.552591325000136
V188,V88.L1,0,-1.63277974621655
V188,V89.L1,0,-1.17662143395362
V188,V9.L1,0.316478083225183,2.2686218300039
V188,V90.L1,0,-1.26112459817274
V188,V91.L1,0,-0.173024095648878
V188,V92.L1,0,0.491555127412475
V188,V93.L1,0,-0.647870310089997
V188,V94.L1,0,-0.0433604372534657
V188,V95.L1,0,1.04605016902267
V188,V96.L1,0,-0.583097505780628
V188,V97.L1,0,-0.441689989059031
V188,V98.L1,0,-1.01763709710118
V188,V99.L1,0,1.64807283955872
V189,V1.L1,0,2.02969693090608
V189,V10.L1,0,0.881018400249065
V189,V100.L1,0,1.26220401394752
V189,V101.L1,0,-0.822563230754316
V189,V102.L1,0,-1.66041435917394
V189,V103.L1,0,-0.0218153893236803
V189,V104.L1,0,1.17209497579884
V189,V105.L1,-0.284873951668335,-1.05082593605905
V189,V106.L1,0,-1.8709628083017
V189,V107.L1,0,0.993388123279678
V189,V108.L1,0,-1.56384384135783
V189,V109.L1,0,-0.379090033173864
V189,V11.L1,0,0.514740137735771
V189,V110.L1,0,-0.491625184755389
V189,V111.L1,0,-0.442557711029784
V189,V112.L1,0,0.219167945202343
V189,V113.L1,-0.98823316392338,-2.7937243426472
V189,V114.L1,0,-1.04765705219846
V189,V115.L1,0,0.416707243526779
V189,V116.L1,0,0.707236712584655
V189,V117.L1,0,0.714908632386444
V189,V118.L1,0,0.582065749120053
V189,V119.L1,0.124722879522601,-0.426130387470363
V189,V12.L1,0,0.597768682889489
V189,V120.L1,0,0.232395679423625
V189,V121.L1,0,0.739310676865111
V189,V122.L1,0,-0.313701113053647
V189,V123.L1,0,0.0677614009462974
V189,V124.L1,0,0.613794179822473
V189,V125.L1,0,-0.652240075653368
V189,V126.L1,0,0.194363258216983
V189,V127.L1,0,0.209833315147143
V189,V128.L1,0,-0.236828402699092
V189,V129.L1,0,0.920731645634673
V189,V13.L1,0,0.338273889665322
V189,V130.L1,-0.693671619152179,-2.20246245558431
V189,V131.L1,0,-0.377982045997965
V189,V132.L1,0,-0.356918364866213
V189,V133.L1,0,-0.0491628488943743
V189,V134.L1,-0.0281600506227682,-0.56039962475501
V189,V135.L1,0,-0.0728606295359904
V189,V136.L1,0,1.12845712985086
V189,V137.L1,0.39148163234298,3.11469034811644
V189,V138.L1,-0.0254982758002785,0.719238438698132
V189,V139.L1,0,0.989600321567483
V189,V14.L1,0,-0.80080977438354
V189,V140.L1,0,0.41193523394493
V189,V141.L1,0,-0.736427524464227
V189,V142.L1,0,-0.277833736183426
V189,V143.L1,0,1.87666249688396
V189,V144.L1,0,0.0567624815148943
V189,V145.L1,0,-1.29023563290094
V189,V146.L1,0,-0.144285105078009
V189,V147.L1,0,-1.34231451371465
V189,V148.L1,0.453265827324613,1.06683828290841
V189,V149.L1,0,0.155589751543787
V189,V15.L1,0,0.00535427489544796
V189,V150.L1,0,1.32942497015102
V189,V151.L1,0.0628604612330693,-0.741134906312301
V189,V152.L1,0,0.520570838786777
V189,V153.L1,0,2.29224808154574
V189,V154.L1,0,0.119850957806412
V189,V155.L1,0,0.0181663779713152
V189,V156.L1,0,0.376528759885817
V189,V157.L1,0,0.932997791044391
V189,V158.L1,0,-0.679146725920492
V189,V159.L1,0,0.178608096892426
V189,V16.L1,0,0.0686845710173098
V189,V160.L1,0,-0.237283580209191
V189,V161.L1,0,-1.46492232051263
V189,V162.L1,0,0.52085250674709
V189,V163.L1,0,-0.46693386362501
V189,V164.L1,0,-0.278394598506078
V189,V165.L1,0,-0.867537211584427
V189,V166.L1,0,-0.300797312443734
V189,V167.L1,0,-0.920719289734998
V189,V168.L1,0,1.16488605181373
V189,V169.L1,0,0.0896238336378423
V189,V17.L1,0,-1.7617720988118
V189,V170.L1,0,1.43488879778046
V189,V171.L1,0,0.589647984825784
V189,V172.L1,0,0.140990221730406
V189,V173.L1,0,0.385047778202368
V189,V174.L1,0,-1.277521205275
V189,V175.L1,0,0.766645769496676
V189,V176.L1,0,0.23367715076715
V189,V177.L1,0.134620142356728,1.12978340565806
V189,V178.L1,0,-0.368512661514566
V189,V179.L1,0,-0.250187871901779
V189,V18.L1,0,-1.61507008073296
V189,V180.L1,0,-0.34940216836712
V189,V181.L1,0,-0.326165834869208
V189,V182.L1,0,-1.20518525524073
V189,V183.L1,0,-0.576674836656879
V189,V184.L1,0,1.05006197294583
V189,V185.L1,0,-1.52305606469475
V189,V186.L1,0,-0.912953332662827
V189,V187.L1,0,-0.699003716768322
V189,V188.L1,0,-0.934174745744131
V189,V189.L1,0,-0.619338990534705
V189,V19.L1,0,-0.425887596749195
V189,V190.L1,0,-1.33601496795644
V189,V191.L1,0,0.162070336896747
V189,V192.L1,0,0.260693461650383
V189,V193.L1,0,0.656463241406685
V189,V194.L1,0,1.24162147327058
V189,V195.L1,0,-0.67051140351462
V189,V196.L1,0,0.214846718392282
V189,V197.L1,0,-0.237543615887041
V189,V198.L1,0,-1.0561620360039
V189,V199.L1,0,-1.89611360063579
V189,V2.L1,0,1.07120475591598
V189,V20.L1,0,0.355099694351583
V189,V200.L1,0,1.28856779568301
V189,V21.L1,0,0.194844156475425
V189,V22.L1,0,-0.737494419789374
V189,V23.L1,0,-0.0513223347164035
V189,V24.L1,0,-0.631914044101609
V189,V25.L1,0,1.12616908004493
V189,V26.L1,0,0.885131633438449
V189,V27.L1,0,-0.824972858355207
V189,V28.L1,0,0.576880601200761
V189,V29.L1,0,0.842534992796999
V189,V3.L1,0,0.446518551024339
V189,V30.L1,0,0.586803334820846
V189,V31.L1,0,-0.038679037459532
V189,V32.L1,0,0.15403785830926
V189,V33.L1,0,0.0815235374473693
V189,V34.L1,0,0.640635936287509
V189,V35.L1,0,-0.416429988388796
V189,V36.L1,0,-0.353576559029354
V189,V37.L1,0,-0.124299696124711
V189,V38.L1,0,-0.386995708326956
V189,V39.L1,0,-0.55783243741678
V189,V4.L1,0,1.38941755195466
V189,V40.L1,0,-0.958648601830807
V189,V41.L1,0,0.309358842054327
V189,V42.L1,0,0.464903526550362
V189,V43.L1,0,0.104433571572654
V189,V44.L1,0,1.16842376867672
V189,V45.L1,0,0.449803850561206
V189,V46.L1,0,-0.255637140416507
V189,V47.L1,0,-0.794046126686275
V189,V48.L1,0,0.309781344122927
V189,V49.L1,0,0.693093710347601
V189,V5.L1,0,0.768955723724077
V189,V50.L1,0,-0.580657377342548
V189,V51.L1,0,-0.223030090134751
V189,V52.L1,0,0.112299191828193
V189,V53.L1,0,-0.557300950785858
V189,V54.L1,0,-1.8764172404619
V189,V55.L1,0,-0.82190162125609
V189,V56.L1,0,2.0893171193637
V189,V57.L1,0,-0.228621615819866
V189,V58.L1,0,-0.05523758139114
V189,V59.L1,0,0.425899604069102
V189,V6.L1,0,0.0545041247735324
V189,V60.L1,0.337132796280303,3.10108323504009
V189,V61.L1,0,-0.296948117226918
V189,V62.L1,-0.0857879683289646,-0.14926196487686
V189,V63.L1,0,0.50578453272682
V189,V64.L1,0,-0.238066509515437
V189,V65.L1,0,0.973161589517325
V189,V66.L1,0,0.26238159289718
V189,V67.L1,0,0.0113869421851734
V189,V68.L1,0,0.620356861861655
V189,V69.L1,0,-0.680390643530082
V189,V7.L1,0,-0.938909373081119
V189,V70.L1,-0.265526369647876,0.135626323249919
V189,V71.L1,0,-0.115117982660748
V189,V72.L1,0,-0.525101579202733
V189,V73.L1,0,-1.28737470282287
V189,V74.L1,0,0.737353194399043
V189,V75.L1,0,0.228309178825437
V189,V76.L1,0,-0.545810371664097
V189,V77.L1,0,-0.255592643763316
V189,V78.L1,0,-0.151125857195398
V189,V79.L1,0,-0.323258195828263
V189,V8.L1,0,1.29216301934983
V189,V80.L1,0,0.255905574294142
V189,V81.L1,0,0.908543706443498
V189,V82.L1,0,-0.392137864611473
V189,V83.L1,0,-1.18698448196804
V189,V84.L1,0,-0.244391004738834
V189,V85.L1,0,1.04770257112466
V189,V86.L1,0,0.81925350194571
V189,V87.L1,0,0.469584406183061
V189,V88.L1,0,0.0540384954028182
V189,V89.L1,0,-0.196510605384754
V189,V9.L1,0,0.790384596725355
V189,V90.L1,0,-1.16313191243583
V189,V91.L1,0,0.069685455342022
V189,V92.L1,0,-0.132624359905622
V189,V93.L1,0,0.217926755909283
V189,V94.L1,0,-0.271817474580794
V189,V95.L1,0,-1.19335950394227
V189,V96.L1,0,1.01522319769821
V189,V97.L1,-0.0311279918235125,-0.0370645517997766
V189,V98.L1,0,-1.89245191099895
V189,V99.L1,0,0.337861835770885
V19,V1.L1,0,0.00869039885253294
V19,V10.L1,0,0.464528736389574
V19,V100.L1,0,0.315588120349367
V19,V101.L1,0,-0.204536544427872
V19,V102.L1,0,-0.423858119871262
V19,V103.L1,0,-0.144365166061443
V19,V104.L1,0,0.257071070617938
V19,V105.L1,0,-0.247044596023508
V19,V106.L1,0,1.16013468740206
V19,V107.L1,0,0.333607428835987
V19,V108.L1,0,-0.74422210848252
V19,V109.L1,0,0.368404637209843
V19,V11.L1,0,-0.34415005606618
V19,V110.L1,0,0.29104583375453
V19,V111.L1,0,-0.0846761447751451
V19,V112.L1,0,-0.0268282398534111
V19,V113.L1,0,0.381933409262151
V19,V114.L1,0,0.0231771891039969
V19,V115.L1,0,0.274670971939738
V19,V116.L1,0,0.25271608078391
V19,V117.L1,0,0.044376168985711
V19,V118.L1,0,0.366905642519444
V19,V119.L1,0,-0.612041706352666
V19,V12.L1,0,-0.358500827660012
V19,V120.L1,0,0.0588048738579048
V19,V121.L1,0,-0.210793966924309
V19,V122.L1,-0.0346866193681031,-0.712478989413055
V19,V123.L1,0,-1.35812686200158
V19,V124.L1,0,0.0571956454387665
V19,V125.L1,0,-1.05840271177424
V19,V126.L1,0,0.498964237911394
V19,V127.L1,0,-0.0691493942204825
V19,V128.L1,0,0.746129600785135
V19,V129.L1,0,0.298477897452126
V19,V13.L1,0,0.945703604662853
V19,V130.L1,0,-0.162578393353542
V19,V131.L1,0,-0.335483873010619
V19,V132.L1,0,0.171858531949928
V19,V133.L1,0,-0.197345178729556
V19,V134.L1,0,-1.15772874939655
V19,V135.L1,0,-0.185146937572958
V19,V136.L1,0,0.196618636867338
V19,V137.L1,0,1.13249996353906
V19,V138.L1,0,0.356430600383856
V19,V139.L1,0,0.925487583879038
V19,V14.L1,0,0.745112883199368
V19,V140.L1,0,0.212475901392055
V19,V141.L1,0,-0.692621948492292
V19,V142.L1,0,0.208813456535891
V19,V143.L1,0,0.226005539366137
V19,V144.L1,0,-1.00710418533877
V19,V145.L1,0,0.732717921529152
V19,V146.L1,0,0.251190747611089
V19,V147.L1,0,-0.799479992875344
V19,V148.L1,0,0.66496840573129
V19,V149.L1,0,0.345840975705939
V19,V15.L1,0,-0.719699357678157
V19,V150.L1,0,0.540295506512063
V19,V151.L1,0,-0.358370687540564
V19,V152.L1,0,-0.110692982814227
V19,V153.L1,0.421497315758972,2.39879850250024
V19,V154.L1,0,0.314386157009872
V19,V155.L1,0,-0.292110935269905
V19,V156.L1,0,-1.73860386990867
V19,V157.L1,0,0.951471646650645
V19,V158.L1,0,0.674731136437317
V19,V159.L1,-0.0174608908975506,-0.427489271695126
V19,V16.L1,0,-0.21282599672003
V19,V160.L1,0,-0.0916257444615604
V19,V161.L1,0,-0.760106136224835
V19,V162.L1,0,0.18566909705249
V19,V163.L1,0,-0.10321310431318
V19,V164.L1,0,0.483055775859806
V19,V165.L1,0,0.51057951840616
V19,V166.L1,0,-0.295717147015108
V19,V167.L1,0,-0.158154923764208
V19,V168.L1,0,0.133773799822285
V19,V169.L1,0,-0.11194115312441
V19,V17.L1,0,-0.129771436275665
V19,V170.L1,0,1.03637118047744
V19,V171.L1,0,0.423174576970819
V19,V172.L1,-0.175272689207714,-0.848844214039959
V19,V173.L1,0,-0.336921362913974
V19,V174.L1,0,0.154717099293369
V19,V175.L1,0,0.494431534454013
V19,V176.L1,0,0.34712485139987
V19,V177.L1,0,0.0288600015449712
V19,V178.L1,0,-0.159472445218356
V19,V179.L1,0,0.111031670149181
V19,V18.L1,0,0.456794510354844
V19,V180.L1,0,0.480346882398838
V19,V181.L1,0,-0.124302529451125
V19,V182.L1,0,-0.242803038315634
V19,V183.L1,0,0.322706144634962
V19,V184.L1,0,0.534064175767104
V19,V185.L1,0,-0.958085006570697
V19,V186.L1,0,-0.762934279029962
V19,V187.L1,0,0.00489422939827236
V19,V188.L1,0,-0.708441843873769
V19,V189.L1,0,-0.183026214191214
V19,V19.L1,0,0.38958778105561
V19,V190.L1,0,-0.460085436774352
V19,V191.L1,0,0.412469540927094
V19,V192.L1,0,0.0575525688525098
V19,V193.L1,0,0.195980731551969
V19,V194.L1,0,-0.26179927408687
V19,V195.L1,0,-0.107541779531342
V19,V196.L1,0,-0.855922536619606
V19,V197.L1,0,-0.443927438157279
V19,V198.L1,0,0.418366449310859
V19,V199.L1,0,-1.15638530499864
V19,V2.L1,0,-0.460708248111007
V19,V20.L1,0,-0.657258673575058
V19,V200.L1,0,0.192331862720345
V19,V21.L1,0,-0.108343377357757
V19,V22.L1,0,-0.404477391608185
V19,V23.L1,0,0.146331787939816
V19,V24.L1,0,0.602860220464478
V19,V25.L1,0,0.584948367688561
V19,V26.L1,0,0.0150811616043915
V19,V27.L1,0,-0.535147326314117
V19,V28.L1,0,0.0782492898403276
V19,V29.L1,0,1.28265125241767
V19,V3.L1,0,-0.531787851981434
V19,V30.L1,0,-0.0418010029180642
V19,V31.L1,0,0.0348156041669983
V19,V32.L1,0,0.0901413194935745
V19,V33.L1,0,-0.263625164445811
V19,V34.L1,0,-0.351475157835051
V19,V35.L1,0,0.32320209270411
V19,V36.L1,0,0.43861023826733
V19,V37.L1,0,0.141550012754285
V19,V38.L1,0,-0.158530848676885
V19,V39.L1,0,0.0644537709817718
V19,V4.L1,0,0.0556341084751907
V19,V40.L1,0,0.0234929141570024
V19,V41.L1,0,0.109148085226687
V19,V42.L1,0,0.0915298812726943
V19,V43.L1,0,0.305040841361264
V19,V44.L1,0,0.173766304059891
V19,V45.L1,-0.138838895579664,-0.454171666756315
V19,V46.L1,0,1.17160338734994
V19,V47.L1,0,0.0531396974894619
V19,V48.L1,0,-0.646271562727581
V19,V49.L1,0,0.653408918041779
V19,V5.L1,0,0.0482717368083864
V19,V50.L1,0,0.43486424047365
V19,V51.L1,0,0.290471754475289
V19,V52.L1,0,-0.0730257869045466
V19,V53.L1,0,0.491849133238045
V19,V54.L1,0,-0.670537421399007
V19,V55.L1,0,0.120098555124544
V19,V56.L1,0,-0.512252297723474
V19,V57.L1,0,0.326564242121569
V19,V58.L1,0,-0.0773420456949452
V19,V59.L1,0,-0.219148456756934
V19,V6.L1,0,-0.15772220923889
V19,V60.L1,0,1.0091275369003
V19,V61.L1,0,0.0691738101450388
V19,V62.L1,0,0.158643400322064
V19,V63.L1,0,0.261492445386225
V19,V64.L1,0,0.527974485358836
V19,V65.L1,0,0.154476527341342
V19,V66.L1,0,-0.501969923332746
V19,V67.L1,0,-0.112054941664794
V19,V68.L1,0,-0.514346567440052
V19,V69.L1,0,-0.346249056627349
V19,V7.L1,0,-0.0113032573834881
V19,V70.L1,0,-0.449733011433629
V19,V71.L1,0,-0.585277410493647
V19,V72.L1,-0.109082524886942,-0.287846567817718
V19,V73.L1,0,-0.32474099857247
V19,V74.L1,0,0.513389610818024
V19,V75.L1,0,-0.0730927815455647
V19,V76.L1,0,-0.146483505795724
V19,V77.L1,0.146488752748221,1.51697749948055
V19,V78.L1,0,-0.267869998551186
V19,V79.L1,0,0.0459815698898493
V19,V8.L1,0,-0.936318889993878
V19,V80.L1,0,0.545151593651783
V19,V81.L1,0,-0.407249295616633
V19,V82.L1,0,-0.4191918151998
V19,V83.L1,0,-0.0389918033620475
V19,V84.L1,-0.0204801606336919,-0.034103720735351
V19,V85.L1,0,0.647728784960526
V19,V86.L1,0,0.214174791114834
V19,V87.L1,0,-0.172258683226375
V19,V88.L1,0,0.113063633921438
V19,V89.L1,0,-0.603334564352615
V19,V9.L1,0,0.356936248003031
V19,V90.L1,0,0.0779353227171797
V19,V91.L1,0,-0.807418364110902
V19,V92.L1,0,0.0566990674717227
V19,V93.L1,0,-0.35753373240893
V19,V94.L1,0,-0.202840053423596
V19,V95.L1,0,-1.3621638954903
V19,V96.L1,0,-0.462276432707905
V19,V97.L1,0,-0.00416567611822481
V19,V98.L1,0,-1.63780958302337
V19,V99.L1,0,0.119444008376486
V190,V1.L1,0,0.201935481936839
V190,V10.L1,0,-0.114246588458995
V190,V100.L1,0,-0.400394795850563
V190,V101.L1,0,-0.513046468933838
V190,V102.L1,0,1.00066705679365
V190,V103.L1,0,-0.435791320204832
V190,V104.L1,0,-0.0480188449573888
V190,V105.L1,0,0.727677063126945
V190,V106.L1,0,-0.277343990053579
V190,V107.L1,0,-0.446747269156956
V190,V108.L1,0,0.522388432294214
V190,V109.L1,0,0.370566548143939
V190,V11.L1,0,0.0559853302941494
V190,V110.L1,0,1.18801941467463
V190,V111.L1,0,0.790248956750176
V190,V112.L1,0,0.195273464426378
V190,V113.L1,0,-0.0878322188026098
V190,V114.L1,0,-0.0338071670404396
V190,V115.L1,0,0.120972737275974
V190,V116.L1,0,0.189806402018084
V190,V117.L1,0,-0.0517998961037249
V190,V118.L1,0,0.681529531812566
V190,V119.L1,0,0.34555434475492
V190,V12.L1,0,-0.275400779009313
V190,V120.L1,0,2.16921567407091
V190,V121.L1,0,0.931297438133599
V190,V122.L1,0,-1.1766850692277
V190,V123.L1,0,1.30410669706422
V190,V124.L1,0,-0.334838364548925
V190,V125.L1,0,-0.833787503871339
V190,V126.L1,0,1.85223427504927
V190,V127.L1,0,0.334404706874378
V190,V128.L1,0,-0.20420926578562
V190,V129.L1,0,0.209920255038809
V190,V13.L1,0,-1.05394787323641
V190,V130.L1,0,-0.161741864198563
V190,V131.L1,0,0.239983460988214
V190,V132.L1,-0.404756666597685,-0.0595484577951931
V190,V133.L1,0,1.3801179146905
V190,V134.L1,0,2.28064191879997
V190,V135.L1,0,-0.0189099598548614
V190,V136.L1,0,0.434400849597019
V190,V137.L1,0,-0.611134801785968
V190,V138.L1,0.796379810848323,2.08059750450252
V190,V139.L1,0,-0.702921181156262
V190,V14.L1,0,0.47140841487971
V190,V140.L1,0,1.08196527478316
V190,V141.L1,0,1.39388714228236
V190,V142.L1,0,0.290698481369123
V190,V143.L1,0,-0.0355043662021407
V190,V144.L1,0,1.53995185352402
V190,V145.L1,0,-0.920779174623075
V190,V146.L1,0,-0.0849488608547455
V190,V147.L1,0,-0.0652556546331464
V190,V148.L1,0,-0.265728337554221
V190,V149.L1,0,0.691838285457823
V190,V15.L1,0,-0.543222584639101
V190,V150.L1,0,0.246554807615131
V190,V151.L1,0,-0.854648678525435
V190,V152.L1,0,0.275210573703042
V190,V153.L1,0,-0.746672219413494
V190,V154.L1,0,-0.356763422846724
V190,V155.L1,0,-0.0181544330954112
V190,V156.L1,0,0.401098150510673
V190,V157.L1,0,-0.959671673222654
V190,V158.L1,0,-1.20573356433163
V190,V159.L1,0,-0.38504535045677
V190,V16.L1,0,-0.160731152566518
V190,V160.L1,0,-0.450094533101562
V190,V161.L1,0,0.703380396828281
V190,V162.L1,0,-0.83676520619315
V190,V163.L1,0,-1.029392819845
V190,V164.L1,0,-0.363035596684268
V190,V165.L1,0,0.559636273733502
V190,V166.L1,0,0.205795047579767
V190,V167.L1,0,-0.843575405856494
V190,V168.L1,0,-0.176623053216116
V190,V169.L1,0,-0.38578650505946
V190,V17.L1,0,0.903776053086918
V190,V170.L1,0,-0.121475389761585
V190,V171.L1,0,0.50143433087915
V190,V172.L1,0,-0.0368405902442068
V190,V173.L1,-0.0161779837393834,0.10196988269738
V190,V174.L1,0,0.183784906587065
V190,V175.L1,0,-0.310521554119636
V190,V176.L1,0,-0.333483050534224
V190,V177.L1,0,-0.0962482679264046
V190,V178.L1,0,0.011207508599366
V190,V179.L1,0,0.100685866347429
V190,V18.L1,0,-1.30711501498309
V190,V180.L1,0,0.0800986418284167
V190,V181.L1,0,0.526559429292175
V190,V182.L1,0.531417033647221,1.16382762564857
V190,V183.L1,0,0.363392169201215
V190,V184.L1,0,-0.768223573762862
V190,V185.L1,0,-0.71262660734064
V190,V186.L1,0,2.07770228339157
V190,V187.L1,0,0.74926594711817
V190,V188.L1,0,0.150487350395299
V190,V189.L1,0,-0.535611781075141
V190,V19.L1,0,0.548325870333937
V190,V190.L1,0,-0.094609992674023
V190,V191.L1,0,-1.23944127505289
V190,V192.L1,0,-0.166778477158124
V190,V193.L1,0,0.522929069857879
V190,V194.L1,0,-0.0784347486886128
V190,V195.L1,0,-0.708149538975294
V190,V196.L1,0,-0.0672312972967323
V190,V197.L1,0,0.0466184896265327
V190,V198.L1,0,-1.11764296216919
V190,V199.L1,0,1.51105960849179
V190,V2.L1,0,0.824945562589691
V190,V20.L1,0,0.187033976746361
V190,V200.L1,0,0.0857341955494664
V190,V21.L1,0,-0.0666127078224441
V190,V22.L1,0,0.00268878862551193
V190,V23.L1,0,-0.18779681726255
V190,V24.L1,0,-0.041749877148742
V190,V25.L1,0,-0.0533107159120497
V190,V26.L1,0,0.727807752521692
V190,V27.L1,0,0.306217044118234
V190,V28.L1,0,-0.247534335067048
V190,V29.L1,0,-0.785145978849712
V190,V3.L1,0,1.67970522352968
V190,V30.L1,0,0.210371269571494
V190,V31.L1,0,0.0448656781876762
V190,V32.L1,0,-0.0626513151422487
V190,V33.L1,0,-0.243987984712287
V190,V34.L1,0,-0.539319351760174
V190,V35.L1,0,-0.204260370365458
V190,V36.L1,0,0.170527689339437
V190,V37.L1,0,-2.08044289989936
V190,V38.L1,0,-0.573028124286557
V190,V39.L1,0,-0.108111525111935
V190,V4.L1,0,-0.562096938207552
V190,V40.L1,0,0.171238848244751
V190,V41.L1,0,0.22590761422495
V190,V42.L1,0.530484744414596,1.72160697143793
V190,V43.L1,0,0.622143744347302
V190,V44.L1,0,-0.559888814924501
V190,V45.L1,0,-0.12955761801873
V190,V46.L1,0,-0.106950734534791
V190,V47.L1,0,-0.0957258829704802
V190,V48.L1,0,1.09833920236173
V190,V49.L1,0,-0.142414657253421
V190,V5.L1,0,-0.0953720260587039
V190,V50.L1,0,1.23675286963932
V190,V51.L1,0,0.6395658069367
V190,V52.L1,0,0.358465726870845
V190,V53.L1,0,-0.125094918120538
V190,V54.L1,0,-0.694378663729011
V190,V55.L1,0,-0.5395529679179
V190,V56.L1,0,0.366233650422695
V190,V57.L1,0,0.077516829500305
V190,V58.L1,0,0.632984505970309
V190,V59.L1,0,0.35005047073715
V190,V6.L1,0,-0.636510904732998
V190,V60.L1,0,2.11671672719989
V190,V61.L1,0,1.74225188063656
V190,V62.L1,0,-0.593062649480488
V190,V63.L1,0,-0.174006972374826
V190,V64.L1,0,-0.899798612684918
V190,V65.L1,0,-1.18236782297027
V190,V66.L1,0,-0.207626739148857
V190,V67.L1,0,0.30468863100089
V190,V68.L1,0,1.48863339793872
V190,V69.L1,0,0.826689666448559
V190,V7.L1,0,-0.444958734569071
V190,V70.L1,0,0.326709838744403
V190,V71.L1,0,0.654585602630964
V190,V72.L1,0.379066127665687,1.0808970516429
V190,V73.L1,0,0.230463235509052
V190,V74.L1,0,-0.0459686625292245
V190,V75.L1,0,-0.178339580321833
V190,V76.L1,0,0.282933717193043
V190,V77.L1,0,1.26303482757266
V190,V78.L1,0,-0.826141044170616
V190,V79.L1,0,0.0659800688745801
V190,V8.L1,0,-2.28439572883781
V190,V80.L1,0,-0.815328666219018
V190,V81.L1,0,-1.54261608766787
V190,V82.L1,0,0.609341283389089
V190,V83.L1,0,0.291609302943658
V190,V84.L1,0,0.558776537265268
V190,V85.L1,0,-1.35689991048041
V190,V86.L1,0,-0.264448535275359
V190,V87.L1,0,0.286922006770157
V190,V88.L1,0,0.605356340974974
V190,V89.L1,0,0.278476022274838
V190,V9.L1,0,-0.753118106807895
V190,V90.L1,0,0.356120716718069
V190,V91.L1,0,1.33412792193322
V190,V92.L1,0,1.06375017161334
V190,V93.L1,0,0.223227519185481
V190,V94.L1,0,0.109271200726076
V190,V95.L1,0,1.5251587091753
V190,V96.L1,0,0.520817778723822
V190,V97.L1,0,0.0108910561648153
V190,V98.L1,0,0.0632565874825616
V190,V99.L1,0,0.54707210886953
V191,V1.L1,0,1.17416836603389
V191,V10.L1,0,0.47059873377421
V191,V100.L1,0.109444788243331,1.23629542231297
V191,V101.L1,0,-0.219354252384929
V191,V102.L1,0,-1.57636751190767
V191,V103.L1,0,0.726027511507357
V191,V104.L1,0,0.545840330295728
V191,V105.L1,0,-1.40029087560702
V191,V106.L1,0,0.0228989575930556
V191,V107.L1,0,0.475330853733047
V191,V108.L1,0,-0.230221893961806
V191,V109.L1,0,-0.145781600080953
V191,V11.L1,0,0.430357119671622
V191,V110.L1,0,-0.21748364326663
V191,V111.L1,0,-0.361992778586197
V191,V112.L1,0,-0.45703758490409
V191,V113.L1,0,-0.404059565844732
V191,V114.L1,0,-0.133640288944908
V191,V115.L1,0,-0.0207399919177271
V191,V116.L1,0,0.920360407105689
V191,V117.L1,0,0.160273787264204
V191,V118.L1,0,0.315170023415563
V191,V119.L1,0,0.783240319679138
V191,V12.L1,0,-0.770135755774119
V191,V120.L1,0,-0.761452627627207
V191,V121.L1,0,0.0532362356429811
V191,V122.L1,0,-0.229264492205397
V191,V123.L1,0,-0.177411817721136
V191,V124.L1,0,0.203013969155409
V191,V125.L1,0,-2.11484258039417
V191,V126.L1,0,0.62132925261834
V191,V127.L1,0,0.045937639134335
V191,V128.L1,0,-1.0024229971178
V191,V129.L1,0,0.427670099294494
V191,V13.L1,0,0.936197734745343
V191,V130.L1,0,-0.379676291923764
V191,V131.L1,0,-0.105505013737324
V191,V132.L1,0,-0.734345371070429
V191,V133.L1,0,-1.27360636288716
V191,V134.L1,0,-0.843706286823611
V191,V135.L1,0,-0.3389263542052
V191,V136.L1,0,0.115279629267271
V191,V137.L1,0,1.08648905214521
V191,V138.L1,0,-0.193866885663038
V191,V139.L1,0,-0.102437550115539
V191,V14.L1,0,0.646664720437754
V191,V140.L1,0,0.0631235595937303
V191,V141.L1,0,-1.16414733168552
V191,V142.L1,0,0.404522058934953
V191,V143.L1,0.447264684608969,3.29539756965152
V191,V144.L1,0,-0.883594692116337
V191,V145.L1,0,1.01443464509843
V191,V146.L1,0,-0.525035634443004
V191,V147.L1,0,-0.378086606716238
V191,V148.L1,0,0.0932053925280298
V191,V149.L1,0,-0.463699109457952
V191,V15.L1,0,-0.204983983308312
V191,V150.L1,0,1.88745544429245
V191,V151.L1,0,-0.827936314177882
V191,V152.L1,0,0.125829160687211
V191,V153.L1,0,0.822158848844756
V191,V154.L1,0,-0.124761313145355
V191,V155.L1,0,-0.171559624855514
V191,V156.L1,0,0.256029678997706
V191,V157.L1,0,-0.46421604145953
V191,V158.L1,0,1.04905796207731
V191,V159.L1,0,-0.447147819398197
V191,V16.L1,0,0.191760950627061
V191,V160.L1,0,-0.261732973448602
V191,V161.L1,0,-0.180642937888465
V191,V162.L1,0,0.500670990082702
V191,V163.L1,0,-0.982831148351909
V191,V164.L1,0,0.441266359842552
V191,V165.L1,0,-0.0442893630004338
V191,V166.L1,-0.00847054974710565,-0.746565019182838
