eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V79,0,0,0,0,0,0,0,0,-0.283763590390526,0,0,0,0,0,0,0,0,-0.106767290439868,0,-0.0246387040039264,0,0,0,0,0,-0.0637274309411481,0,0,0,0,0,0,0,0,0,0,0,0.219748120889389,0.151612225255381,0,0,0,0,0,0.556230420652994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.273419914501316,0,0,0,0,0,-0.0124923422645113,0,0,0,0,0,0,0,0,-0.314220422231255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208684742435505,0,0,0,0,0,0,0,0,-0.619721787366157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324832148361787,0,0,0,0,0,0,-0.1026772677962,0,0,0,0,0,0,0,0,0,0,0,0.17460912402337,0,0,0,0,0,0,0,0,0,0,-0.279425322984153,0,-0.650676863281885,0,0,0,0,0,0,0.225342266281572,0,0,0,0,0,0,0,0,0,0,0
V80,0,0,0,0,0,0,0,0,0,-0.0281982712642386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0952958953407745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435814852278931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326638918312448,0,0,0,0,0,0,0,0,-0.31788047851848,0,0,0,0,0,0,0,0,0,0,-0.386426942822801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160335607739199,0,0,0,0,0,0,0,0,-0.0246038187721196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V81,0,0,0,0,0,0,-0.0529223133423843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071137894132158,0,0,0,0,0,0,0.345870010007963,0,0,0,-0.392294563126324,0,0,0,0,0,0,0,0,0,-0.599139914645624,0,0,0,0,0,0,0,0,0.419631626745573,0.304151485895032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.266442959637165,0,0,0,0,0,0,0,-0.147402071662232,0.041635768119443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.449783034692342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440439141570483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532077674073515,0,0,0,0,0,0.535438750948966,0,0,0,0,0,0,0,0,0,0,-0.486532298423755,0,0.192859840238528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V82,0,0,0,0,0,0,0,0,0,0,0,0,0.102287815312751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118054502218012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.332792398527976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462577818649176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500904176296516,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.173910128127149,0,-0.0324064821976524,0,0,0,0,0.0842839315173218,0,0,0,0,0,0,0,0,0,0,-0.0291885796005308,0,0,0,0
V83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00218958630531756,0,0,0,-0.0828123386258152,0,0,0,0,0,0,0,0,0,0,0,0,0.0070689239619465,0.291434718135898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565775300849425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.250538918099956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438377211761857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498956523996283,0,0,0,0,0,0,0,0,0,0
V84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24404101418294,0,0,0,0,0,0,0.0608405734813667,0,0,0,0,0,0,0,0,0,0,0,0,-0.224218792321643,0,0,0,0,0,0,-0.522055974446471,0,0,0,0,0,0,0,0,0,0,0,0,0.1688244856454,0,0,0,0,0,0,0,0,0,0,0,-0.313607472341688,0,-0.0301228104845987,0,0,0,0,0,0,0,0,0.314638813536266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128932048093791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106149676515542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574943176425117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33770718079871,0,-0.446107453136717,0,0,0.28414922023716,0,0.340473493940252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217211132097605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.363690447471458,0,0,0,0,0,0,0,0,-0.169690088041214,0,0,0,0,0,0.87220624498616,0,0,0,0,0,0
V86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528333991124121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079874213431037,0,0,0,0,0,0,0,0,0,0,0,0,0.0274133594522952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.195644966783004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968933060985512,0,-0.309921807759067,0,0,0,-0.228792788240921,0,0,0,0.409061768462719,0,0,0,0,0,0,0,0,0,0,0,0,-0.126177863768891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332849601361665,0,0,0,0,0,0,0,0,0,0,0,0,0.023802799090439,0,0,0
V87,-0.459088078450087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.172590532432505,0,0,0,0,0.0595275933913873,0,0,0,0,0,0,0,0,0,0,0,-0.41762212646261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523570059378577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336099964389493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47102802768351,0,0,0,0,0,0,0,0,0,0,0,0
V88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625584019371907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0951942706242918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.152901661669541,0,0,0,0,0,0,0,0,0,0,0,0.427808634167099,0,0,0,0.241382049085316,0,0.172957772033153,0,0,0,0,0,0,0,0,0,0,-0.139648452821417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236781032990158,-0.182213953856257,0,0,0,0,0.312516576429262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628489777703007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.173973556627608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330725912340079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336252833090227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0475796268004345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371188228036827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239042059723575,0,0,0,0,0,0,0,0.510801375139237,0,0,0,0,-0.360195811395994,0,0,0,0,0,0,0,0,0,0,0,0,0.522375901854571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0331701608473181,0,0,0,0,0,0,0,0,0.376387924855858,0,0,0,0,-0.332035825300801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249848502025178,0,0,0,0,0,0,0,0,0,0,0,0.0454338937313724,0,0,0,-0.336914445210105,0,0,0,0,0,0,0,0,0,0
V91,0,0,-0.311150491014724,0,0,0,0,0,-0.320687493738375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383684097490843,0,0.0695782729129597,0,0,0,0,0,0,0,0,-0.170538671493133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.157306052850118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20963076033371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822216966120212,-0.314503869384738,0,0,0,0.366953486909846,0,0,0,0,0,0,0,-0.133231131649604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101378887861667,0,0,0,0,0,0,0,0,0,-0.0941019012842622,0,0.554012918695513,0,0,0,0,0,0,0,0,0,0,0,-0.216009252624969,0,0,0,0,0,0.603374620246493,0,0,0,0,0,0,0,0,0
V92,0,0,0,-0.0389001977798664,0,0,0,0,0,-0.105132227534764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.474945921645126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.207731250576461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178510079050174,0,-0.129127590789573,0,0,0,0,0.438502081773214,0,0,0,0,0,0,0,0,0,0,0,0,0.226619531290806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141445661178301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20105050895249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265045725577374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0706918823178053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035842489288652,0,-0.0551020681040242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.117515544817496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688036889201012,0,0,-0.494080805382171,0,0,0
V94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0767024854119597,0,0,0,0,0,0,0,0,0,-0.574615218539374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.184346265841594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312737852675081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073287467265172,0,0,0,-0.591539497565742,0,0.101902557040577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350092850434977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379197133315621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0731844188781111,0,0,0,0,0,0,0,0,0,0,0,0,0.259325680706661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.437773001934456,0,0,0.165135909893775,0,0,0,0,0,0,0,0,0,0,-0.116783440166075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430376981942261,0,0,0,0,0,-0.270056211583687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399896040269752,0,0,0,-0.524069126636834,0,0,0,0,0,0,0,0
V96,0,0.225539367463238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214829147528572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537841006130838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125864973912133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.170311898624252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.154775384542533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132291474974707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0611870315562284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00559743743757904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511315963831232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.561276225147466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20871862256808,0,0,0,0,0,0.206353319107296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131917784417312,0.416677036304836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205820877238416,0,0,0,0,0,0,0,0,0,-0.23711306747332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.403740026020572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198401556275927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335031050971753,0,0,0,0,0,0,0,0,0
V100,0,0,0,0,0,0,0,0,-0.210879828418604,0,0,0,0,0,0,0,0,0,-0.247915741060988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0860812341411036,0,0,0,0,0,0,0,0,-0.229543398644106,0.316658110938718,0,0.322414123394462,0,0,0,0,-0.105391779244181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178109947179975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0719047536758032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081805051159354,0,0,0,0,0,-0.647567943481212,0,0,0,0,0,0,0,0,0,-0.145550025370364,0,-0.250794271420194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544679403447485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146367789398765,0,0.198091133954939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400380916826421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.365512152252741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V102,0,0,0,0,0,0,0,-0.354573669698141,0,0,0,0,0,0,0,0,-0.161529109232455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327455320787854,0,0,0,0,0,0,0,0,0.749647473603817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437161247106028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485655275623484,0,0,0,0,-0.167030875957668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238856454047365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369024011180683,0,0,0,0,0,0,0,0,0,0,0,0.0622776436503551,0,0,0,0,0,0,0.105580595212776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V103,0,0,0,0,0,0,0,0.250117034405946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151642046421698,0,0,0,0,0,0,0.222669560924871,0,0,0,0,0,0,0,0,0,-0.0383133896706381,0,0,-0.134691565044329,0,0.187171950326977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323309088831161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296096129138925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128394106553764,0,-0.257413628510447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137567339514192,0.249577138852529,0,-0.545924170182801,0,0,0,0,0,0,0,0,0,0,0
V104,0,0,0,0,0,0,0,0,0,0,0,0,-0.31582453730327,0,0,0,0,0,0,0,0,0,0,0,0,-0.164568428244889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151792692905413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233602854836112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37217452849473,0,0,-0.229877117547513,0,0,0,0,0,0,0,0,0,0,-0.0803673214030844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0978430080801665,0,0,0,0,0,0,0,0,0,0,-0.128251038998489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158629988716432,0,0,0,0,0,0,-0.534776205786384,0,0,0,0.286014512641936,0,0,0,0,0,0,0,0.329608337842417,0,0,0,0,0,0,0,0,0
V105,0,0,0,0,0,0,-0.00304902829841815,0,0,0,-0.227154413989975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332089010361983,0,0,0,0,0,0,0,0,0.179604456701135,0,-0.203524206728832,-0.206739470630847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0418170648007938,0,0,0,0,0,0,0.57726808186423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.186236485438107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
