eq,variable,beta,corr_estimate
V192,V117.L1,0,0.124386494415791
V192,V118.L1,0,0.138330233736317
V192,V119.L1,0,-0.191542728798574
V192,V12.L1,0,0.349834759458011
V192,V120.L1,0,-0.0162843517097032
V192,V121.L1,0,0.102831820677323
V192,V122.L1,0,0.257068351298237
V192,V123.L1,0,-0.0245574088706884
V192,V124.L1,0,0.119540164815838
V192,V125.L1,0,0.0932606980996651
V192,V126.L1,0,-0.229946641913801
V192,V127.L1,0,0.0457740157408569
V192,V128.L1,0,0.0575892053486857
V192,V129.L1,0,0.148760019809284
V192,V13.L1,0,-0.30564732326618
V192,V130.L1,0,0.0255453176980198
V192,V131.L1,0,0.176445221835043
V192,V132.L1,0,-0.0761453928757912
V192,V133.L1,0,0.0209477218579809
V192,V134.L1,0,0.0335004574488443
V192,V135.L1,0,-0.0147640993961965
V192,V136.L1,0,-0.22711731450573
V192,V137.L1,0,0.0489613686834519
V192,V138.L1,0,-0.114958166785892
V192,V139.L1,0,-0.083305218033692
V192,V14.L1,0,-0.420290741661899
V192,V140.L1,0,0.0553178320710228
V192,V141.L1,0,0.193376704777839
V192,V142.L1,0,-0.256769670177237
V192,V143.L1,-0.0130068939318582,0.0272518695736564
V192,V144.L1,0.104374249072456,-0.0102270131698252
V192,V145.L1,0,-0.268752164316772
V192,V146.L1,0.133494092926466,0.039879668149475
V192,V147.L1,0,0.0646751457871057
V192,V148.L1,0,-0.0397681697320349
V192,V149.L1,0,0.0608299887630021
V192,V15.L1,0,0.0983262852383259
V192,V150.L1,0,-0.0992568958691795
V192,V151.L1,0,0.0932712467698646
V192,V152.L1,0,0.397816534575957
V192,V153.L1,0,-0.0278356615039292
V192,V154.L1,0,0.0296493738232626
V192,V155.L1,0,0.187109555644178
V192,V156.L1,0,0.0447050366978071
V192,V157.L1,0,0.253251180285236
V192,V158.L1,0,-0.195183617274783
V192,V159.L1,0,0.352998456670331
V192,V16.L1,0,-0.105100879079767
V192,V160.L1,0,0.0716609305623641
V192,V161.L1,0,-0.210876871007653
V192,V162.L1,0,0.179683908676307
V192,V163.L1,0,0.159946443407668
V192,V164.L1,0,-0.367188155765287
V192,V165.L1,0,-0.119561551854778
V192,V166.L1,0,-0.108356113981238
V192,V167.L1,0,0.219106206606516
V192,V168.L1,0,0.190769204541591
V192,V169.L1,0,0.0272435787785075
V192,V17.L1,0,-0.165588472127817
V192,V170.L1,0,0.00929146135750682
V192,V171.L1,0,-0.124845515848742
V192,V172.L1,-0.124917093475237,-0.241420739859299
V192,V173.L1,0,-0.00818444130066288
V192,V174.L1,0,-0.219773764957593
V192,V175.L1,0,-0.173929231385333
V192,V176.L1,0,0.248699792116443
V192,V177.L1,0,0.295133499270206
V192,V178.L1,0,0.216894958977673
V192,V179.L1,0,0.22702928964124
V192,V18.L1,0,-0.0838160541690374
V192,V180.L1,0,-0.160111473422906
V192,V181.L1,0,-0.0556834898690153
V192,V182.L1,0,-0.131081163765433
V192,V183.L1,0,-0.198639812066446
V192,V184.L1,0,0.132801293732352
V192,V185.L1,0,-0.134916837974107
V192,V186.L1,0,0.0265362290991215
V192,V187.L1,0,0.10839391466851
V192,V188.L1,0,0.102404380306273
V192,V189.L1,0,-0.190317115814126
V192,V19.L1,0.00774452519113178,-0.0719270747962376
V192,V190.L1,0,0.249559910056397
V192,V191.L1,0,-0.112548550629543
V192,V192.L1,0,-0.0686938772502664
V192,V193.L1,0,0.102018626585927
V192,V194.L1,0,-0.131005205197878
V192,V195.L1,0,-0.328854882525478
V192,V196.L1,0,0.0179809679751115
V192,V197.L1,0,-0.087445618914897
V192,V198.L1,0,-0.00549749801696641
V192,V199.L1,0,-0.0415944551194515
V192,V2.L1,0,0.387462540380521
V192,V20.L1,0,0.459047857048946
V192,V200.L1,0,0.0957617763260955
V192,V21.L1,0.329638336437056,0.716903196584106
V192,V22.L1,0,0.0749560961263612
V192,V23.L1,0,0.0866738233995136
V192,V24.L1,0,0.0168526743936235
V192,V25.L1,0,-0.305313678553364
V192,V26.L1,0,0.289837090396704
V192,V27.L1,0,0.0180786623857005
V192,V28.L1,0,-0.117082785416009
V192,V29.L1,0,0.0505719165021841
V192,V3.L1,0,0.169260359537927
V192,V30.L1,0,-0.0999277053925069
V192,V31.L1,0,0.0856714248094858
V192,V32.L1,0,0.0446031689471643
V192,V33.L1,0,-0.0432916657414559
V192,V34.L1,0,0.33949307419427
V192,V35.L1,0,-0.0866471465031183
V192,V36.L1,0,-0.0593402458950983
V192,V37.L1,0,0.166985791645253
V192,V38.L1,0,-0.0542875859764264
V192,V39.L1,0,-0.056723143266889
V192,V4.L1,0.0225509147614958,0.0260591473358344
V192,V40.L1,0,-0.142626967705078
V192,V41.L1,0,0.179197061319198
V192,V42.L1,0,0.188934158703814
V192,V43.L1,0,0.0540020232580029
V192,V44.L1,0,0.232977414623781
V192,V45.L1,0,0.00405239489913483
V192,V46.L1,0,-0.164036367812101
V192,V47.L1,0,-0.120164101665773
V192,V48.L1,0,0.318084672752325
V192,V49.L1,0,-0.0963197826160751
V192,V5.L1,0,0.447280007157832
V192,V50.L1,0,0.08780913299176
V192,V51.L1,0,-0.0889175918310507
V192,V52.L1,0,-0.0991268602357824
V192,V53.L1,-0.093721289825578,-0.575998629547821
V192,V54.L1,-0.237614037739532,-0.524096871399473
V192,V55.L1,0,0.0286073577546907
V192,V56.L1,0,0.183241944079984
V192,V57.L1,0,0.0502665930699158
V192,V58.L1,0,0.0525688822285097
V192,V59.L1,0,-0.0493510431175454
V192,V6.L1,0,0.258048405627573
V192,V60.L1,0,0.133463014764415
V192,V61.L1,0,0.0634264258532545
V192,V62.L1,0,0.0400689011079465
V192,V63.L1,0,-0.00553124519641958
V192,V64.L1,0,-0.0700377579804728
V192,V65.L1,0,0.326277705440092
V192,V66.L1,0,0.100782936683507
V192,V67.L1,0,-0.187655383834297
V192,V68.L1,0,0.116867447814718
V192,V69.L1,0,0.111396500295092
V192,V7.L1,0,-0.058796695329379
V192,V70.L1,0,-0.170713104573679
V192,V71.L1,0,-0.0685071440227746
V192,V72.L1,0,0.0643665059384666
V192,V73.L1,0,-0.44721511653364
V192,V74.L1,0,-0.00205939094815926
V192,V75.L1,0,0.244971687750077
V192,V76.L1,0,-0.0334009203603586
V192,V77.L1,0,-0.281853479546848
V192,V78.L1,0,-0.195764591404176
V192,V79.L1,0,0.1573918878396
V192,V8.L1,0.140192702043017,0.220963825239621
V192,V80.L1,0,-0.168023054716927
V192,V81.L1,0,0.102751678350124
V192,V82.L1,0,-0.099608968665432
V192,V83.L1,0,-0.0568826107160505
V192,V84.L1,0,0.0540218241331937
V192,V85.L1,0,-0.0922306769427336
V192,V86.L1,0,0.195273552547424
V192,V87.L1,0,-0.0464437149855646
V192,V88.L1,0,0.203381063913099
V192,V89.L1,0,0.181989497768325
V192,V9.L1,0,-0.131577009613168
V192,V90.L1,0,0.113264863637305
V192,V91.L1,0,-0.198328015612236
V192,V92.L1,0,0.00115200672193876
V192,V93.L1,0,-0.111688885178161
V192,V94.L1,0,-0.343769978100269
V192,V95.L1,0,0.00569032138590898
V192,V96.L1,0,0.245899224138137
V192,V97.L1,0,-0.014715705583591
V192,V98.L1,0,0.0809624610615594
V192,V99.L1,0,-0.120457880390236
V193,V1.L1,0,-0.0389421740841017
V193,V10.L1,0,0.0623427387085917
V193,V100.L1,0,0.0556253995758925
V193,V101.L1,0,0.259076749937243
V193,V102.L1,0,-0.0832262112155306
V193,V103.L1,0,0.0062099294315684
V193,V104.L1,0,-0.217201978867269
V193,V105.L1,0,-0.0667101850090035
V193,V106.L1,0,0.197728468549893
V193,V107.L1,0.325944127390335,-0.0476560341868695
V193,V108.L1,0,-0.0636887998649936
V193,V109.L1,0,-0.0242393610055425
V193,V11.L1,0,-0.105655138252553
V193,V110.L1,0,-0.0333894442148979
V193,V111.L1,0,-0.0392404039742152
V193,V112.L1,0,-0.251890634197315
V193,V113.L1,0,0.239061129400247
V193,V114.L1,0,0.063661758195456
V193,V115.L1,0,-0.119915199177441
V193,V116.L1,0,-0.0495235054250338
V193,V117.L1,0,-0.0975519136966065
V193,V118.L1,0,-0.0301326742843607
V193,V119.L1,0,-0.00903825458636694
V193,V12.L1,0.0547456685127967,0.0532820605525771
V193,V120.L1,0,0.0527144071732906
V193,V121.L1,0,0.0359685720483156
V193,V122.L1,0,0.109460913267777
V193,V123.L1,0,-0.169290887184584
V193,V124.L1,0,-0.219792215782079
V193,V125.L1,0,0.13225046242624
V193,V126.L1,0,0.0457413907117228
V193,V127.L1,0,-0.0648063930665594
V193,V128.L1,0,0.106540146188862
V193,V129.L1,0,-0.0270783932387009
V193,V13.L1,0,-0.117777009707898
V193,V130.L1,0,-0.0439943260489432
V193,V131.L1,0,0.100057405354281
V193,V132.L1,0,0.068032575891701
V193,V133.L1,0,-0.104340268368408
V193,V134.L1,0,-0.11154037714741
V193,V135.L1,0,0.0732677743978522
V193,V136.L1,0,0.108520029968882
V193,V137.L1,0,-0.101024863309972
V193,V138.L1,0,-0.226585345903416
V193,V139.L1,0,0.0817054010358654
V193,V14.L1,0,-0.0790807529023723
V193,V140.L1,0,-0.196968171510743
V193,V141.L1,0,-0.196977864840759
V193,V142.L1,0,0.190899819299327
V193,V143.L1,0,0.109019547567321
V193,V144.L1,0,-0.14842853157524
V193,V145.L1,0,0.0794942986965713
V193,V146.L1,0,0.0537208433781078
V193,V147.L1,0,0.335987935684142
V193,V148.L1,0,0.145604544292519
V193,V149.L1,-0.145444412379044,-0.122656761375588
V193,V15.L1,0,0.127459108251027
V193,V150.L1,0,0.00666494473778953
V193,V151.L1,0,0.122015471211524
V193,V152.L1,0,-0.204767491068279
V193,V153.L1,0,-0.0484121114441793
V193,V154.L1,0,0.123492324901688
V193,V155.L1,0,-0.174326396826893
V193,V156.L1,0,0.0782291135477177
V193,V157.L1,0,0.00847867444895878
V193,V158.L1,0,-0.105291785677087
V193,V159.L1,0,0.00847854393700903
V193,V16.L1,0,-0.152445693507608
V193,V160.L1,0.0567095142855205,0.157266348146865
V193,V161.L1,0,0.00171453897337004
V193,V162.L1,0,0.083573150344336
V193,V163.L1,0,-0.0280155815556592
V193,V164.L1,0,-0.0496985312140107
V193,V165.L1,0,0.0795014222347767
V193,V166.L1,0,-0.0535045098598956
V193,V167.L1,0.324738659471966,0.47142933915354
V193,V168.L1,0,0.062378285649185
V193,V169.L1,0,0.073127016472584
V193,V17.L1,0,0.0604447066297494
V193,V170.L1,0,-0.169460402211607
V193,V171.L1,0,-0.0771303501516826
V193,V172.L1,0,0.0158447507014093
V193,V173.L1,0,-0.219065691593083
V193,V174.L1,0,-0.18608510142744
V193,V175.L1,0,-0.0612124779433106
V193,V176.L1,0,0.0411135970040655
V193,V177.L1,0,-0.129937781839958
V193,V178.L1,0,0.00829890190115948
V193,V179.L1,0,-0.00687910395795259
V193,V18.L1,-0.257972747498895,0.0651472451434483
V193,V180.L1,0,0.0172417532679691
V193,V181.L1,0,-0.0956997520805005
V193,V182.L1,0,-0.093448554761419
V193,V183.L1,0,0.143112618591028
V193,V184.L1,0,-0.0355676056429073
V193,V185.L1,0,0.161114127747503
V193,V186.L1,0,0.0313939818227916
V193,V187.L1,0,-0.0476345676593932
V193,V188.L1,0,0.0223519821959064
V193,V189.L1,0,-0.148734061396894
V193,V19.L1,0,-0.0601946190886591
V193,V190.L1,0,0.133891014555372
V193,V191.L1,0,0.226122127365149
V193,V192.L1,0,-0.0964908811575463
V193,V193.L1,0,-0.00524571401969367
V193,V194.L1,0,-0.178559974384463
V193,V195.L1,0,0.264127631397577
V193,V196.L1,0,-0.072366209537789
V193,V197.L1,0,0.0368464532522895
V193,V198.L1,0,0.209250285914208
V193,V199.L1,0,0.0408437715920818
V193,V2.L1,0,-0.11387508327309
V193,V20.L1,0,-0.0316052467142135
V193,V200.L1,0,0.114104814971114
V193,V21.L1,0,-0.15172196723338
V193,V22.L1,0,-0.223604458002508
V193,V23.L1,0,0.0357000264057957
V193,V24.L1,0,0.101502773912838
V193,V25.L1,0,0.162524773498236
V193,V26.L1,-0.34195138513361,-0.460418480297684
V193,V27.L1,0,-0.215539954468002
V193,V28.L1,0,0.121024182531674
V193,V29.L1,0,0.0185693057948361
V193,V3.L1,0,-0.0714755278513384
V193,V30.L1,0,-0.0624533931847862
V193,V31.L1,0,0.171775973180755
V193,V32.L1,-0.486784412592495,-0.127468875775533
V193,V33.L1,0,-0.0136864022991651
V193,V34.L1,0,-0.0289618743935356
V193,V35.L1,0,0.048836762465912
V193,V36.L1,0,0.0878564754959654
V193,V37.L1,0,0.202233907002163
V193,V38.L1,0,0.208411037008276
V193,V39.L1,0,0.036998550366345
V193,V4.L1,0,0.0107431787652688
V193,V40.L1,0,-0.0820504238992183
V193,V41.L1,0,-0.11841143721371
V193,V42.L1,0,-0.0487843930255353
V193,V43.L1,0,-0.124489903242876
V193,V44.L1,0,0.122024881789986
V193,V45.L1,0,-0.0946135612313235
V193,V46.L1,0,-0.0179876839588126
V193,V47.L1,0,0.227670023782912
V193,V48.L1,0,-0.231270764984755
V193,V49.L1,0,-0.0702602377725516
V193,V5.L1,0,0.000265832844994016
V193,V50.L1,0,0.0459515698130857
V193,V51.L1,0,0.13198668601031
V193,V52.L1,0,-0.209243844851283
V193,V53.L1,0,0.0375289431062103
V193,V54.L1,0,0.160189867802784
V193,V55.L1,0,-0.11578055356157
V193,V56.L1,0,-0.0639319469803239
V193,V57.L1,0,0.0240173908306846
V193,V58.L1,0,0.00663035269989164
V193,V59.L1,0,-0.0862039726354773
V193,V6.L1,0,0.101219792981391
V193,V60.L1,0,-0.188924115329825
V193,V61.L1,0,-0.120194452746384
V193,V62.L1,0.0355827930521792,0.258529090159987
V193,V63.L1,0,-0.0191219335563016
V193,V64.L1,0,-0.0503467286188256
V193,V65.L1,0,-0.106153496281639
V193,V66.L1,0,0.0304809602790317
V193,V67.L1,0,-0.144620852175113
V193,V68.L1,0,-0.00173442649498934
V193,V69.L1,0,-0.0966286510118956
V193,V7.L1,0,-0.0476885855635991
V193,V70.L1,0,-0.224843479976978
V193,V71.L1,0,-0.0897184292121875
V193,V72.L1,0,0.236030611179454
V193,V73.L1,0,-0.0328042208741098
V193,V74.L1,0,-0.101567891798389
V193,V75.L1,0,-0.1584090480924
V193,V76.L1,0,-0.114888960319539
V193,V77.L1,0,-0.101694493607279
V193,V78.L1,0,-0.0719756752206334
V193,V79.L1,0,0.0626889876073767
V193,V8.L1,0,0.0832316271020113
V193,V80.L1,0,-0.0349826499773587
V193,V81.L1,0,0.241540948600768
V193,V82.L1,0,-0.00676883329080756
V193,V83.L1,0.400066232255397,0.386781799554987
V193,V84.L1,0,-0.151911802791176
V193,V85.L1,0,0.045008942956846
V193,V86.L1,0,0.203313839921672
V193,V87.L1,0,-0.0437246231757256
V193,V88.L1,0,-0.0246593578287563
V193,V89.L1,0,-0.127954484190018
V193,V9.L1,0,-0.00704368359415148
V193,V90.L1,0,0.19581399316304
V193,V91.L1,0,0.064713145665575
V193,V92.L1,0,0.00319529064311233
V193,V93.L1,0,0.0895290579510633
V193,V94.L1,0.280444194470527,0.31596143305059
V193,V95.L1,0,-0.047633660824496
V193,V96.L1,0,-0.109627082460892
V193,V97.L1,0.31342350328104,0.231043379716817
V193,V98.L1,0,0.099011105216182
V193,V99.L1,0,-0.131683061564696
V194,V1.L1,0,-0.416080500518589
V194,V10.L1,0,-0.155344785127829
V194,V100.L1,0,-0.112469065304744
V194,V101.L1,0,-0.0747250784023229
V194,V102.L1,0,0.100389116433574
V194,V103.L1,0,-0.00205796182177985
V194,V104.L1,0,0.22232471948776
V194,V105.L1,0,-0.171152382735737
V194,V106.L1,0,0.00408486418656129
V194,V107.L1,0,-0.0375436992063844
V194,V108.L1,0,-0.129100156018
V194,V109.L1,0,-0.0257530096669555
V194,V11.L1,0,-0.0490687825825223
V194,V110.L1,0,0.0264073742189733
V194,V111.L1,0,0.173364874848515
V194,V112.L1,0,0.361620194079858
V194,V113.L1,0,-0.0353799194522838
V194,V114.L1,0.209089979397449,0.0614111548398285
V194,V115.L1,0,0.101550909902297
V194,V116.L1,0,0.160138288456309
V194,V117.L1,0,0.26076364062617
V194,V118.L1,0,0.0111309407863356
V194,V119.L1,0,-0.173250080254482
V194,V12.L1,0,0.35205224167024
V194,V120.L1,0,-0.173292571130112
V194,V121.L1,0,0.144330492003801
V194,V122.L1,0,0.131649635686344
V194,V123.L1,-0.0181739762176344,0.0670061079740534
V194,V124.L1,0,0.205101109025502
V194,V125.L1,0,0.370548263414679
V194,V126.L1,0,-0.31437571699679
V194,V127.L1,0,0.112014082879358
V194,V128.L1,0,0.0346040515698992
V194,V129.L1,0,0.179704761082113
V194,V13.L1,0,-0.30814345423492
V194,V130.L1,0,0.00173095220358365
V194,V131.L1,0,-0.0366140837376514
V194,V132.L1,0,-0.0723125441926554
V194,V133.L1,0,-0.0927809649734266
V194,V134.L1,0,0.0955151021045719
V194,V135.L1,0,0.080103661765438
V194,V136.L1,0,-0.3684911320793
V194,V137.L1,0,0.0440592074452969
V194,V138.L1,0,-0.245595948868807
V194,V139.L1,0,-0.0330165322812093
V194,V14.L1,-0.583306907487724,-0.720306741055393
V194,V140.L1,0,-0.0783863459557911
V194,V141.L1,0,-0.0545966816117695
V194,V142.L1,-0.367607055481394,-0.351023425667421
V194,V143.L1,0,0.0382948641393549
V194,V144.L1,-0.154199950281042,-0.292627083649424
V194,V145.L1,0,-0.358182019509337
V194,V146.L1,0,-0.0576109891659573
V194,V147.L1,0,0.132463461319082
V194,V148.L1,0,-0.105805096735397
V194,V149.L1,0,0.0799875462640163
V194,V15.L1,0.318844427396978,0.2370464523765
V194,V150.L1,0,-0.269348494084974
V194,V151.L1,0,0.241698649103531
V194,V152.L1,0,-0.0345189057854692
V194,V153.L1,0,-0.106951053161534
V194,V154.L1,0,-0.0399280957191939
V194,V155.L1,0,0.0473854572265315
V194,V156.L1,0,0.131759199735944
V194,V157.L1,0,0.22346428423556
V194,V158.L1,0,-0.124756382841969
V194,V159.L1,0,0.514995287006211
V194,V16.L1,-0.165986556785575,-0.178604456167524
V194,V160.L1,0,0.216941367871845
V194,V161.L1,0,-0.145715798913244
V194,V162.L1,0,0.224334414576211
V194,V163.L1,0,0.130724309685532
V194,V164.L1,0,-0.294037155127274
V194,V165.L1,0,-0.165897327945748
V194,V166.L1,0.385586411202103,0.197500471515438
V194,V167.L1,-0.132367294172451,-0.005084843578147
V194,V168.L1,0,0.104625570691617
V194,V169.L1,0,0.178829385243381
V194,V17.L1,-0.172686995550089,-0.596992843404939
V194,V170.L1,0,-0.051160717999418
V194,V171.L1,0,-0.161186191887712
V194,V172.L1,-0.209234720675389,-0.249654179428714
V194,V173.L1,0,-0.0642891812927407
V194,V174.L1,0,-0.0186095992122231
V194,V175.L1,0,-0.250485030352863
V194,V176.L1,0,0.0387776297959517
V194,V177.L1,0,0.183438864590365
V194,V178.L1,0,0.0849968068725309
V194,V179.L1,0,-0.0140163309292509
V194,V18.L1,0,0.0619176134163504
V194,V180.L1,0,-0.273373803802884
V194,V181.L1,0,-0.219832682798166
V194,V182.L1,0,-0.218948330726445
V194,V183.L1,0,0.00575795473108134
V194,V184.L1,0,0.142778584167358
V194,V185.L1,0,-0.026630266492443
V194,V186.L1,0,-0.0607863003978297
V194,V187.L1,0,-0.0105319462248625
V194,V188.L1,0,0.18166961211473
V194,V189.L1,0,-0.227809752724462
V194,V19.L1,0,-0.352084058420523
V194,V190.L1,0,0.306951377102152
V194,V191.L1,0,-0.115644161331599
V194,V192.L1,0,-0.369794050117359
V194,V193.L1,0,0.1206627846221
V194,V194.L1,0,-0.0877378194691116
V194,V195.L1,0,-0.234630562101028
V194,V196.L1,0,-0.00879004920087851
V194,V197.L1,0,-0.19545925171103
V194,V198.L1,0,0.0183565750565287
V194,V199.L1,0,-0.107928964248493
V194,V2.L1,0,0.266172480806268
V194,V20.L1,0,0.234303468645368
V194,V200.L1,0,0.0649651518950855
V194,V21.L1,0,0.291903487105496
V194,V22.L1,0,0.183790919134244
V194,V23.L1,0,0.00128346527727913
V194,V24.L1,0,-0.197158738148966
V194,V25.L1,0,-0.330085278904013
V194,V26.L1,0,-0.140019102874792
V194,V27.L1,0,0.0158487979344559
V194,V28.L1,0,-0.175060543911254
V194,V29.L1,0,-0.0226467413358102
V194,V3.L1,0,0.0525964368415757
V194,V30.L1,0,-0.139567875597145
V194,V31.L1,0.243855226300239,0.170243732349061
V194,V32.L1,0,-0.0845501684893852
V194,V33.L1,0,0.00502725905459296
V194,V34.L1,0,0.260546684679472
V194,V35.L1,0,-0.0618711782991659
V194,V36.L1,0,-0.162937309007706
V194,V37.L1,0,0.196429109913443
V194,V38.L1,0,0.0554586882461522
V194,V39.L1,0,0.184879726900808
V194,V4.L1,0,0.167911344254136
V194,V40.L1,0,-0.0759562959581972
V194,V41.L1,0,0.0333252448572084
V194,V42.L1,0,0.072038393530962
V194,V43.L1,0,-0.00583143620693709
V194,V44.L1,0,0.326099218834881
V194,V45.L1,0,0.183324670298226
V194,V46.L1,0,-0.179252874806
V194,V47.L1,0,-0.0012364377000081
V194,V48.L1,0,0.467567378117627
V194,V49.L1,0,-0.298797456440167
V194,V5.L1,0,0.40254891459547
V194,V50.L1,0,-0.0115437526051719
V194,V51.L1,0,-0.192664865876604
V194,V52.L1,0,-0.210677678034244
V194,V53.L1,0,-0.549357791654067
V194,V54.L1,0,-0.198523808585435
V194,V55.L1,0,0.168673452604933
V194,V56.L1,0,0.144378712184526
V194,V57.L1,0,0.0454614111398058
V194,V58.L1,0,0.190979374827831
V194,V59.L1,0,0.00602166573417133
V194,V6.L1,0,0.118490000128231
V194,V60.L1,0,-0.0226271040387592
V194,V61.L1,0,0.0907384374716396
V194,V62.L1,0,0.175949823376369
V194,V63.L1,0,0.0337283069741294
V194,V64.L1,0,-0.130656021738644
V194,V65.L1,0,0.281991768482441
V194,V66.L1,0,0.435875118214966
V194,V67.L1,0,-0.193207233886312
V194,V68.L1,0,0.122582518696368
V194,V69.L1,0,-0.0416572445257771
V194,V7.L1,0,-0.0363346523361206
V194,V70.L1,0,-0.290551451501895
V194,V71.L1,0,-0.111131881990153
V194,V72.L1,0,-0.080008385829197
V194,V73.L1,0,-0.358632428668029
V194,V74.L1,0,-0.068667194335197
V194,V75.L1,0,0.350508868734781
V194,V76.L1,0,-0.0818433933046097
V194,V77.L1,0,-0.234233115252207
V194,V78.L1,0,-0.101271548769111
V194,V79.L1,0,0.0709084439408338
V194,V8.L1,0,0.171389483716786
V194,V80.L1,0,-0.148068808884252
V194,V81.L1,0,0.123522664338207
V194,V82.L1,0,-0.142412647258244
V194,V83.L1,0,-0.00417113910244865
V194,V84.L1,0,-0.127062617975437
V194,V85.L1,0,0.0225023656021982
V194,V86.L1,0,0.0617674289265473
V194,V87.L1,0,0.0678538893518271
V194,V88.L1,0,-0.107334659330555
V194,V89.L1,0,0.100615901136996
V194,V9.L1,0,-0.339471125539675
V194,V90.L1,0,0.0495471862239712
V194,V91.L1,0,-0.155999233302844
V194,V92.L1,0,0.206659235743622
V194,V93.L1,0,-0.00710828308759181
V194,V94.L1,0.061786370226789,-0.0216045809480442
V194,V95.L1,0.0834099503277692,0.0300817853797726
V194,V96.L1,0,0.0439803104379812
V194,V97.L1,0,-0.129901577573181
V194,V98.L1,0,0.137636903786148
V194,V99.L1,0,-0.192153348545209
V195,V1.L1,0,0.119230903568911
V195,V10.L1,0,0.110476283000784
V195,V100.L1,0,0.0965099939504316
V195,V101.L1,0,-0.244014073265937
V195,V102.L1,0,-0.0530609461424318
V195,V103.L1,0,0.191296261712796
V195,V104.L1,0,0.0964503209497957
V195,V105.L1,0,-0.210232760405995
V195,V106.L1,0,0.127792065314172
V195,V107.L1,0,0.073578565657407
V195,V108.L1,0,-0.0954172197600384
V195,V109.L1,0,-0.00807453362704565
V195,V11.L1,0,0.254860080934698
V195,V110.L1,0,-0.145582804651402
V195,V111.L1,0,-0.256609379524683
V195,V112.L1,0,-0.00839065309328077
V195,V113.L1,0,-0.0373204446295713
V195,V114.L1,0,0.0435199715263414
V195,V115.L1,0,0.0829468454091437
V195,V116.L1,0,0.0676165144797267
V195,V117.L1,0.0451884493864289,0.159451051846265
V195,V118.L1,0,-0.150514164880763
V195,V119.L1,0,-0.137942427811653
V195,V12.L1,0,-0.0394661199149331
V195,V120.L1,0,-0.310873192510328
V195,V121.L1,0,-0.00307612689618348
V195,V122.L1,0,-0.0807755339408454
V195,V123.L1,0,0.114824425760396
V195,V124.L1,0,0.171535221902294
V195,V125.L1,0,-0.159087107872981
V195,V126.L1,0,-0.163852240455143
V195,V127.L1,0,0.067395876524865
V195,V128.L1,0,-0.210227413882319
V195,V129.L1,0,0.273479279593254
V195,V13.L1,0,0.107178318334292
V195,V130.L1,0,-0.209246953180397
V195,V131.L1,0,-0.0971747314832865
V195,V132.L1,0,-0.190013560233259
V195,V133.L1,0,-0.328768499568293
V195,V134.L1,0,-0.148268767257387
V195,V135.L1,0,0.0250093113815442
V195,V136.L1,0,0.0398224979949605
V195,V137.L1,0,0.153526918955948
V195,V138.L1,0,-0.0714216968847056
V195,V139.L1,0,0.0791238591039193
V195,V14.L1,0,0.173927245145538
V195,V140.L1,0,-0.116963322018756
V195,V141.L1,0,-0.295057151955374
V195,V142.L1,0,-0.180052660123131
V195,V143.L1,0,0.00238008615195534
V195,V144.L1,-0.161340077117891,-0.354969887701698
V195,V145.L1,0,0.199354242004024
V195,V146.L1,0,0.00309913061236697
V195,V147.L1,0,-0.091924030838939
V195,V148.L1,0,-0.244653555725854
V195,V149.L1,0,0.0399471117827087
V195,V15.L1,0,0.0426037440316506
V195,V150.L1,0,0.128874480053086
V195,V151.L1,0,0.103760438383839
V195,V152.L1,0,-0.196776113200401
V195,V153.L1,0,0.175567374500482
V195,V154.L1,0,0.106559882195685
V195,V155.L1,0,0.0132038214460691
V195,V156.L1,0,0.14231672505143
V195,V157.L1,0,0.346827677156752
V195,V158.L1,0,0.338286395511819
V195,V159.L1,0,0.0052278808431795
V195,V16.L1,0,-0.0611050183875074
V195,V160.L1,0,0.182459893454158
V195,V161.L1,0,0.00643723666955458
V195,V162.L1,0,0.19738961636445
V195,V163.L1,0,0.16884070866768
V195,V164.L1,0,-0.0128309713294285
V195,V165.L1,0,-0.19687654597287
V195,V166.L1,0,-0.126063713139306
V195,V167.L1,0,-0.0644440023880238
V195,V168.L1,0,0.12146986396735
V195,V169.L1,0,0.0595251399100648
V195,V17.L1,0,-0.093398017692742
V195,V170.L1,0,0.267345795702959
V195,V171.L1,0,-0.320160621188434
V195,V172.L1,0,-0.147365554727814
V195,V173.L1,0,0.320391359835736
V195,V174.L1,0,0.129344589355135
V195,V175.L1,0,0.175348302725518
V195,V176.L1,0,0.0354277763744097
V195,V177.L1,0,-0.0349522809167484
V195,V178.L1,0,0.144317701776833
V195,V179.L1,0,-0.242191802156818
V195,V18.L1,0,0.110483965880856
V195,V180.L1,0,-0.112359618009462
V195,V181.L1,0,-0.138295127976571
V195,V182.L1,0,-0.0445282362219892
V195,V183.L1,0,-0.098450923786897
V195,V184.L1,0,0.284175556271008
V195,V185.L1,0,-0.202774162737701
V195,V186.L1,0,0.127671303068172
V195,V187.L1,0,-0.221328998089675
V195,V188.L1,0,-0.0196315718709962
V195,V189.L1,0,-0.033719924597722
V195,V19.L1,0,-0.0297031141166906
V195,V190.L1,0,0.0951553090951124
V195,V191.L1,0,-0.256420156990913
V195,V192.L1,0,0.167924746199412
V195,V193.L1,0,0.105507453000788
V195,V194.L1,0,0.253020479443217
V195,V195.L1,0,0.0137449878234341
V195,V196.L1,0,-0.278247019814247
V195,V197.L1,0,-0.0239269456015212
