Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
60,73,0,-0.0519784126491118,0,-0.0610005625009764
60,74,0,-0.108387934337955,0,0.0457629705174064
60,75,0,-0.0263213503918509,0,-0.16864636646424
60,76,0,0.0392748765780348,0,0.0752266214193218
60,77,0,-0.00420050510318813,0,-0.0942968748460317
60,78,0,-0.0353236097985573,0,0.00207862687278319
60,79,0,-0.0322032719927262,0,-0.0563697611455507
60,80,0,0.0816648403214035,0,0.179741947620912
60,81,0,0.021480715131957,0,-0.0424604614376482
60,82,0,0.0926680328083985,0,0.0386895583368823
60,83,0,0.0270578432482991,0,-0.00980515282115712
60,84,0,-0.189859075087989,0,-0.0512330233456265
60,85,0,-0.0400099696210883,0,-0.0324588653808303
60,86,0,0.0101501549426007,0,0.011242393566835
60,87,0,-0.156867177890673,0,-0.220815172422006
60,88,0,0.0267510171011,0,-0.0837631532040592
60,89,0,0.0273416022320474,0,0.179984708238878
60,90,0,0.0387407834052037,0,0.0385227470324562
60,91,0,0.0123644992094454,0,0.0824013055497919
60,92,0,-0.0338424862484545,0,0.0306608279495736
60,93,0,-0.00145837499054425,0,-0.164353400191698
60,94,0,-0.170441211367045,0,-0.028787624209764
60,95,0,-0.0103558860180433,0,0.0138739051622373
60,96,-0.171210111707514,0.0429390266420242,-0.171210111707514,0.0690403185062166
60,97,0,0.0888819537618307,0,0.212902668666237
60,98,0,0.0279421006344034,0,-0.0233306369928003
60,99,0,-0.0251392128720909,0,-0.110120646894385
60,100,0.170684308607017,0.00480050570219553,0.170684308607017,0.0623574999933234
61,1,0,-0.0395529715451839,0,-0.00399827618921017
61,2,0,0.03389277996815,0,0.0669784593424324
61,3,0,0.0678627072792222,0,0.0930294282569978
61,4,0,0.0996976901836879,0,0.0502272575800132
61,5,0,-0.001923667563982,0,0.076684857479631
61,6,0,0.109047019234013,0,-0.00307710520575609
61,7,0,-0.0337404914745076,0,0.0647146309087965
61,8,0,0.0886922448076405,0,-0.105032295284235
61,9,0,0.101846311964791,0,-0.0358689333042176
61,10,0,-0.00303166737484752,0,0.162970497378436
61,11,0,-0.00585130376917924,0,-0.0436622665434178
61,12,0,0.1002374352536,0,-0.0298758542943744
61,13,0,-0.0400832822387751,0,-0.0106477522485438
61,14,0,-0.150179242146656,0,-0.117218683735997
61,15,0,0.0179718076718874,0,0.25665957631198
61,16,0,-0.0312042277444481,0,0.00274441343380464
61,17,0,0.0979137620535557,0,0.0233940012789514
61,18,0,-0.039305047886861,0,0.0740117421186091
61,19,0,-0.0475617975734218,0,0.0837350160684554
61,20,0,0.0495052029146423,0,0.0592158661420663
61,21,0,0.0158432170581687,0,0.0072588820575952
61,22,-0.140411573305153,-0.0234601566843886,-0.140411573305153,0.0584467379131316
61,23,0,-0.00632622305189257,0,-0.210072490859184
61,24,0,0.0364678075901743,0,-0.110352108257205
61,25,0,-0.0269848384902866,0,-0.0421380628597573
61,26,0,0.0635956857871116,0,0.12028755956312
61,27,0,0.0444243936977323,0,0.127793460638989
61,28,0,-0.172283280918395,0,0.131379753522069
61,29,0,-0.136921784562954,0,-0.121351294921657
61,30,0,-0.0917952643540793,0,-0.276824843585987
61,31,0,0.0265434952733058,0,-0.0603220281667367
61,32,0,0.0199025256626511,0,-0.163913721369733
61,33,0,0.0149018050549305,0,-0.171237172686267
61,34,0,-0.153963787437813,0,0.102655271942964
61,35,0,-0.19629424412634,0,-0.155828300873659
61,36,0,0.013919259809621,0,-0.130455791896352
61,37,0,0.0841566790138525,0,0.108875062644961
61,38,0,0.0237144576636609,0,-0.0756736370577036
61,39,0,0.0412733727533475,0,-0.0776062301178068
61,40,0,-0.03701549156195,0,-0.0540136114361018
61,41,0,-0.07995037824688,0,0.0327094462896982
61,42,0.150293661095191,-0.180929641087004,0.150293661095191,-0.0029141473565111
61,43,0,-0.0487727816158707,0,-0.0730730398554292
61,44,0.145600001411129,-0.039498471770881,0.145600001411129,-0.100735130199539
61,45,0,-0.0434871572190144,0,-0.0698654542122954
61,46,-0.1502284366441,0.00869323971852988,-0.1502284366441,0.166619316149274
61,47,0,-0.184473488658958,0,-0.280531604975534
61,48,0,0.105167704238478,0,0.0804719256307201
61,49,0,-0.0262731462566023,0,-0.131663469871158
61,50,0,0.0693758906671618,0,-0.0539986297590093
61,51,0,0.011629991918543,0,0.0859946628269102
61,52,0,0.0353218455628776,0,0.104482434201949
61,53,0,-0.0423173766103025,0,-0.0442895638739694
61,54,0,-0.040217634339642,0,-0.00979875195726205
61,55,0,-0.0179650271038354,0,0.00358952490060936
61,56,0,-0.044108569342653,0,0.156459291522203
61,57,0,-0.0141169225742055,0,-0.0135746546015314
61,58,0,0.0173936130095477,0,-0.151925026155624
61,59,0,-0.0451106792685357,0,-0.0603311330566405
61,60,0,-0.0163037446430593,0,-0.0772265867694233
61,61,0,1,0,1
61,62,0,0.014158950909334,0,-0.0298088162655958
61,63,0,0.0275110931694346,0,0.0151386493044944
61,64,0,0.0620116093957222,0,-0.034620669522566
61,65,-0.169088614936681,-0.069825522390795,-0.169088614936681,-0.00597981367660598
61,66,0,-0.0557119051427861,0,0.0960686219131065
61,67,0,-0.0216772570682996,0,-0.11670474049354
61,68,0,-0.170571621606567,0,-0.0782039505536578
61,69,0,-0.0208283129206585,0,-0.0925895934031934
61,70,-0.176708249015105,0.0248679881232372,-0.176708249015105,0.166306530363485
61,71,0,-0.112507453438737,0,-0.0452115701987119
61,72,0,0.088326218572974,0,0.171379946328894
61,73,0,0.0530082588456801,0,0.0446950838207822
61,74,0,0.113895735882923,0,0.20745217340658
61,75,0,-0.0009499626603719,0,0.0422546492713234
61,76,0,-0.0441607744076978,0,0.086128716129617
61,77,0,-0.142088542636028,0,-0.0277686009416829
61,78,0,0.0128361135847229,0,0.09285127503011
61,79,0,-0.0313926168129997,0,-0.0544862312370653
61,80,0.177210875746302,-0.0131191661645312,0.177210875746302,0.0490333520230694
61,81,0,0.0148184035248997,0,0.0293186723949266
61,82,0,-0.047917337855765,0,-0.154176073740029
61,83,0,-0.00627879453121322,0,-0.19781993770672
61,84,0,0.0669579131396449,0,-0.0424243752315715
61,85,0,0.141098587521774,0,0.427622452530767
61,86,0,0.042949776750135,0,0.109657456281956
61,87,0,0.0563627519127531,0,0.155264821310258
61,88,0,0.0623538056197901,0,0.0337851555049862
61,89,0,0.0906799625619185,0,-0.0256494445690627
61,90,0,0.00985539874802583,0,0.0502435303757154
61,91,0,0.0429172025661491,0,-0.0328945851965853
61,92,0,0.0198241635391987,0,-0.0854306261497717
61,93,0,0.0356265883545783,0,0.00635455334446792
61,94,0,-0.0101256152563358,0,0.036886644817264
61,95,0,-0.00691556013180187,0,-0.05543652327498
61,96,0,-0.0158263595268802,0,-0.0485563102033094
61,97,0,0.0441534873940701,0,0.0793339607505437
61,98,0,-0.0924802004824475,0,-0.0151546511271832
61,99,0,0.09138998637942,0,0.168492881931656
61,100,0,0.043453976274985,0,0.0727750493186801
62,1,0,-0.19445700373294,0,0.0046215472119224
62,2,0,0.106381317690374,0,0.0183086884516625
62,3,0,0.0675238550894355,0,-0.170620097124905
62,4,0,0.0901200907222935,0,0.00180592257745514
62,5,0,-0.00221197074445376,0,-0.0209224152545424
62,6,0,0.0690708709716718,0,0.282543097981046
62,7,0,-0.058466270547028,0,-0.0280848753575228
62,8,0,0.00921370151321769,0,0.22192345047673
62,9,0,0.0462205870381188,0,-0.0191747500427373
62,10,0,0.0479016410448836,0,0.0730048844098057
62,11,0,0.03425041765456,0,0.0498312781979628
62,12,0,0.105222309323393,0,0.105827229147688
62,13,0,-0.175526951371634,0,-0.0847028287215729
62,14,0,-0.069915163358403,0,-0.0444640692295048
62,15,0,0.107126161415597,0,-0.0541891633927934
62,16,0,0.0176531083131805,0,-0.106062186789223
62,17,0,-0.00853270541643325,0,0.000354001245141677
62,18,0,-0.00342512602736354,0,-0.147974826357742
62,19,0,0.0221680371812963,0,-0.0433497778820143
62,20,0,-0.00197875336732776,0,-0.0474428208525767
62,21,0,0.0225182709194779,0,0.0197924920793096
62,22,0,0.0266295259456509,0,-0.0526784122958924
62,23,0,-0.040912814000798,0,-0.0757634635854486
62,24,0,-0.0437202753695904,0,0.155568751457971
62,25,0,-0.0384840715893803,0,0.0760846741462716
62,26,0,0.07072992114934,0,-0.159898102903683
62,27,0,0.121779692836395,0,0.339391592768565
62,28,0,0.0228509037722439,0,0.200227248426168
62,29,0.160469839819711,0.0513424621316479,0.160469839819711,0.0358982047038036
62,30,0,-0.0378632228288451,0,0.0669582855378547
62,31,0,0.0138179583639938,0,0.0754179041684234
62,32,0,0.0289458743417216,0,-0.00467344054329117
62,33,0.172437845502365,-0.0347930753834283,0.172437845502365,0.0285687472726405
62,34,0,0.0847632309546753,0,-0.100056765771812
62,35,0,0.00951589340176099,0,-0.110339058997874
62,36,0,-0.0480967130441057,0,-0.119107704371526
62,37,0,0.0236955066353505,0,0.0451574558610482
62,38,-0.162275574224893,-0.0198494627421039,-0.162275574224893,-0.0462817025556085
62,39,0,-0.199125686205916,0,-0.17633566519826
62,40,0,-0.0130151414988829,0,-0.0416801535902299
62,41,0,-0.0795131034727468,0,-0.0218732129040416
62,42,0,-0.00833911128410933,0,0.0742737246612224
62,43,-0.179775257510676,-0.0149660059493918,-0.179775257510676,0.056580651887237
62,44,0,-0.0453877754651492,0,0.0200817100112393
62,45,0,0.0271280777886093,0,0.16292313708147
62,46,0,0.0945903916522645,0,-0.14599582938355
62,47,0,0.0483589416196383,0,0.166174989852614
62,48,0,0.0626883979852203,0,0.12248749539516
62,49,0,-0.0083436142286159,0,-0.14443801637488
62,50,0,0.0389567816829517,0,-0.0940684378038022
62,51,0,-0.031965755197907,0,-0.115427300886929
62,52,0,0.0200031284769604,0,0.00171749142855791
62,53,0,0.0234232639767401,0,-0.0130564999899464
62,54,0,-0.070235946932591,0,0.0182912668493865
62,55,0,0.0690861428867398,0,0.0671007020744652
62,56,0,-0.0146885462071883,0,-0.0344818740201153
62,57,0,-0.0523945060643738,0,-0.117096791403875
62,58,0,0.048111052426533,0,0.03284475588367
62,59,0,0.0561461425732697,0,-0.110203872270511
62,60,0,-0.187555330782601,0,-0.107484671805079
62,61,0,0.0141589509093341,0,-0.033096536748918
62,62,0,1,0,1
62,63,0,-0.145160845245842,0,0.189830192507686
62,64,0,0.0343895066916046,0,0.00723549397334153
62,65,0,-0.0474808916555336,0,-0.0544838326056591
62,66,0,-0.00173927442589267,0,-0.0881354379388668
62,67,0,-0.183861202719836,0,0.00484355695745916
62,68,0,-0.0295675098713804,0,0.0750312828074068
62,69,0,0.00981627797266621,0,0.0210483115089002
62,70,0,0.0776675667269603,0,-0.0816983435418525
62,71,0,-0.0271564690015028,0,-0.0089577510558215
62,72,0,0.0388608420720525,0,-0.0759479480139038
62,73,-0.170460567248848,0.0693101331447994,-0.170460567248848,-0.0177165892864573
62,74,0,0.0697286690995308,0,-0.024442003582637
62,75,0,0.00973908030470744,0,-0.034539502164451
62,76,0,0.0330566505264515,0,0.0097723757843497
62,77,0,0.0271480479313876,0,0.11427158322246
62,78,0,0.084970112418807,0,-0.0285199474343202
62,79,0,0.00488895980474587,0,-0.17821518512735
62,80,0,-0.027540078454503,0,-0.108070548755442
62,81,0,0.0109674718826676,0,0.263441581348162
62,82,0,-0.0677372623379659,0,0.100019969505089
62,83,0,0.0460218644848315,0,0.0949489658485033
62,84,0,0.0590787284999262,0,-0.0404332973519477
62,85,0,0.0790808407637011,0,0.122645700695758
62,86,0,0.0416701859440207,0,0.0514228987978194
62,87,0,0.0240983489347736,0,0.00755523299600253
62,88,0,-0.157831578251921,0,-0.297448770964356
62,89,0,0.0522175361740295,0,-0.182621051356905
62,90,0,-0.0145591499423491,0,-0.0485906088071598
62,91,0.192649179881959,-0.0390744288357519,0.192649179881959,-0.00830979810905465
62,92,0.172387391602865,0.0532072366457726,0.172387391602865,0.0411148250935927
62,93,0,0.0953444490230221,0,0.119261898917841
62,94,0,0.10287442834585,0,0.124017252109162
62,95,0,0.0629942930344115,0,0.102048519292133
62,96,0.16568022511645,-0.0498544476531075,0.16568022511645,0.109881930934453
62,97,0,-0.121388794017323,0,-0.156199985144073
62,98,0,0.0306535684068239,0,0.130835343611535
62,99,-0.170647705228841,-0.0203827036462975,-0.170647705228841,0.160499390074161
62,100,0,0.0210220525635696,0,-0.102356977436855
63,1,0.155921996563404,0.0103548780478421,0.155921996563404,0.203306730448381
63,2,0,-0.14299592861455,0,-0.163983457520511
63,3,0,-0.0492784659441144,0,-0.128554397140661
63,4,0,-0.169438224325791,0,0.0419340103450448
63,5,0,0.056133416063451,0,0.128985105230285
63,6,0,0.0288983674005143,0,-0.060291226184129
63,7,0,0.0262171482313267,0,-0.0191518078098045
63,8,0,-0.00288111093200769,0,0.0205146346140076
63,9,0,-0.0139798990177218,0,-0.058824311529172
63,10,0,-0.0136167045585832,0,-0.102382853268818
63,11,0,-0.0735625896266918,0,-0.0895733455214503
63,12,0,0.0123641767778852,0,0.0468063853796995
63,13,0,0.0150092677929055,0,-0.0191082295786084
63,14,0,0.0216564904513306,0,0.063154564319004
63,15,0,-0.0261862293752477,0,-0.0485411229110225
63,16,0,-0.110096067032399,0,-0.200791743400644
63,17,0,0.106039256568742,0,0.106075569753752
63,18,-0.169248410613779,0.037320805987897,-0.169248410613779,0.089669293376502
63,19,0,-0.0221706291604555,0,0.242392424610278
63,20,0,-0.0164056131618705,0,-0.0401106116904754
63,21,-0.161848059620621,-0.0147635784061922,-0.161848059620621,0.12346077377441
63,22,0,-0.0436328124379387,0,0.133735649864248
63,23,0,0.0314866207439212,0,-0.031728294710812
63,24,0,0.0334183414913258,0,-0.0962185738451278
63,25,0,-0.017806508092527,0,-0.086302398253473
63,26,0,-0.0352929350163015,0,-0.129103819136361
63,27,0,-0.030906160086032,0,0.191224309533425
63,28,0,-0.0390445194021987,0,0.0318815978034232
63,29,0,-0.0418626337399058,0,0.0216807363059497
63,30,0,0.0148126180158887,0,-0.103091374556047
63,31,0,-0.0102321956084688,0,0.160194274311132
63,32,0,0.0297142527395077,0,0.127657719499713
63,33,0,0.00678478461100823,0,0.0438141578421149
63,34,0,-0.0382784260349498,0,-0.0550077221528935
63,35,0,-0.01617641471106,0,0.0935526508243942
63,36,0,0.0237438781992612,0,-0.0815460726959838
63,37,0,-0.0144944073584121,0,-0.208788414412641
63,38,0,0.0247435789875133,0,0.0894821081343019
63,39,0,0.102076982947534,0,-0.00964846140346119
63,40,0,0.0262768707403289,0,-0.0177228312579142
63,41,0,0.00613961434184695,0,0.268381673230215
63,42,0,-0.0196977356719767,0,0.0719661239818871
63,43,0,0.0193991006308412,0,-0.116472608784133
63,44,0,-0.00614225252956006,0,0.0250980969655011
63,45,0,-0.00374977253805499,0,0.0936091736191295
63,46,0,-0.203987152227848,0,-0.234188081513987
63,47,0,-0.128345224903208,0,0.0430712666638587
63,48,0,0.00996328880176078,0,-0.00317171210179525
63,49,0,-0.0140357718290037,0,-0.0128955913073001
63,50,0,0.0178279154372594,0,-0.0833127788181807
63,51,0.154655488386486,0.074502814626131,0.154655488386486,-0.145575602407884
63,52,0,-0.0446277546279112,0,-0.0235168482693564
63,53,0.173328626528566,-0.0808321300005764,0.173328626528566,0.0452038045734843
63,54,0,0.026337235351658,0,0.0253456432213415
63,55,0,-0.0282142321189226,0,-0.0833168180593575
63,56,0,-0.0413152595751198,0,0.0200064917007412
63,57,0,0.0116749848709865,0,0.034196066373687
63,58,0,-0.033465831350308,0,0.217106768132083
63,59,0.156521007391734,0.0249834998714508,0.156521007391734,-0.0721068380151868
63,60,0,0.0797392941490375,0,0.179711014605133
63,61,0,0.0275110931694346,0,0.0179000758974716
63,62,0,-0.145160845245842,0,0.202159991722121
63,63,-0.793362502241507,1,-0.793362502241507,1
63,64,0,0.0161463153140297,0,0.125116899324338
63,65,0,-0.00662829558596286,0,0.276750157087172
63,66,0,-0.0219882441429396,0,0.155286082633247
63,67,0,0.0258438887892381,0,-0.178827556454818
63,68,0,0.0531393795949088,0,0.0313377738908413
63,69,0,-0.00534417212313799,0,-0.0625906647349463
63,70,0,-0.0313106871506797,0,0.0107629378372988
63,71,0,-0.0133379495033091,0,0.100391508044821
63,72,0,0.0138969477787376,0,-0.110975416150075
63,73,0,-0.0119567550533236,0,-0.16592383922079
63,74,0,0.0163160384639895,0,-0.11652593774247
63,75,0,0.0107526779134923,0,-0.0777495743784215
63,76,0.19350174583644,-0.00721309084035985,0.19350174583644,0.0628035350648826
63,77,0,0.0143830624187211,0,0.0936142879478525
63,78,0,-0.0109744503279442,0,-0.0607167417547085
63,79,0,0.0244453690834696,0,-0.0862009188039031
63,80,0,0.000775541056251902,0,0.160726875750303
63,81,0,-0.0204619805929018,0,-0.0201650475394441
63,82,0,-0.0940319852134524,0,-0.101671299562736
63,83,0,0.000212250882896572,0,-0.0657546271459166
63,84,-0.161417994840825,-0.000860531368015568,-0.161417994840825,-0.114851912217628
63,85,-0.160354491738101,0.0947344496688879,-0.160354491738101,0.269066824388448
63,86,0,0.0459039474665083,0,0.150621446049017
63,87,0,0.00859556629652098,0,0.0558168893512658
63,88,0,0.0351545272110611,0,-0.111206596620421
63,89,0,-0.060070710804701,0,0.122313033037166
63,90,0,0.0102377564280986,0,-0.0766648088416896
63,91,0,0.0225356879051464,0,0.00867410358368939
63,92,0,-0.0344337212755336,0,-0.0382375802503469
63,93,0,0.0223984387190938,0,-0.0311133533711224
63,94,0,-0.129269254768407,0,0.139325556723062
63,95,0,0.036113348292525,0,-0.0705037763275521
63,96,0,-0.00742226654261481,0,0.0602279719577733
63,97,0,0.0477586591026092,0,-0.140999758772213
63,98,0,-0.172483406571815,0,0.126048211487683
63,99,0,0.0182452784103515,0,-0.134367262040474
63,100,0,-0.00892187933202694,0,0.0361224688309063
64,1,0,-0.05817802233336,0,0.0360267311004789
64,2,0.169272217844878,0.161315336313656,0.169272217844878,0.0316095576430944
64,3,0,0.0682548916731457,0,0.0322912026577778
64,4,0,0.0910921648588511,0,0.230277295016893
64,5,0,-0.0241682017605838,0,0.0170025552631492
64,6,0,0.237448941177722,0,0.0381186459547341
64,7,0,-0.0302671667405013,0,-0.0618905671661103
64,8,0,-0.0860613944259593,0,-0.0467964005336188
64,9,0,0.0720562234702408,0,0.0315935975601606
64,10,0,-0.000813113153430638,0,0.0622463367250854
64,11,0,0.00302036319396237,0,0.0799638013837286
64,12,0,-0.0199197667130296,0,-0.125435091457328
64,13,0,-0.0745997509621216,0,0.00913175703947142
64,14,0,0.0256245500394533,0,0.179858080738794
64,15,0,0.0303512263549508,0,0.12455586012372
64,16,0,0.0822526035749081,0,0.042330414063639
64,17,0,0.130777519275651,0,0.0441350410679729
64,18,0,-0.02940869653849,0,-0.0521057568941037
64,19,0,0.0141054854092567,0,-0.13036885406272
64,20,0,0.0792731548091202,0,0.177115694485391
64,21,0,0.0259218060006204,0,0.0923586516228871
64,22,0,0.0447647147900831,0,0.0467984503716098
64,23,0,-0.00282919850323877,0,0.0640834617836805
64,24,0,-0.012386155112205,0,0.119676003570876
64,25,0.167424178068286,-0.0308280959733204,0.167424178068286,-0.0791713849648891
64,26,0.169623927651956,0.184627953732449,0.169623927651956,0.0343988257854019
64,27,0,0.103867647824801,0,0.00484616283859993
64,28,0,-0.018333514717373,0,0.0325707715937283
64,29,0,0.013775112069765,0,0.216975868053749
64,30,0,-0.0705521237079856,0,0.0879653989622552
64,31,0,-0.0414883286560635,0,0.0490295587863886
64,32,0,-0.00793840786694107,0,-0.0222186035454345
64,33,0,-0.0142147890745939,0,0.00070569349476718
64,34,0,0.0876647450281118,0,0.0719393027266519
64,35,0,0.136038287218618,0,0.176799359398544
64,36,0,-0.0847547400096607,0,-0.109548250204482
64,37,0,0.182974698685326,0,-0.00365236766528163
64,38,-0.177256613841179,-0.00964678177492994,-0.177256613841179,-0.0111710614022191
64,39,0,0.00436711921999482,0,0.141409364629756
64,40,0,-0.0517647051097755,0,0.0840027167548039
64,41,0,-0.221658802810903,0,0.110771798992482
64,42,0,-0.0333018632588531,0,0.114661600477923
64,43,0.196371841855914,0.0170527730832516,0.196371841855914,-0.0444198703312661
64,44,0,-0.0367795662758431,0,0.128675971062802
64,45,0,0.023787197812148,0,-0.00932104651250767
64,46,0,-0.219842241257718,0,-0.177001110729399
64,47,0,-0.00234165684188326,0,0.0630886310180043
64,48,0,0.0878242460403562,0,-0.131344015573156
64,49,0,-0.165866154974382,0,0.0372783648576247
64,50,0,0.00616610035722373,0,0.120140338503528
64,51,0,-0.0315444867819374,0,-0.193766298907394
64,52,0,0.00804106289255124,0,-0.104704675321274
64,53,-0.189758098806924,-0.00906773750786364,-0.189758098806924,0.00374060090836049
64,54,0,-0.0549890876558718,0,-0.109658181753715
64,55,0,-0.0316582031490282,0,-0.0918486892014621
64,56,0,0.0235051902432097,0,-0.239378383755768
64,57,0,-0.0937794057646314,0,0.089875099584378
64,58,0,0.0896509648660009,0,-0.136664359810345
64,59,0,0.0776373453401724,0,0.237595367778693
64,60,0,-0.0270280237052086,0,0.0902370726828662
64,61,0,0.0620116093957221,0,-0.0433732116534253
64,62,0,0.0343895066916047,0,0.00816425355922158
64,63,0,0.0161463153140296,0,0.132566670313916
64,64,0,1,0,1
64,65,0,-0.0632023240185206,0,-0.0865715942382541
64,66,-0.169930728188854,-0.0362011468438995,-0.169930728188854,-0.212755887486848
64,67,0,0.0221466010901792,0,-0.107293134890332
64,68,0,-0.153403397426628,0,0.0610242415836681
64,69,0,-0.0998581233528182,0,-0.0307537796453245
64,70,0,0.113674313741258,0,0.0328628937968009
64,71,0,0.0402870546756768,0,0.169808711773368
64,72,0,0.0456360444670356,0,-0.111061955454875
64,73,0,0.0472972211171396,0,0.125088627322915
64,74,0,0.121120981103467,0,-0.0167458516606773
64,75,0,0.0880866778830505,0,0.0283773293431498
64,76,0,-0.0520724439625436,0,0.024774968114919
64,77,0,-0.0702192895314779,0,0.126339230872246
64,78,0,-0.0342925175634069,0,-0.105951313793906
64,79,0,0.0468786004335058,0,0.289837985602761
64,80,0,-0.0716904766461255,0,0.171433836111795
64,81,0,-0.0065583344853723,0,-0.0819535555022175
64,82,0,-0.0685960886334739,0,-0.0458083261928546
64,83,0,-0.0072081763821073,0,0.142425321057833
64,84,0,0.0813117888231917,0,-0.169946598672994
64,85,0,0.0442797393158452,0,0.0643424223217293
64,86,0,0.00740287601592133,0,-0.0290164479272398
64,87,0,0.189498778326579,0,0.0879397613164903
64,88,0,0.0247631565330382,0,-0.0433089244912636
64,89,0,0.000187357681770532,0,0.11673079655007
64,90,0,-0.0561782598915802,0,-0.195935316973646
64,91,0,0.0916957805258252,0,-0.0559888251714907
64,92,0,0.129185835942736,0,0.183136539120542
64,93,-0.178982080288452,-0.14377395188368,-0.178982080288452,0.0350541991465977
64,94,0,-0.0577833285621871,0,-0.0874540946892731
64,95,0,0.0421839304786469,0,0.0696615985826271
64,96,0,-0.224703117004588,0,0.0842694557983982
64,97,0,0.075260745785885,0,0.219623896139012
64,98,0.157846100034775,-0.0912230018155882,0.157846100034775,0.204283019546144
64,99,0,-0.0170114575524669,0,-0.0433322321578608
64,100,0,0.0865865481616893,0,0.182985599997632
65,1,0.172028982967472,0.0545357576930977,0.172028982967472,-0.00918616986754235
65,2,0,-0.242122079514764,0,-0.0925617005367178
65,3,0,-0.0407638978222471,0,-0.110530121510296
65,4,0,-0.0997531080465872,0,-0.175031333943055
65,5,0,0.0103294362382129,0,0.0522526108800472
65,6,0,-0.0506446257131618,0,-0.0699763772890151
65,7,0,0.0314226867314788,0,-0.103119129497953
65,8,0,-0.0403565135414153,0,-0.0965285772105443
65,9,0,-0.19099577550776,0,-0.204629561648095
65,10,0,0.0447856492834193,0,0.0901540161277749
65,11,0,0.0311893162515802,0,-0.0953450429077238
65,12,0,-0.025479830835717,0,0.109286518248821
65,13,0,-0.0406479648525791,0,-0.00634055891048227
65,14,0,0.063315642006822,0,-0.00541279156866828
65,15,0,-0.0912589147969361,0,0.122691928706084
65,16,-0.169186693632645,0.0100445802948592,-0.169186693632645,0.18066250124249
65,17,0,-0.0294529234500428,0,-0.0317409639409343
65,18,-0.186732036457152,-0.0282773416716507,-0.186732036457152,-0.051908391483325
65,19,0,0.0473808868284068,0,-0.102654222104484
65,20,0,-0.0498034772683192,0,0.0494475711893842
65,21,0,-0.052256322383361,0,-0.0574345527828638
65,22,0,0.0582516314957559,0,0.0494485564563434
65,23,0,-0.00209935020213116,0,0.176542478739126
65,24,-0.166341801750054,0.0540535411559126,-0.166341801750054,-0.102162283657218
65,25,0,0.0636274346402031,0,-0.0489254377941846
65,26,0,-0.142533766535681,0,-0.171433812928454
65,27,0,-0.0829269271746879,0,0.0334357250152974
65,28,0,0.0964132138006281,0,0.0711163022447627
65,29,0,-0.010197118691951,0,0.0439689463809178
65,30,0,0.107379730153544,0,-0.182782712510606
65,31,0,-0.00910379615881006,0,-0.038917658044058
65,32,0.174217569686128,-0.0680573297773082,0.174217569686128,0.0700881394294517
65,33,0,0.0303942603398106,0,0.118811191673269
65,34,0,-0.157969393373171,0,-0.248727562337646
65,35,0,-0.035746222405865,0,-0.104361025815279
65,36,0,0.0277561949907734,0,-0.0493219252467089
65,37,-0.178847182786857,-0.0822616406426933,-0.178847182786857,-0.22036392755374
65,38,0,-0.0657012177827217,0,-0.0402163928354118
65,39,0,-0.0533436540313875,0,-0.175429017282668
65,40,0,0.05567152050479,0,-0.0917046352794239
65,41,0,0.0336858935595481,0,0.141475187242257
65,42,0,0.0949232530302021,0,-0.0273112703322029
65,43,-0.19789891962219,0.0722534214527869,-0.19789891962219,-0.0297515464397096
65,44,0,0.108003613141192,0,0.163674849712154
65,45,0,0.0619966933120421,0,0.0606600675182123
65,46,0,0.00441724933063327,0,0.141829707461859
65,47,0,0.00814914955032149,0,0.102982873441274
65,48,0,-0.0818651209874876,0,0.0163738023706501
65,49,0,-0.0276756661632841,0,0.0491116866254527
65,50,0,-0.0129511339483698,0,-0.0923106065228675
65,51,0,0.0600565106187863,0,0.0693679041990081
65,52,0,0.0155354968265292,0,0.183077880112059
65,53,0.191233745065167,-0.0132598564595448,0.191233745065167,0.00518335967778013
65,54,0,0.0312029114739465,0,-0.108368462628372
65,55,0,-0.00662520776631741,0,-0.0849514912322765
65,56,0,0.000660272865939487,0,0.209140967362361
65,57,0,-0.163965868969929,0,0.0493431688804775
65,58,0,-0.0471380592932263,0,-0.0652784181641532
65,59,0,0.0313944524260537,0,-0.00794236125366111
65,60,0,0.069106898457307,0,0.110177937992026
65,61,0,-0.069825522390795,0,-0.00674924640769237
65,62,0,-0.0474808916555336,0,-0.0553856760063377
65,63,0.170938793219867,-0.00662829558596285,0.170938793219867,0.264172595993971
65,64,0,-0.0632023240185206,0,-0.0779932338570191
65,65,0,1,0,1
65,66,0,-0.00246194103863475,0,0.0751875124452515
65,67,0.158926341367676,0.0300925591882355,0.158926341367676,-0.347569984267547
65,68,0,0.109610591086872,0,0.102781377727333
65,69,0,-0.00513968527355093,0,-0.14710405795141
65,70,0,-0.107542453896836,0,-0.123506389165411
65,71,0,0.161636453592769,0,0.110537394014371
65,72,0,-0.236047548855388,0,-0.201211026142468
65,73,-0.160876843108513,-0.113817139429899,-0.160876843108513,-0.134369315652074
65,74,0,-0.21303458878245,0,-0.127133130315716
65,75,0.159439965600842,0.0325668086249497,0.159439965600842,-0.278633725794325
65,76,0,0.09714937909663,0,0.0325417154765488
65,77,0,0.026729922292963,0,-0.0959200584424927
65,78,0,-0.114432561829689,0,0.108342644831307
65,79,0,-0.0290157529823484,0,-0.0593234645183166
65,80,0,-0.0364499001944403,0,0.114344171693761
65,81,0,0.0873262749752232,0,0.107000992956275
